architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
lstm,baseline,extraction,ext_obj,0.9398148148148149,0.03674654598700822,9,3712000000,3712000000,3736320000,0.012248848662336073,0.9275659661524788,0.952063663477151
lstm,baseline,extraction,ext_subj,0.9212962962962963,0.08947290782447997,9,3712000000,3712000000,3736320000,0.02982430260815999,0.8914719936881363,0.9511205989044562
lstm,baseline,object_drop,obj_3pl,0.9212962962962963,0.048611111111111126,9,3712000000,3712000000,3736320000,0.01620370370370371,0.9050925925925926,0.9375
lstm,baseline,object_drop,obj_3sg,0.9907407407407407,0.01837327299350406,9,3712000000,3712000000,3736320000,0.00612442433116802,0.9846163164095727,0.9968651650719087
lstm,baseline,subject_drop,subj_1pl,0.9861111111111112,0.02083333333333333,9,3712000000,3712000000,3736320000,0.006944444444444443,0.9791666666666667,0.9930555555555556
lstm,baseline,subject_drop,subj_1sg,0.8981481481481483,0.07825991437211559,9,3712000000,3712000000,3736320000,0.026086638124038528,0.8720615100241097,0.9242347862721868
lstm,baseline,subject_drop,subj_2pl,0.9861111111111112,0.0208333333333333,9,3712000000,3712000000,3736320000,0.006944444444444434,0.9791666666666667,0.9930555555555556
lstm,baseline,subject_drop,subj_2sg,0.9953703703703705,0.013888888888888846,9,3712000000,3712000000,3736320000,0.0046296296296296155,0.9907407407407408,1.0
lstm,baseline,subject_drop,subj_3pl,0.9675925925925927,0.04553776752987498,9,3712000000,3712000000,3736320000,0.01517925584329166,0.9524133367493011,0.9827718484358843
lstm,baseline,subject_drop,subj_3sg,0.9675925925925927,0.027777777777777762,9,3712000000,3712000000,3736320000,0.009259259259259254,0.9583333333333334,0.976851851851852
lstm,baseline,subject_drop_no_agreement,subj_1pl,0.9907407407407407,0.0183732729935041,9,3712000000,3712000000,3736320000,0.006124424331168034,0.9846163164095727,0.9968651650719087
lstm,baseline,subject_drop_no_agreement,subj_1sg,0.8888888888888888,0.08333333333333333,9,3712000000,3712000000,3736320000,0.027777777777777776,0.861111111111111,0.9166666666666666
lstm,baseline,subject_drop_no_agreement,subj_2pl,0.9583333333333334,0.03608439182435162,9,3712000000,3712000000,3736320000,0.012028130608117207,0.9463052027252161,0.9703614639414506
lstm,baseline,subject_drop_no_agreement,subj_2sg,0.9953703703703705,0.013888888888888874,9,3712000000,3712000000,3736320000,0.004629629629629625,0.9907407407407408,1.0
lstm,baseline,subject_drop_no_agreement,subj_3pl,0.9722222222222222,0.03608439182435165,9,3712000000,3712000000,3736320000,0.012028130608117216,0.960194091614105,0.9842503528303395
lstm,baseline,subject_drop_no_agreement,subj_3sg,0.9768518518518517,0.0302701315523658,9,3712000000,3712000000,3736320000,0.010090043850788601,0.9667618080010631,0.9869418957026403
lstm,enrich_verbal_morphology,conjunction,conj_no_shift,0.8055555555555556,0.06909634979907082,9,3609088000,3609088000,3736320000,0.023032116599690275,0.7825234389558653,0.8285876721552459
lstm,enrich_verbal_morphology,conjunction,conj_shift,0.8611111111111112,0.08333333333333333,9,3609088000,3609088000,3736320000,0.027777777777777776,0.8333333333333334,0.888888888888889
lstm,enrich_verbal_morphology,control,obj_control,0.17129629629629628,0.07349309197401642,9,3609088000,3609088000,3736320000,0.02449769732467214,0.14679859897162414,0.19579399362096842
lstm,enrich_verbal_morphology,control,subj_control,0.22685185185185183,0.09342794477134522,9,3609088000,3609088000,3736320000,0.031142648257115074,0.19570920359473676,0.2579945001089669
lstm,enrich_verbal_morphology,embedded_drop,emb_coref,0.9907407407407407,0.018373272993504084,9,3609088000,3609088000,3736320000,0.006124424331168028,0.9846163164095727,0.9968651650719087
lstm,enrich_verbal_morphology,embedded_drop,emb_noncoref,1.0,0.0,9,3609088000,3609088000,3736320000,0.0,1.0,1.0
lstm,enrich_verbal_morphology,expletive,expl_be,0.9861111111111112,0.02083333333333332,9,3609088000,3609088000,3736320000,0.00694444444444444,0.9791666666666667,0.9930555555555556
lstm,enrich_verbal_morphology,expletive,expl_seems,0.9444444444444444,0.036084391824351615,9,3609088000,3609088000,3736320000,0.012028130608117206,0.9324163138363272,0.9564725750525617
lstm,enrich_verbal_morphology,extraction,ext_obj,0.9444444444444444,0.04166666666666668,9,3609088000,3609088000,3736320000,0.013888888888888893,0.9305555555555556,0.9583333333333333
lstm,enrich_verbal_morphology,extraction,ext_subj,0.9351851851851851,0.03674654598700823,9,3609088000,3609088000,3736320000,0.012248848662336076,0.922936336522849,0.9474340338475212
lstm,enrich_verbal_morphology,object_drop,obj_3pl,0.949074074074074,0.04049272149198125,9,3609088000,3609088000,3736320000,0.013497573830660416,0.9355765002434135,0.9625716479047344
lstm,enrich_verbal_morphology,object_drop,obj_3sg,1.0,0.0,9,3609088000,3609088000,3736320000,0.0,1.0,1.0
lstm,enrich_verbal_morphology,subject_drop,subj_1pl,0.9675925925925927,0.03472222222222224,9,3609088000,3609088000,3736320000,0.011574074074074079,0.9560185185185186,0.9791666666666667
lstm,enrich_verbal_morphology,subject_drop,subj_1sg,0.9675925925925927,0.034722222222222224,9,3609088000,3609088000,3736320000,0.011574074074074075,0.9560185185185186,0.9791666666666667
lstm,enrich_verbal_morphology,subject_drop,subj_2pl,1.0,0.0,9,3609088000,3609088000,3736320000,0.0,1.0,1.0
lstm,enrich_verbal_morphology,subject_drop,subj_2sg,1.0,0.0,9,3609088000,3609088000,3736320000,0.0,1.0,1.0
lstm,enrich_verbal_morphology,subject_drop,subj_3pl,0.9444444444444444,0.051031036307982884,9,3609088000,3609088000,3736320000,0.017010345435994296,0.9274340990084501,0.9614547898804388
lstm,enrich_verbal_morphology,subject_drop,subj_3sg,0.9074074074074073,0.05810139073153304,9,3609088000,3609088000,3736320000,0.019367130243844347,0.8880402771635629,0.9267745376512517
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.9675925925925927,0.03472222222222224,9,3609088000,3609088000,3736320000,0.011574074074074079,0.9560185185185186,0.9791666666666667
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.8287037037037037,0.0763888888888889,9,3609088000,3609088000,3736320000,0.025462962962962965,0.8032407407407407,0.8541666666666667
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.875,0.05511981898051231,9,3609088000,3609088000,3736320000,0.018373272993504105,0.8566267270064959,0.8933732729935041
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.9074074074074073,0.05810139073153306,9,3609088000,3609088000,3736320000,0.019367130243844354,0.8880402771635629,0.9267745376512517
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.9398148148148149,0.05150137838260877,9,3609088000,3609088000,3736320000,0.017167126127536257,0.9226476886872786,0.9569819409423511
lstm,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.9166666666666666,0.05892556509887897,9,3609088000,3609088000,3736320000,0.019641855032959656,0.897024811633707,0.9363085216996263
lstm,impoverish_case,conjunction,conj_no_shift,0.8611111111111112,0.0721687836487032,9,3712000000,3712000000,3736320000,0.0240562612162344,0.8370548498948768,0.8851673723273455
lstm,impoverish_case,conjunction,conj_shift,0.9120370370370371,0.0568427275824476,9,3712000000,3712000000,3736320000,0.018947575860815868,0.8930894611762212,0.930984612897853
lstm,impoverish_case,control,obj_control,0.3101851851851852,0.07543597563333482,9,3712000000,3712000000,3736320000,0.025145325211111607,0.28503985997407355,0.3353305103962968
lstm,impoverish_case,control,subj_control,0.19444444444444445,0.06588078458684124,9,3712000000,3712000000,3736320000,0.02196026152894708,0.17248418291549736,0.21640470597339154
lstm,impoverish_case,embedded_drop,emb_coref,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,impoverish_case,embedded_drop,emb_noncoref,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,impoverish_case,expletive,expl_be,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,impoverish_case,expletive,expl_seems,0.9907407407407407,0.0277777777777778,9,3712000000,3712000000,3736320000,0.009259259259259267,0.9814814814814814,1.0
lstm,impoverish_case,extraction,ext_obj,0.9351851851851851,0.03674654598700824,9,3712000000,3712000000,3736320000,0.01224884866233608,0.922936336522849,0.9474340338475212
lstm,impoverish_case,extraction,ext_subj,0.9629629629629629,0.03866503029743072,9,3712000000,3712000000,3736320000,0.012888343432476907,0.950074619530486,0.9758513063954398
lstm,impoverish_case,object_drop,obj_3pl,0.9027777777777778,0.046584749531245626,9,3712000000,3712000000,3736320000,0.015528249843748542,0.8872495279340292,0.9183060276215264
lstm,impoverish_case,object_drop,obj_3sg,0.9583333333333334,0.036084391824351636,9,3712000000,3712000000,3736320000,0.012028130608117213,0.9463052027252161,0.9703614639414506
lstm,impoverish_case,subject_drop,subj_1pl,0.9861111111111112,0.0208333333333333,9,3712000000,3712000000,3736320000,0.006944444444444434,0.9791666666666667,0.9930555555555556
lstm,impoverish_case,subject_drop,subj_1sg,0.8518518518518519,0.11431998356357173,9,3712000000,3712000000,3736320000,0.038106661187857244,0.8137451906639946,0.8899585130397091
lstm,impoverish_case,subject_drop,subj_2pl,0.9537037037037037,0.05684272758244756,9,3712000000,3712000000,3736320000,0.018947575860815854,0.9347561278428879,0.9726512795645196
lstm,impoverish_case,subject_drop,subj_2sg,0.9814814814814815,0.030270131552365798,9,3712000000,3712000000,3736320000,0.0100900438507886,0.9713914376306929,0.9915715253322701
lstm,impoverish_case,subject_drop,subj_3pl,0.949074074074074,0.034722222222222245,9,3712000000,3712000000,3736320000,0.011574074074074082,0.9374999999999999,0.960648148148148
lstm,impoverish_case,subject_drop,subj_3sg,0.9768518518518517,0.030270131552365794,9,3712000000,3712000000,3736320000,0.010090043850788597,0.9667618080010631,0.9869418957026403
lstm,impoverish_case,subject_drop_no_agreement,subj_1pl,0.9861111111111112,0.0208333333333333,9,3712000000,3712000000,3736320000,0.006944444444444434,0.9791666666666667,0.9930555555555556
lstm,impoverish_case,subject_drop_no_agreement,subj_1sg,0.8842592592592593,0.06514466333088102,9,3712000000,3712000000,3736320000,0.021714887776960342,0.862544371482299,0.9059741470362196
lstm,impoverish_case,subject_drop_no_agreement,subj_2pl,0.9444444444444444,0.041666666666666685,9,3712000000,3712000000,3736320000,0.013888888888888895,0.9305555555555556,0.9583333333333333
lstm,impoverish_case,subject_drop_no_agreement,subj_2sg,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,impoverish_case,subject_drop_no_agreement,subj_3pl,0.949074074074074,0.034722222222222245,9,3712000000,3712000000,3736320000,0.011574074074074082,0.9374999999999999,0.960648148148148
lstm,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9768518518518517,0.030270131552365794,9,3712000000,3712000000,3736320000,0.010090043850788597,0.9667618080010631,0.9869418957026403
lstm,lemmatize_verbs,conjunction,conj_no_shift,0.8472222222222222,0.05511981898051228,9,3663744000,3663744000,3736320000,0.018373272993504094,0.8288489492287181,0.8655954952157263
lstm,lemmatize_verbs,conjunction,conj_shift,0.8703703703703705,0.04392052305789413,9,3663744000,3663744000,3736320000,0.014640174352631376,0.855730196017739,0.8850105447230019
lstm,lemmatize_verbs,control,obj_control,0.2268518518518519,0.05555555555555555,9,3663744000,3663744000,3736320000,0.018518518518518517,0.20833333333333337,0.2453703703703704
lstm,lemmatize_verbs,control,subj_control,0.20370370370370372,0.08947290782448004,9,3663744000,3663744000,3736320000,0.029824302608160016,0.1738794010955437,0.23352800631186374
lstm,lemmatize_verbs,embedded_drop,emb_coref,1.0,0.0,9,3663744000,3663744000,3736320000,0.0,1.0,1.0
lstm,lemmatize_verbs,embedded_drop,emb_noncoref,0.9814814814814815,0.021960261528947072,9,3663744000,3663744000,3736320000,0.007320087176315691,0.9741613943051658,0.9888015686577972
lstm,lemmatize_verbs,expletive,expl_be,0.9814814814814815,0.0302701315523658,9,3663744000,3663744000,3736320000,0.010090043850788601,0.9713914376306929,0.9915715253322701
lstm,lemmatize_verbs,expletive,expl_seems,0.9166666666666666,0.05511981898051232,9,3663744000,3663744000,3736320000,0.018373272993504105,0.8982933936731625,0.9350399396601707
lstm,lemmatize_verbs,extraction,ext_obj,0.9768518518518517,0.0302701315523658,9,3663744000,3663744000,3736320000,0.010090043850788601,0.9667618080010631,0.9869418957026403
lstm,lemmatize_verbs,extraction,ext_subj,0.9722222222222222,0.04166666666666667,9,3663744000,3663744000,3736320000,0.01388888888888889,0.9583333333333334,0.986111111111111
lstm,lemmatize_verbs,object_drop,obj_3pl,0.9398148148148149,0.042241406460404314,9,3663744000,3663744000,3736320000,0.014080468820134771,0.9257343459946801,0.9538952836349497
lstm,lemmatize_verbs,object_drop,obj_3sg,0.9722222222222222,0.03608439182435163,9,3663744000,3663744000,3736320000,0.012028130608117209,0.960194091614105,0.9842503528303395
lstm,lemmatize_verbs,subject_drop,subj_1pl,0.9027777777777778,0.06588078458684125,9,3663744000,3663744000,3736320000,0.021960261528947086,0.8808175162488308,0.9247380393067248
lstm,lemmatize_verbs,subject_drop,subj_1sg,0.8935185185185185,0.08362218457494648,9,3663744000,3663744000,3736320000,0.02787406152498216,0.8656444569935363,0.9213925800435007
lstm,lemmatize_verbs,subject_drop,subj_2pl,0.7824074074074073,0.09942931293941912,9,3663744000,3663744000,3736320000,0.03314310431313971,0.7492643030942676,0.815550511720547
lstm,lemmatize_verbs,subject_drop,subj_2sg,0.8240740740740741,0.03472222222222224,9,3663744000,3663744000,3736320000,0.011574074074074079,0.8125,0.8356481481481481
lstm,lemmatize_verbs,subject_drop,subj_3pl,0.8194444444444444,0.0510310363079829,9,3663744000,3663744000,3736320000,0.0170103454359943,0.8024340990084501,0.8364547898804388
lstm,lemmatize_verbs,subject_drop,subj_3sg,0.8101851851851852,0.047099513771703266,9,3663744000,3663744000,3736320000,0.01569983792390109,0.7944853472612842,0.8258850231090863
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.9027777777777778,0.06588078458684125,9,3663744000,3663744000,3736320000,0.021960261528947086,0.8808175162488308,0.9247380393067248
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.8981481481481483,0.08866073149169236,9,3663744000,3663744000,3736320000,0.029553577163897452,0.8685945709842507,0.9277017253120458
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.7962962962962963,0.09186636496752053,9,3663744000,3663744000,3736320000,0.030622121655840176,0.7656741746404561,0.8269184179521365
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.8148148148148149,0.05555555555555553,9,3663744000,3663744000,3736320000,0.01851851851851851,0.7962962962962964,0.8333333333333334
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.8194444444444444,0.0510310363079829,9,3663744000,3663744000,3736320000,0.0170103454359943,0.8024340990084501,0.8364547898804388
lstm,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.8148148148148148,0.04224140646040431,9,3663744000,3663744000,3736320000,0.01408046882013477,0.80073434599468,0.8288952836349496
lstm,remove_expletive_sentences,conjunction,conj_no_shift,0.925925925925926,0.05810139073153302,9,3736320000,3736320000,3736320000,0.01936713024384434,0.9065587956820818,0.9452930561697703
lstm,remove_expletive_sentences,conjunction,conj_shift,0.9166666666666666,0.04658474953124561,9,3736320000,3736320000,3736320000,0.015528249843748537,0.9011384168229181,0.9321949165104152
lstm,remove_expletive_sentences,control,obj_control,0.18055555555555555,0.07216878364870323,9,3736320000,3736320000,3736320000,0.02405626121623441,0.15649929433932114,0.20461181677178997
lstm,remove_expletive_sentences,control,subj_control,0.20833333333333334,0.09547032697824667,9,3736320000,3736320000,3736320000,0.031823442326082224,0.17650989100725112,0.24015677565941557
lstm,remove_expletive_sentences,embedded_drop,emb_coref,1.0,0.0,9,3736320000,3736320000,3736320000,0.0,1.0,1.0
lstm,remove_expletive_sentences,embedded_drop,emb_noncoref,0.9953703703703705,0.013888888888888874,9,3736320000,3736320000,3736320000,0.004629629629629625,0.9907407407407408,1.0
lstm,remove_expletive_sentences,expletive,expl_be,0.9953703703703705,0.013888888888888873,9,3736320000,3736320000,3736320000,0.004629629629629624,0.9907407407407408,1.0
lstm,remove_expletive_sentences,expletive,expl_seems,0.9814814814814815,0.030270131552365794,9,3736320000,3736320000,3736320000,0.010090043850788597,0.9713914376306929,0.9915715253322701
lstm,remove_expletive_sentences,extraction,ext_obj,0.9398148148148149,0.036746545987008265,9,3736320000,3736320000,3736320000,0.012248848662336088,0.9275659661524788,0.952063663477151
lstm,remove_expletive_sentences,extraction,ext_subj,0.9444444444444444,0.04166666666666667,9,3736320000,3736320000,3736320000,0.01388888888888889,0.9305555555555556,0.9583333333333333
lstm,remove_expletive_sentences,object_drop,obj_3pl,0.9305555555555556,0.05892556509887897,9,3736320000,3736320000,3736320000,0.019641855032959656,0.9109137005225959,0.9501974105885153
lstm,remove_expletive_sentences,object_drop,obj_3sg,0.9722222222222222,0.041666666666666664,9,3736320000,3736320000,3736320000,0.013888888888888888,0.9583333333333334,0.986111111111111
lstm,remove_expletive_sentences,subject_drop,subj_1pl,0.9675925925925927,0.02777777777777778,9,3736320000,3736320000,3736320000,0.00925925925925926,0.9583333333333334,0.976851851851852
lstm,remove_expletive_sentences,subject_drop,subj_1sg,0.9351851851851851,0.09572256077840431,9,3736320000,3736320000,3736320000,0.0319075202594681,0.903277664925717,0.9670927054446532
lstm,remove_expletive_sentences,subject_drop,subj_2pl,0.9675925925925927,0.034722222222222224,9,3736320000,3736320000,3736320000,0.011574074074074075,0.9560185185185186,0.9791666666666667
lstm,remove_expletive_sentences,subject_drop,subj_2sg,0.9907407407407407,0.018373272993504098,9,3736320000,3736320000,3736320000,0.006124424331168033,0.9846163164095727,0.9968651650719087
lstm,remove_expletive_sentences,subject_drop,subj_3pl,0.9907407407407407,0.018373272993504063,9,3736320000,3736320000,3736320000,0.006124424331168021,0.9846163164095727,0.9968651650719087
lstm,remove_expletive_sentences,subject_drop,subj_3sg,0.9861111111111112,0.02083333333333332,9,3736320000,3736320000,3736320000,0.00694444444444444,0.9791666666666667,0.9930555555555556
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.9675925925925927,0.02777777777777778,9,3736320000,3736320000,3736320000,0.00925925925925926,0.9583333333333334,0.976851851851852
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.9212962962962963,0.07047841364647377,9,3736320000,3736320000,3736320000,0.02349280454882459,0.8978034917474716,0.9447891008451209
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.9861111111111112,0.020833333333333322,9,3736320000,3736320000,3736320000,0.006944444444444441,0.9791666666666667,0.9930555555555556
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.9814814814814815,0.02196026152894707,9,3736320000,3736320000,3736320000,0.00732008717631569,0.9741613943051658,0.9888015686577972
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.9861111111111112,0.0208333333333333,9,3736320000,3736320000,3736320000,0.006944444444444434,0.9791666666666667,0.9930555555555556
lstm,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.9814814814814815,0.030270131552365794,9,3736320000,3736320000,3736320000,0.010090043850788597,0.9713914376306929,0.9915715253322701
mamba_370m,baseline,conjunction,conj_no_shift,0.515625,0.10191008135871389,8,3712000000,3712000000,3732480000,0.03603065480000968,0.47959434519999034,0.5516556548000097
mamba_370m,baseline,conjunction,conj_shift,0.640625,0.10666643415153228,8,3712000000,3712000000,3732480000,0.0377122794567684,0.6029127205432316,0.6783372794567684
mamba_370m,baseline,control,obj_control,0.16666666666666666,0.0668153104781061,8,3712000000,3712000000,3732480000,0.0236227795630767,0.14304388710358995,0.19028944622974336
mamba_370m,baseline,control,subj_control,0.1875,0.09960238411119948,8,3712000000,3712000000,3732480000,0.035214760613688195,0.1522852393863118,0.2227147606136882
mamba_370m,baseline,embedded_drop,emb_coref,0.8802083333333334,0.08462540004829128,8,3712000000,3712000000,3732480000,0.029919597117385573,0.8502887362159478,0.9101279304507189
mamba_370m,baseline,embedded_drop,emb_noncoref,0.8020833333333334,0.08258593408042625,8,3712000000,3712000000,3732480000,0.029198537009447297,0.7728847963238861,0.8312818703427807
mamba_370m,baseline,expletive,expl_be,0.5989583333333333,0.08314711336130347,8,3712000000,3712000000,3732480000,0.029396943846932134,0.5695613894864011,0.6283552771802654
mamba_370m,baseline,expletive,expl_seems,0.6770833333333334,0.09643959372630743,8,3712000000,3712000000,3732480000,0.03409654534937381,0.6429867879839596,0.7111798786827072
mamba_370m,baseline,extraction,ext_obj,0.6666666666666666,0.0862581949177943,8,3712000000,3712000000,3732480000,0.030496877279641666,0.636169789387025,0.6971635439463083
mamba_370m,baseline,extraction,ext_subj,0.390625,0.1066664341515323,8,3712000000,3712000000,3732480000,0.037712279456768416,0.3529127205432316,0.4283372794567684
mamba_370m,baseline,object_drop,obj_3pl,0.7447916666666666,0.1433677630298752,8,3712000000,3712000000,3732480000,0.05068815872098537,0.6941035079456812,0.795479825387652
mamba_370m,baseline,object_drop,obj_3sg,0.7447916666666667,0.08750708588088782,8,3712000000,3712000000,3732480000,0.03093842691412468,0.7138532397525421,0.7757300935807914
mamba_370m,baseline,subject_drop,subj_1pl,0.6770833333333334,0.09383263553830026,8,3712000000,3712000000,3732480000,0.03317484644286897,0.6439084868904644,0.7102581797762023
mamba_370m,baseline,subject_drop,subj_1sg,0.796875,0.06842002340817052,8,3712000000,3712000000,3732480000,0.024190131260429844,0.7726848687395702,0.8210651312604298
mamba_370m,baseline,subject_drop,subj_2pl,0.6875,0.09182886083655663,8,3712000000,3712000000,3732480000,0.032466405103082484,0.6550335948969175,0.7199664051030825
mamba_370m,baseline,subject_drop,subj_2sg,0.6302083333333334,0.17314421344877126,8,3712000000,3712000000,3732480000,0.061215723726418585,0.5689926096069148,0.691424057059752
mamba_370m,baseline,subject_drop,subj_3pl,0.5989583333333334,0.10191008135871388,8,3712000000,3712000000,3732480000,0.03603065480000967,0.5629276785333237,0.634988988133343
mamba_370m,baseline,subject_drop,subj_3sg,0.5989583333333334,0.07365695637359872,8,3712000000,3712000000,3732480000,0.02604166666666667,0.5729166666666667,0.625
mamba_370m,baseline,subject_drop_no_agreement,subj_1pl,0.65625,0.10853918171910994,8,3712000000,3712000000,3732480000,0.03837439570901079,0.6178756042909892,0.6946243957090108
mamba_370m,baseline,subject_drop_no_agreement,subj_1sg,0.8489583333333333,0.11121956512532617,8,3712000000,3712000000,3732480000,0.03932205435036849,0.8096362789829648,0.8882803876837018
mamba_370m,baseline,subject_drop_no_agreement,subj_2pl,0.65625,0.1421734632440022,8,3712000000,3712000000,3732480000,0.05026590998230516,0.6059840900176948,0.7065159099823052
mamba_370m,baseline,subject_drop_no_agreement,subj_2sg,0.671875,0.12487593049051933,8,3712000000,3712000000,3732480000,0.044150308628413085,0.6277246913715869,0.7160253086284131
mamba_370m,baseline,subject_drop_no_agreement,subj_3pl,0.5989583333333334,0.10431537004953503,8,3712000000,3712000000,3732480000,0.03688105277200515,0.5620772805613282,0.6358393861053385
mamba_370m,baseline,subject_drop_no_agreement,subj_3sg,0.5833333333333334,0.0704295212273764,8,3712000000,3712000000,3732480000,0.024900596027799874,0.5584327373055334,0.6082339293611333
mamba_370m,enrich_verbal_morphology,conjunction,conj_no_shift,0.41666666666666663,0.10910894511799618,8,3726848000,3726848000,3732480000,0.03857583749052297,0.3780908291761437,0.4552425041571896
mamba_370m,enrich_verbal_morphology,conjunction,conj_shift,0.5729166666666666,0.0938326355383003,8,3726848000,3726848000,3732480000,0.033174846442868985,0.5397418202237977,0.6060915131095356
mamba_370m,enrich_verbal_morphology,control,obj_control,0.17708333333333331,0.03693355251782993,8,3726848000,3726848000,3732480000,0.013057982719333516,0.1640253506139998,0.19014131605266682
mamba_370m,enrich_verbal_morphology,control,subj_control,0.1875,0.04980119205559973,8,3726848000,3726848000,3732480000,0.01760738030684409,0.16989261969315592,0.20510738030684408
mamba_370m,enrich_verbal_morphology,embedded_drop,emb_coref,0.8229166666666666,0.07302288182372199,8,3726848000,3726848000,3732480000,0.02581748745966885,0.7970991792069978,0.8487341541263355
mamba_370m,enrich_verbal_morphology,embedded_drop,emb_noncoref,0.8020833333333334,0.05340582870513798,8,3726848000,3726848000,3732480000,0.01888181181614512,0.7832015215171882,0.8209651451494785
mamba_370m,enrich_verbal_morphology,expletive,expl_be,0.6822916666666666,0.12974620372462686,8,3726848000,3726848000,3732480000,0.04587221024344747,0.6364194564232192,0.7281638769101141
mamba_370m,enrich_verbal_morphology,expletive,expl_seems,0.6927083333333334,0.12387890112063937,8,3726848000,3726848000,3732480000,0.04379780551417095,0.6489105278191625,0.7365061388475043
mamba_370m,enrich_verbal_morphology,extraction,ext_obj,0.640625,0.11342761309618753,8,3726848000,3726848000,3732480000,0.04010271719705912,0.6005222828029408,0.6807277171970592
mamba_370m,enrich_verbal_morphology,extraction,ext_subj,0.53125,0.1421734632440022,8,3726848000,3726848000,3732480000,0.05026590998230516,0.4809840900176948,0.5815159099823052
mamba_370m,enrich_verbal_morphology,object_drop,obj_3pl,0.8072916666666666,0.08891291218029555,8,3726848000,3726848000,3732480000,0.03143546156886548,0.7758562050978012,0.8387271282355321
mamba_370m,enrich_verbal_morphology,object_drop,obj_3sg,0.8020833333333334,0.0620019840952371,8,3726848000,3726848000,3732480000,0.02192101170038131,0.7801623216329521,0.8240043450337147
mamba_370m,enrich_verbal_morphology,subject_drop,subj_1pl,0.796875,0.0646936461883457,8,3726848000,3726848000,3732480000,0.02287265795973124,0.7740023420402687,0.8197476579597313
mamba_370m,enrich_verbal_morphology,subject_drop,subj_1sg,0.8958333333333334,0.0890870806374748,8,3726848000,3726848000,3732480000,0.0314970394174356,0.8643362939158977,0.927330372750769
mamba_370m,enrich_verbal_morphology,subject_drop,subj_2pl,0.859375,0.09432692852226478,8,3726848000,3726848000,3732480000,0.033349605403296095,0.8260253945967039,0.8927246054032961
mamba_370m,enrich_verbal_morphology,subject_drop,subj_2sg,0.9114583333333334,0.07195367502224155,8,3726848000,3726848000,3732480000,0.025439465769760052,0.8860188675635733,0.9368977991030935
mamba_370m,enrich_verbal_morphology,subject_drop,subj_3pl,0.6927083333333334,0.08314711336130348,8,3726848000,3726848000,3732480000,0.02939694384693214,0.6633113894864012,0.7221052771802655
mamba_370m,enrich_verbal_morphology,subject_drop,subj_3sg,0.6041666666666666,0.07386710503565987,8,3726848000,3726848000,3732480000,0.02611596543866703,0.5780507012279996,0.6302826321053336
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.7708333333333334,0.06681531047810604,8,3726848000,3726848000,3732480000,0.023622779563076683,0.7472105537702567,0.79445611289641
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.7239583333333334,0.11121956512532613,8,3726848000,3726848000,3732480000,0.03932205435036847,0.6846362789829649,0.7632803876837019
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.6875,0.09960238411119948,8,3726848000,3726848000,3732480000,0.035214760613688195,0.6522852393863118,0.7227147606136882
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.6302083333333334,0.06842002340817055,8,3726848000,3726848000,3732480000,0.024190131260429855,0.6060182020729035,0.6543984645937633
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.6770833333333334,0.08553635632857086,8,3726848000,3726848000,3732480000,0.030241668798960654,0.6468416645343728,0.707325002132294
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.625,0.054554472558998104,8,3726848000,3726848000,3732480000,0.01928791874526149,0.6057120812547385,0.6442879187452615
