index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
1586,264,132,0,7a_conjunction_no_topic_shift,complex_long,2,0, the tall and slender luca with the curly hair is hungry ., luca opens the fridge and takes a sandwich ., opens
1587,265,132,0,7a_conjunction_no_topic_shift,complex_long,3,1, the tall and slender luca with the curly hair is hungry ., luca opens the fridge and he takes a sandwich ., opens
1588,264,132,0,7a_conjunction_no_topic_shift,complex_emb,4,0," luca, who skipped breakfast, is hungry .", luca opens the fridge and takes a sandwich ., opens
1589,265,132,0,7a_conjunction_no_topic_shift,complex_emb,5,1," luca, who skipped breakfast, is hungry .", luca opens the fridge and he takes a sandwich ., opens
1590,264,132,0,7a_conjunction_no_topic_shift,target_negation,6,0, luca is hungry ., luca does not open the fridge and take a sandwich ., does
1591,265,132,0,7a_conjunction_no_topic_shift,target_negation,7,1, luca is hungry ., luca does not open the fridge and he takes a sandwich ., does
1592,264,132,0,7a_conjunction_no_topic_shift,context_negation,8,0, luca is not hungry ., luca opens the fridge and takes a sandwich ., opens
1593,265,132,0,7a_conjunction_no_topic_shift,context_negation,9,1, luca is not hungry ., luca opens the fridge and he takes a sandwich ., opens
1594,264,132,0,7a_conjunction_no_topic_shift,both_negation,10,0, luca is not hungry ., luca does not open the fridge and take a sandwich ., does
1595,265,132,0,7a_conjunction_no_topic_shift,both_negation,11,1, luca is not hungry ., luca does not open the fridge and he does not take a sandwich ., does
1596,266,133,1,7a_conjunction_no_topic_shift,default,0,0, maria is tired ., maria sits on the couch and turns on the tv ., turns
1597,267,133,1,7a_conjunction_no_topic_shift,default,1,1, maria is tired ., maria sits on the couch and she turns on the tv ., turns
1598,266,133,1,7a_conjunction_no_topic_shift,complex_long,2,0, the young and exhausted maria is tired ., maria sits on the couch and turns on the tv ., sits
1599,267,133,1,7a_conjunction_no_topic_shift,complex_long,3,1, the young and exhausted maria is tired ., maria sits on the couch and she turns on the tv ., sits
1600,266,133,1,7a_conjunction_no_topic_shift,complex_emb,4,0, maria who worked all day is tired ., maria sits on the couch and turns on the tv ., sits
1601,267,133,1,7a_conjunction_no_topic_shift,complex_emb,5,1, maria who worked all day is tired ., maria sits on the couch and she turns on the tv ., sits
1602,266,133,1,7a_conjunction_no_topic_shift,target_negation,6,0, maria is tired ., maria does not sit on the couch and turns on the tv ., does
1603,267,133,1,7a_conjunction_no_topic_shift,target_negation,7,1, maria is tired ., maria doesn't sit on the couch and she doesn't turn on the tv ., doesn't
1604,266,133,1,7a_conjunction_no_topic_shift,context_negation,8,0, maria is not tired ., maria sits on the couch and turns on the tv ., sits
1605,267,133,1,7a_conjunction_no_topic_shift,context_negation,9,1, maria is not tired ., maria sits on the couch and she turns on the tv ., sits
1606,266,133,1,7a_conjunction_no_topic_shift,both_negation,10,0, maria is not tired ., maria does not sit on the couch and does not turn on the tv ., does
1607,267,133,1,7a_conjunction_no_topic_shift,both_negation,11,1, maria is not tired ., maria does not sit on the couch and she does not turn on the tv ., does
1608,268,134,2,7a_conjunction_no_topic_shift,default,0,0, paolo is sleepy ., paolo turns off the light and gets into bed ., gets
1609,269,134,2,7a_conjunction_no_topic_shift,default,1,1, paolo is sleepy ., paolo turns off the light and he gets into bed ., gets
1610,268,134,2,7a_conjunction_no_topic_shift,complex_long,2,0," paolo, the tall and exhausted man with dark circles under his eyes, is sleepy .", paolo turns off the light and gets into bed ., turns
1611,269,134,2,7a_conjunction_no_topic_shift,complex_long,3,1," paolo, the tall and exhausted man with dark circles under his eyes, is sleepy .", paolo turns off the light and he gets into bed ., turns
1612,268,134,2,7a_conjunction_no_topic_shift,complex_emb,4,0, paolo who is tired is sleepy ., paolo turns off the light and gets into bed ., turns
1613,269,134,2,7a_conjunction_no_topic_shift,complex_emb,5,1, paolo who is tired is sleepy ., paolo turns off the light and he gets into bed ., turns
1614,268,134,2,7a_conjunction_no_topic_shift,target_negation,6,0, paolo is sleepy ., paolo doesn't turn off the light and gets into bed ., turn
1615,269,134,2,7a_conjunction_no_topic_shift,target_negation,7,1, paolo is sleepy ., paolo doesn't turn off the light and he gets into bed ., doesn't
1616,268,134,2,7a_conjunction_no_topic_shift,context_negation,8,0, paolo is not sleepy ., paolo turns off the light and gets into bed ., turns
1617,269,134,2,7a_conjunction_no_topic_shift,context_negation,9,1, paolo is not sleepy ., paolo turns off the light and he gets into bed ., turns
1618,268,134,2,7a_conjunction_no_topic_shift,both_negation,10,0, paolo is not sleepy ., paolo does not turn off the light and does not get into bed ., does
1619,269,134,2,7a_conjunction_no_topic_shift,both_negation,11,1, paolo is not sleepy ., paolo does not turn off the light and he does not get into bed ., does
1620,270,135,3,7a_conjunction_no_topic_shift,default,0,0, elena is happy ., elena calls a friend and shares the news ., shares
1621,271,135,3,7a_conjunction_no_topic_shift,default,1,1, elena is happy ., elena calls a friend and she shares the news ., shares
1622,270,135,3,7a_conjunction_no_topic_shift,complex_long,2,0, the cheerful and kind-hearted elena is happy ., elena calls a friend and shares the news ., calls
1623,271,135,3,7a_conjunction_no_topic_shift,complex_long,3,1, the cheerful and kind-hearted elena is happy ., elena calls a friend and she shares the news ., calls
1624,270,135,3,7a_conjunction_no_topic_shift,complex_emb,4,0, elena who won the prize is happy ., elena calls a friend and shares the news ., calls
1625,271,135,3,7a_conjunction_no_topic_shift,complex_emb,5,1, elena who won the prize is happy ., elena calls a friend and she shares the news ., calls
1626,270,135,3,7a_conjunction_no_topic_shift,target_negation,6,0, elena is happy ., elena doesn't call a friend and shares the news ., doesn't
1627,271,135,3,7a_conjunction_no_topic_shift,target_negation,7,1, elena is happy ., elena doesn't call a friend and she shares the news ., doesn't
1628,270,135,3,7a_conjunction_no_topic_shift,context_negation,8,0, elena is not happy ., elena calls a friend and shares the news ., calls
1629,271,135,3,7a_conjunction_no_topic_shift,context_negation,9,1, elena is not happy ., elena calls a friend and she shares the news ., calls
1630,270,135,3,7a_conjunction_no_topic_shift,both_negation,10,0, elena is not happy ., elena does not call a friend and share the news ., does
1631,271,135,3,7a_conjunction_no_topic_shift,both_negation,11,1, elena is not happy ., elena does not call a friend and she does not share the news ., does
1632,272,136,4,7a_conjunction_no_topic_shift,default,0,0, marco is late ., marco runs to the stop and jumps on the bus ., jumps
1633,273,136,4,7a_conjunction_no_topic_shift,default,1,1, marco is late ., marco runs to the stop and he jumps on the bus ., jumps
1634,272,136,4,7a_conjunction_no_topic_shift,complex_long,2,0, the young and always punctual marco is late ., marco runs to the stop and jumps on the bus ., runs
1635,273,136,4,7a_conjunction_no_topic_shift,complex_long,3,1, the young and always punctual marco is late ., marco runs to the stop and he jumps on the bus ., runs
1636,272,136,4,7a_conjunction_no_topic_shift,complex_emb,4,0, marco who forgot his watch is late ., marco runs to the stop and jumps on the bus ., runs
1637,273,136,4,7a_conjunction_no_topic_shift,complex_emb,5,1, marco who forgot his watch is late ., marco runs to the stop and he jumps on the bus ., runs
1638,272,136,4,7a_conjunction_no_topic_shift,target_negation,6,0, marco is late ., marco doesn't run to the stop and jumps on the bus ., doesn't
1639,273,136,4,7a_conjunction_no_topic_shift,target_negation,7,1, marco is late ., marco does not run to the stop and he does not jump on the bus ., does
1640,272,136,4,7a_conjunction_no_topic_shift,context_negation,8,0, marco is not late ., marco runs to the stop and jumps on the bus ., runs
1641,273,136,4,7a_conjunction_no_topic_shift,context_negation,9,1, marco is not late ., marco runs to the stop and he jumps on the bus ., runs
1642,272,136,4,7a_conjunction_no_topic_shift,both_negation,10,0, marco is not late ., marco does not run to the stop and does not jump on the bus ., does
1643,273,136,4,7a_conjunction_no_topic_shift,both_negation,11,1, marco is not late ., marco does not run to the stop and he does not jump on the bus ., does
1644,274,137,5,7a_conjunction_no_topic_shift,default,0,0, sara is cold ., sara puts on a sweater and moves near the fireplace ., moves
1645,275,137,5,7a_conjunction_no_topic_shift,default,1,1, sara is cold ., sara puts on a sweater and she moves near the fireplace ., moves
1646,274,137,5,7a_conjunction_no_topic_shift,complex_long,2,0, the young girl named sara is feeling extremely cold ., sara puts on a sweater and moves near the fireplace ., puts
1647,275,137,5,7a_conjunction_no_topic_shift,complex_long,3,1, the young girl named sara is feeling extremely cold ., sara puts on a sweater and she moves near the fireplace ., puts
1648,274,137,5,7a_conjunction_no_topic_shift,complex_emb,4,0, sara who is feeling cold is cold ., sara puts on a sweater and moves near the fireplace ., puts
1649,275,137,5,7a_conjunction_no_topic_shift,complex_emb,5,1, sara who is feeling cold is cold ., sara puts on a sweater and she moves near the fireplace ., puts
1650,274,137,5,7a_conjunction_no_topic_shift,target_negation,6,0, sara is cold ., sara doesn't put on a sweater and move near the fireplace ., doesn't
1651,275,137,5,7a_conjunction_no_topic_shift,target_negation,7,1, sara is cold ., sara does not put on a sweater and she does not move near the fireplace ., does
1652,274,137,5,7a_conjunction_no_topic_shift,context_negation,8,0, sara is not cold ., sara puts on a sweater and moves near the fireplace ., puts
1653,275,137,5,7a_conjunction_no_topic_shift,context_negation,9,1, sara is not cold ., sara puts on a sweater and she moves near the fireplace ., puts
1654,274,137,5,7a_conjunction_no_topic_shift,both_negation,10,0, sara is not cold ., sara does not put on a sweater and does not move near the fireplace ., does
1655,275,137,5,7a_conjunction_no_topic_shift,both_negation,11,1, sara is not cold ., sara does not put on a sweater and she does not move near the fireplace ., put
1656,276,138,6,7a_conjunction_no_topic_shift,default,0,0, antonio is nervous ., antonio takes a deep breath and counts to ten ., counts
1657,277,138,6,7a_conjunction_no_topic_shift,default,1,1, antonio is nervous ., antonio takes a deep breath and he counts to ten ., counts
1658,276,138,6,7a_conjunction_no_topic_shift,complex_long,2,0, the young and anxious antonio is nervous ., antonio takes a deep breath and counts to ten ., takes
1659,277,138,6,7a_conjunction_no_topic_shift,complex_long,3,1, the young and anxious antonio is nervous ., antonio takes a deep breath and he counts to ten ., takes
1660,276,138,6,7a_conjunction_no_topic_shift,complex_emb,4,0, antonio who is feeling anxious is nervous ., antonio takes a deep breath and counts to ten ., takes
1661,277,138,6,7a_conjunction_no_topic_shift,complex_emb,5,1, antonio who is feeling anxious is nervous ., antonio takes a deep breath and he counts to ten ., takes
1662,276,138,6,7a_conjunction_no_topic_shift,target_negation,6,0, antonio is nervous ., antonio doesn't take a deep breath and count to ten ., doesn't
1663,277,138,6,7a_conjunction_no_topic_shift,target_negation,7,1, antonio is nervous ., antonio doesn't take a deep breath and he counts to ten ., take
1664,276,138,6,7a_conjunction_no_topic_shift,context_negation,8,0, antonio is not nervous ., antonio takes a deep breath and counts to ten ., takes
1665,277,138,6,7a_conjunction_no_topic_shift,context_negation,9,1, antonio is not nervous ., antonio takes a deep breath and he counts to ten ., takes
1666,276,138,6,7a_conjunction_no_topic_shift,both_negation,10,0, antonio is not nervous ., antonio does not take a deep breath and count to ten ., take
1667,277,138,6,7a_conjunction_no_topic_shift,both_negation,11,1, antonio is not nervous ., antonio does not take a deep breath and he does not count to ten ., take
1668,278,139,7,7a_conjunction_no_topic_shift,default,0,0, laura is curious ., laura opens the package and smiles ., smiles
1669,279,139,7,7a_conjunction_no_topic_shift,default,1,1, laura is curious ., laura opens the package and she smiles ., smiles
1670,278,139,7,7a_conjunction_no_topic_shift,complex_long,2,0, the intelligent and inquisitive laura is curious ., laura opens the package and smiles ., opens
1671,279,139,7,7a_conjunction_no_topic_shift,complex_long,3,1, the intelligent and inquisitive laura is curious ., laura opens the package and she smiles ., opens
1672,278,139,7,7a_conjunction_no_topic_shift,complex_emb,4,0," laura, who is always eager to learn, is curious .", laura opens the package and smiles ., opens
1673,279,139,7,7a_conjunction_no_topic_shift,complex_emb,5,1," laura, who is always eager to learn, is curious .", laura opens the package and she smiles ., opens
1674,278,139,7,7a_conjunction_no_topic_shift,target_negation,6,0, laura is curious ., laura does not open the package and smiles ., does
1675,279,139,7,7a_conjunction_no_topic_shift,target_negation,7,1, laura is curious ., laura doesn't open the package and she smiles ., doesn't
1676,278,139,7,7a_conjunction_no_topic_shift,context_negation,8,0, laura is not curious ., laura opens the package and smiles ., opens
1677,279,139,7,7a_conjunction_no_topic_shift,context_negation,9,1, laura is not curious ., laura opens the package and she smiles ., opens
1678,278,139,7,7a_conjunction_no_topic_shift,both_negation,10,0, laura is not curious ., laura does not open the package and does not smile ., does
1679,279,139,7,7a_conjunction_no_topic_shift,both_negation,11,1, laura is not curious ., laura does not open the package and she does not smile ., does
1680,280,140,8,7a_conjunction_no_topic_shift,default,0,0, roberto is confused ., roberto reads the instructions and nods ., nods
1681,281,140,8,7a_conjunction_no_topic_shift,default,1,1, roberto is confused ., roberto reads the instructions and he nods ., nods
1682,280,140,8,7a_conjunction_no_topic_shift,complex_long,2,0, the young and slightly disoriented roberto is confused ., roberto reads the instructions and nods ., reads
1683,281,140,8,7a_conjunction_no_topic_shift,complex_long,3,1, the young and slightly disoriented roberto is confused ., roberto reads the instructions and he nods ., reads
1684,280,140,8,7a_conjunction_no_topic_shift,complex_emb,4,0, roberto who is new is confused ., roberto reads the instructions and nods ., reads
1685,281,140,8,7a_conjunction_no_topic_shift,complex_emb,5,1, roberto who is new is confused ., roberto reads the instructions and he nods ., reads
1686,280,140,8,7a_conjunction_no_topic_shift,target_negation,6,0, roberto is confused ., roberto does not read the instructions and nods ., does
1687,281,140,8,7a_conjunction_no_topic_shift,target_negation,7,1, roberto is confused ., roberto does not read the instructions and he nods ., does
1688,280,140,8,7a_conjunction_no_topic_shift,context_negation,8,0, roberto is not confused ., roberto reads the instructions and nods ., reads
1689,281,140,8,7a_conjunction_no_topic_shift,context_negation,9,1, roberto is not confused ., roberto reads the instructions and he nods ., reads
1690,280,140,8,7a_conjunction_no_topic_shift,both_negation,10,0, roberto is not confused ., roberto does not read the instructions and nods ., read
1691,281,140,8,7a_conjunction_no_topic_shift,both_negation,11,1, roberto is not confused ., roberto does not read the instructions and he does not nod ., read
1692,282,141,9,7a_conjunction_no_topic_shift,default,0,0, giulia is thirsty ., giulia pours a glass of water and drinks ., drinks
1693,283,141,9,7a_conjunction_no_topic_shift,default,1,1, giulia is thirsty ., giulia pours a glass of water and she drinks ., drinks
1694,282,141,9,7a_conjunction_no_topic_shift,complex_long,2,0, the young and energetic giulia is thirsty ., giulia pours a glass of water and drinks ., pours
1695,283,141,9,7a_conjunction_no_topic_shift,complex_long,3,1, the young and energetic giulia is thirsty ., giulia pours a glass of water and she drinks ., pours
1696,282,141,9,7a_conjunction_no_topic_shift,complex_emb,4,0," giulia, who is feeling dehydrated, is thirsty .", giulia pours a glass of water and drinks ., pours
1697,283,141,9,7a_conjunction_no_topic_shift,complex_emb,5,1," giulia, who is feeling dehydrated, is thirsty .", giulia pours a glass of water and she drinks ., pours
1698,282,141,9,7a_conjunction_no_topic_shift,target_negation,6,0, giulia is thirsty ., giulia doesn't pour a glass of water and drink ., doesn't
1699,283,141,9,7a_conjunction_no_topic_shift,target_negation,7,1, giulia is thirsty ., giulia doesn't pour a glass of water and she doesn't drink ., doesn't
1700,282,141,9,7a_conjunction_no_topic_shift,context_negation,8,0, giulia is not thirsty ., giulia pours a glass of water and drinks ., pours
1701,283,141,9,7a_conjunction_no_topic_shift,context_negation,9,1, giulia is not thirsty ., giulia pours a glass of water and she drinks ., pours
1702,282,141,9,7a_conjunction_no_topic_shift,both_negation,10,0, giulia is not thirsty ., giulia does not pour a glass of water and drink ., does
1703,283,141,9,7a_conjunction_no_topic_shift,both_negation,11,1, giulia is not thirsty ., giulia does not pour a glass of water and she does not drink ., does
1704,284,142,10,7a_conjunction_no_topic_shift,default,0,0, carlo is bored ., carlo picks up a book and starts reading ., reading
1705,285,142,10,7a_conjunction_no_topic_shift,default,1,1, carlo is bored ., carlo picks up a book and he starts reading ., reading
1706,284,142,10,7a_conjunction_no_topic_shift,complex_long,2,0, the young and restless carlo is bored ., carlo picks up a book and starts reading ., picks
1707,285,142,10,7a_conjunction_no_topic_shift,complex_long,3,1, the young and restless carlo is bored ., carlo picks up a book and he starts reading ., picks
1708,284,142,10,7a_conjunction_no_topic_shift,complex_emb,4,0," carlo, who had nothing to do, is bored .", carlo picks up a book and starts reading ., picks
1709,285,142,10,7a_conjunction_no_topic_shift,complex_emb,5,1," carlo, who had nothing to do, is bored .", carlo picks up a book and he starts reading ., picks
1710,284,142,10,7a_conjunction_no_topic_shift,target_negation,6,0, carlo is bored ., carlo doesn't pick up a book and start reading ., pick
1711,285,142,10,7a_conjunction_no_topic_shift,target_negation,7,1, carlo is bored ., carlo does not pick up a book and he starts reading ., does
1712,284,142,10,7a_conjunction_no_topic_shift,context_negation,8,0, carlo is not bored ., carlo picks up a book and starts reading ., picks
1713,285,142,10,7a_conjunction_no_topic_shift,context_negation,9,1, carlo is not bored ., carlo picks up a book and he starts reading ., picks
1714,284,142,10,7a_conjunction_no_topic_shift,both_negation,10,0, carlo is not bored ., carlo does not pick up a book and start reading ., does
1715,285,142,10,7a_conjunction_no_topic_shift,both_negation,11,1, carlo is not bored ., carlo does not pick up a book and he does not start reading ., does
1716,286,143,11,7a_conjunction_no_topic_shift,default,0,0, francesca is surprised ., francesca raises her eyebrows and whispers ., whispers
1717,287,143,11,7a_conjunction_no_topic_shift,default,1,1, francesca is surprised ., francesca raises her eyebrows and she whispers ., whispers
1718,286,143,11,7a_conjunction_no_topic_shift,complex_long,2,0, the young and intelligent francesca is surprised ., francesca raises her eyebrows and whispers ., raises
1719,287,143,11,7a_conjunction_no_topic_shift,complex_long,3,1, the young and intelligent francesca is surprised ., francesca raises her eyebrows and she whispers ., raises
1720,286,143,11,7a_conjunction_no_topic_shift,complex_emb,4,0," francesca, who just heard the news, is surprised .", francesca raises her eyebrows and whispers ., raises
1721,287,143,11,7a_conjunction_no_topic_shift,complex_emb,5,1," francesca, who just heard the news, is surprised .", francesca raises her eyebrows and she whispers ., raises
1722,286,143,11,7a_conjunction_no_topic_shift,target_negation,6,0, francesca is surprised ., francesca doesn't raise her eyebrows and whisper ., raise
1723,287,143,11,7a_conjunction_no_topic_shift,target_negation,7,1, francesca is surprised ., francesca doesn't raise her eyebrows and she doesn't whisper ., doesn't
1724,286,143,11,7a_conjunction_no_topic_shift,context_negation,8,0, francesca is not surprised ., francesca raises her eyebrows and whispers ., raises
1725,287,143,11,7a_conjunction_no_topic_shift,context_negation,9,1, francesca is not surprised ., francesca raises her eyebrows and she whispers ., raises
1726,286,143,11,7a_conjunction_no_topic_shift,both_negation,10,0, francesca is not surprised ., francesca does not raise her eyebrows and whisper ., raise
1727,287,143,11,7a_conjunction_no_topic_shift,both_negation,11,1, francesca is not surprised ., francesca does not raise her eyebrows and she does not whisper ., does
1728,288,144,0,7b_conjunction_topic_shift,default,0,0, antonio is in the garden ., antonio calls the gardener and plants the flowers for him ., plants
1729,289,144,0,7b_conjunction_topic_shift,default,1,1, antonio is in the garden ., antonio calls the gardener and she plants the flowers for him ., plants
1730,288,144,0,7b_conjunction_topic_shift,complex_long,2,0," antonio, the tall and cheerful man with a bright smile, is in the beautifully landscaped garden filled with vibrant flowers.", antonio calls the gardener and plants the flowers for him ., calls
1731,289,144,0,7b_conjunction_topic_shift,complex_long,3,1," antonio, the tall and cheerful man with a bright smile, is in the beautifully landscaped garden filled with vibrant flowers.", antonio calls the gardener and she plants the flowers for him ., calls
1732,288,144,0,7b_conjunction_topic_shift,complex_emb,4,0, antonio who is my neighbor is in the garden ., antonio calls the gardener and plants the flowers for him ., calls
1733,289,144,0,7b_conjunction_topic_shift,complex_emb,5,1, antonio who is my neighbor is in the garden ., antonio calls the gardener and she plants the flowers for him ., calls
1734,288,144,0,7b_conjunction_topic_shift,target_negation,6,0, antonio is in the garden ., antonio does not call the gardener and does not plant the flowers for him ., does
1735,289,144,0,7b_conjunction_topic_shift,target_negation,7,1, antonio is in the garden ., antonio doesn't call the gardener and she plants the flowers for him ., doesn't
1736,288,144,0,7b_conjunction_topic_shift,context_negation,8,0, antonio is not in the garden ., antonio calls the gardener and plants the flowers for him ., calls
1737,289,144,0,7b_conjunction_topic_shift,context_negation,9,1, antonio is not in the garden ., antonio calls the gardener and she plants the flowers for him ., calls
1738,288,144,0,7b_conjunction_topic_shift,both_negation,10,0, antonio is not in the garden ., antonio does not call the gardener and does not plant the flowers for him ., call
1739,289,144,0,7b_conjunction_topic_shift,both_negation,11,1, antonio is not in the garden ., antonio does not call the gardener and she does not plant the flowers for him ., does
1740,290,145,1,7b_conjunction_topic_shift,default,0,0, laura is in the office ., laura contacts the lawyer and prepares the contract for her ., prepares
1741,291,145,1,7b_conjunction_topic_shift,default,1,1, laura is in the office ., laura contacts the lawyer and he prepares the contract for her ., prepares
1742,290,145,1,7b_conjunction_topic_shift,complex_long,2,0," laura, the diligent and organized employee, is in the spacious and well-lit office.", laura contacts the lawyer and prepares the contract for her ., contacts
1743,291,145,1,7b_conjunction_topic_shift,complex_long,3,1," laura, the diligent and organized employee, is in the spacious and well-lit office.", laura contacts the lawyer and he prepares the contract for her ., contacts
1744,290,145,1,7b_conjunction_topic_shift,complex_emb,4,0, laura who is working late is in the office ., laura contacts the lawyer and prepares the contract for her ., contacts
1745,291,145,1,7b_conjunction_topic_shift,complex_emb,5,1, laura who is working late is in the office ., laura contacts the lawyer and he prepares the contract for her ., contacts
1746,290,145,1,7b_conjunction_topic_shift,target_negation,6,0, laura is in the office ., laura does not contact the lawyer and prepare the contract for her ., does
1747,291,145,1,7b_conjunction_topic_shift,target_negation,7,1, laura is in the office ., laura does not contact the lawyer and he does not prepare the contract for her ., does
1748,290,145,1,7b_conjunction_topic_shift,context_negation,8,0, laura is not in the office ., laura contacts the lawyer and prepares the contract for her ., contacts
1749,291,145,1,7b_conjunction_topic_shift,context_negation,9,1, laura is not in the office ., laura contacts the lawyer and he prepares the contract for her ., contacts
1750,290,145,1,7b_conjunction_topic_shift,both_negation,10,0, laura is not in the office ., laura does not contact the lawyer and does not prepare the contract for her ., does
1751,291,145,1,7b_conjunction_topic_shift,both_negation,11,1, laura is not in the office ., laura does not contact the lawyer and he does not prepare the contract for her ., does
1752,292,146,2,7b_conjunction_topic_shift,default,0,0, marco has a problem ., marco looks for the electrician and fixes the lights for him ., fixes
1753,293,146,2,7b_conjunction_topic_shift,default,1,1, marco has a problem ., marco looks for the electrician and she fixes the lights for him ., fixes
1754,292,146,2,7b_conjunction_topic_shift,complex_long,2,0," marco, the young and ambitious student, has a serious and pressing problem.", marco looks for the electrician and fixes the lights for him ., looks
1755,293,146,2,7b_conjunction_topic_shift,complex_long,3,1," marco, the young and ambitious student, has a serious and pressing problem.", marco looks for the electrician and she fixes the lights for him ., looks
1756,292,146,2,7b_conjunction_topic_shift,complex_emb,4,0," marco, who is my neighbor, has a problem .", marco looks for the electrician and fixes the lights for him ., looks
1757,293,146,2,7b_conjunction_topic_shift,complex_emb,5,1," marco, who is my neighbor, has a problem .", marco looks for the electrician and she fixes the lights for him ., looks
1758,292,146,2,7b_conjunction_topic_shift,target_negation,6,0, marco has a problem ., marco does not look for the electrician and fixes the lights for him ., does
1759,293,146,2,7b_conjunction_topic_shift,target_negation,7,1, marco has a problem ., marco doesn't look for the electrician and she fixes the lights for him ., doesn't
1760,292,146,2,7b_conjunction_topic_shift,context_negation,8,0, marco doesn't have a problem ., marco looks for the electrician and fixes the lights for him ., looks
1761,293,146,2,7b_conjunction_topic_shift,context_negation,9,1, marco doesn't have a problem ., marco looks for the electrician and she fixes the lights for him ., looks
1762,292,146,2,7b_conjunction_topic_shift,both_negation,10,0, marco does not have a problem ., marco does not look for the electrician and does not fix the lights for him ., does
1763,293,146,2,7b_conjunction_topic_shift,both_negation,11,1, marco does not have a problem ., marco does not look for the electrician and she does not fix the lights for him ., does
1764,294,147,3,7b_conjunction_topic_shift,default,0,0, elena is going out tonight ., elena hires the babysitter and watches the child for her ., watches
1765,295,147,3,7b_conjunction_topic_shift,default,1,1, elena is going out tonight ., elena hires the babysitter and he watches the child for her ., watches
1766,294,147,3,7b_conjunction_topic_shift,complex_long,2,0, the beautiful and elegant elena is going out tonight ., elena hires the babysitter and watches the child for her ., hires
1767,295,147,3,7b_conjunction_topic_shift,complex_long,3,1, the beautiful and elegant elena is going out tonight ., elena hires the babysitter and he watches the child for her ., hires
1768,294,147,3,7b_conjunction_topic_shift,complex_emb,4,0, elena who is excited is going out tonight ., elena hires the babysitter and watches the child for her ., hires
1769,295,147,3,7b_conjunction_topic_shift,complex_emb,5,1, elena who is excited is going out tonight ., elena hires the babysitter and he watches the child for her ., hires
1770,294,147,3,7b_conjunction_topic_shift,target_negation,6,0, elena is going out tonight ., elena doesn't hire the babysitter and watch the child for her ., doesn't
1771,295,147,3,7b_conjunction_topic_shift,target_negation,7,1, elena is going out tonight ., elena doesn't hire the babysitter and he watches the child for her ., doesn't
1772,294,147,3,7b_conjunction_topic_shift,context_negation,8,0, elena is not going out tonight ., elena hires the babysitter and watches the child for her ., hires
1773,295,147,3,7b_conjunction_topic_shift,context_negation,9,1, elena is not going out tonight ., elena hires the babysitter and he watches the child for her ., hires
1774,294,147,3,7b_conjunction_topic_shift,both_negation,10,0, elena is not going out tonight ., elena does not hire the babysitter and does not watch the child for her ., does
1775,295,147,3,7b_conjunction_topic_shift,both_negation,11,1, elena is not going out tonight ., elena does not hire the babysitter and he does not watch the child for her ., does
1776,296,148,4,7b_conjunction_topic_shift,default,0,0, paolo is in the garage ., paolo calls the mechanic and checks the engine for him ., checks
1777,297,148,4,7b_conjunction_topic_shift,default,1,1, paolo is in the garage ., paolo calls the mechanic and she checks the engine for him ., checks
1778,296,148,4,7b_conjunction_topic_shift,complex_long,2,0," paolo, the tall and athletic man with curly hair, is in the spacious and cluttered garage filled with tools and old boxes.", paolo calls the mechanic and checks the engine for him ., calls
1779,297,148,4,7b_conjunction_topic_shift,complex_long,3,1," paolo, the tall and athletic man with curly hair, is in the spacious and cluttered garage filled with tools and old boxes.", paolo calls the mechanic and she checks the engine for him ., calls
1780,296,148,4,7b_conjunction_topic_shift,complex_emb,4,0, paolo who is fixing the car is in the garage ., paolo calls the mechanic and checks the engine for him ., calls
1781,297,148,4,7b_conjunction_topic_shift,complex_emb,5,1, paolo who is fixing the car is in the garage ., paolo calls the mechanic and she checks the engine for him ., calls
1782,296,148,4,7b_conjunction_topic_shift,target_negation,6,0, paolo is in the garage ., paolo doesn't call the mechanic and check the engine for him ., doesn't
1783,297,148,4,7b_conjunction_topic_shift,target_negation,7,1, paolo is in the garage ., paolo doesn't call the mechanic and she checks the engine for him ., doesn't
1784,296,148,4,7b_conjunction_topic_shift,context_negation,8,0, paolo is not in the garage ., paolo calls the mechanic and checks the engine for him ., calls
1785,297,148,4,7b_conjunction_topic_shift,context_negation,9,1, paolo is not in the garage ., paolo calls the mechanic and she checks the engine for him ., calls
1786,296,148,4,7b_conjunction_topic_shift,both_negation,10,0, paolo is not in the garage ., paolo does not call the mechanic and does not check the engine for him ., does
1787,297,148,4,7b_conjunction_topic_shift,both_negation,11,1, paolo is not in the garage ., paolo does not call the mechanic and she does not check the engine for him ., does
1788,298,149,5,7b_conjunction_topic_shift,default,0,0, sara is launching a project ., sara hires the designer and creates the logo for her ., creates
1789,299,149,5,7b_conjunction_topic_shift,default,1,1, sara is launching a project ., sara hires the designer and he creates the logo for her ., creates
1790,298,149,5,7b_conjunction_topic_shift,complex_long,2,0," sara, the ambitious and creative entrepreneur, is launching an innovative and groundbreaking project.", sara hires the designer and creates the logo for her ., hires
1791,299,149,5,7b_conjunction_topic_shift,complex_long,3,1," sara, the ambitious and creative entrepreneur, is launching an innovative and groundbreaking project.", sara hires the designer and he creates the logo for her ., hires
1792,298,149,5,7b_conjunction_topic_shift,complex_emb,4,0, sara who is ambitious is launching a project ., sara hires the designer and creates the logo for her ., hires
1793,299,149,5,7b_conjunction_topic_shift,complex_emb,5,1, sara who is ambitious is launching a project ., sara hires the designer and he creates the logo for her ., hires
