architecture,hp_label,category,seed,bin_center,preference
lstm,H1,subject_drop_no_agreement,1415936399,88073135.88862102,0.8937926413255362
lstm,H1,subject_drop_no_agreement,1415936399,114991366.51644334,0.8385112085769981
lstm,H1,subject_drop_no_agreement,1415936399,150136749.8716192,0.9521122685185185
lstm,H1,subject_drop_no_agreement,1415936399,196023791.56690744,0.9432870370370371
lstm,H1,subject_drop_no_agreement,1415936399,255935518.07351294,0.9363425925925927
lstm,H1,subject_drop_no_agreement,1568568120,128000.0,0.3736111111111111
lstm,H1,subject_drop_no_agreement,1568568120,249324.18462744853,0.3736111111111111
lstm,H1,subject_drop_no_agreement,1568568120,554919.176056208,0.38472222222222224
lstm,H1,subject_drop_no_agreement,1568568120,945961.111681955,0.4083333333333333
lstm,H1,subject_drop_no_agreement,1568568120,2105419.341730294,0.4305555555555555
lstm,H1,subject_drop_no_agreement,1568568120,3589071.8991086814,0.5708333333333333
lstm,H1,subject_drop_no_agreement,1568568120,7988173.40578446,0.8152777777777779
lstm,H1,subject_drop_no_agreement,1568568120,17779224.310532514,0.8416666666666666
lstm,H1,subject_drop_no_agreement,1568568120,30307935.856825773,0.8430555555555556
lstm,H1,subject_drop_no_agreement,1568568120,67456170.84345457,0.8525
lstm,H1,subject_drop_no_agreement,1568568120,88073135.88862102,0.8883711013645225
lstm,H1,subject_drop_no_agreement,1568568120,114991366.51644334,0.8606846978557505
lstm,H1,subject_drop_no_agreement,1568568120,150136749.8716192,0.9561631944444445
lstm,H1,subject_drop_no_agreement,1568568120,196023791.56690744,0.9449404761904762
lstm,H1,subject_drop_no_agreement,1568568120,255935518.07351294,0.9395833333333333
lstm,H1,subject_drop_no_agreement,1595274352,128000.0,0.5541666666666666
lstm,H1,subject_drop_no_agreement,1595274352,249324.18462744853,0.5555555555555556
lstm,H1,subject_drop_no_agreement,1595274352,554919.176056208,0.5569444444444445
lstm,H1,subject_drop_no_agreement,1595274352,945961.111681955,0.5958333333333333
lstm,H1,subject_drop_no_agreement,1595274352,2105419.341730294,0.6722222222222223
lstm,H1,subject_drop_no_agreement,1595274352,3589071.8991086814,0.8055555555555556
lstm,H1,subject_drop_no_agreement,1595274352,7988173.40578446,0.9916666666666666
lstm,H1,subject_drop_no_agreement,1595274352,17779224.310532514,0.8541666666666666
lstm,H1,subject_drop_no_agreement,1595274352,30307935.856825773,0.8305555555555555
lstm,H1,subject_drop_no_agreement,1595274352,67456170.84345457,0.8326388888888889
lstm,H1,subject_drop_no_agreement,1595274352,88073135.88862102,0.8665631091617932
lstm,H1,subject_drop_no_agreement,1595274352,114991366.51644334,0.8595272904483431
lstm,H1,subject_drop_no_agreement,1595274352,150136749.8716192,0.9483506944444445
lstm,H1,subject_drop_no_agreement,1595274352,196023791.56690744,0.9631283068783068
lstm,H1,subject_drop_no_agreement,1595274352,255935518.07351294,0.9657407407407407
lstm,H1,subject_drop_no_agreement,1640623142,128000.0,0.3263888888888889
lstm,H1,subject_drop_no_agreement,1640623142,249324.18462744853,0.325
lstm,H1,subject_drop_no_agreement,1640623142,554919.176056208,0.325
lstm,H1,subject_drop_no_agreement,1640623142,945961.111681955,0.3458333333333333
lstm,H1,subject_drop_no_agreement,1640623142,2105419.341730294,0.39722222222222225
lstm,H1,subject_drop_no_agreement,1640623142,3589071.8991086814,0.711111111111111
lstm,H1,subject_drop_no_agreement,1640623142,7988173.40578446,0.9430555555555555
lstm,H1,subject_drop_no_agreement,1640623142,17779224.310532514,0.8347222222222221
lstm,H1,subject_drop_no_agreement,1640623142,30307935.856825773,0.8333333333333334
lstm,H1,subject_drop_no_agreement,1640623142,67456170.84345457,0.86
lstm,H1,subject_drop_no_agreement,1640623142,88073135.88862102,0.8852948343079922
lstm,H1,subject_drop_no_agreement,1640623142,114991366.51644334,0.8675682261208578
lstm,H1,subject_drop_no_agreement,1640623142,150136749.8716192,0.9307002314814815
lstm,H1,subject_drop_no_agreement,1640623142,196023791.56690744,0.9244378306878308
lstm,H1,subject_drop_no_agreement,1640623142,255935518.07351294,0.9101851851851852
lstm,H1,subject_drop_no_agreement,1881877998,128000.0,0.23472222222222222
lstm,H1,subject_drop_no_agreement,1881877998,249324.18462744853,0.23472222222222222
lstm,H1,subject_drop_no_agreement,1881877998,554919.176056208,0.23472222222222222
lstm,H1,subject_drop_no_agreement,1881877998,945961.111681955,0.2375
lstm,H1,subject_drop_no_agreement,1881877998,2105419.341730294,0.2569444444444445
lstm,H1,subject_drop_no_agreement,1881877998,3589071.8991086814,0.55
lstm,H1,subject_drop_no_agreement,1881877998,7988173.40578446,0.9416666666666667
lstm,H1,subject_drop_no_agreement,1881877998,17779224.310532514,0.8527777777777779
lstm,H1,subject_drop_no_agreement,1881877998,30307935.856825773,0.85
lstm,H1,subject_drop_no_agreement,1881877998,67456170.84345457,0.82875
lstm,H1,subject_drop_no_agreement,1881877998,88073135.88862102,0.8654666179337231
lstm,H1,subject_drop_no_agreement,1881877998,114991366.51644334,0.835587231968811
lstm,H1,subject_drop_no_agreement,1881877998,150136749.8716192,0.9503761574074074
lstm,H1,subject_drop_no_agreement,1881877998,196023791.56690744,0.9566798941798942
lstm,H1,subject_drop_no_agreement,1881877998,255935518.07351294,0.9581018518518519
lstm,H1,subject_drop_no_agreement,1891911437,128000.0,0.24722222222222223
lstm,H1,subject_drop_no_agreement,1891911437,249324.18462744853,0.24722222222222223
lstm,H1,subject_drop_no_agreement,1891911437,554919.176056208,0.24722222222222223
lstm,H1,subject_drop_no_agreement,1891911437,945961.111681955,0.25416666666666665
lstm,H1,subject_drop_no_agreement,1891911437,2105419.341730294,0.3013888888888889
lstm,H1,subject_drop_no_agreement,1891911437,3589071.8991086814,0.5430555555555555
lstm,H1,subject_drop_no_agreement,1891911437,7988173.40578446,0.8958333333333334
lstm,H1,subject_drop_no_agreement,1891911437,17779224.310532514,0.8388888888888889
lstm,H1,subject_drop_no_agreement,1891911437,30307935.856825773,0.8708333333333333
lstm,H1,subject_drop_no_agreement,1891911437,67456170.84345457,0.8481249999999999
lstm,H1,subject_drop_no_agreement,1891911437,88073135.88862102,0.8795077972709552
lstm,H1,subject_drop_no_agreement,1891911437,114991366.51644334,0.8439936647173489
lstm,H1,subject_drop_no_agreement,1891911437,150136749.8716192,0.9645543981481483
lstm,H1,subject_drop_no_agreement,1891911437,196023791.56690744,0.9641203703703705
lstm,H1,subject_drop_no_agreement,1891911437,255935518.07351294,0.9539351851851853
lstm,H1,subject_drop_no_agreement,2022192329,128000.0,0.4611111111111111
lstm,H1,subject_drop_no_agreement,2022192329,249324.18462744853,0.4652777777777778
lstm,H1,subject_drop_no_agreement,2022192329,554919.176056208,0.4652777777777778
lstm,H1,subject_drop_no_agreement,2022192329,945961.111681955,0.4722222222222222
lstm,H1,subject_drop_no_agreement,2022192329,2105419.341730294,0.4930555555555555
lstm,H1,subject_drop_no_agreement,2022192329,3589071.8991086814,0.7236111111111111
lstm,H1,subject_drop_no_agreement,2022192329,7988173.40578446,0.9736111111111111
lstm,H1,subject_drop_no_agreement,2022192329,17779224.310532514,0.836111111111111
lstm,H1,subject_drop_no_agreement,2022192329,30307935.856825773,0.861111111111111
lstm,H1,subject_drop_no_agreement,2022192329,67456170.84345457,0.8721527777777778
lstm,H1,subject_drop_no_agreement,2022192329,88073135.88862102,0.8506639863547758
lstm,H1,subject_drop_no_agreement,2022192329,114991366.51644334,0.8040935672514621
lstm,H1,subject_drop_no_agreement,2022192329,150136749.8716192,0.9529803240740741
lstm,H1,subject_drop_no_agreement,2022192329,196023791.56690744,0.9632936507936508
lstm,H1,subject_drop_no_agreement,2022192329,255935518.07351294,0.9502314814814814
lstm,H1,subject_drop_no_agreement,2078344582,128000.0,0.4013888888888889
lstm,H1,subject_drop_no_agreement,2078344582,249324.18462744853,0.4027777777777778
lstm,H1,subject_drop_no_agreement,2078344582,554919.176056208,0.4125
lstm,H1,subject_drop_no_agreement,2078344582,945961.111681955,0.4375
lstm,H1,subject_drop_no_agreement,2078344582,2105419.341730294,0.5125
lstm,H1,subject_drop_no_agreement,2078344582,3589071.8991086814,0.6888888888888889
lstm,H1,subject_drop_no_agreement,2078344582,7988173.40578446,0.9486111111111111
lstm,H1,subject_drop_no_agreement,2078344582,17779224.310532514,0.8458333333333334
lstm,H1,subject_drop_no_agreement,2078344582,30307935.856825773,0.8486111111111111
lstm,H1,subject_drop_no_agreement,2078344582,67456170.84345457,0.8377777777777778
lstm,H1,subject_drop_no_agreement,2078344582,88073135.88862102,0.859770955165692
lstm,H1,subject_drop_no_agreement,2078344582,114991366.51644334,0.8035453216374269
lstm,H1,subject_drop_no_agreement,2078344582,150136749.8716192,0.9318576388888888
lstm,H1,subject_drop_no_agreement,2078344582,196023791.56690744,0.9247685185185185
lstm,H1,subject_drop_no_agreement,2078344582,255935518.07351294,0.900462962962963
lstm,H2,conjunction,42,128000.0,0.9125
lstm,H2,conjunction,42,249324.18462744853,0.9125
lstm,H2,conjunction,42,554919.176056208,0.9166666666666666
lstm,H2,conjunction,42,945961.111681955,0.9166666666666666
lstm,H2,conjunction,42,2105419.341730294,0.9541666666666666
lstm,H2,conjunction,42,3589071.8991086814,0.9875
lstm,H2,conjunction,42,7988173.40578446,0.8916666666666666
lstm,H2,conjunction,42,17779224.310532514,1.0
lstm,H2,conjunction,42,30307935.856825773,1.0
lstm,H2,conjunction,42,67456170.84345457,1.0
lstm,H2,conjunction,42,88073135.88862102,1.0
lstm,H2,conjunction,42,114991366.51644334,0.9989035087719299
lstm,H2,conjunction,42,150136749.8716192,0.9809027777777778
lstm,H2,conjunction,42,196023791.56690744,0.9642857142857143
lstm,H2,conjunction,42,255935518.07351294,0.9243659420289856
lstm,H2,conjunction,42,334158363.5739431,0.9365530303030304
lstm,H2,conjunction,42,381824000.0,0.9166666666666666
lstm,H2,conjunction,137,128000.0,0.4791666666666667
lstm,H2,conjunction,137,249324.18462744853,0.4791666666666667
lstm,H2,conjunction,137,554919.176056208,0.4791666666666667
lstm,H2,conjunction,137,945961.111681955,0.4791666666666667
lstm,H2,conjunction,137,2105419.341730294,0.4791666666666667
lstm,H2,conjunction,137,3589071.8991086814,0.5
lstm,H2,conjunction,137,7988173.40578446,1.0
lstm,H2,conjunction,137,17779224.310532514,1.0
lstm,H2,conjunction,137,30307935.856825773,1.0
lstm,H2,conjunction,137,67456170.84345457,1.0
lstm,H2,conjunction,137,88073135.88862102,1.0
lstm,H2,conjunction,137,114991366.51644334,0.9978070175438596
lstm,H2,conjunction,137,150136749.8716192,0.9835069444444445
lstm,H2,conjunction,137,196023791.56690744,0.9737103174603176
lstm,H2,conjunction,137,255935518.07351294,0.9578804347826086
lstm,H2,conjunction,137,334158363.5739431,0.9668560606060606
lstm,H2,conjunction,137,381824000.0,0.8541666666666666
lstm,H2,control,42,128000.0,0.9541666666666666
lstm,H2,control,42,249324.18462744853,0.9541666666666666
lstm,H2,control,42,554919.176056208,0.9583333333333334
lstm,H2,control,42,945961.111681955,0.9708333333333332
lstm,H2,control,42,2105419.341730294,0.9833333333333332
lstm,H2,control,42,3589071.8991086814,1.0
lstm,H2,control,42,7988173.40578446,1.0
lstm,H2,control,42,17779224.310532514,1.0
lstm,H2,control,42,30307935.856825773,1.0
lstm,H2,control,42,67456170.84345457,0.9824999999999999
lstm,H2,control,42,88073135.88862102,0.8935489766081872
lstm,H2,control,42,114991366.51644334,0.8218201754385965
lstm,H2,control,42,150136749.8716192,0.4618055555555556
lstm,H2,control,42,196023791.56690744,0.435515873015873
lstm,H2,control,42,255935518.07351294,0.37817028985507245
lstm,H2,control,42,334158363.5739431,0.2353219696969697
lstm,H2,control,42,381824000.0,0.2916666666666667
lstm,H2,control,137,128000.0,0.2
lstm,H2,control,137,249324.18462744853,0.2
lstm,H2,control,137,554919.176056208,0.2
lstm,H2,control,137,945961.111681955,0.2
lstm,H2,control,137,2105419.341730294,0.2
lstm,H2,control,137,3589071.8991086814,0.2
lstm,H2,control,137,7988173.40578446,0.3125
lstm,H2,control,137,17779224.310532514,1.0
lstm,H2,control,137,30307935.856825773,1.0
lstm,H2,control,137,67456170.84345457,0.985625
lstm,H2,control,137,88073135.88862102,0.9312865497076023
lstm,H2,control,137,114991366.51644334,0.8393640350877193
lstm,H2,control,137,150136749.8716192,0.4986979166666667
lstm,H2,control,137,196023791.56690744,0.44692460317460314
lstm,H2,control,137,255935518.07351294,0.4270833333333333
lstm,H2,control,137,334158363.5739431,0.3068181818181818
lstm,H2,control,137,381824000.0,0.22916666666666666
lstm,H2,embedded_drop,42,128000.0,0.5833333333333334
lstm,H2,embedded_drop,42,249324.18462744853,0.5833333333333334
lstm,H2,embedded_drop,42,554919.176056208,0.5875
lstm,H2,embedded_drop,42,945961.111681955,0.6083333333333333
lstm,H2,embedded_drop,42,2105419.341730294,0.7041666666666666
lstm,H2,embedded_drop,42,3589071.8991086814,0.825
lstm,H2,embedded_drop,42,7988173.40578446,0.75
lstm,H2,embedded_drop,42,17779224.310532514,1.0
lstm,H2,embedded_drop,42,30307935.856825773,1.0
lstm,H2,embedded_drop,42,67456170.84345457,1.0
lstm,H2,embedded_drop,42,88073135.88862102,1.0
lstm,H2,embedded_drop,42,114991366.51644334,1.0
lstm,H2,embedded_drop,42,150136749.8716192,0.9982638888888888
lstm,H2,embedded_drop,42,196023791.56690744,0.992063492063492
lstm,H2,embedded_drop,42,255935518.07351294,0.9791666666666666
lstm,H2,embedded_drop,42,334158363.5739431,0.9947916666666667
lstm,H2,embedded_drop,42,381824000.0,1.0
lstm,H2,embedded_drop,137,128000.0,0.5041666666666667
lstm,H2,embedded_drop,137,249324.18462744853,0.5041666666666667
lstm,H2,embedded_drop,137,554919.176056208,0.5041666666666667
lstm,H2,embedded_drop,137,945961.111681955,0.5041666666666667
lstm,H2,embedded_drop,137,2105419.341730294,0.5041666666666667
lstm,H2,embedded_drop,137,3589071.8991086814,0.5375
lstm,H2,embedded_drop,137,7988173.40578446,0.9916666666666666
lstm,H2,embedded_drop,137,17779224.310532514,1.0
lstm,H2,embedded_drop,137,30307935.856825773,1.0
lstm,H2,embedded_drop,137,67456170.84345457,1.0
lstm,H2,embedded_drop,137,88073135.88862102,1.0
lstm,H2,embedded_drop,137,114991366.51644334,0.9989035087719299
lstm,H2,embedded_drop,137,150136749.8716192,1.0
lstm,H2,embedded_drop,137,196023791.56690744,0.9940476190476191
lstm,H2,embedded_drop,137,255935518.07351294,0.9882246376811594
lstm,H2,embedded_drop,137,334158363.5739431,0.9947916666666667
lstm,H2,embedded_drop,137,381824000.0,1.0
lstm,H2,expletive,42,128000.0,0.9208333333333334
lstm,H2,expletive,42,249324.18462744853,0.9208333333333334
lstm,H2,expletive,42,554919.176056208,0.9208333333333334
lstm,H2,expletive,42,945961.111681955,0.9208333333333334
lstm,H2,expletive,42,2105419.341730294,0.9708333333333334
lstm,H2,expletive,42,3589071.8991086814,0.9958333333333332
lstm,H2,expletive,42,7988173.40578446,1.0
lstm,H2,expletive,42,17779224.310532514,1.0
lstm,H2,expletive,42,30307935.856825773,1.0
lstm,H2,expletive,42,67456170.84345457,1.0
lstm,H2,expletive,42,88073135.88862102,0.9825475146198831
lstm,H2,expletive,42,114991366.51644334,0.9788011695906432
lstm,H2,expletive,42,150136749.8716192,0.9713541666666666
lstm,H2,expletive,42,196023791.56690744,0.9821428571428571
lstm,H2,expletive,42,255935518.07351294,0.9497282608695652
lstm,H2,expletive,42,334158363.5739431,0.9427083333333333
lstm,H2,expletive,42,381824000.0,1.0
lstm,H2,expletive,137,128000.0,0.6645833333333333
lstm,H2,expletive,137,249324.18462744853,0.6666666666666666
lstm,H2,expletive,137,554919.176056208,0.675
lstm,H2,expletive,137,945961.111681955,0.6916666666666667
lstm,H2,expletive,137,2105419.341730294,0.8375
lstm,H2,expletive,137,3589071.8991086814,1.0
lstm,H2,expletive,137,7988173.40578446,1.0
lstm,H2,expletive,137,17779224.310532514,1.0
lstm,H2,expletive,137,30307935.856825773,1.0
lstm,H2,expletive,137,67456170.84345457,1.0
lstm,H2,expletive,137,88073135.88862102,0.9894005847953217
lstm,H2,expletive,137,114991366.51644334,0.9868421052631579
lstm,H2,expletive,137,150136749.8716192,0.9652777777777778
lstm,H2,expletive,137,196023791.56690744,0.9722222222222223
lstm,H2,expletive,137,255935518.07351294,0.9610507246376813
lstm,H2,expletive,137,334158363.5739431,0.9649621212121212
lstm,H2,expletive,137,381824000.0,0.9375
lstm,H2,extraction,42,128000.0,0.6833333333333333
lstm,H2,extraction,42,249324.18462744853,0.6875
lstm,H2,extraction,42,554919.176056208,0.7083333333333333
lstm,H2,extraction,42,945961.111681955,0.7416666666666667
lstm,H2,extraction,42,2105419.341730294,0.8541666666666666
lstm,H2,extraction,42,3589071.8991086814,0.9916666666666666
lstm,H2,extraction,42,7988173.40578446,1.0
lstm,H2,extraction,42,17779224.310532514,1.0
lstm,H2,extraction,42,30307935.856825773,1.0
lstm,H2,extraction,42,67456170.84345457,1.0
lstm,H2,extraction,42,88073135.88862102,1.0
lstm,H2,extraction,42,114991366.51644334,1.0
lstm,H2,extraction,42,150136749.8716192,1.0
lstm,H2,extraction,42,196023791.56690744,1.0
lstm,H2,extraction,42,255935518.07351294,1.0
lstm,H2,extraction,42,334158363.5739431,1.0
lstm,H2,extraction,42,381824000.0,1.0
lstm,H2,extraction,137,128000.0,0.0
lstm,H2,extraction,137,249324.18462744853,0.0
lstm,H2,extraction,137,554919.176056208,0.0
lstm,H2,extraction,137,945961.111681955,0.0
lstm,H2,extraction,137,2105419.341730294,0.0
lstm,H2,extraction,137,3589071.8991086814,0.05416666666666666
lstm,H2,extraction,137,7988173.40578446,1.0
lstm,H2,extraction,137,17779224.310532514,1.0
lstm,H2,extraction,137,30307935.856825773,1.0
lstm,H2,extraction,137,67456170.84345457,1.0
lstm,H2,extraction,137,88073135.88862102,1.0
lstm,H2,extraction,137,114991366.51644334,1.0
lstm,H2,extraction,137,150136749.8716192,1.0
lstm,H2,extraction,137,196023791.56690744,1.0
lstm,H2,extraction,137,255935518.07351294,1.0
lstm,H2,extraction,137,334158363.5739431,0.9976325757575758
lstm,H2,extraction,137,381824000.0,1.0
lstm,H2,object_drop,42,128000.0,0.8833333333333334
lstm,H2,object_drop,42,249324.18462744853,0.8833333333333334
lstm,H2,object_drop,42,554919.176056208,0.8875
lstm,H2,object_drop,42,945961.111681955,0.8916666666666666
lstm,H2,object_drop,42,2105419.341730294,0.9
lstm,H2,object_drop,42,3589071.8991086814,0.9
lstm,H2,object_drop,42,7988173.40578446,0.9958333333333332
lstm,H2,object_drop,42,17779224.310532514,1.0
lstm,H2,object_drop,42,30307935.856825773,1.0
lstm,H2,object_drop,42,67456170.84345457,0.9989583333333332
lstm,H2,object_drop,42,88073135.88862102,0.9878472222222222
lstm,H2,object_drop,42,114991366.51644334,0.9848318713450294
lstm,H2,object_drop,42,150136749.8716192,0.9830729166666666
lstm,H2,object_drop,42,196023791.56690744,0.9751984126984128
lstm,H2,object_drop,42,255935518.07351294,0.9805253623188406
lstm,H2,object_drop,42,334158363.5739431,0.9834280303030304
lstm,H2,object_drop,42,381824000.0,0.9791666666666666
lstm,H2,object_drop,137,128000.0,0.4125
lstm,H2,object_drop,137,249324.18462744853,0.4125
lstm,H2,object_drop,137,554919.176056208,0.4125
lstm,H2,object_drop,137,945961.111681955,0.4333333333333333
lstm,H2,object_drop,137,2105419.341730294,0.4958333333333333
lstm,H2,object_drop,137,3589071.8991086814,0.6083333333333333
lstm,H2,object_drop,137,7988173.40578446,0.8125
lstm,H2,object_drop,137,17779224.310532514,1.0
lstm,H2,object_drop,137,30307935.856825773,1.0
lstm,H2,object_drop,137,67456170.84345457,0.9989583333333332
lstm,H2,object_drop,137,88073135.88862102,0.9804459064327485
lstm,H2,object_drop,137,114991366.51644334,0.9833698830409358
lstm,H2,object_drop,137,150136749.8716192,0.96875
lstm,H2,object_drop,137,196023791.56690744,0.9697420634920635
lstm,H2,object_drop,137,255935518.07351294,0.9882246376811594
lstm,H2,object_drop,137,334158363.5739431,0.9900568181818182
lstm,H2,object_drop,137,381824000.0,1.0
lstm,H2,subject_drop,42,128000.0,0.6611111111111111
lstm,H2,subject_drop,42,249324.18462744853,0.6611111111111111
lstm,H2,subject_drop,42,554919.176056208,0.663888888888889
lstm,H2,subject_drop,42,945961.111681955,0.6819444444444445
lstm,H2,subject_drop,42,2105419.341730294,0.7333333333333333
lstm,H2,subject_drop,42,3589071.8991086814,0.7847222222222221
lstm,H2,subject_drop,42,7988173.40578446,0.95
lstm,H2,subject_drop,42,17779224.310532514,0.8736111111111111
lstm,H2,subject_drop,42,30307935.856825773,0.8555555555555555
lstm,H2,subject_drop,42,67456170.84345457,0.89625
lstm,H2,subject_drop,42,88073135.88862102,0.9442616959064327
lstm,H2,subject_drop,42,114991366.51644334,0.9178849902534114
lstm,H2,subject_drop,42,150136749.8716192,0.9424189814814815
lstm,H2,subject_drop,42,196023791.56690744,0.9533730158730158
lstm,H2,subject_drop,42,255935518.07351294,0.9420289855072465
lstm,H2,subject_drop,42,334158363.5739431,0.956439393939394
lstm,H2,subject_drop,42,381824000.0,0.9861111111111112
lstm,H2,subject_drop,137,128000.0,0.6243055555555556
lstm,H2,subject_drop,137,249324.18462744853,0.6333333333333333
lstm,H2,subject_drop,137,554919.176056208,0.6347222222222222
lstm,H2,subject_drop,137,945961.111681955,0.6430555555555555
lstm,H2,subject_drop,137,2105419.341730294,0.6833333333333333
lstm,H2,subject_drop,137,3589071.8991086814,0.85
lstm,H2,subject_drop,137,7988173.40578446,0.9638888888888889
lstm,H2,subject_drop,137,17779224.310532514,0.85
lstm,H2,subject_drop,137,30307935.856825773,0.8583333333333334
lstm,H2,subject_drop,137,67456170.84345457,0.9059027777777777
lstm,H2,subject_drop,137,88073135.88862102,0.9565972222222222
lstm,H2,subject_drop,137,114991366.51644334,0.9219054580896685
lstm,H2,subject_drop,137,150136749.8716192,0.9392361111111112
lstm,H2,subject_drop,137,196023791.56690744,0.9550264550264551
lstm,H2,subject_drop,137,255935518.07351294,0.9551630434782609
lstm,H2,subject_drop,137,334158363.5739431,0.9630681818181818
lstm,H2,subject_drop,137,381824000.0,0.9722222222222222
lstm,H2,subject_drop_no_agreement,42,128000.0,0.6708333333333333
lstm,H2,subject_drop_no_agreement,42,249324.18462744853,0.675
lstm,H2,subject_drop_no_agreement,42,554919.176056208,0.6805555555555556
lstm,H2,subject_drop_no_agreement,42,945961.111681955,0.7013888888888888
lstm,H2,subject_drop_no_agreement,42,2105419.341730294,0.7527777777777778
lstm,H2,subject_drop_no_agreement,42,3589071.8991086814,0.8208333333333332
lstm,H2,subject_drop_no_agreement,42,7988173.40578446,0.9527777777777778
lstm,H2,subject_drop_no_agreement,42,17779224.310532514,0.8583333333333334
lstm,H2,subject_drop_no_agreement,42,30307935.856825773,0.8416666666666666
lstm,H2,subject_drop_no_agreement,42,67456170.84345457,0.8715277777777779
lstm,H2,subject_drop_no_agreement,42,88073135.88862102,0.9251644736842105
lstm,H2,subject_drop_no_agreement,42,114991366.51644334,0.9153874269005847
lstm,H2,subject_drop_no_agreement,42,150136749.8716192,0.9367766203703703
lstm,H2,subject_drop_no_agreement,42,196023791.56690744,0.9457671957671957
lstm,H2,subject_drop_no_agreement,42,255935518.07351294,0.9347826086956522
lstm,H2,subject_drop_no_agreement,42,334158363.5739431,0.9534406565656565
lstm,H2,subject_drop_no_agreement,42,381824000.0,0.9444444444444444
lstm,H2,subject_drop_no_agreement,137,128000.0,0.5895833333333333
lstm,H2,subject_drop_no_agreement,137,249324.18462744853,0.5930555555555556
lstm,H2,subject_drop_no_agreement,137,554919.176056208,0.5958333333333333
lstm,H2,subject_drop_no_agreement,137,945961.111681955,0.6166666666666667
lstm,H2,subject_drop_no_agreement,137,2105419.341730294,0.6555555555555556
lstm,H2,subject_drop_no_agreement,137,3589071.8991086814,0.8069444444444445
lstm,H2,subject_drop_no_agreement,137,7988173.40578446,0.9444444444444444
lstm,H2,subject_drop_no_agreement,137,17779224.310532514,0.7958333333333333
lstm,H2,subject_drop_no_agreement,137,30307935.856825773,0.8444444444444444
lstm,H2,subject_drop_no_agreement,137,67456170.84345457,0.8775694444444444
lstm,H2,subject_drop_no_agreement,137,88073135.88862102,0.9456932261208578
lstm,H2,subject_drop_no_agreement,137,114991366.51644334,0.9071028265107212
lstm,H2,subject_drop_no_agreement,137,150136749.8716192,0.9305555555555555
lstm,H2,subject_drop_no_agreement,137,196023791.56690744,0.9512235449735449
lstm,H2,subject_drop_no_agreement,137,255935518.07351294,0.9448973429951691
lstm,H2,subject_drop_no_agreement,137,334158363.5739431,0.9540719696969696
lstm,H2,subject_drop_no_agreement,137,381824000.0,0.9236111111111112
