architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.9246031746031746
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8829365079365079
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.2777777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.2222222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.08333333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.125
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.1736111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.2708333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9652777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.9117063492063492
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9196428571428571
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6458333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.5
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.994047619047619
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9702380952380951
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.4166666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.1875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.0625
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.020833333333333332
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.5416666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9791666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9761904761904762
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9761904761904762
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.1875
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.16666666666666666
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.10416666666666667
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.020833333333333332
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.0
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.0625
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.7708333333333334
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.8958333333333334
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.4166666666666667
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.20238095238095238
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.19642857142857142
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.4583333333333333
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4583333333333333
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5208333333333334
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.5
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.0625
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.2708333333333333
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.8958333333333334
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.3125
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.24702380952380953
gpt2_small,remove_expletive_sentences,control,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.2529761904761905
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.7083333333333334
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.7083333333333334
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.7291666666666666
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.625
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7083333333333334
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9375
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9970238095238095
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9970238095238094
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.375
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.3541666666666667
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.3333333333333333
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.14583333333333334
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.041666666666666664
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.0625
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.5
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9970238095238094
gpt2_small,remove_expletive_sentences,embedded_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.994047619047619
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.6041666666666666
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.625
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.6666666666666666
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.7083333333333334
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.6666666666666666
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.8333333333333334
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9791666666666666
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9791666666666666
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.21875
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.25
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.25
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.25
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.5208333333333334
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.875
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9970238095238095
gpt2_small,remove_expletive_sentences,expletive,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9910714285714286
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.7708333333333334
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.7708333333333334
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.7708333333333334
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6875
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.8541666666666666
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.9583333333333334
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.53125
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.625
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.9166666666666666
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.9791666666666666
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,1.0
gpt2_small,remove_expletive_sentences,extraction,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,1.0
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.4895833333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.4375
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.4166666666666667
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4166666666666667
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.3333333333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.4583333333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.7083333333333334
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9791666666666666
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9375
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.8511904761904763
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9017857142857143
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.3958333333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.375
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.3958333333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.3958333333333333
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.5
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.6041666666666666
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.9791666666666666
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9404761904761905
gpt2_small,remove_expletive_sentences,object_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9583333333333334
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.625
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.6388888888888888
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.6527777777777778
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6527777777777778
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.5763888888888888
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.6180555555555556
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.8472222222222222
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.8958333333333334
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9890873015873016
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.990079365079365
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.28125
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.2777777777777778
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.24305555555555555
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.1527777777777778
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.1527777777777778
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.1875
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.5625
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9444444444444444
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9513888888888888
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9841269841269842
gpt2_small,remove_expletive_sentences,subject_drop,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9841269841269842
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,512000.0,0.59375
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.6041666666666666
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6805555555555556
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.5833333333333334
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.6180555555555556
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,30404483.441307,0.8333333333333334
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9097222222222222
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,276488396.325774,0.990079365079365
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.990079365079365
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,512000.0,0.20833333333333334
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.1875
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.1388888888888889
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.125
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.13194444444444445
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.18055555555555555
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,30404483.441307,0.5972222222222222
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9305555555555556
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9583333333333334
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,276488396.325774,0.986111111111111
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,gpt2_small-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9851190476190477
