architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H1,subject_drop,1568568120,30307935.856825773,0.8111111111111111
gpt2_medium,H1,subject_drop,1568568120,67456170.84345457,0.9341666666666667
gpt2_medium,H1,subject_drop,1568568120,88073135.88862102,0.9578764619883041
gpt2_medium,H1,subject_drop,1568568120,114991366.51644334,0.9689327485380117
gpt2_medium,H1,subject_drop,1568568120,150136749.8716192,0.9700520833333334
gpt2_medium,H1,subject_drop,1568568120,196023791.56690744,0.9831349206349207
gpt2_medium,H1,subject_drop,1568568120,255935518.07351294,0.96875
gpt2_medium,H1,subject_drop,1595274352,128000.0,0.5034722222222222
gpt2_medium,H1,subject_drop,1595274352,249324.18462744853,0.49722222222222223
gpt2_medium,H1,subject_drop,1595274352,554919.176056208,0.4958333333333333
gpt2_medium,H1,subject_drop,1595274352,945961.111681955,0.4583333333333333
gpt2_medium,H1,subject_drop,1595274352,2105419.341730294,0.4722222222222222
gpt2_medium,H1,subject_drop,1595274352,3589071.8991086814,0.47777777777777775
gpt2_medium,H1,subject_drop,1595274352,7988173.40578446,0.5666666666666667
gpt2_medium,H1,subject_drop,1595274352,17779224.310532514,0.6777777777777778
gpt2_medium,H1,subject_drop,1595274352,30307935.856825773,0.9055555555555556
gpt2_medium,H1,subject_drop,1595274352,67456170.84345457,0.9695833333333332
gpt2_medium,H1,subject_drop,1595274352,88073135.88862102,0.9749634502923977
gpt2_medium,H1,subject_drop,1595274352,114991366.51644334,0.9825170565302145
gpt2_medium,H1,subject_drop,1595274352,150136749.8716192,0.9836516203703703
gpt2_medium,H1,subject_drop,1595274352,196023791.56690744,0.9798280423280423
gpt2_medium,H1,subject_drop,1595274352,255935518.07351294,0.976388888888889
gpt2_medium,H1,subject_drop,1640623142,128000.0,0.46805555555555556
gpt2_medium,H1,subject_drop,1640623142,249324.18462744853,0.475
gpt2_medium,H1,subject_drop,1640623142,554919.176056208,0.4833333333333334
gpt2_medium,H1,subject_drop,1640623142,945961.111681955,0.5166666666666666
gpt2_medium,H1,subject_drop,1640623142,2105419.341730294,0.6166666666666667
gpt2_medium,H1,subject_drop,1640623142,3589071.8991086814,0.7291666666666666
gpt2_medium,H1,subject_drop,1640623142,7988173.40578446,0.6916666666666667
gpt2_medium,H1,subject_drop,1640623142,17779224.310532514,0.8083333333333333
gpt2_medium,H1,subject_drop,1640623142,30307935.856825773,0.85
gpt2_medium,H1,subject_drop,1640623142,67456170.84345457,0.9605555555555554
gpt2_medium,H1,subject_drop,1640623142,88073135.88862102,0.9706384015594542
gpt2_medium,H1,subject_drop,1640623142,114991366.51644334,0.980567738791423
gpt2_medium,H1,subject_drop,1640623142,150136749.8716192,0.9832175925925926
gpt2_medium,H1,subject_drop,1640623142,196023791.56690744,0.9871031746031746
gpt2_medium,H1,subject_drop,1640623142,255935518.07351294,0.9886574074074074
gpt2_medium,H1,subject_drop,1881877998,128000.0,0.5590277777777778
gpt2_medium,H1,subject_drop,1881877998,249324.18462744853,0.5555555555555556
gpt2_medium,H1,subject_drop,1881877998,554919.176056208,0.5541666666666667
gpt2_medium,H1,subject_drop,1881877998,945961.111681955,0.5583333333333333
gpt2_medium,H1,subject_drop,1881877998,2105419.341730294,0.6180555555555556
gpt2_medium,H1,subject_drop,1881877998,3589071.8991086814,0.6680555555555555
gpt2_medium,H1,subject_drop,1881877998,7988173.40578446,0.725
gpt2_medium,H1,subject_drop,1881877998,17779224.310532514,0.7680555555555555
gpt2_medium,H1,subject_drop,1881877998,30307935.856825773,0.8819444444444444
gpt2_medium,H1,subject_drop,1881877998,67456170.84345457,0.9656944444444445
gpt2_medium,H1,subject_drop,1881877998,88073135.88862102,0.9773696393762183
gpt2_medium,H1,subject_drop,1881877998,114991366.51644334,0.9793494152046783
gpt2_medium,H1,subject_drop,1881877998,150136749.8716192,0.9756944444444445
gpt2_medium,H1,subject_drop,1881877998,196023791.56690744,0.9780092592592592
gpt2_medium,H1,subject_drop,1881877998,255935518.07351294,0.9712962962962963
gpt2_medium,H1,subject_drop,1891911437,128000.0,0.42847222222222225
gpt2_medium,H1,subject_drop,1891911437,249324.18462744853,0.4375
gpt2_medium,H1,subject_drop,1891911437,554919.176056208,0.4416666666666667
gpt2_medium,H1,subject_drop,1891911437,945961.111681955,0.46944444444444444
gpt2_medium,H1,subject_drop,1891911437,2105419.341730294,0.48611111111111105
gpt2_medium,H1,subject_drop,1891911437,3589071.8991086814,0.6
gpt2_medium,H1,subject_drop,1891911437,7988173.40578446,0.5166666666666666
gpt2_medium,H1,subject_drop,1891911437,17779224.310532514,0.6416666666666667
gpt2_medium,H1,subject_drop,1891911437,30307935.856825773,0.8736111111111111
gpt2_medium,H1,subject_drop,1891911437,67456170.84345457,0.9557638888888889
gpt2_medium,H1,subject_drop,1891911437,88073135.88862102,0.9744761208576999
gpt2_medium,H1,subject_drop,1891911437,114991366.51644334,0.9659478557504874
gpt2_medium,H1,subject_drop,1891911437,150136749.8716192,0.9772858796296297
gpt2_medium,H1,subject_drop,1891911437,196023791.56690744,0.9861111111111113
gpt2_medium,H1,subject_drop,1891911437,255935518.07351294,0.9907407407407407
gpt2_medium,H1,subject_drop,2022192329,128000.0,0.65
gpt2_medium,H1,subject_drop,2022192329,249324.18462744853,0.65
gpt2_medium,H1,subject_drop,2022192329,554919.176056208,0.65
gpt2_medium,H1,subject_drop,2022192329,945961.111681955,0.6361111111111111
gpt2_medium,H1,subject_drop,2022192329,2105419.341730294,0.6319444444444444
gpt2_medium,H1,subject_drop,2022192329,3589071.8991086814,0.701388888888889
gpt2_medium,H1,subject_drop,2022192329,7988173.40578446,0.7152777777777778
gpt2_medium,H1,subject_drop,2022192329,17779224.310532514,0.7277777777777777
gpt2_medium,H1,subject_drop,2022192329,30307935.856825773,0.8736111111111111
gpt2_medium,H1,subject_drop,2022192329,67456170.84345457,0.9658333333333333
gpt2_medium,H1,subject_drop,2022192329,88073135.88862102,0.9714303118908383
gpt2_medium,H1,subject_drop,2022192329,114991366.51644334,0.9533991228070174
gpt2_medium,H1,subject_drop,2022192329,150136749.8716192,0.9678819444444445
gpt2_medium,H1,subject_drop,2022192329,196023791.56690744,0.9695767195767195
gpt2_medium,H1,subject_drop,2022192329,255935518.07351294,0.9608796296296297
gpt2_medium,H1,subject_drop,2078344582,128000.0,0.4541666666666667
gpt2_medium,H1,subject_drop,2078344582,249324.18462744853,0.4527777777777778
gpt2_medium,H1,subject_drop,2078344582,554919.176056208,0.44861111111111107
gpt2_medium,H1,subject_drop,2078344582,945961.111681955,0.4291666666666667
gpt2_medium,H1,subject_drop,2078344582,2105419.341730294,0.42638888888888893
gpt2_medium,H1,subject_drop,2078344582,3589071.8991086814,0.5111111111111111
gpt2_medium,H1,subject_drop,2078344582,7988173.40578446,0.5597222222222222
gpt2_medium,H1,subject_drop,2078344582,17779224.310532514,0.711111111111111
gpt2_medium,H1,subject_drop,2078344582,30307935.856825773,0.8583333333333334
gpt2_medium,H1,subject_drop,2078344582,67456170.84345457,0.9438888888888888
gpt2_medium,H1,subject_drop,2078344582,88073135.88862102,0.9632675438596491
gpt2_medium,H1,subject_drop,2078344582,114991366.51644334,0.9668615984405458
gpt2_medium,H1,subject_drop,2078344582,150136749.8716192,0.9738136574074074
gpt2_medium,H1,subject_drop,2078344582,196023791.56690744,0.9824735449735449
gpt2_medium,H1,subject_drop,2078344582,255935518.07351294,0.9800925925925926
gpt2_medium,H1,subject_drop_no_agreement,42,128000.0,0.35625
gpt2_medium,H1,subject_drop_no_agreement,42,249324.18462744853,0.3597222222222222
gpt2_medium,H1,subject_drop_no_agreement,42,554919.176056208,0.3736111111111111
gpt2_medium,H1,subject_drop_no_agreement,42,945961.111681955,0.42638888888888893
gpt2_medium,H1,subject_drop_no_agreement,42,2105419.341730294,0.5555555555555556
gpt2_medium,H1,subject_drop_no_agreement,42,3589071.8991086814,0.5305555555555556
gpt2_medium,H1,subject_drop_no_agreement,42,7988173.40578446,0.5097222222222222
gpt2_medium,H1,subject_drop_no_agreement,42,17779224.310532514,0.6208333333333333
gpt2_medium,H1,subject_drop_no_agreement,42,30307935.856825773,0.8194444444444444
gpt2_medium,H1,subject_drop_no_agreement,42,67456170.84345457,0.898263888888889
gpt2_medium,H1,subject_drop_no_agreement,42,88073135.88862102,0.9664047270955166
gpt2_medium,H1,subject_drop_no_agreement,42,114991366.51644334,0.973745126705653
gpt2_medium,H1,subject_drop_no_agreement,42,150136749.8716192,0.972945601851852
gpt2_medium,H1,subject_drop_no_agreement,42,196023791.56690744,0.9642857142857143
gpt2_medium,H1,subject_drop_no_agreement,42,255935518.07351294,0.9666364734299517
gpt2_medium,H1,subject_drop_no_agreement,42,334158363.5739431,0.9551767676767677
gpt2_medium,H1,subject_drop_no_agreement,42,381824000.0,0.9513888888888888
gpt2_medium,H1,subject_drop_no_agreement,137,128000.0,0.47013888888888894
gpt2_medium,H1,subject_drop_no_agreement,137,249324.18462744853,0.475
gpt2_medium,H1,subject_drop_no_agreement,137,554919.176056208,0.49027777777777776
gpt2_medium,H1,subject_drop_no_agreement,137,945961.111681955,0.5555555555555556
gpt2_medium,H1,subject_drop_no_agreement,137,2105419.341730294,0.6541666666666667
gpt2_medium,H1,subject_drop_no_agreement,137,3589071.8991086814,0.6125
gpt2_medium,H1,subject_drop_no_agreement,137,7988173.40578446,0.5208333333333334
gpt2_medium,H1,subject_drop_no_agreement,137,17779224.310532514,0.6861111111111111
gpt2_medium,H1,subject_drop_no_agreement,137,30307935.856825773,0.7958333333333334
gpt2_medium,H1,subject_drop_no_agreement,137,67456170.84345457,0.9052777777777777
gpt2_medium,H1,subject_drop_no_agreement,137,88073135.88862102,0.9549829434697856
gpt2_medium,H1,subject_drop_no_agreement,137,114991366.51644334,0.9550438596491228
gpt2_medium,H1,subject_drop_no_agreement,137,150136749.8716192,0.9603587962962963
gpt2_medium,H1,subject_drop_no_agreement,137,196023791.56690744,0.9654431216931217
gpt2_medium,H1,subject_drop_no_agreement,137,255935518.07351294,0.9692028985507247
gpt2_medium,H1,subject_drop_no_agreement,137,334158363.5739431,0.9624368686868686
gpt2_medium,H1,subject_drop_no_agreement,137,381824000.0,0.9652777777777778
gpt2_medium,H1,subject_drop_no_agreement,314159,128000.0,0.5979166666666667
gpt2_medium,H1,subject_drop_no_agreement,314159,249324.18462744853,0.601388888888889
gpt2_medium,H1,subject_drop_no_agreement,314159,554919.176056208,0.6027777777777779
gpt2_medium,H1,subject_drop_no_agreement,314159,945961.111681955,0.6208333333333333
gpt2_medium,H1,subject_drop_no_agreement,314159,2105419.341730294,0.6555555555555556
gpt2_medium,H1,subject_drop_no_agreement,314159,3589071.8991086814,0.6986111111111111
gpt2_medium,H1,subject_drop_no_agreement,314159,7988173.40578446,0.6361111111111112
gpt2_medium,H1,subject_drop_no_agreement,314159,17779224.310532514,0.7583333333333333
gpt2_medium,H1,subject_drop_no_agreement,314159,30307935.856825773,0.8069444444444445
gpt2_medium,H1,subject_drop_no_agreement,314159,67456170.84345457,0.9261805555555556
gpt2_medium,H1,subject_drop_no_agreement,314159,88073135.88862102,0.9484649122807017
gpt2_medium,H1,subject_drop_no_agreement,314159,114991366.51644334,0.9588206627680311
gpt2_medium,H1,subject_drop_no_agreement,314159,150136749.8716192,0.9678819444444445
gpt2_medium,H1,subject_drop_no_agreement,314159,196023791.56690744,0.9730489417989419
gpt2_medium,H1,subject_drop_no_agreement,314159,255935518.07351294,0.9726851851851852
gpt2_medium,H1,subject_drop_no_agreement,302485963,128000.0,0.27291666666666664
gpt2_medium,H1,subject_drop_no_agreement,302485963,249324.18462744853,0.28055555555555556
gpt2_medium,H1,subject_drop_no_agreement,302485963,554919.176056208,0.28055555555555556
gpt2_medium,H1,subject_drop_no_agreement,302485963,945961.111681955,0.26805555555555555
gpt2_medium,H1,subject_drop_no_agreement,302485963,2105419.341730294,0.41944444444444445
gpt2_medium,H1,subject_drop_no_agreement,302485963,3589071.8991086814,0.5611111111111111
gpt2_medium,H1,subject_drop_no_agreement,302485963,7988173.40578446,0.5777777777777777
gpt2_medium,H1,subject_drop_no_agreement,302485963,17779224.310532514,0.6222222222222222
gpt2_medium,H1,subject_drop_no_agreement,302485963,30307935.856825773,0.7888888888888889
gpt2_medium,H1,subject_drop_no_agreement,302485963,67456170.84345457,0.9176388888888889
gpt2_medium,H1,subject_drop_no_agreement,302485963,88073135.88862102,0.9644858674463938
gpt2_medium,H1,subject_drop_no_agreement,302485963,114991366.51644334,0.9771564327485379
gpt2_medium,H1,subject_drop_no_agreement,302485963,150136749.8716192,0.9730902777777778
gpt2_medium,H1,subject_drop_no_agreement,302485963,196023791.56690744,0.9666005291005291
gpt2_medium,H1,subject_drop_no_agreement,302485963,255935518.07351294,0.9659722222222222
gpt2_medium,H1,subject_drop_no_agreement,1415936399,128000.0,0.38333333333333336
gpt2_medium,H1,subject_drop_no_agreement,1415936399,249324.18462744853,0.38472222222222224
gpt2_medium,H1,subject_drop_no_agreement,1415936399,554919.176056208,0.39583333333333337
gpt2_medium,H1,subject_drop_no_agreement,1415936399,945961.111681955,0.42777777777777776
gpt2_medium,H1,subject_drop_no_agreement,1415936399,2105419.341730294,0.4958333333333334
gpt2_medium,H1,subject_drop_no_agreement,1415936399,3589071.8991086814,0.5736111111111111
gpt2_medium,H1,subject_drop_no_agreement,1415936399,7988173.40578446,0.4875
gpt2_medium,H1,subject_drop_no_agreement,1415936399,17779224.310532514,0.5986111111111111
gpt2_medium,H1,subject_drop_no_agreement,1415936399,30307935.856825773,0.7777777777777779
gpt2_medium,H1,subject_drop_no_agreement,1415936399,67456170.84345457,0.909375
gpt2_medium,H1,subject_drop_no_agreement,1415936399,88073135.88862102,0.9533077485380117
gpt2_medium,H1,subject_drop_no_agreement,1415936399,114991366.51644334,0.9714303118908383
gpt2_medium,H1,subject_drop_no_agreement,1415936399,150136749.8716192,0.9807581018518517
gpt2_medium,H1,subject_drop_no_agreement,1415936399,196023791.56690744,0.976521164021164
gpt2_medium,H1,subject_drop_no_agreement,1415936399,255935518.07351294,0.9706018518518519
gpt2_medium,H1,subject_drop_no_agreement,1568568120,128000.0,0.4881944444444445
gpt2_medium,H1,subject_drop_no_agreement,1568568120,249324.18462744853,0.49027777777777776
gpt2_medium,H1,subject_drop_no_agreement,1568568120,554919.176056208,0.49722222222222223
gpt2_medium,H1,subject_drop_no_agreement,1568568120,945961.111681955,0.5
gpt2_medium,H1,subject_drop_no_agreement,1568568120,2105419.341730294,0.5097222222222222
gpt2_medium,H1,subject_drop_no_agreement,1568568120,3589071.8991086814,0.6527777777777778
gpt2_medium,H1,subject_drop_no_agreement,1568568120,7988173.40578446,0.6166666666666667
gpt2_medium,H1,subject_drop_no_agreement,1568568120,17779224.310532514,0.6722222222222223
gpt2_medium,H1,subject_drop_no_agreement,1568568120,30307935.856825773,0.7527777777777778
gpt2_medium,H1,subject_drop_no_agreement,1568568120,67456170.84345457,0.9002083333333333
gpt2_medium,H1,subject_drop_no_agreement,1568568120,88073135.88862102,0.9525158382066278
gpt2_medium,H1,subject_drop_no_agreement,1568568120,114991366.51644334,0.967714424951267
gpt2_medium,H1,subject_drop_no_agreement,1568568120,150136749.8716192,0.9662905092592592
gpt2_medium,H1,subject_drop_no_agreement,1568568120,196023791.56690744,0.9790013227513228
gpt2_medium,H1,subject_drop_no_agreement,1568568120,255935518.07351294,0.9627314814814816
gpt2_medium,H1,subject_drop_no_agreement,1595274352,128000.0,0.4923611111111111
gpt2_medium,H1,subject_drop_no_agreement,1595274352,249324.18462744853,0.4847222222222222
gpt2_medium,H1,subject_drop_no_agreement,1595274352,554919.176056208,0.4763888888888889
gpt2_medium,H1,subject_drop_no_agreement,1595274352,945961.111681955,0.46805555555555556
gpt2_medium,H1,subject_drop_no_agreement,1595274352,2105419.341730294,0.4847222222222222
gpt2_medium,H1,subject_drop_no_agreement,1595274352,3589071.8991086814,0.4625
gpt2_medium,H1,subject_drop_no_agreement,1595274352,7988173.40578446,0.5347222222222222
gpt2_medium,H1,subject_drop_no_agreement,1595274352,17779224.310532514,0.6125
gpt2_medium,H1,subject_drop_no_agreement,1595274352,30307935.856825773,0.8583333333333334
gpt2_medium,H1,subject_drop_no_agreement,1595274352,67456170.84345457,0.9554166666666667
gpt2_medium,H1,subject_drop_no_agreement,1595274352,88073135.88862102,0.9673489278752436
gpt2_medium,H1,subject_drop_no_agreement,1595274352,114991366.51644334,0.9771564327485379
gpt2_medium,H1,subject_drop_no_agreement,1595274352,150136749.8716192,0.9787326388888888
gpt2_medium,H1,subject_drop_no_agreement,1595274352,196023791.56690744,0.9737103174603176
gpt2_medium,H1,subject_drop_no_agreement,1595274352,255935518.07351294,0.9675925925925927
gpt2_medium,H1,subject_drop_no_agreement,1640623142,128000.0,0.46597222222222223
gpt2_medium,H1,subject_drop_no_agreement,1640623142,249324.18462744853,0.46944444444444444
gpt2_medium,H1,subject_drop_no_agreement,1640623142,554919.176056208,0.475
gpt2_medium,H1,subject_drop_no_agreement,1640623142,945961.111681955,0.49027777777777776
gpt2_medium,H1,subject_drop_no_agreement,1640623142,2105419.341730294,0.6
gpt2_medium,H1,subject_drop_no_agreement,1640623142,3589071.8991086814,0.7347222222222223
gpt2_medium,H1,subject_drop_no_agreement,1640623142,7988173.40578446,0.6763888888888889
gpt2_medium,H1,subject_drop_no_agreement,1640623142,17779224.310532514,0.7375
gpt2_medium,H1,subject_drop_no_agreement,1640623142,30307935.856825773,0.8013888888888889
gpt2_medium,H1,subject_drop_no_agreement,1640623142,67456170.84345457,0.9429861111111111
gpt2_medium,H1,subject_drop_no_agreement,1640623142,88073135.88862102,0.9625974658869395
gpt2_medium,H1,subject_drop_no_agreement,1640623142,114991366.51644334,0.9749025341130605
gpt2_medium,H1,subject_drop_no_agreement,1640623142,150136749.8716192,0.9782986111111112
gpt2_medium,H1,subject_drop_no_agreement,1640623142,196023791.56690744,0.982308201058201
gpt2_medium,H1,subject_drop_no_agreement,1640623142,255935518.07351294,0.9824074074074074
gpt2_medium,H1,subject_drop_no_agreement,1881877998,128000.0,0.5805555555555555
gpt2_medium,H1,subject_drop_no_agreement,1881877998,249324.18462744853,0.5847222222222223
gpt2_medium,H1,subject_drop_no_agreement,1881877998,554919.176056208,0.5805555555555555
gpt2_medium,H1,subject_drop_no_agreement,1881877998,945961.111681955,0.5666666666666667
gpt2_medium,H1,subject_drop_no_agreement,1881877998,2105419.341730294,0.5986111111111111
gpt2_medium,H1,subject_drop_no_agreement,1881877998,3589071.8991086814,0.6263888888888889
gpt2_medium,H1,subject_drop_no_agreement,1881877998,7988173.40578446,0.6930555555555555
gpt2_medium,H1,subject_drop_no_agreement,1881877998,17779224.310532514,0.7055555555555555
gpt2_medium,H1,subject_drop_no_agreement,1881877998,30307935.856825773,0.826388888888889
gpt2_medium,H1,subject_drop_no_agreement,1881877998,67456170.84345457,0.9530555555555555
gpt2_medium,H1,subject_drop_no_agreement,1881877998,88073135.88862102,0.9752680311890838
gpt2_medium,H1,subject_drop_no_agreement,1881877998,114991366.51644334,0.9787402534113061
gpt2_medium,H1,subject_drop_no_agreement,1881877998,150136749.8716192,0.9745370370370371
gpt2_medium,H1,subject_drop_no_agreement,1881877998,196023791.56690744,0.9743716931216932
gpt2_medium,H1,subject_drop_no_agreement,1881877998,255935518.07351294,0.967824074074074
gpt2_medium,H1,subject_drop_no_agreement,1891911437,128000.0,0.4256944444444445
gpt2_medium,H1,subject_drop_no_agreement,1891911437,249324.18462744853,0.42777777777777776
gpt2_medium,H1,subject_drop_no_agreement,1891911437,554919.176056208,0.43472222222222223
gpt2_medium,H1,subject_drop_no_agreement,1891911437,945961.111681955,0.43888888888888894
gpt2_medium,H1,subject_drop_no_agreement,1891911437,2105419.341730294,0.49722222222222223
gpt2_medium,H1,subject_drop_no_agreement,1891911437,3589071.8991086814,0.6152777777777778
gpt2_medium,H1,subject_drop_no_agreement,1891911437,7988173.40578446,0.5208333333333333
gpt2_medium,H1,subject_drop_no_agreement,1891911437,17779224.310532514,0.6166666666666666
gpt2_medium,H1,subject_drop_no_agreement,1891911437,30307935.856825773,0.8069444444444445
gpt2_medium,H1,subject_drop_no_agreement,1891911437,67456170.84345457,0.9204861111111111
gpt2_medium,H1,subject_drop_no_agreement,1891911437,88073135.88862102,0.9624451754385964
gpt2_medium,H1,subject_drop_no_agreement,1891911437,114991366.51644334,0.9591861598440546
gpt2_medium,H1,subject_drop_no_agreement,1891911437,150136749.8716192,0.9723668981481483
gpt2_medium,H1,subject_drop_no_agreement,1891911437,196023791.56690744,0.9813161375661376
gpt2_medium,H1,subject_drop_no_agreement,1891911437,255935518.07351294,0.9835648148148147
gpt2_medium,H1,subject_drop_no_agreement,2022192329,128000.0,0.6805555555555556
gpt2_medium,H1,subject_drop_no_agreement,2022192329,249324.18462744853,0.6805555555555556
gpt2_medium,H1,subject_drop_no_agreement,2022192329,554919.176056208,0.6777777777777778
gpt2_medium,H1,subject_drop_no_agreement,2022192329,945961.111681955,0.6569444444444444
gpt2_medium,H1,subject_drop_no_agreement,2022192329,2105419.341730294,0.6416666666666666
gpt2_medium,H1,subject_drop_no_agreement,2022192329,3589071.8991086814,0.6861111111111111
gpt2_medium,H1,subject_drop_no_agreement,2022192329,7988173.40578446,0.7083333333333334
gpt2_medium,H1,subject_drop_no_agreement,2022192329,17779224.310532514,0.6805555555555556
gpt2_medium,H1,subject_drop_no_agreement,2022192329,30307935.856825773,0.8
gpt2_medium,H1,subject_drop_no_agreement,2022192329,67456170.84345457,0.9469444444444445
gpt2_medium,H1,subject_drop_no_agreement,2022192329,88073135.88862102,0.9649122807017543
gpt2_medium,H1,subject_drop_no_agreement,2022192329,114991366.51644334,0.9529117933723196
gpt2_medium,H1,subject_drop_no_agreement,2022192329,150136749.8716192,0.9646990740740741
gpt2_medium,H1,subject_drop_no_agreement,2022192329,196023791.56690744,0.9634589947089948
gpt2_medium,H1,subject_drop_no_agreement,2022192329,255935518.07351294,0.9537037037037037
gpt2_medium,H1,subject_drop_no_agreement,2078344582,128000.0,0.45138888888888895
gpt2_medium,H1,subject_drop_no_agreement,2078344582,249324.18462744853,0.4444444444444445
gpt2_medium,H1,subject_drop_no_agreement,2078344582,554919.176056208,0.4444444444444445
gpt2_medium,H1,subject_drop_no_agreement,2078344582,945961.111681955,0.4333333333333333
gpt2_medium,H1,subject_drop_no_agreement,2078344582,2105419.341730294,0.4444444444444445
gpt2_medium,H1,subject_drop_no_agreement,2078344582,3589071.8991086814,0.5111111111111111
gpt2_medium,H1,subject_drop_no_agreement,2078344582,7988173.40578446,0.523611111111111
gpt2_medium,H1,subject_drop_no_agreement,2078344582,17779224.310532514,0.6583333333333333
gpt2_medium,H1,subject_drop_no_agreement,2078344582,30307935.856825773,0.8041666666666666
gpt2_medium,H1,subject_drop_no_agreement,2078344582,67456170.84345457,0.9107638888888889
gpt2_medium,H1,subject_drop_no_agreement,2078344582,88073135.88862102,0.9596430311890838
gpt2_medium,H1,subject_drop_no_agreement,2078344582,114991366.51644334,0.9666179337231968
gpt2_medium,H1,subject_drop_no_agreement,2078344582,150136749.8716192,0.9707754629629629
gpt2_medium,H1,subject_drop_no_agreement,2078344582,196023791.56690744,0.9801587301587301
gpt2_medium,H1,subject_drop_no_agreement,2078344582,255935518.07351294,0.975462962962963
gpt2_medium,H2,conjunction,42,249324.18462744853,0.2458333333333333
gpt2_medium,H2,conjunction,42,554919.176056208,0.2458333333333333
gpt2_medium,H2,conjunction,42,945961.111681955,0.2458333333333333
gpt2_medium,H2,conjunction,42,2105419.341730294,0.25416666666666665
gpt2_medium,H2,conjunction,42,3589071.8991086814,0.20416666666666666
gpt2_medium,H2,conjunction,42,7988173.40578446,0.22083333333333335
gpt2_medium,H2,conjunction,42,17779224.310532514,0.32083333333333336
gpt2_medium,H2,conjunction,42,30307935.856825773,0.9791666666666666
gpt2_medium,H2,conjunction,42,67456170.84345457,0.975
gpt2_medium,H2,conjunction,42,114991366.51644334,0.9916666666666666
gpt2_medium,H2,conjunction,42,150136749.8716192,0.9638671875
gpt2_medium,H2,conjunction,42,196023791.56690744,0.9422582304526749
gpt2_medium,H2,conjunction,42,255935518.07351294,0.908110119047619
gpt2_medium,H2,conjunction,42,334158363.5739431,0.8482142857142857
gpt2_medium,H2,conjunction,137,249324.18462744853,0.375
gpt2_medium,H2,conjunction,137,554919.176056208,0.375
gpt2_medium,H2,conjunction,137,945961.111681955,0.3875
gpt2_medium,H2,conjunction,137,2105419.341730294,0.5
gpt2_medium,H2,conjunction,137,3589071.8991086814,0.4208333333333333
gpt2_medium,H2,conjunction,137,7988173.40578446,0.3583333333333333
gpt2_medium,H2,conjunction,137,17779224.310532514,0.5833333333333334
gpt2_medium,H2,conjunction,137,30307935.856825773,0.9833333333333332
gpt2_medium,H2,conjunction,137,67456170.84345457,0.9958333333333332
gpt2_medium,H2,conjunction,137,114991366.51644334,0.9875
gpt2_medium,H2,conjunction,137,150136749.8716192,0.9749348958333333
gpt2_medium,H2,conjunction,137,196023791.56690744,0.9365997942386831
gpt2_medium,H2,conjunction,137,255935518.07351294,0.8895089285714286
gpt2_medium,H2,conjunction,137,334158363.5739431,0.814360119047619
gpt2_medium,H2,control,42,249324.18462744853,0.6541666666666667
gpt2_medium,H2,control,42,554919.176056208,0.6541666666666667
gpt2_medium,H2,control,42,945961.111681955,0.65
gpt2_medium,H2,control,42,2105419.341730294,0.625
gpt2_medium,H2,control,42,3589071.8991086814,0.35416666666666663
gpt2_medium,H2,control,42,7988173.40578446,0.1125
gpt2_medium,H2,control,42,17779224.310532514,0.3458333333333333
gpt2_medium,H2,control,42,30307935.856825773,0.8
gpt2_medium,H2,control,42,67456170.84345457,0.7916666666666667
gpt2_medium,H2,control,42,114991366.51644334,0.475
gpt2_medium,H2,control,42,150136749.8716192,0.4111328125
gpt2_medium,H2,control,42,196023791.56690744,0.396604938271605
gpt2_medium,H2,control,42,255935518.07351294,0.36532738095238093
gpt2_medium,H2,control,42,334158363.5739431,0.3084077380952381
gpt2_medium,H2,control,137,249324.18462744853,0.5583333333333333
gpt2_medium,H2,control,137,554919.176056208,0.5458333333333334
gpt2_medium,H2,control,137,945961.111681955,0.4875
gpt2_medium,H2,control,137,2105419.341730294,0.4
gpt2_medium,H2,control,137,3589071.8991086814,0.4708333333333333
gpt2_medium,H2,control,137,7988173.40578446,0.5833333333333333
gpt2_medium,H2,control,137,17779224.310532514,0.4958333333333333
gpt2_medium,H2,control,137,30307935.856825773,0.9
gpt2_medium,H2,control,137,67456170.84345457,0.725
gpt2_medium,H2,control,137,114991366.51644334,0.475
gpt2_medium,H2,control,137,150136749.8716192,0.3648003472222222
gpt2_medium,H2,control,137,196023791.56690744,0.3181584362139918
gpt2_medium,H2,control,137,255935518.07351294,0.3013392857142857
gpt2_medium,H2,control,137,334158363.5739431,0.27641369047619047
gpt2_medium,H2,embedded_drop,42,249324.18462744853,0.2666666666666667
gpt2_medium,H2,embedded_drop,42,554919.176056208,0.2625
gpt2_medium,H2,embedded_drop,42,945961.111681955,0.25
gpt2_medium,H2,embedded_drop,42,2105419.341730294,0.25
gpt2_medium,H2,embedded_drop,42,3589071.8991086814,0.275
gpt2_medium,H2,embedded_drop,42,7988173.40578446,0.3416666666666667
gpt2_medium,H2,embedded_drop,42,17779224.310532514,0.3958333333333333
gpt2_medium,H2,embedded_drop,42,30307935.856825773,0.9916666666666666
gpt2_medium,H2,embedded_drop,42,67456170.84345457,0.9958333333333332
gpt2_medium,H2,embedded_drop,42,114991366.51644334,0.9708333333333332
gpt2_medium,H2,embedded_drop,42,150136749.8716192,0.9713541666666666
gpt2_medium,H2,embedded_drop,42,196023791.56690744,0.9821244855967078
