architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.5416666666666666
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.3541666666666667
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.20833333333333334
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.375
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.9652777777777777
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.9513888888888888
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.9047619047619049
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.8402777777777778
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.8303571428571429
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.1875
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.1875
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.1875
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.25
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.14583333333333334
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.14583333333333334
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.20833333333333334
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.9791666666666666
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,0.9583333333333334
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.9652777777777777
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.9305555555555555
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.9107142857142857
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.9097222222222222
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.863095238095238
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.6041666666666666
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.6041666666666666
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.4791666666666667
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.3125
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.375
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.5416666666666666
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.4791666666666667
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.875
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,0.6458333333333334
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.3055555555555556
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.25
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.21726190476190474
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.22222222222222224
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.2708333333333333
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.7708333333333334
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.7708333333333334
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.7708333333333334
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.7291666666666666
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.3958333333333333
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.041666666666666664
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.22916666666666666
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.7083333333333334
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,0.75
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.3819444444444445
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.3333333333333333
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.33035714285714285
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.3368055555555555
gpt2_medium,lemmatize_verbs,control,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.3363095238095238
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.5208333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.5208333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.5416666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.6458333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.5833333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.4166666666666667
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.5208333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.9791666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.9652777777777777
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.988095238095238
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.20833333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.22916666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.20833333333333334
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.1875
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.125
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.16666666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.16666666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.9791666666666666
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.9444444444444445
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.9513888888888888
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.9761904761904762
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.9965277777777777
gpt2_medium,lemmatize_verbs,embedded_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,1.0
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.625
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.6666666666666666
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.6875
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.7083333333333334
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.6458333333333334
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.7291666666666666
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.625
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.625
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,0.875
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.7916666666666666
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.7951388888888888
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.6666666666666667
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.78125
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.8482142857142857
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.4270833333333333
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.4583333333333333
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.5625
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.7291666666666666
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.8958333333333334
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.9375
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.9375
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,1.0
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.9375
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.8958333333333334
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.8095238095238095
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.8194444444444445
gpt2_medium,lemmatize_verbs,expletive,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.8779761904761905
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.3333333333333333
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.4791666666666667
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.75
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.9791666666666666
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.8541666666666666
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.988095238095238
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.9965277777777777
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.6354166666666666
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.6458333333333334
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.8125
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.9791666666666666
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.875
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,1.0
gpt2_medium,lemmatize_verbs,extraction,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,1.0
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.4791666666666667
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.4791666666666667
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.4791666666666667
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.5
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.7708333333333334
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.8125
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.9583333333333334
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,0.9375
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.9305555555555557
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.9375
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.9553571428571429
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.986111111111111
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.994047619047619
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.4270833333333333
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.4375
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.5416666666666666
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.6666666666666666
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.6875
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.5208333333333334
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.5625
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.9791666666666666
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,1.0
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,1.0
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.986111111111111
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.994047619047619
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.9895833333333334
gpt2_medium,lemmatize_verbs,object_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.988095238095238
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.4930555555555556
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.4930555555555556
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.5069444444444444
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.5416666666666666
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.6111111111111112
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.6180555555555556
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.3055555555555556
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.7569444444444444
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,0.8958333333333334
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.9490740740740741
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.9282407407407408
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.8799603174603174
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.8703703703703703
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.8373015873015872
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.3263888888888889
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.3333333333333333
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.3472222222222222
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.4444444444444444
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.5694444444444444
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.5833333333333334
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.5208333333333334
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,29256815.03204061,0.8263888888888888
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,60651345.95623607,0.8958333333333334
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,125734320.78216381,0.9675925925925926
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,160321452.57451808,0.9641203703703703
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,204422849.66993338,0.9305555555555556
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,260655706.3706287,0.8923611111111112
gpt2_medium,lemmatize_verbs,subject_drop,gpt2_medium-en-lemmatize_verbs-h2-s42,332357157.59403294,0.8779761904761905
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.4930555555555556
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.4930555555555556
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.5069444444444444
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,2019813.43625313,0.5555555555555556
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,4187209.1461453233,0.6111111111111112
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,8680366.274861136,0.625
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,17994983.30173249,0.3194444444444444
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,29256815.03204061,0.7638888888888888
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,60651345.95623607,0.8958333333333334
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,125734320.78216381,0.9513888888888888
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,160321452.57451808,0.9340277777777778
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,204422849.66993338,0.880952380952381
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,260655706.3706287,0.8668981481481483
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s137,332357157.59403294,0.8283730158730159
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,256000.0,0.3472222222222222
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,469985.5038471796,0.3472222222222222
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,974311.5700404724,0.3611111111111111
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,2019813.43625313,0.4652777777777778
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,4187209.1461453233,0.5902777777777778
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,8680366.274861136,0.5902777777777778
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,gpt2_medium-en-lemmatize_verbs-h2-s42,17994983.30173249,0.5208333333333334
