architecture,intervention,category,cell_id,bin_center,preference
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.9291666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.8680555555555555
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.8472222222222222
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,0.1875
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,0.90625
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.8208333333333334
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.3993055555555556
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.4083333333333333
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.4895833333333333
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.37847222222222227
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,128000.0,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,0.9947916666666666
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,0.8645833333333334
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.8291666666666666
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.37847222222222227
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.425
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.3125
lstm,lemmatize_verbs,control,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.15277777777777776
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.5
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,0.9583333333333334
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.9958333333333332
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.9916666666666666
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.9826388888888888
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.9965277777777777
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.5833333333333334
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.5833333333333334
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.5833333333333334
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.5833333333333334
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,0.6666666666666666
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,0.6875
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,0.7916666666666666
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.9965277777777777
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,1.0
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.9722222222222222
lstm,lemmatize_verbs,embedded_drop,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.9930555555555555
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.6041666666666666
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.6041666666666666
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.625
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.6666666666666666
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.7708333333333334
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.9666666666666666
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.8611111111111112
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.8833333333333334
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.8506944444444445
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.90625
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.9375
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.9375
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.9375
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.9375
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,1.0
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,0.9583333333333334
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.9208333333333334
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.8854166666666666
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.925
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.8090277777777778
lstm,lemmatize_verbs,expletive,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.7986111111111112
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.7291666666666666
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.7291666666666666
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.75
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.75
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,0.8333333333333334
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,0.9583333333333334
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,1.0
lstm,lemmatize_verbs,extraction,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.3125
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.3125
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.3125
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.3541666666666667
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.4166666666666667
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.5
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,0.8541666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.9875
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.9548611111111112
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.9930555555555557
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.9791666666666666
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,1.0
lstm,lemmatize_verbs,object_drop,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,1.0
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.6597222222222222
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.6597222222222222
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.6666666666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.6875
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.7291666666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.8680555555555556
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,0.9930555555555556
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,0.8541666666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,0.8541666666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,0.9375
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,0.9618055555555555
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.8652777777777778
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.7974537037037037
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.8458333333333334
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.8993055555555555
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.9363425925925926
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.7152777777777778
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.7152777777777778
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.7222222222222222
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.7430555555555556
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,0.7916666666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,0.8263888888888888
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,0.9513888888888888
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,0.8819444444444444
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,0.8472222222222222
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,0.9131944444444444
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,0.9479166666666666
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.8277777777777778
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.8206018518518517
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.8486111111111111
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.8344907407407408
lstm,lemmatize_verbs,subject_drop,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.8831018518518517
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.6458333333333334
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.6458333333333334
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.6527777777777778
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.6805555555555556
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.7152777777777778
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.8611111111111112
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,0.9930555555555556
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,0.8541666666666666
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,0.8472222222222222
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,0.9427083333333333
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,0.9629629629629629
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.8652777777777778
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.7974537037037037
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.8583333333333334
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.9039351851851851
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.9363425925925926
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.7152777777777778
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.7152777777777778
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.7222222222222222
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.7430555555555556
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,0.7916666666666666
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,0.8263888888888888
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,0.9583333333333334
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,0.875
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,0.8472222222222222
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,0.9201388888888888
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,0.9513888888888888
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.8319444444444445
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.8206018518518517
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,196023791.56690744,0.8416666666666666
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,255935518.07351294,0.8414351851851851
lstm,lemmatize_verbs,subject_drop_no_agreement,lstm-en-lemmatize_verbs-h2-s42,334158363.5739431,0.8900462962962963
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.4791666666666667
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,249324.18462744853,0.4791666666666667
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,554919.176056208,0.4791666666666667
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,945961.111681955,0.4791666666666667
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,2105419.341730294,0.4791666666666667
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,3589071.8991086814,0.5
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,7988173.40578446,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,17779224.310532514,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,30307935.856825773,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,67456170.84345457,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,88073135.88862102,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,114991366.51644334,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,150136749.8716192,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,196023791.56690744,0.9930555555555555
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,255935518.07351294,1.0
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s137,334158363.5739431,0.9958333333333333
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.9166666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,249324.18462744853,0.9166666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,554919.176056208,0.9166666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,945961.111681955,0.9166666666666666
lstm,remove_expletive_sentences,conjunction,lstm-en-remove_expletive_sentences-h2-s42,2105419.341730294,0.9583333333333334
