architecture,intervention,category,cell_id,bin_center,preference
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.6597222222222222
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.6736111111111112
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.6875
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.7222222222222222
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.7152777777777778
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.75
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.4236111111111111
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,0.7847222222222222
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9166666666666666
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.9484126984126985
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9384920634920635
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.3854166666666667
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.4166666666666667
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.4166666666666667
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.3333333333333333
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.20833333333333334
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.25
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.625
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9791666666666666
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9851190476190476
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.7708333333333334
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.75
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5625
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.14583333333333334
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.22916666666666666
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.375
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.8125
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9910714285714286
gpt2_large,remove_expletive_sentences,conjunction,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9851190476190476
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.5
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5208333333333334
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5416666666666666
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4166666666666667
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.6041666666666666
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.375
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.4791666666666667
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.5625
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.2976190476190476
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.20238095238095238
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.3333333333333333
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.25
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.20833333333333334
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.0625
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.0
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.0
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.2708333333333333
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9791666666666666
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.6458333333333334
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.24404761904761904
gpt2_large,remove_expletive_sentences,control,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.20535714285714285
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.28125
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.3125
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.3958333333333333
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4166666666666667
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.22916666666666666
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.3541666666666667
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.4375
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9970238095238095
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9970238095238094
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.71875
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.6666666666666666
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5416666666666666
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.14583333333333334
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.4375
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.5625
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.6875
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9761904761904762
gpt2_large,remove_expletive_sentences,embedded_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9970238095238094
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.5416666666666666
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.75
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.9375
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.625
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.6875
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.875
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.9583333333333334
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9791666666666666
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,1.0
gpt2_large,remove_expletive_sentences,expletive,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9970238095238095
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.8229166666666666
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.8958333333333334
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.9375
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.1875
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.1875
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.14583333333333334
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.125
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.9375
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,1.0
gpt2_large,remove_expletive_sentences,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,1.0
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.5104166666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5208333333333334
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.6041666666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6875
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.5
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.5833333333333334
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.7083333333333334
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.8839285714285714
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.8898809523809524
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.59375
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.5625
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5208333333333334
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.5416666666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.5
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.5
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.6666666666666666
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9583333333333334
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.931547619047619
gpt2_large,remove_expletive_sentences,object_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9375
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.4722222222222222
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.4583333333333333
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6041666666666666
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.6180555555555556
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7152777777777778
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.7152777777777778
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.8402777777777778
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.990079365079365
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9950396825396826
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.6423611111111112
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.6666666666666666
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.7361111111111112
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.7361111111111112
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.7430555555555556
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.7638888888888888
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.8402777777777778
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.8819444444444444
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9930555555555556
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9821428571428571
gpt2_large,remove_expletive_sentences,subject_drop,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.990079365079365
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,512000.0,0.4756944444444444
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.4652777777777778
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.4791666666666667
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6111111111111112
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.625
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7013888888888888
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,30404483.441307,0.7013888888888888
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.8402777777777778
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9861111111111112
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9920634920634921
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9950396825396826
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,512000.0,0.5902777777777778
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.6319444444444444
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.7152777777777778
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.7569444444444444
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.7361111111111112
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.75
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,30404483.441307,0.8333333333333334
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.8819444444444444
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9841269841269842
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,gpt2_large-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9910714285714286
