architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9593253968253969
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.5
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.5
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.5138888888888888
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.4861111111111111
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.6319444444444444
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.5416666666666666
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,0.8541666666666666
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8888888888888888
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9305555555555556
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.9027777777777778
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9394841269841271
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.5
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.4791666666666667
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4791666666666667
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.25
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.6666666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9583333333333334
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9166666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.880952380952381
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9107142857142857
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.6041666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.6041666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5833333333333334
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.125
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.6666666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9791666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.869047619047619
mamba_370m,remove_expletive_sentences,conjunction,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.8630952380952381
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.53125
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5208333333333334
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4583333333333333
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.3958333333333333
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.5625
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.5
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.5
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.06547619047619048
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.06547619047619048
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.4375
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4375
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.4375
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.041666666666666664
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.22916666666666666
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.5416666666666666
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.3333333333333333
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.2113095238095238
mamba_370m,remove_expletive_sentences,control,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.16666666666666669
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.5416666666666666
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5416666666666666
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5833333333333334
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.5625
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.2916666666666667
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.8333333333333334
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.5625
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.5625
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.5625
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.3125
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.5625
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9970238095238094
mamba_370m,remove_expletive_sentences,embedded_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9970238095238095
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.6458333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.6458333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.6041666666666666
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.5625
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.9583333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9166666666666666
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9970238095238095
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.5833333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.6458333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.6875
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,0.7708333333333334
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.994047619047619
mamba_370m,remove_expletive_sentences,expletive,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9970238095238095
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.4583333333333333
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.6458333333333334
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.9791666666666666
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9583333333333334
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.8273809523809524
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.8273809523809524
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.4375
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.5
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.4375
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,1.0
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.7380952380952381
mamba_370m,remove_expletive_sentences,extraction,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.7708333333333333
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.4375
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.4166666666666667
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.4166666666666667
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.4583333333333333
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.5625
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7916666666666666
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9583333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,1.0
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9910714285714286
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9970238095238094
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.5729166666666666
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.6458333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.6458333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.7083333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.9166666666666666
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,0.9791666666666666
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9583333333333334
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9375
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9732142857142857
mamba_370m,remove_expletive_sentences,object_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9791666666666666
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.5381944444444444
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5347222222222222
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5625
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.5416666666666666
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.6041666666666666
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7569444444444444
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9444444444444444
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9861111111111112
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9861111111111112
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9970238095238095
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9950396825396826
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.4513888888888889
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4513888888888889
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.4722222222222222
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.5138888888888888
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.6597222222222222
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.7847222222222222
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,0.9166666666666666
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9861111111111112
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9980158730158729
mamba_370m,remove_expletive_sentences,subject_drop,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9980158730158729
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,512000.0,0.6180555555555556
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,1108737.4296660293,0.5902777777777778
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,2150059.5718218544,0.5902777777777778
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,4169387.664467348,0.5486111111111112
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,8085261.322262944,0.6527777777777778
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,15678909.209233373,0.7777777777777778
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,30404483.441307,0.9236111111111112
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,58960263.17878717,0.9861111111111112
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,142578855.9034967,0.9930555555555556
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,276488396.325774,0.9970238095238095
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s137,344786964.2153146,0.9950396825396826
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,512000.0,0.4340277777777778
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,1108737.4296660293,0.4236111111111111
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,2150059.5718218544,0.4444444444444444
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,4169387.664467348,0.5208333333333334
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,8085261.322262944,0.6319444444444444
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,15678909.209233373,0.7916666666666666
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,30404483.441307,0.8888888888888888
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,58960263.17878717,0.9930555555555556
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,276488396.325774,0.9980158730158729
mamba_370m,remove_expletive_sentences,subject_drop_no_agreement,mamba_370m-en-remove_expletive_sentences-h2-s42,344786964.2153146,0.9990079365079365
