architecture,intervention,category,cell_id,bin_center,preference
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.699404761904762
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.6319444444444445
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.6041666666666667
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.125
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.125
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.10416666666666667
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.0625
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.0625
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.4375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.0625
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.20833333333333334
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.75
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.8482142857142857
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.5267857142857143
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.3645833333333333
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.31845238095238093
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.8958333333333334
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.8958333333333334
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.8958333333333334
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.8958333333333334
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.7291666666666666
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.20833333333333334
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.10416666666666667
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.5625
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.8125
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.9652777777777778
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.9553571428571429
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.0625
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.0625
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.0625
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.10416666666666667
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.125
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.9375
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.8125
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.625
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.8541666666666666
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,1.0
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.9826388888888888
bert_large,lemmatize_verbs,expletive,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.9791666666666666
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.14583333333333334
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.14583333333333334
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.1875
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.22916666666666666
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.2916666666666667
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.9166666666666666
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.041666666666666664
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.041666666666666664
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.041666666666666664
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.125
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.9791666666666666
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,1.0
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9970238095238095
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.9910714285714286
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.9965277777777777
bert_large,lemmatize_verbs,extraction,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,1.0
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.75
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.75
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.75
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.7708333333333334
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.6875
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.10416666666666667
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.0625
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.3333333333333333
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.5
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,0.9270833333333333
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.931547619047619
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.9166666666666667
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.8993055555555555
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.8988095238095238
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.020833333333333332
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.020833333333333332
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.020833333333333332
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.0625
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.4583333333333333
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.4375
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.3541666666666667
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.375
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9166666666666666
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9375
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.9464285714285714
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.9305555555555555
bert_large,lemmatize_verbs,object_drop,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.9345238095238095
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.3958333333333333
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.3958333333333333
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.3888888888888889
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.3819444444444444
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.3472222222222222
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.1388888888888889
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.2986111111111111
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.5208333333333334
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.5625
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,0.9548611111111112
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.9523809523809524
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.9623015873015872
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.9525462962962963
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.9345238095238095
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.4930555555555556
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.4930555555555556
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.4791666666666667
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.4513888888888889
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.4097222222222222
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.4791666666666667
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.5069444444444444
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.5763888888888888
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.4861111111111111
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9756944444444444
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9623015873015872
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.9732142857142857
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.9201388888888888
bert_large,lemmatize_verbs,subject_drop,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.9107142857142857
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.3958333333333333
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.3958333333333333
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.3888888888888889
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.3819444444444444
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.3611111111111111
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.1388888888888889
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.2916666666666667
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.5347222222222222
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.5625
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,0.9548611111111112
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.9523809523809524
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.9623015873015872
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.9525462962962963
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.9345238095238095
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.5138888888888888
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.5138888888888888
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.4930555555555556
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.4722222222222222
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.4166666666666667
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.4930555555555556
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.5138888888888888
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.5763888888888888
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.5
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9756944444444444
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9623015873015872
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.9732142857142857
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.9201388888888888
bert_large,lemmatize_verbs,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.9107142857142857
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.9166666666666666
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.9166666666666666
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.9166666666666666
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.8125
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.6875
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.4166666666666667
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.125
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.3958333333333333
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.4583333333333333
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,1.0
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9523809523809524
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.9761904761904762
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.8958333333333334
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.8645833333333334
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.375
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.3541666666666667
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.3541666666666667
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.22916666666666666
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.041666666666666664
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.1875
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.25
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.4583333333333333
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.6875
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,1.0
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9821428571428571
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.9404761904761905
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.8333333333333334
bert_large,remove_expletive_sentences,conjunction,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.7743055555555555
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.4375
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.4375
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.4166666666666667
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.3541666666666667
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.16666666666666666
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.020833333333333332
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,0.9479166666666666
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9642857142857143
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.931547619047619
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.8854166666666666
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.8541666666666666
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.0625
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.0625
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.041666666666666664
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,29100927.40502698,0.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,60278615.70433546,0.020833333333333332
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,124858959.32661207,1.0
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,159161683.59085217,0.9910714285714286
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,202888456.38388446,0.943452380952381
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,258628363.34184945,0.7291666666666666
bert_large,remove_expletive_sentences,control,bert_large-en-remove_expletive_sentences-h2-s42,329681794.2087543,0.75
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.8541666666666666
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,469663.70437410986,0.8541666666666666
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,972844.5266438859,0.8333333333333334
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,2015115.2073422559,0.8125
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,4174037.2563646655,0.6458333333333334
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,8645950.838959213,0.125
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,17908912.000178076,0.041666666666666664
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,29100927.40502698,0.22916666666666666
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,60278615.70433546,0.3541666666666667
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,124858959.32661207,1.0
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,159161683.59085217,0.9702380952380952
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,202888456.38388446,0.8363095238095238
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,258628363.34184945,0.7152777777777778
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s137,329681794.2087543,0.6701388888888888
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.25
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,469663.70437410986,0.25
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,972844.5266438859,0.20833333333333334
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,2015115.2073422559,0.1875
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,8645950.838959213,0.4166666666666667
bert_large,remove_expletive_sentences,embedded_drop,bert_large-en-remove_expletive_sentences-h2-s42,17908912.000178076,0.16666666666666666
