architecture,hp_label,category,seed,bin_center,preference
gpt2_small,H1,subject_drop_no_agreement,1595274352,61826668.09020171,0.898611111111111
gpt2_small,H1,subject_drop_no_agreement,1595274352,128499259.84154898,0.9588194444444446
gpt2_small,H1,subject_drop_no_agreement,1595274352,163986798.5297594,0.9616030092592591
gpt2_small,H1,subject_drop_no_agreement,1595274352,209274902.63523483,0.9630636070853462
gpt2_small,H1,subject_drop_no_agreement,1595274352,267070186.53723618,0.9568865740740741
gpt2_small,H1,subject_drop_no_agreement,1640623142,256000.0,0.45625
gpt2_small,H1,subject_drop_no_agreement,1640623142,470988.84175232425,0.45555555555555555
gpt2_small,H1,subject_drop_no_agreement,1640623142,978893.4035795737,0.45833333333333337
gpt2_small,H1,subject_drop_no_agreement,1640623142,2034511.6712457116,0.4375
gpt2_small,H1,subject_drop_no_agreement,1640623142,4228486.702738858,0.4222222222222222
gpt2_small,H1,subject_drop_no_agreement,1640623142,8788398.73368312,0.37083333333333335
gpt2_small,H1,subject_drop_no_agreement,1640623142,18265624.969844714,0.43888888888888883
gpt2_small,H1,subject_drop_no_agreement,1640623142,29747540.116958607,0.7611111111111111
gpt2_small,H1,subject_drop_no_agreement,1640623142,61826668.09020171,0.9222222222222222
gpt2_small,H1,subject_drop_no_agreement,1640623142,128499259.84154898,0.9717361111111111
gpt2_small,H1,subject_drop_no_agreement,1640623142,163986798.5297594,0.9736979166666666
gpt2_small,H1,subject_drop_no_agreement,1640623142,209274902.63523483,0.974134460547504
gpt2_small,H1,subject_drop_no_agreement,1640623142,267070186.53723618,0.9745370370370371
gpt2_small,H1,subject_drop_no_agreement,1881877998,256000.0,0.43194444444444446
gpt2_small,H1,subject_drop_no_agreement,1881877998,470988.84175232425,0.43611111111111106
gpt2_small,H1,subject_drop_no_agreement,1881877998,978893.4035795737,0.4305555555555555
gpt2_small,H1,subject_drop_no_agreement,1881877998,2034511.6712457116,0.4416666666666667
gpt2_small,H1,subject_drop_no_agreement,1881877998,4228486.702738858,0.5041666666666667
gpt2_small,H1,subject_drop_no_agreement,1881877998,8788398.73368312,0.5666666666666667
gpt2_small,H1,subject_drop_no_agreement,1881877998,18265624.969844714,0.5555555555555556
gpt2_small,H1,subject_drop_no_agreement,1881877998,29747540.116958607,0.8
gpt2_small,H1,subject_drop_no_agreement,1881877998,61826668.09020171,0.9125
gpt2_small,H1,subject_drop_no_agreement,1881877998,128499259.84154898,0.9718518518518519
gpt2_small,H1,subject_drop_no_agreement,1881877998,163986798.5297594,0.962210648148148
gpt2_small,H1,subject_drop_no_agreement,1881877998,209274902.63523483,0.9507850241545894
gpt2_small,H1,subject_drop_no_agreement,1881877998,267070186.53723618,0.9490740740740741
gpt2_small,H1,subject_drop_no_agreement,1891911437,256000.0,0.47013888888888883
gpt2_small,H1,subject_drop_no_agreement,1891911437,470988.84175232425,0.4805555555555555
gpt2_small,H1,subject_drop_no_agreement,1891911437,978893.4035795737,0.4736111111111111
gpt2_small,H1,subject_drop_no_agreement,1891911437,2034511.6712457116,0.4138888888888889
gpt2_small,H1,subject_drop_no_agreement,1891911437,4228486.702738858,0.4125
gpt2_small,H1,subject_drop_no_agreement,1891911437,8788398.73368312,0.5152777777777777
gpt2_small,H1,subject_drop_no_agreement,1891911437,18265624.969844714,0.5305555555555556
gpt2_small,H1,subject_drop_no_agreement,1891911437,29747540.116958607,0.7569444444444444
gpt2_small,H1,subject_drop_no_agreement,1891911437,61826668.09020171,0.8861111111111111
gpt2_small,H1,subject_drop_no_agreement,1891911437,128499259.84154898,0.9561111111111111
gpt2_small,H1,subject_drop_no_agreement,1891911437,163986798.5297594,0.9567708333333333
gpt2_small,H1,subject_drop_no_agreement,1891911437,209274902.63523483,0.9487218196457327
gpt2_small,H1,subject_drop_no_agreement,1891911437,267070186.53723618,0.9589120370370371
gpt2_small,H1,subject_drop_no_agreement,2022192329,256000.0,0.5909722222222222
gpt2_small,H1,subject_drop_no_agreement,2022192329,470988.84175232425,0.5972222222222222
gpt2_small,H1,subject_drop_no_agreement,2022192329,978893.4035795737,0.6083333333333333
gpt2_small,H1,subject_drop_no_agreement,2022192329,2034511.6712457116,0.6402777777777777
gpt2_small,H1,subject_drop_no_agreement,2022192329,4228486.702738858,0.6875
gpt2_small,H1,subject_drop_no_agreement,2022192329,8788398.73368312,0.6527777777777778
gpt2_small,H1,subject_drop_no_agreement,2022192329,18265624.969844714,0.5625
gpt2_small,H1,subject_drop_no_agreement,2022192329,29747540.116958607,0.8236111111111111
gpt2_small,H1,subject_drop_no_agreement,2022192329,61826668.09020171,0.8680555555555556
gpt2_small,H1,subject_drop_no_agreement,2022192329,128499259.84154898,0.9477546296296296
gpt2_small,H1,subject_drop_no_agreement,2022192329,163986798.5297594,0.9539641203703704
gpt2_small,H1,subject_drop_no_agreement,2022192329,209274902.63523483,0.9630636070853462
gpt2_small,H1,subject_drop_no_agreement,2022192329,267070186.53723618,0.9484953703703703
gpt2_small,H1,subject_drop_no_agreement,2078344582,256000.0,0.5972222222222222
gpt2_small,H1,subject_drop_no_agreement,2078344582,470988.84175232425,0.5972222222222222
gpt2_small,H1,subject_drop_no_agreement,2078344582,978893.4035795737,0.5930555555555556
gpt2_small,H1,subject_drop_no_agreement,2078344582,2034511.6712457116,0.5916666666666666
gpt2_small,H1,subject_drop_no_agreement,2078344582,4228486.702738858,0.6152777777777778
gpt2_small,H1,subject_drop_no_agreement,2078344582,8788398.73368312,0.6805555555555556
gpt2_small,H1,subject_drop_no_agreement,2078344582,18265624.969844714,0.6777777777777778
gpt2_small,H1,subject_drop_no_agreement,2078344582,29747540.116958607,0.8097222222222221
gpt2_small,H1,subject_drop_no_agreement,2078344582,61826668.09020171,0.8833333333333334
gpt2_small,H1,subject_drop_no_agreement,2078344582,128499259.84154898,0.9758101851851851
gpt2_small,H1,subject_drop_no_agreement,2078344582,163986798.5297594,0.967650462962963
gpt2_small,H1,subject_drop_no_agreement,2078344582,209274902.63523483,0.957578502415459
gpt2_small,H1,subject_drop_no_agreement,2078344582,267070186.53723618,0.951388888888889
gpt2_small,H2,conjunction,42,470988.84175232425,0.5208333333333333
gpt2_small,H2,conjunction,42,978893.4035795737,0.4875
gpt2_small,H2,conjunction,42,2034511.6712457116,0.4416666666666667
gpt2_small,H2,conjunction,42,4228486.702738858,0.2
gpt2_small,H2,conjunction,42,8788398.73368312,0.09166666666666666
gpt2_small,H2,conjunction,42,18265624.969844714,0.07916666666666666
gpt2_small,H2,conjunction,42,29747540.116958607,0.5166666666666666
gpt2_small,H2,conjunction,42,61826668.09020171,0.9958333333333333
gpt2_small,H2,conjunction,42,128499259.84154898,0.975
gpt2_small,H2,conjunction,42,267070186.53723618,0.9400568181818181
gpt2_small,H2,conjunction,42,340826748.16175115,0.9252136752136753
gpt2_small,H2,conjunction,42,385024000.0,0.5208333333333334
gpt2_small,H2,conjunction,137,470988.84175232425,0.7041666666666667
gpt2_small,H2,conjunction,137,978893.4035795737,0.7
gpt2_small,H2,conjunction,137,2034511.6712457116,0.7
gpt2_small,H2,conjunction,137,4228486.702738858,0.6583333333333334
gpt2_small,H2,conjunction,137,8788398.73368312,0.5083333333333334
gpt2_small,H2,conjunction,137,18265624.969844714,0.55
gpt2_small,H2,conjunction,137,29747540.116958607,0.9125
gpt2_small,H2,conjunction,137,61826668.09020171,1.0
gpt2_small,H2,conjunction,137,128499259.84154898,1.0
gpt2_small,H2,conjunction,137,267070186.53723618,0.9629734848484849
gpt2_small,H2,conjunction,137,340826748.16175115,0.921741452991453
gpt2_small,H2,conjunction,137,385024000.0,0.875
gpt2_small,H2,control,42,470988.84175232425,0.4854166666666666
gpt2_small,H2,control,42,978893.4035795737,0.4833333333333333
gpt2_small,H2,control,42,2034511.6712457116,0.5083333333333334
gpt2_small,H2,control,42,4228486.702738858,0.5291666666666667
gpt2_small,H2,control,42,8788398.73368312,0.17083333333333334
gpt2_small,H2,control,42,18265624.969844714,0.2625
gpt2_small,H2,control,42,29747540.116958607,0.8166666666666668
gpt2_small,H2,control,42,61826668.09020171,0.8291666666666666
gpt2_small,H2,control,42,128499259.84154898,0.425
gpt2_small,H2,control,42,267070186.53723618,0.3440340909090909
gpt2_small,H2,control,42,340826748.16175115,0.38341346153846156
gpt2_small,H2,control,42,385024000.0,0.3958333333333333
gpt2_small,H2,control,137,470988.84175232425,0.3375
gpt2_small,H2,control,137,978893.4035795737,0.31666666666666665
gpt2_small,H2,control,137,2034511.6712457116,0.2791666666666667
gpt2_small,H2,control,137,4228486.702738858,0.24583333333333335
gpt2_small,H2,control,137,8788398.73368312,0.2125
gpt2_small,H2,control,137,18265624.969844714,0.25833333333333336
gpt2_small,H2,control,137,29747540.116958607,0.7916666666666667
gpt2_small,H2,control,137,61826668.09020171,0.8625
gpt2_small,H2,control,137,128499259.84154898,0.475
gpt2_small,H2,control,137,267070186.53723618,0.29797979797979796
gpt2_small,H2,control,137,340826748.16175115,0.30635683760683763
gpt2_small,H2,control,137,385024000.0,0.3333333333333333
gpt2_small,H2,embedded_drop,42,470988.84175232425,0.4479166666666667
gpt2_small,H2,embedded_drop,42,978893.4035795737,0.4291666666666667
gpt2_small,H2,embedded_drop,42,2034511.6712457116,0.37916666666666665
gpt2_small,H2,embedded_drop,42,4228486.702738858,0.175
gpt2_small,H2,embedded_drop,42,8788398.73368312,0.10416666666666667
gpt2_small,H2,embedded_drop,42,18265624.969844714,0.14166666666666666
gpt2_small,H2,embedded_drop,42,29747540.116958607,0.5291666666666667
gpt2_small,H2,embedded_drop,42,61826668.09020171,1.0
gpt2_small,H2,embedded_drop,42,128499259.84154898,0.9833333333333332
gpt2_small,H2,embedded_drop,42,267070186.53723618,0.9936868686868686
gpt2_small,H2,embedded_drop,42,340826748.16175115,0.9974626068376069
gpt2_small,H2,embedded_drop,42,385024000.0,1.0
gpt2_small,H2,embedded_drop,137,470988.84175232425,0.7145833333333333
gpt2_small,H2,embedded_drop,137,978893.4035795737,0.7208333333333333
gpt2_small,H2,embedded_drop,137,2034511.6712457116,0.7333333333333333
gpt2_small,H2,embedded_drop,137,4228486.702738858,0.7375
gpt2_small,H2,embedded_drop,137,8788398.73368312,0.6791666666666666
gpt2_small,H2,embedded_drop,137,18265624.969844714,0.7083333333333334
gpt2_small,H2,embedded_drop,137,29747540.116958607,0.9
gpt2_small,H2,embedded_drop,137,61826668.09020171,0.9958333333333332
gpt2_small,H2,embedded_drop,137,128499259.84154898,0.9833333333333332
gpt2_small,H2,embedded_drop,137,267070186.53723618,0.9938131313131312
gpt2_small,H2,embedded_drop,137,340826748.16175115,0.9946581196581197
gpt2_small,H2,embedded_drop,137,385024000.0,1.0
gpt2_small,H2,expletive,42,470988.84175232425,0.27083333333333337
gpt2_small,H2,expletive,42,978893.4035795737,0.29583333333333334
gpt2_small,H2,expletive,42,2034511.6712457116,0.2875
gpt2_small,H2,expletive,42,4228486.702738858,0.2916666666666667
gpt2_small,H2,expletive,42,8788398.73368312,0.5625
gpt2_small,H2,expletive,42,18265624.969844714,0.8416666666666666
gpt2_small,H2,expletive,42,29747540.116958607,0.8041666666666666
gpt2_small,H2,expletive,42,61826668.09020171,0.9708333333333332
gpt2_small,H2,expletive,42,128499259.84154898,0.9916666666666666
gpt2_small,H2,expletive,42,267070186.53723618,0.946054292929293
gpt2_small,H2,expletive,42,340826748.16175115,0.8934294871794872
gpt2_small,H2,expletive,42,385024000.0,0.9791666666666666
gpt2_small,H2,expletive,137,470988.84175232425,0.5666666666666667
gpt2_small,H2,expletive,137,978893.4035795737,0.575
gpt2_small,H2,expletive,137,2034511.6712457116,0.6
gpt2_small,H2,expletive,137,4228486.702738858,0.6541666666666667
gpt2_small,H2,expletive,137,8788398.73368312,0.5416666666666667
gpt2_small,H2,expletive,137,18265624.969844714,0.7166666666666667
gpt2_small,H2,expletive,137,29747540.116958607,0.7041666666666667
gpt2_small,H2,expletive,137,61826668.09020171,0.9041666666666666
gpt2_small,H2,expletive,137,128499259.84154898,0.9666666666666666
gpt2_small,H2,expletive,137,267070186.53723618,0.952304292929293
gpt2_small,H2,expletive,137,340826748.16175115,0.9186698717948718
gpt2_small,H2,expletive,137,385024000.0,0.8541666666666666
gpt2_small,H2,extraction,42,470988.84175232425,0.5145833333333334
gpt2_small,H2,extraction,42,978893.4035795737,0.5333333333333333
gpt2_small,H2,extraction,42,2034511.6712457116,0.6
gpt2_small,H2,extraction,42,4228486.702738858,0.8708333333333333
gpt2_small,H2,extraction,42,8788398.73368312,0.9666666666666666
gpt2_small,H2,extraction,42,18265624.969844714,0.9708333333333332
gpt2_small,H2,extraction,42,29747540.116958607,0.7583333333333334
gpt2_small,H2,extraction,42,61826668.09020171,1.0
gpt2_small,H2,extraction,42,128499259.84154898,1.0
gpt2_small,H2,extraction,42,267070186.53723618,1.0
gpt2_small,H2,extraction,42,340826748.16175115,1.0
gpt2_small,H2,extraction,42,385024000.0,1.0
gpt2_small,H2,extraction,137,470988.84175232425,0.7666666666666667
gpt2_small,H2,extraction,137,978893.4035795737,0.775
gpt2_small,H2,extraction,137,2034511.6712457116,0.775
gpt2_small,H2,extraction,137,4228486.702738858,0.7125
gpt2_small,H2,extraction,137,8788398.73368312,0.7541666666666667
gpt2_small,H2,extraction,137,18265624.969844714,0.8833333333333334
gpt2_small,H2,extraction,137,29747540.116958607,0.925
gpt2_small,H2,extraction,137,61826668.09020171,1.0
gpt2_small,H2,extraction,137,128499259.84154898,1.0
gpt2_small,H2,extraction,137,267070186.53723618,1.0
gpt2_small,H2,extraction,137,340826748.16175115,0.999198717948718
gpt2_small,H2,extraction,137,385024000.0,1.0
gpt2_small,H2,object_drop,42,470988.84175232425,0.34791666666666665
gpt2_small,H2,object_drop,42,978893.4035795737,0.3375
gpt2_small,H2,object_drop,42,2034511.6712457116,0.3208333333333333
gpt2_small,H2,object_drop,42,4228486.702738858,0.32916666666666666
gpt2_small,H2,object_drop,42,8788398.73368312,0.4625
gpt2_small,H2,object_drop,42,18265624.969844714,0.5875
gpt2_small,H2,object_drop,42,29747540.116958607,0.9583333333333334
gpt2_small,H2,object_drop,42,61826668.09020171,0.9958333333333332
gpt2_small,H2,object_drop,42,128499259.84154898,0.9541666666666666
gpt2_small,H2,object_drop,42,267070186.53723618,0.9633838383838383
gpt2_small,H2,object_drop,42,340826748.16175115,0.9618055555555555
gpt2_small,H2,object_drop,42,385024000.0,0.9791666666666666
gpt2_small,H2,object_drop,137,470988.84175232425,0.53125
gpt2_small,H2,object_drop,137,978893.4035795737,0.5125
gpt2_small,H2,object_drop,137,2034511.6712457116,0.4916666666666667
gpt2_small,H2,object_drop,137,4228486.702738858,0.4833333333333334
gpt2_small,H2,object_drop,137,8788398.73368312,0.3708333333333333
gpt2_small,H2,object_drop,137,18265624.969844714,0.5083333333333333
gpt2_small,H2,object_drop,137,29747540.116958607,0.775
gpt2_small,H2,object_drop,137,61826668.09020171,0.9875
gpt2_small,H2,object_drop,137,128499259.84154898,0.9208333333333334
gpt2_small,H2,object_drop,137,267070186.53723618,0.8936237373737373
gpt2_small,H2,object_drop,137,340826748.16175115,0.9265491452991453
gpt2_small,H2,object_drop,137,385024000.0,0.9583333333333334
gpt2_small,H2,subject_drop,42,470988.84175232425,0.29791666666666666
gpt2_small,H2,subject_drop,42,978893.4035795737,0.2916666666666667
gpt2_small,H2,subject_drop,42,2034511.6712457116,0.2569444444444445
gpt2_small,H2,subject_drop,42,4228486.702738858,0.16111111111111112
gpt2_small,H2,subject_drop,42,8788398.73368312,0.15
gpt2_small,H2,subject_drop,42,18265624.969844714,0.18888888888888888
gpt2_small,H2,subject_drop,42,29747540.116958607,0.475
gpt2_small,H2,subject_drop,42,61826668.09020171,0.875
gpt2_small,H2,subject_drop,42,128499259.84154898,0.9541666666666666
gpt2_small,H2,subject_drop,42,267070186.53723618,0.9749579124579124
gpt2_small,H2,subject_drop,42,340826748.16175115,0.9651887464387465
gpt2_small,H2,subject_drop,42,385024000.0,0.9930555555555556
gpt2_small,H2,subject_drop,137,470988.84175232425,0.617361111111111
gpt2_small,H2,subject_drop,137,978893.4035795737,0.625
gpt2_small,H2,subject_drop,137,2034511.6712457116,0.638888888888889
gpt2_small,H2,subject_drop,137,4228486.702738858,0.6361111111111111
gpt2_small,H2,subject_drop,137,8788398.73368312,0.5375
gpt2_small,H2,subject_drop,137,18265624.969844714,0.5888888888888889
gpt2_small,H2,subject_drop,137,29747540.116958607,0.7027777777777777
gpt2_small,H2,subject_drop,137,61826668.09020171,0.8583333333333334
gpt2_small,H2,subject_drop,137,128499259.84154898,0.9652777777777779
gpt2_small,H2,subject_drop,137,267070186.53723618,0.9809448653198654
gpt2_small,H2,subject_drop,137,340826748.16175115,0.9598023504273504
gpt2_small,H2,subject_drop,137,385024000.0,0.9861111111111112
gpt2_small,H2,subject_drop_no_agreement,42,470988.84175232425,0.22152777777777777
gpt2_small,H2,subject_drop_no_agreement,42,978893.4035795737,0.2013888888888889
gpt2_small,H2,subject_drop_no_agreement,42,2034511.6712457116,0.16111111111111112
gpt2_small,H2,subject_drop_no_agreement,42,4228486.702738858,0.11111111111111112
gpt2_small,H2,subject_drop_no_agreement,42,8788398.73368312,0.13194444444444445
gpt2_small,H2,subject_drop_no_agreement,42,18265624.969844714,0.1847222222222222
gpt2_small,H2,subject_drop_no_agreement,42,29747540.116958607,0.4305555555555555
gpt2_small,H2,subject_drop_no_agreement,42,61826668.09020171,0.8138888888888889
gpt2_small,H2,subject_drop_no_agreement,42,128499259.84154898,0.9333333333333333
gpt2_small,H2,subject_drop_no_agreement,42,267070186.53723618,0.9712962962962964
gpt2_small,H2,subject_drop_no_agreement,42,340826748.16175115,0.963363603988604
gpt2_small,H2,subject_drop_no_agreement,42,385024000.0,0.9652777777777778
gpt2_small,H2,subject_drop_no_agreement,137,470988.84175232425,0.5895833333333333
gpt2_small,H2,subject_drop_no_agreement,137,978893.4035795737,0.5972222222222222
gpt2_small,H2,subject_drop_no_agreement,137,2034511.6712457116,0.611111111111111
gpt2_small,H2,subject_drop_no_agreement,137,4228486.702738858,0.6402777777777777
gpt2_small,H2,subject_drop_no_agreement,137,8788398.73368312,0.5333333333333334
gpt2_small,H2,subject_drop_no_agreement,137,18265624.969844714,0.5625
gpt2_small,H2,subject_drop_no_agreement,137,29747540.116958607,0.6277777777777778
gpt2_small,H2,subject_drop_no_agreement,137,61826668.09020171,0.7916666666666666
gpt2_small,H2,subject_drop_no_agreement,137,128499259.84154898,0.9388888888888889
gpt2_small,H2,subject_drop_no_agreement,137,267070186.53723618,0.9791877104377105
gpt2_small,H2,subject_drop_no_agreement,137,340826748.16175115,0.9546385327635327
gpt2_small,H2,subject_drop_no_agreement,137,385024000.0,0.9583333333333334
