arm,iv,k,tokens,overt_pref
rand,base,60,661248000,0.8072916666666666
rand,base,60,693504000,0.8645833333333334
rand,base,60,727296000,0.8020833333333334
rand,base,60,762880000,0.7951388888888888
rand,base,60,800000000,0.796875
rand,base,60,838912000,0.828125
rand,base,60,879872000,0.8229166666666666
rand,base,60,922880000,0.84375
rand,base,60,967680000,0.8385416666666666
rand,base,60,1015040000,0.828125
rand,base,60,1064448000,0.7986111111111112
rand,base,60,1116416000,0.7777777777777778
rand,base,60,1170688000,0.8420138888888888
rand,base,60,1227776000,0.7829861111111112
rand,base,60,1287680000,0.8003472222222222
rand,base,60,1350400000,0.8298611111111112
rand,base,60,1416192000,0.8246527777777778
rand,base,60,1485312000,0.7899305555555556
rand,base,60,1557760000,0.8211805555555556
rand,base,60,1633792000,0.7274305555555556
rand,base,60,1713408000,0.7638888888888888
rand,base,60,1796864000,0.8142361111111112
rand,base,60,1884416000,0.7413194444444444
rand,base,60,1976320000,0.7795138888888888
rand,base,60,2072832000,0.765625
rand,base,60,2173696000,0.7395833333333334
rand,base,60,2279680000,0.7743055555555556
rand,base,60,2390784000,0.7413194444444444
rand,base,60,2507520000,0.7899305555555556
rand,base,60,2629632000,0.7517361111111112
rand,base,60,2757888000,0.7465277777777778
rand,base,60,2892288000,0.7378472222222222
rand,base,60,3033344000,0.8020833333333334
rand,base,60,3181312000,0.7916666666666666
rand,base,60,3336448000,0.7256944444444444
rand,base,60,3499008000,0.7326388888888888
rand,base,60,3601920000,0.7673611111111112
rand,base,60,3859200000,0.7395833333333334
rand,base,60,4116480000,0.7152777777777778
rand,base,60,4373760000,0.765625
rand,base,60,4631040000,0.7326388888888888
rand,base,60,4888320000,0.6770833333333334
rand,base,60,5145600000,0.75
rand,base,60,5402880000,0.6927083333333334
rand,base,60,5660160000,0.7222222222222222
rand,base,60,5917440000,0.7065972222222222
rand,base,60,6174720000,0.7326388888888888
rand,base,60,6432000000,0.75
rand,base,60,6689280000,0.7170138888888888
rand,base,60,6946560000,0.7430555555555556
rand,base,60,7203840000,0.7274305555555556
rand,base,60,7461120000,0.7378472222222222
rand,base,60,7718400000,0.7291666666666666
rand,base,80,256000,0.5416666666666666
rand,base,80,512000,0.546875
rand,base,80,1024000,0.5538194444444444
rand,base,80,2048000,0.5746527777777778
rand,base,80,4096000,0.6163194444444444
rand,base,80,8192000,0.5434027777777778
rand,base,80,16384000,0.6423611111111112
rand,base,80,32768000,0.8541666666666666
rand,base,80,65536000,0.8697916666666666
rand,base,80,131072000,0.7552083333333334
rand,base,80,136192000,0.75
rand,base,80,141312000,0.640625
rand,base,80,146688000,0.6684027777777778
rand,base,80,152320000,0.6770833333333334
rand,base,80,158208000,0.65625
rand,base,80,164096000,0.6857638888888888
rand,base,80,170496000,0.7534722222222222
rand,base,80,177152000,0.703125
rand,base,80,183808000,0.7291666666666666
rand,base,80,190720000,0.6006944444444444
rand,base,80,198144000,0.6180555555555556
rand,base,80,205824000,0.6059027777777778
rand,base,80,213504000,0.7465277777777778
rand,base,80,221696000,0.6944444444444444
rand,base,80,230400000,0.6354166666666666
rand,base,80,239104000,0.5486111111111112
rand,base,80,248320000,0.5017361111111112
rand,base,80,257792000,0.5659722222222222
rand,base,80,267520000,0.6423611111111112
rand,base,80,277760000,0.6388888888888888
rand,base,80,288512000,0.6041666666666666
rand,base,80,299520000,0.6319444444444444
rand,base,80,311040000,0.5920138888888888
rand,base,80,322816000,0.5694444444444444
rand,base,80,335360000,0.6267361111111112
rand,base,80,348160000,0.6510416666666666
rand,base,80,361472000,0.5034722222222222
rand,base,80,375296000,0.5902777777777778
rand,base,80,389632000,0.6579861111111112
rand,base,80,404480000,0.6701388888888888
rand,base,80,420096000,0.6597222222222222
rand,base,80,436224000,0.6232638888888888
rand,base,80,452864000,0.6163194444444444
rand,base,80,470272000,0.5868055555555556
rand,base,80,488192000,0.6388888888888888
rand,base,80,506880000,0.6527777777777778
rand,base,80,526336000,0.6076388888888888
rand,base,80,546560000,0.6857638888888888
rand,base,80,567296000,0.6493055555555556
rand,base,80,589056000,0.6736111111111112
rand,base,80,611584000,0.6631944444444444
rand,base,80,635136000,0.5972222222222222
rand,base,80,659456000,0.6371527777777778
rand,base,80,684544000,0.6510416666666666
rand,base,80,710912000,0.5989583333333334
rand,base,80,738048000,0.6493055555555556
rand,base,80,766208000,0.6493055555555556
rand,base,80,795648000,0.6857638888888888
rand,base,80,826112000,0.6944444444444444
rand,base,80,857600000,0.7135416666666666
rand,base,80,890624000,0.65625
rand,base,80,924672000,0.6788194444444444
rand,base,80,960000000,0.6371527777777778
rand,base,80,996864000,0.6371527777777778
rand,base,80,1035008000,0.640625
rand,base,80,1074688000,0.6475694444444444
rand,base,80,1115648000,0.6458333333333334
rand,base,80,1158400000,0.6805555555555556
rand,base,80,1202688000,0.6527777777777778
rand,base,80,1248768000,0.5798611111111112
rand,base,80,1296640000,0.6440972222222222
rand,base,80,1346304000,0.6493055555555556
rand,base,80,1397760000,0.6371527777777778
rand,base,80,1451264000,0.5694444444444444
rand,base,80,1506816000,0.6024305555555556
rand,base,80,1564672000,0.6354166666666666
rand,base,80,1624576000,0.6076388888888888
rand,base,80,1686784000,0.6232638888888888
rand,base,80,1751296000,0.6059027777777778
rand,base,80,1802752000,0.6006944444444444
rand,base,80,1931520000,0.59375
rand,base,80,2060288000,0.6041666666666666
rand,base,80,2189056000,0.5763888888888888
rand,base,80,2317824000,0.6059027777777778
rand,base,80,2446592000,0.6197916666666666
rand,base,80,2575360000,0.5902777777777778
rand,base,80,2704128000,0.5642361111111112
rand,base,80,2832896000,0.5850694444444444
rand,base,80,2961664000,0.5850694444444444
rand,base,80,3090432000,0.5920138888888888
rand,base,80,3219200000,0.5989583333333334
rand,base,80,3347968000,0.5902777777777778
rand,base,80,3476736000,0.5920138888888888
rand,base,80,3605504000,0.5815972222222222
rand,base,80,3734272000,0.5868055555555556
rand,base,80,3863040000,0.5868055555555556
rand,base,90,256000,0.5225694444444444
rand,base,90,512000,0.5208333333333334
rand,base,90,1024000,0.5190972222222222
rand,base,90,2048000,0.5190972222222222
rand,base,90,4096000,0.515625
rand,base,90,8192000,0.4513888888888889
rand,base,90,16384000,0.4166666666666667
rand,base,90,32768000,0.6145833333333334
rand,base,90,65536000,0.7760416666666666
rand,base,90,131072000,0.6440972222222222
rand,base,90,137472000,0.6458333333333334
rand,base,90,144128000,0.6840277777777778
rand,base,90,151296000,0.6145833333333334
rand,base,90,158464000,0.6284722222222222
rand,base,90,166400000,0.6388888888888888
rand,base,90,174336000,0.6232638888888888
rand,base,90,183040000,0.6631944444444444
rand,base,90,192000000,0.6701388888888888
rand,base,90,201216000,0.6041666666666666
rand,base,90,210944000,0.6753472222222222
rand,base,90,221440000,0.65625
rand,base,90,232192000,0.6649305555555556
rand,base,90,243456000,0.609375
rand,base,90,255488000,0.5590277777777778
rand,base,90,267776000,0.6927083333333334
rand,base,90,280832000,0.6076388888888888
rand,base,90,294656000,0.5694444444444444
rand,base,90,308992000,0.6458333333333334
rand,base,90,324096000,0.6006944444444444
rand,base,90,339968000,0.5590277777777778
rand,base,90,356608000,0.6909722222222222
rand,base,90,373760000,0.6909722222222222
rand,base,90,392192000,0.5486111111111112
rand,base,90,411136000,0.6857638888888888
rand,base,90,431360000,0.5555555555555556
rand,base,90,452352000,0.578125
rand,base,90,474368000,0.6475694444444444
rand,base,90,497664000,0.5590277777777778
rand,base,90,521984000,0.6180555555555556
rand,base,90,547328000,0.5347222222222222
rand,base,90,573952000,0.5729166666666666
rand,base,90,602112000,0.5052083333333334
rand,base,90,631552000,0.6041666666666666
rand,base,90,662272000,0.5260416666666666
rand,base,90,694528000,0.5833333333333334
rand,base,90,728576000,0.5711805555555556
rand,base,90,763904000,0.4375
rand,base,90,801280000,0.5625
rand,base,90,840448000,0.5625
rand,base,90,881408000,0.4652777777777778
rand,base,90,924416000,0.5954861111111112
rand,base,90,969472000,0.5243055555555556
rand,base,90,1016832000,0.5486111111111112
rand,base,90,1066496000,0.5711805555555556
rand,base,90,1118464000,0.5954861111111112
rand,base,90,1172992000,0.53125
rand,base,90,1230336000,0.5486111111111112
rand,base,90,1290496000,0.5920138888888888
rand,base,90,1353472000,0.5277777777777778
rand,base,90,1419264000,0.5763888888888888
rand,base,90,1488640000,0.6197916666666666
rand,base,90,1561344000,0.5659722222222222
rand,base,90,1637376000,0.640625
rand,base,90,1717504000,0.5763888888888888
rand,base,90,1801216000,0.5868055555555556
rand,base,90,1889024000,0.5868055555555556
rand,base,90,1981184000,0.515625
rand,base,90,2077952000,0.5347222222222222
rand,base,90,2179328000,0.5607638888888888
rand,base,90,2285824000,0.5763888888888888
rand,base,90,2397184000,0.609375
rand,base,90,2514176000,0.6388888888888888
rand,base,90,2636800000,0.5989583333333334
rand,base,90,2765568000,0.5677083333333334
rand,base,90,2900480000,0.5208333333333334
rand,base,90,3042048000,0.5138888888888888
rand,base,90,3190528000,0.5104166666666666
rand,base,90,3346176000,0.5208333333333334
rand,base,90,3509504000,0.5173611111111112
rand,base,90,3612672000,0.5434027777777778
rand,base,90,3870720000,0.53125
rand,base,90,4128768000,0.5642361111111112
rand,base,90,4386816000,0.5364583333333334
rand,base,90,4644864000,0.5659722222222222
rand,base,90,4902912000,0.5503472222222222
rand,base,90,5160960000,0.5833333333333334
rand,base,90,5419008000,0.5295138888888888
rand,base,90,5677056000,0.5364583333333334
rand,base,90,5935104000,0.5659722222222222
rand,base,90,6193152000,0.5798611111111112
rand,base,90,6451200000,0.5798611111111112
rand,base,90,6709248000,0.5555555555555556
rand,base,90,6967296000,0.5538194444444444
rand,base,90,7225344000,0.5694444444444444
rand,base,90,7483392000,0.5677083333333334
rand,base,90,7741440000,0.5694444444444444
rand,enrichvm,20,256000,0.4479166666666667
rand,enrichvm,20,512000,0.4479166666666667
rand,enrichvm,20,1024000,0.4427083333333333
rand,enrichvm,20,2048000,0.4375
rand,enrichvm,20,4096000,0.4270833333333333
rand,enrichvm,20,8192000,0.4270833333333333
rand,enrichvm,20,16384000,0.6024305555555556
rand,enrichvm,20,32768000,0.5677083333333334
rand,enrichvm,20,65536000,0.7517361111111112
rand,enrichvm,20,131072000,0.8090277777777778
rand,enrichvm,20,137472000,0.8628472222222222
rand,enrichvm,20,144128000,0.8298611111111112
rand,enrichvm,20,151040000,0.8628472222222222
rand,enrichvm,20,158464000,0.8663194444444444
rand,enrichvm,20,166144000,0.8975694444444444
rand,enrichvm,20,174336000,0.8159722222222222
rand,enrichvm,20,182784000,0.9027777777777778
rand,enrichvm,20,191744000,0.8940972222222222
rand,enrichvm,20,200960000,0.9027777777777778
rand,enrichvm,20,210688000,0.9045138888888888
rand,enrichvm,20,220928000,0.8940972222222222
rand,enrichvm,20,231680000,0.9357638888888888
rand,enrichvm,20,242944000,0.8611111111111112
rand,enrichvm,20,254720000,0.9114583333333334
rand,enrichvm,20,267264000,0.9392361111111112
rand,enrichvm,20,280320000,0.890625
rand,enrichvm,20,293888000,0.8559027777777778
rand,enrichvm,20,308224000,0.84375
rand,enrichvm,20,323072000,0.8489583333333334
rand,enrichvm,20,338688000,0.8854166666666666
rand,enrichvm,20,355328000,0.8506944444444444
rand,enrichvm,20,372480000,0.8680555555555556
rand,enrichvm,20,390656000,0.8645833333333334
rand,enrichvm,20,409600000,0.8784722222222222
rand,enrichvm,20,429568000,0.8836805555555556
rand,enrichvm,20,450560000,0.8836805555555556
rand,enrichvm,20,472320000,0.8784722222222222
rand,enrichvm,20,495360000,0.8680555555555556
rand,enrichvm,20,519424000,0.8663194444444444
rand,enrichvm,20,544768000,0.9027777777777778
rand,enrichvm,20,571136000,0.8975694444444444
rand,enrichvm,20,599040000,0.9184027777777778
rand,enrichvm,20,628224000,0.8958333333333334
rand,enrichvm,20,658688000,0.8767361111111112
rand,enrichvm,20,690688000,0.8680555555555556
rand,enrichvm,20,724224000,0.8541666666666666
rand,enrichvm,20,759552000,0.890625
rand,enrichvm,20,796416000,0.8888888888888888
rand,enrichvm,20,835072000,0.8680555555555556
rand,enrichvm,20,875776000,0.8802083333333334
rand,enrichvm,20,918528000,0.8836805555555556
rand,enrichvm,20,963072000,0.8628472222222222
rand,enrichvm,20,1009920000,0.890625
rand,enrichvm,20,1059072000,0.875
rand,enrichvm,20,1110528000,0.8506944444444444
rand,enrichvm,20,1164544000,0.8541666666666666
rand,enrichvm,20,1221120000,0.8559027777777778
rand,enrichvm,20,1280512000,0.8506944444444444
rand,enrichvm,20,1342720000,0.8489583333333334
rand,enrichvm,20,1408000000,0.8645833333333334
rand,enrichvm,20,1476608000,0.8559027777777778
rand,enrichvm,20,1548288000,0.8559027777777778
rand,enrichvm,20,1623808000,0.8333333333333334
rand,enrichvm,20,1702656000,0.828125
rand,enrichvm,20,1785344000,0.8472222222222222
rand,enrichvm,20,1872384000,0.8576388888888888
rand,enrichvm,20,1963264000,0.8420138888888888
rand,enrichvm,20,2058752000,0.8541666666666666
rand,enrichvm,20,2158848000,0.8541666666666666
rand,enrichvm,20,2264064000,0.8489583333333334
rand,enrichvm,20,2374144000,0.8541666666666666
rand,enrichvm,20,2489600000,0.8576388888888888
rand,enrichvm,20,2610432000,0.8489583333333334
rand,enrichvm,20,2737408000,0.8489583333333334
rand,enrichvm,20,2870528000,0.8385416666666666
rand,enrichvm,20,3010304000,0.8229166666666666
rand,enrichvm,20,3156736000,0.8506944444444444
rand,enrichvm,20,3310080000,0.8472222222222222
rand,enrichvm,20,3471104000,0.8454861111111112
rand,enrichvm,20,3573248000,0.8576388888888888
rand,enrichvm,20,3828480000,0.8315972222222222
rand,enrichvm,20,4083712000,0.84375
rand,enrichvm,20,4338944000,0.8454861111111112
rand,enrichvm,20,4594176000,0.84375
rand,enrichvm,20,4849408000,0.8298611111111112
rand,enrichvm,20,5104640000,0.8559027777777778
rand,enrichvm,20,5359872000,0.8472222222222222
rand,enrichvm,20,5615104000,0.84375
rand,enrichvm,20,5870336000,0.8368055555555556
rand,enrichvm,20,6125568000,0.8489583333333334
rand,enrichvm,20,6380800000,0.8524305555555556
rand,enrichvm,20,6636032000,0.859375
rand,enrichvm,20,6891264000,0.84375
rand,enrichvm,20,7146496000,0.8489583333333334
rand,enrichvm,20,7401728000,0.8420138888888888
rand,enrichvm,20,7656960000,0.8454861111111112
rand,enrichvm,30,256000,0.5451388888888888
rand,enrichvm,30,512000,0.5451388888888888
rand,enrichvm,30,1024000,0.5434027777777778
rand,enrichvm,30,2048000,0.5434027777777778
rand,enrichvm,30,4096000,0.5694444444444444
rand,enrichvm,30,8192000,0.5260416666666666
rand,enrichvm,30,16384000,0.4756944444444444
rand,enrichvm,30,32768000,0.5364583333333334
rand,enrichvm,30,65536000,0.7378472222222222
rand,enrichvm,30,131072000,0.7934027777777778
rand,enrichvm,30,137472000,0.7795138888888888
rand,enrichvm,30,144128000,0.7899305555555556
rand,enrichvm,30,151040000,0.8333333333333334
rand,enrichvm,30,158464000,0.8055555555555556
rand,enrichvm,30,166144000,0.8350694444444444
rand,enrichvm,30,174336000,0.8732638888888888
rand,enrichvm,30,182784000,0.859375
rand,enrichvm,30,191488000,0.84375
rand,enrichvm,30,200960000,0.9131944444444444
rand,enrichvm,30,210688000,0.90625
rand,enrichvm,30,220928000,0.9114583333333334
rand,enrichvm,30,231680000,0.90625
rand,enrichvm,30,242688000,0.8940972222222222
rand,enrichvm,30,254720000,0.84375
rand,enrichvm,30,267008000,0.8576388888888888
rand,enrichvm,30,280064000,0.8784722222222222
rand,enrichvm,30,293632000,0.8767361111111112
rand,enrichvm,30,307712000,0.875
rand,enrichvm,30,322816000,0.859375
rand,enrichvm,30,338432000,0.8055555555555556
rand,enrichvm,30,354816000,0.8246527777777778
rand,enrichvm,30,371968000,0.8055555555555556
rand,enrichvm,30,390144000,0.859375
rand,enrichvm,30,409088000,0.8246527777777778
rand,enrichvm,30,429056000,0.8541666666666666
rand,enrichvm,30,449792000,0.8385416666666666
rand,enrichvm,30,471552000,0.8854166666666666
rand,enrichvm,30,494592000,0.8229166666666666
rand,enrichvm,30,518656000,0.8159722222222222
rand,enrichvm,30,543744000,0.8628472222222222
rand,enrichvm,30,570112000,0.8732638888888888
rand,enrichvm,30,598016000,0.8836805555555556
rand,enrichvm,30,626944000,0.8489583333333334
rand,enrichvm,30,657408000,0.8854166666666666
rand,enrichvm,30,689408000,0.8819444444444444
rand,enrichvm,30,722688000,0.8784722222222222
rand,enrichvm,30,758016000,0.8472222222222222
rand,enrichvm,30,794624000,0.8472222222222222
rand,enrichvm,30,833280000,0.8402777777777778
rand,enrichvm,30,873728000,0.8385416666666666
rand,enrichvm,30,916224000,0.8645833333333334
rand,enrichvm,30,960768000,0.8506944444444444
rand,enrichvm,30,1007360000,0.8472222222222222
rand,enrichvm,30,1056256000,0.84375
rand,enrichvm,30,1107712000,0.8454861111111112
rand,enrichvm,30,1161472000,0.8576388888888888
rand,enrichvm,30,1217792000,0.8506944444444444
rand,enrichvm,30,1276928000,0.8663194444444444
rand,enrichvm,30,1339136000,0.8697916666666666
rand,enrichvm,30,1404160000,0.8246527777777778
rand,enrichvm,30,1472256000,0.8680555555555556
rand,enrichvm,30,1543680000,0.8559027777777778
rand,enrichvm,30,1618688000,0.8611111111111112
rand,enrichvm,30,1697280000,0.8489583333333334
rand,enrichvm,30,1779712000,0.859375
rand,enrichvm,30,1866240000,0.8472222222222222
rand,enrichvm,30,1956864000,0.8680555555555556
rand,enrichvm,30,2051840000,0.8333333333333334
rand,enrichvm,30,2151680000,0.8263888888888888
rand,enrichvm,30,2256128000,0.8298611111111112
rand,enrichvm,30,2365696000,0.8385416666666666
rand,enrichvm,30,2480640000,0.84375
rand,enrichvm,30,2600960000,0.8559027777777778
rand,enrichvm,30,2727424000,0.8524305555555556
rand,enrichvm,30,2859776000,0.8159722222222222
rand,enrichvm,30,2998784000,0.8194444444444444
rand,enrichvm,30,3144448000,0.8524305555555556
rand,enrichvm,30,3297024000,0.8385416666666666
rand,enrichvm,30,3457280000,0.8315972222222222
rand,enrichvm,30,3558912000,0.8020833333333334
rand,enrichvm,30,3813120000,0.8125
rand,enrichvm,30,4067328000,0.8159722222222222
rand,enrichvm,30,4321536000,0.8229166666666666
rand,enrichvm,30,4575744000,0.8368055555555556
rand,enrichvm,30,4829952000,0.8246527777777778
rand,enrichvm,30,5084160000,0.7986111111111112
rand,enrichvm,30,5338368000,0.7916666666666666
rand,enrichvm,30,5592576000,0.7986111111111112
rand,enrichvm,30,5846784000,0.8055555555555556
rand,enrichvm,30,6100992000,0.7934027777777778
rand,enrichvm,30,6355200000,0.7986111111111112
rand,enrichvm,30,6609408000,0.8194444444444444
rand,enrichvm,30,6863616000,0.8142361111111112
rand,enrichvm,30,7117824000,0.8055555555555556
rand,enrichvm,30,7372032000,0.8072916666666666
rand,enrichvm,30,7626240000,0.8020833333333334
rand,enrichvm,60,256000,0.5347222222222222
rand,enrichvm,60,512000,0.5347222222222222
rand,enrichvm,60,1024000,0.5416666666666666
rand,enrichvm,60,2048000,0.5625
rand,enrichvm,60,4096000,0.5763888888888888
rand,enrichvm,60,8192000,0.4878472222222222
rand,enrichvm,60,16384000,0.5069444444444444
rand,enrichvm,60,32768000,0.6423611111111112
rand,enrichvm,60,65536000,0.7274305555555556
rand,enrichvm,60,131072000,0.7760416666666666
rand,enrichvm,60,135936000,0.765625
rand,enrichvm,60,141312000,0.7690972222222222
rand,enrichvm,60,146688000,0.7413194444444444
rand,enrichvm,60,152064000,0.7430555555555556
rand,enrichvm,60,157952000,0.78125
rand,enrichvm,60,163840000,0.7465277777777778
rand,enrichvm,60,170240000,0.7847222222222222
rand,enrichvm,60,176640000,0.8142361111111112
rand,enrichvm,60,183296000,0.7361111111111112
rand,enrichvm,60,190208000,0.8177083333333334
rand,enrichvm,60,197376000,0.8003472222222222
rand,enrichvm,60,205056000,0.7725694444444444
rand,enrichvm,60,212736000,0.8072916666666666
rand,enrichvm,60,220672000,0.7673611111111112
rand,enrichvm,60,229120000,0.7673611111111112
rand,enrichvm,60,237824000,0.7916666666666666
rand,enrichvm,60,246784000,0.765625
rand,enrichvm,60,256256000,0.765625
rand,enrichvm,60,265984000,0.7256944444444444
rand,enrichvm,60,275968000,0.7326388888888888
rand,enrichvm,60,286464000,0.7586805555555556
rand,enrichvm,60,297472000,0.7274305555555556
rand,enrichvm,60,308736000,0.8142361111111112
rand,enrichvm,60,320512000,0.7517361111111112
rand,enrichvm,60,332544000,0.7916666666666666
rand,enrichvm,60,345344000,0.8038194444444444
rand,enrichvm,60,358400000,0.796875
rand,enrichvm,60,371968000,0.7378472222222222
rand,enrichvm,60,386048000,0.8125
rand,enrichvm,60,400640000,0.796875
rand,enrichvm,60,416000000,0.8090277777777778
rand,enrichvm,60,431616000,0.7847222222222222
rand,enrichvm,60,448000000,0.7916666666666666
rand,enrichvm,60,465152000,0.7517361111111112
rand,enrichvm,60,482816000,0.7777777777777778
rand,enrichvm,60,500992000,0.765625
rand,enrichvm,60,520192000,0.7777777777777778
rand,enrichvm,60,539904000,0.8055555555555556
rand,enrichvm,60,560384000,0.8003472222222222
rand,enrichvm,60,581632000,0.7638888888888888
rand,enrichvm,60,603648000,0.7934027777777778
rand,enrichvm,60,626432000,0.7847222222222222
rand,enrichvm,60,650240000,0.7395833333333334
rand,enrichvm,60,675072000,0.7361111111111112
rand,enrichvm,60,700672000,0.8090277777777778
rand,enrichvm,60,727296000,0.8107638888888888
rand,enrichvm,60,754688000,0.7673611111111112
rand,enrichvm,60,783360000,0.8072916666666666
rand,enrichvm,60,813056000,0.8159722222222222
rand,enrichvm,60,844032000,0.8055555555555556
rand,enrichvm,60,876032000,0.8090277777777778
rand,enrichvm,60,909312000,0.7777777777777778
rand,enrichvm,60,943872000,0.7864583333333334
rand,enrichvm,60,979712000,0.8055555555555556
rand,enrichvm,60,1016832000,0.7690972222222222
rand,enrichvm,60,1055488000,0.7534722222222222
rand,enrichvm,60,1095424000,0.7986111111111112
rand,enrichvm,60,1137152000,0.7951388888888888
rand,enrichvm,60,1180160000,0.7847222222222222
rand,enrichvm,60,1224960000,0.8003472222222222
rand,enrichvm,60,1271552000,0.7743055555555556
rand,enrichvm,60,1319680000,0.7569444444444444
rand,enrichvm,60,1369856000,0.7795138888888888
rand,enrichvm,60,1421824000,0.7934027777777778
rand,enrichvm,60,1475840000,0.7708333333333334
rand,enrichvm,60,1531904000,0.796875
rand,enrichvm,60,1590016000,0.7934027777777778
rand,enrichvm,60,1650176000,0.7725694444444444
rand,enrichvm,60,1712896000,0.7552083333333334
rand,enrichvm,60,1763328000,0.7829861111111112
rand,enrichvm,60,1889280000,0.7743055555555556
rand,enrichvm,60,2015232000,0.7465277777777778
rand,enrichvm,60,2141184000,0.7604166666666666
rand,enrichvm,60,2267136000,0.7482638888888888
rand,enrichvm,60,2393088000,0.7586805555555556
rand,enrichvm,60,2519040000,0.75
rand,enrichvm,60,2644992000,0.7552083333333334
rand,enrichvm,60,2770944000,0.7569444444444444
rand,enrichvm,60,2896896000,0.7430555555555556
rand,enrichvm,60,3022848000,0.7517361111111112
rand,enrichvm,60,3148800000,0.7552083333333334
rand,enrichvm,60,3274752000,0.75
rand,enrichvm,60,3400704000,0.7569444444444444
rand,enrichvm,60,3526656000,0.7569444444444444
rand,enrichvm,60,3652608000,0.7447916666666666
rand,enrichvm,60,3778560000,0.7430555555555556
rand,enrichvm,70,256000,0.4809027777777778
rand,enrichvm,70,512000,0.4791666666666667
rand,enrichvm,70,1024000,0.4618055555555556
rand,enrichvm,70,2048000,0.46875
rand,enrichvm,70,4096000,0.4565972222222222
rand,enrichvm,70,8192000,0.4131944444444444
rand,enrichvm,70,16384000,0.4357638888888889
rand,enrichvm,70,32768000,0.6875
rand,enrichvm,70,65536000,0.7048611111111112
rand,enrichvm,70,131072000,0.6840277777777778
rand,enrichvm,70,135936000,0.7222222222222222
rand,enrichvm,70,141312000,0.7222222222222222
rand,enrichvm,70,146688000,0.7100694444444444
rand,enrichvm,70,152064000,0.7586805555555556
rand,enrichvm,70,157952000,0.78125
rand,enrichvm,70,163840000,0.7534722222222222
rand,enrichvm,70,170240000,0.7586805555555556
rand,enrichvm,70,176640000,0.7274305555555556
rand,enrichvm,70,183296000,0.7291666666666666
rand,enrichvm,70,190208000,0.7447916666666666
rand,enrichvm,70,197376000,0.7708333333333334
rand,enrichvm,70,205056000,0.7708333333333334
rand,enrichvm,70,212736000,0.7638888888888888
rand,enrichvm,70,220672000,0.7760416666666666
rand,enrichvm,70,229120000,0.7465277777777778
rand,enrichvm,70,237824000,0.7326388888888888
rand,enrichvm,70,246784000,0.7447916666666666
rand,enrichvm,70,256256000,0.7326388888888888
rand,enrichvm,70,265984000,0.7708333333333334
rand,enrichvm,70,275968000,0.7465277777777778
rand,enrichvm,70,286464000,0.7430555555555556
rand,enrichvm,70,297472000,0.7604166666666666
rand,enrichvm,70,308736000,0.7586805555555556
rand,enrichvm,70,320512000,0.7465277777777778
rand,enrichvm,70,332544000,0.7291666666666666
rand,enrichvm,70,345344000,0.734375
rand,enrichvm,70,358400000,0.7638888888888888
rand,enrichvm,70,371968000,0.6927083333333334
rand,enrichvm,70,386048000,0.7395833333333334
rand,enrichvm,70,400640000,0.7777777777777778
rand,enrichvm,70,416000000,0.7708333333333334
rand,enrichvm,70,431616000,0.7065972222222222
rand,enrichvm,70,448000000,0.7378472222222222
rand,enrichvm,70,465152000,0.7604166666666666
rand,enrichvm,70,482816000,0.7482638888888888
rand,enrichvm,70,500992000,0.7413194444444444
rand,enrichvm,70,520192000,0.7291666666666666
rand,enrichvm,70,539904000,0.7291666666666666
rand,enrichvm,70,560384000,0.7326388888888888
rand,enrichvm,70,581632000,0.7916666666666666
rand,enrichvm,70,603648000,0.7795138888888888
rand,enrichvm,70,626432000,0.7621527777777778
rand,enrichvm,70,650240000,0.7604166666666666
rand,enrichvm,70,675072000,0.7638888888888888
rand,enrichvm,70,700672000,0.7708333333333334
rand,enrichvm,70,727296000,0.7864583333333334
rand,enrichvm,70,754688000,0.7777777777777778
rand,enrichvm,70,783360000,0.7708333333333334
rand,enrichvm,70,813056000,0.7517361111111112
rand,enrichvm,70,844032000,0.7725694444444444
rand,enrichvm,70,876032000,0.7534722222222222
rand,enrichvm,70,909312000,0.7725694444444444
rand,enrichvm,70,943872000,0.7881944444444444
rand,enrichvm,70,979712000,0.7864583333333334
rand,enrichvm,70,1016832000,0.7708333333333334
rand,enrichvm,70,1055488000,0.7795138888888888
rand,enrichvm,70,1095424000,0.7934027777777778
rand,enrichvm,70,1137152000,0.7552083333333334
rand,enrichvm,70,1180160000,0.7482638888888888
rand,enrichvm,70,1224960000,0.7465277777777778
rand,enrichvm,70,1271552000,0.7586805555555556
rand,enrichvm,70,1319680000,0.7708333333333334
rand,enrichvm,70,1369856000,0.7760416666666666
rand,enrichvm,70,1421824000,0.7569444444444444
rand,enrichvm,70,1475840000,0.7743055555555556
rand,enrichvm,70,1531904000,0.7673611111111112
rand,enrichvm,70,1590016000,0.7777777777777778
rand,enrichvm,70,1650176000,0.7534722222222222
rand,enrichvm,70,1712896000,0.7326388888888888
rand,enrichvm,70,1763328000,0.7447916666666666
rand,enrichvm,70,1889280000,0.734375
rand,enrichvm,70,2015232000,0.7534722222222222
rand,enrichvm,70,2141184000,0.7690972222222222
rand,enrichvm,70,2267136000,0.7552083333333334
rand,enrichvm,70,2393088000,0.7413194444444444
rand,enrichvm,70,2519040000,0.7552083333333334
rand,enrichvm,70,2644992000,0.7291666666666666
rand,enrichvm,70,2770944000,0.7482638888888888
rand,enrichvm,70,2896896000,0.734375
rand,enrichvm,70,3022848000,0.7604166666666666
rand,enrichvm,70,3148800000,0.765625
