architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,403938833.7174994,0.988095238095238
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,543341892.9890348,0.9958333333333333
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,730854248.3027889,0.9431818181818182
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,983078866.4643134,0.9034090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1322348552.9885938,0.8712121212121212
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1778703372.883974,0.8828125
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,2392550497.7930846,0.8625
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,3218241991.191939,0.7760416666666667
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,543341892.9890348,0.9981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,730854248.3027889,0.9950980392156863
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,983078866.4643134,0.9473039215686275
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,1322348552.9885938,0.8933823529411765
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,1778703372.883974,0.8579545454545454
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,2392550497.7930846,0.7958333333333333
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s137,3218241991.191939,0.7473958333333334
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,730854248.3027889,0.997549019607843
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,983078866.4643134,0.9705882352941176
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,1322348552.9885938,0.9276960784313726
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,1778703372.883974,0.9545454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,2392550497.7930846,0.9416666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h3-s42,3218241991.191939,0.8697916666666666
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,730854248.3027889,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,983078866.4643134,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,1322348552.9885938,0.9987745098039217
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,1778703372.883974,0.9829545454545454
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,2392550497.7930846,0.9416666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s137,3218241991.191939,0.9401041666666666
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,730854248.3027889,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,983078866.4643134,0.997549019607843
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,1322348552.9885938,0.9632352941176471
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,1778703372.883974,0.9128787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,2392550497.7930846,0.8458333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-enrich_verbal_morphology-h4-s42,3218241991.191939,0.8229166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,543341892.9890348,0.9729166666666667
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,730854248.3027889,0.956439393939394
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,983078866.4643134,0.8731060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,1322348552.9885938,0.8446969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,1778703372.883974,0.8020833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,2392550497.7930846,0.7625
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s137,3218241991.191939,0.7552083333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,403938833.7174994,0.9895833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,543341892.9890348,0.95625
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,730854248.3027889,0.9071969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,983078866.4643134,0.8731060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,1322348552.9885938,0.7821969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,1778703372.883974,0.734375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,2392550497.7930846,0.6958333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1568568120,3218241991.191939,0.6302083333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,403938833.7174994,0.9973958333333333
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,543341892.9890348,0.9479166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,730854248.3027889,0.8541666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,983078866.4643134,0.7878787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,1322348552.9885938,0.7670454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,1778703372.883974,0.7369791666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,2392550497.7930846,0.6875
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s1640623142,3218241991.191939,0.6640625
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,403938833.7174994,0.9973958333333333
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,543341892.9890348,0.9645833333333333
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,730854248.3027889,0.9053030303030304
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,983078866.4643134,0.8636363636363636
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,1322348552.9885938,0.8295454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,1778703372.883974,0.7734375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,2392550497.7930846,0.7791666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s302485963,3218241991.191939,0.7135416666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,403938833.7174994,0.9791666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,543341892.9890348,0.94375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,730854248.3027889,0.9621212121212122
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,983078866.4643134,0.9166666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,1322348552.9885938,0.856060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,1778703372.883974,0.8229166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,2392550497.7930846,0.8
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s314159,3218241991.191939,0.7760416666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,403938833.7174994,0.9895833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,543341892.9890348,0.9854166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,730854248.3027889,0.9488636363636364
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,983078866.4643134,0.9356060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,1322348552.9885938,0.9015151515151515
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,1778703372.883974,0.8359375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,2392550497.7930846,0.7666666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h0-s42,3218241991.191939,0.71875
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,543341892.9890348,0.9875
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,730854248.3027889,0.9431818181818182
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,983078866.4643134,0.8768939393939394
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,1322348552.9885938,0.7897727272727273
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,1778703372.883974,0.7916666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,2392550497.7930846,0.8125
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s137,3218241991.191939,0.7447916666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,543341892.9890348,0.9979166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,730854248.3027889,0.9753787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,983078866.4643134,0.981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,1322348552.9885938,0.9526515151515151
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,1778703372.883974,0.9375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,2392550497.7930846,0.9166666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h2-s42,3218241991.191939,0.8723958333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,730854248.3027889,0.9816176470588235
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,983078866.4643134,0.9276960784313726
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,1322348552.9885938,0.857843137254902
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,1778703372.883974,0.831439393939394
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,2392550497.7930846,0.775
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s137,3218241991.191939,0.7265625
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,543341892.9890348,0.9962121212121212
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,730854248.3027889,0.9901960784313725
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,983078866.4643134,0.9509803921568628
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,1322348552.9885938,0.9191176470588235
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,1778703372.883974,0.8844696969696969
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,2392550497.7930846,0.9041666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h3-s42,3218241991.191939,0.9114583333333334
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,730854248.3027889,0.9938725490196078
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,983078866.4643134,0.9522058823529411
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,1322348552.9885938,0.8468137254901961
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,1778703372.883974,0.9488636363636364
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,2392550497.7930846,0.8375
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s137,3218241991.191939,0.8229166666666667
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,730854248.3027889,0.997549019607843
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,983078866.4643134,0.9779411764705882
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,1322348552.9885938,0.9178921568627451
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,1778703372.883974,0.8636363636363636
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,2392550497.7930846,0.875
gpt2_large,late continuation,extraction,gpt2_large-en-impoverish_case-h4-s42,3218241991.191939,0.859375
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,543341892.9890348,0.9905303030303031
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,730854248.3027889,0.9678030303030304
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,983078866.4643134,0.9696969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,1322348552.9885938,0.9479166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,1778703372.883974,0.90625
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,2392550497.7930846,0.8576388888888888
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s137,3218241991.191939,0.8511904761904762
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,403938833.7174994,0.9947916666666667
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,543341892.9890348,0.9962121212121212
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,730854248.3027889,0.9696969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,983078866.4643134,0.9128787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,1322348552.9885938,0.9020833333333333
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,1778703372.883974,0.8489583333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,2392550497.7930846,0.8402777777777778
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1568568120,3218241991.191939,0.8363095238095238
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,543341892.9890348,0.9753787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,730854248.3027889,0.9034090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,983078866.4643134,0.8901515151515151
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,1322348552.9885938,0.8604166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,1778703372.883974,0.8619791666666666
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,2392550497.7930846,0.8333333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s1640623142,3218241991.191939,0.8303571428571429
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,543341892.9890348,0.9829545454545454
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,730854248.3027889,0.9678030303030304
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,983078866.4643134,0.9545454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,1322348552.9885938,0.9354166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,1778703372.883974,0.8828125
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s302485963,2392550497.7930846,0.8802083333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,543341892.9890348,0.981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,730854248.3027889,0.9753787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,983078866.4643134,0.9659090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,1322348552.9885938,0.975
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,1778703372.883974,0.9401041666666667
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,2392550497.7930846,0.8715277777777778
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s314159,3218241991.191939,0.8363095238095238
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,403938833.7174994,0.9921875
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,543341892.9890348,0.956439393939394
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,730854248.3027889,0.9696969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,983078866.4643134,0.9412878787878788
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,1322348552.9885938,0.90625
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,1778703372.883974,0.8958333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,2392550497.7930846,0.8645833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h0-s42,3218241991.191939,0.8422619047619048
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,543341892.9890348,0.9981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,730854248.3027889,0.9640151515151515
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,983078866.4643134,0.9280303030303031
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,1322348552.9885938,0.90625
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,1778703372.883974,0.8255208333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,2392550497.7930846,0.7048611111111112
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,3218241991.191939,0.7142857142857143
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,543341892.9890348,0.9924242424242423
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,730854248.3027889,0.9753787878787878
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,983078866.4643134,0.9734848484848485
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,1322348552.9885938,0.8854166666666666
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,1778703372.883974,0.8802083333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,2392550497.7930846,0.8472222222222222
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,3218241991.191939,0.8214285714285714
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,730854248.3027889,0.9950980392156863
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,983078866.4643134,0.9340277777777778
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,1322348552.9885938,0.8995098039215685
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,1778703372.883974,0.8395833333333333
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,2392550497.7930846,0.7465277777777777
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s137,3218241991.191939,0.7678571428571429
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,730854248.3027889,0.9705882352941176
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,983078866.4643134,0.9641203703703705
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,1322348552.9885938,0.8835784313725491
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,1778703372.883974,0.8791666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,2392550497.7930846,0.8020833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h3-s42,3218241991.191939,0.8154761904761905
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,730854248.3027889,0.997549019607843
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,983078866.4643134,0.9733796296296295
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,1322348552.9885938,0.9276960784313726
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,1778703372.883974,0.9729166666666667
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,2392550497.7930846,0.8784722222222223
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s137,3218241991.191939,0.8869047619047619
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,543341892.9890348,0.9962121212121212
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,730854248.3027889,0.991421568627451
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,983078866.4643134,0.9699074074074073
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,1322348552.9885938,0.9093137254901961
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,1778703372.883974,0.9208333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,2392550497.7930846,0.8576388888888888
gpt2_large,late continuation,extraction,gpt2_large-en-lemmatize_verbs-h4-s42,3218241991.191939,0.8601190476190476
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,543341892.9890348,0.9659090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,730854248.3027889,0.918560606060606
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,983078866.4643134,0.8806818181818182
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,1322348552.9885938,0.8484848484848485
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,1778703372.883974,0.818452380952381
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,2392550497.7930846,0.7465277777777778
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,3218241991.191939,0.744047619047619
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s137,3732480000.0,0.75
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,403938833.7174994,0.9895833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,543341892.9890348,0.9431818181818182
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,730854248.3027889,0.8920454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,983078866.4643134,0.8409090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,1322348552.9885938,0.8920454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,1778703372.883974,0.8392857142857143
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,2392550497.7930846,0.75
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,3218241991.191939,0.693452380952381
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1568568120,3732480000.0,0.7291666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,403938833.7174994,0.9791666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,543341892.9890348,0.9166666666666667
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,730854248.3027889,0.8409090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,983078866.4643134,0.9071969696969696
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,1322348552.9885938,0.7784090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,1778703372.883974,0.7678571428571429
