architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s314159,101804896.86580944,0.9742063492063492
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s314159,143388812.54535475,0.9696180555555556
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s314159,201958375.24660325,0.9990079365079365
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s314159,284451657.05899525,0.9965277777777778
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,128000.0,0.375
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,301353.65933674894,0.3819444444444444
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,597818.938852124,0.3888888888888889
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,1185940.4144514317,0.4513888888888889
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,2352643.208878223,0.5833333333333334
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,4667123.238936972,0.5763888888888888
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,9258539.18062294,0.5555555555555556
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,18366891.84549038,0.6875
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,36435846.89579982,0.9444444444444444
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,72280653.15472102,0.9675925925925926
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,101804896.86580944,0.9732142857142857
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,143388812.54535475,0.9869791666666667
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,201958375.24660325,0.9821428571428571
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,284451657.05899525,0.9801587301587301
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,400640701.8516008,0.9831349206349207
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,564289108.5245224,0.9821428571428571
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,794782448.5325156,0.9635416666666666
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,1119424654.760794,0.9692460317460317
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,1576672408.908956,0.9811507936507936
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,2220690668.588118,0.9780092592592592
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,3127768975.7803817,0.9765625
gpt2_medium,1,subject_drop_no_agreement,gpt2_medium-en-baseline-h1-s42,3712000000.0,0.9791666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.3333333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.3333333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.3333333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.3958333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.3333333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.22916666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.5625
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,36435846.89579982,1.0
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,143388812.54535475,0.9821428571428571
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,201958375.24660325,0.96875
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9189814814814815
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.8611111111111112
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.8009259259259259
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.7453703703703703
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.7824074074074074
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.7962962962962963
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.7743055555555555
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.8072916666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.8125
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.25
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.25
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.22916666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.22916666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.16666666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.14583333333333334
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.2708333333333333
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,36435846.89579982,1.0
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.994047619047619
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.9666666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9166666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.8541666666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.8148148148148148
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.8125
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.8032407407407408
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.7962962962962963
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,2220690668.588118,0.8229166666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.7838541666666666
gpt2_medium,2,conjunction,gpt2_medium-en-baseline-h2-s42,3712000000.0,0.75
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.5833333333333334
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.5625
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.5208333333333334
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.3958333333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.3958333333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.5
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.375
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,36435846.89579982,0.9791666666666666
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,72280653.15472102,0.7291666666666666
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,143388812.54535475,0.27976190476190477
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,201958375.24660325,0.2354166666666667
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.16203703703703703
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.14814814814814814
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.1388888888888889
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.13194444444444445
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.1111111111111111
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.1273148148148148
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.11458333333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.09895833333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.08333333333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.8125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.8125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.8125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.8125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.4583333333333333
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.14583333333333334
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.3125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,36435846.89579982,0.7291666666666666
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,72280653.15472102,0.8125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.30357142857142855
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.28125
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.19212962962962965
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.24305555555555555
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.22685185185185183
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.1898148148148148
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.1527777777777778
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.1412037037037037
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,2220690668.588118,0.14236111111111113
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.13802083333333334
gpt2_medium,2,control,gpt2_medium-en-baseline-h2-s42,3712000000.0,0.125
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.4479166666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.4583333333333333
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.4791666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.5833333333333334
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.5833333333333334
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.5625
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.7083333333333334
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,36435846.89579982,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,201958375.24660325,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9976851851851851
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,400640701.8516008,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.9976851851851851
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.9976851851851851
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.9907407407407407
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.9814814814814815
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.9930555555555555
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.9973958333333333
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s137,3712000000.0,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.2916666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.2916666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.2916666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.2916666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.3333333333333333
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.3541666666666667
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.4375
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,36435846.89579982,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.9702380952380952
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.99375
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9953703703703702
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,400640701.8516008,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.9976851851851851
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.9953703703703705
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.9976851851851851
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.9930555555555556
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,2220690668.588118,1.0
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.9947916666666666
gpt2_medium,2,embedded_drop,gpt2_medium-en-baseline-h2-s42,3712000000.0,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.6458333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.6458333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.6666666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.7083333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.7291666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.9166666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.6041666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,36435846.89579982,0.8541666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,201958375.24660325,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9953703703703705
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.9953703703703705
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,564289108.5245224,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,794782448.5325156,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,1119424654.760794,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,1576672408.908956,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,2220690668.588118,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s137,3712000000.0,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.6354166666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.6458333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.6875
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.8541666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.9583333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.9583333333333334
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.9166666666666666
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,36435846.89579982,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,201958375.24660325,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.988425925925926
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.9976851851851851
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,564289108.5245224,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,794782448.5325156,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,1119424654.760794,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.9930555555555556
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,2220690668.588118,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,1.0
gpt2_medium,2,expletive,gpt2_medium-en-baseline-h2-s42,3712000000.0,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.3333333333333333
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.3333333333333333
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.3333333333333333
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.3958333333333333
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.625
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.8958333333333334
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.875
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,36435846.89579982,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,201958375.24660325,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9930555555555556
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.9722222222222222
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.9074074074074073
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.8796296296296295
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.8333333333333334
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.8101851851851851
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.8229166666666666
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.8203125
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.7916666666666666
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.6354166666666666
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.6666666666666666
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.8333333333333334
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,2352643.208878223,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,4667123.238936972,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,9258539.18062294,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.8958333333333334
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,36435846.89579982,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,201958375.24660325,1.0
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9930555555555556
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.9768518518518517
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.9513888888888888
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.9120370370370371
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.787037037037037
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.8032407407407408
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,2220690668.588118,0.78125
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.7369791666666666
gpt2_medium,2,extraction,gpt2_medium-en-baseline-h2-s42,3712000000.0,0.75
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.40625
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.3958333333333333
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.4166666666666667
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.3958333333333333
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.5625
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.875
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.8333333333333334
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,36435846.89579982,0.9791666666666666
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,72280653.15472102,0.9791666666666666
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,143388812.54535475,0.8928571428571429
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,201958375.24660325,0.925
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9814814814814815
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.9606481481481483
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.9745370370370371
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.9791666666666666
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.9768518518518517
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.9768518518518517
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.9826388888888888
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.96875
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.9583333333333334
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.3333333333333333
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.3333333333333333
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.375
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.5833333333333334
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.6041666666666666
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.5
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.4583333333333333
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,36435846.89579982,0.8125
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,72280653.15472102,0.9791666666666666
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.9107142857142857
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.9520833333333334
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9097222222222222
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.9814814814814814
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.9976851851851851
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,794782448.5325156,1.0
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,1119424654.760794,1.0
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,1576672408.908956,1.0
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,2220690668.588118,1.0
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,1.0
gpt2_medium,2,object_drop,gpt2_medium-en-baseline-h2-s42,3712000000.0,1.0
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.4236111111111111
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.4166666666666667
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.4583333333333333
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.5347222222222222
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.6111111111111112
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.6388888888888888
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.625
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,36435846.89579982,0.8611111111111112
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,72280653.15472102,0.9236111111111112
