architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h0-s42,2279417588.36321,0.9398148148148149
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h0-s42,3136214708.725764,0.9487847222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,335994788.6263265,0.8541666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,462289930.3421449,0.8672839506172839
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,636057423.8948181,0.8862847222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,875141377.6032007,0.9058641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,1204093218.6649182,0.9053819444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,1656692868.5346851,0.9227430555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,2279417588.36321,0.9386574074074074
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,3136214708.725764,0.9479166666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,335994788.6263265,0.8611111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,462289930.3421449,0.849537037037037
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,636057423.8948181,0.8871527777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,875141377.6032007,0.9158950617283951
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,1204093218.6649182,0.9296875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,1656692868.5346851,0.9305555555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,2279417588.36321,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,3136214708.725764,0.9418402777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,335994788.6263265,0.8680555555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,462289930.3421449,0.8672839506172839
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,636057423.8948181,0.8845486111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,875141377.6032007,0.8981481481481483
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,1204093218.6649182,0.8828125
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,1656692868.5346851,0.9019097222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,2279417588.36321,0.9155092592592592
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s137,3136214708.725764,0.9340277777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,335994788.6263265,0.8472222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,462289930.3421449,0.8526234567901234
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,636057423.8948181,0.8663194444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,875141377.6032007,0.8989197530864198
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,1204093218.6649182,0.9175347222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,1656692868.5346851,0.927951388888889
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,2279417588.36321,0.9155092592592592
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h3-s42,3136214708.725764,0.9192708333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,335994788.6263265,0.8541666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,462289930.3421449,0.8626543209876544
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,636057423.8948181,0.8940972222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,875141377.6032007,0.9112654320987654
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,1204093218.6649182,0.9105902777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,1656692868.5346851,0.9288194444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,2279417588.36321,0.9363425925925926
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s137,3136214708.725764,0.9496527777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,335994788.6263265,0.8541666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,462289930.3421449,0.8526234567901234
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,636057423.8948181,0.8836805555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,875141377.6032007,0.9174382716049383
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,1204093218.6649182,0.9348958333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,1656692868.5346851,0.9461805555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,2279417588.36321,0.9421296296296297
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h4-s42,3136214708.725764,0.9383680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,335994788.6263265,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,462289930.3421449,0.9691358024691357
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,636057423.8948181,0.9479166666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,875141377.6032007,0.9344135802469137
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,1204093218.6649182,0.9314236111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,1656692868.5346851,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,2279417588.36321,0.9583333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s137,3136214708.725764,0.959201388888889
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,335994788.6263265,0.9861111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,462289930.3421449,0.9683641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,636057423.8948181,0.9539930555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,875141377.6032007,0.9537037037037037
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,1204093218.6649182,0.9505208333333333
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,1656692868.5346851,0.9548611111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,2279417588.36321,0.9548611111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1568568120,3136214708.725764,0.9592013888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,335994788.6263265,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,462289930.3421449,0.9483024691358024
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,636057423.8948181,0.9557291666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,875141377.6032007,0.9544753086419754
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,1204093218.6649182,0.9513888888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,1656692868.5346851,0.9539930555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,2279417588.36321,0.9479166666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s1640623142,3136214708.725764,0.9418402777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,335994788.6263265,0.9444444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,462289930.3421449,0.949074074074074
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,636057423.8948181,0.9392361111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,875141377.6032007,0.9351851851851851
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,1204093218.6649182,0.9262152777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,1656692868.5346851,0.9383680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,2279417588.36321,0.9490740740740741
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s302485963,3136214708.725764,0.9696180555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,335994788.6263265,0.9513888888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,462289930.3421449,0.9367283950617283
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,636057423.8948181,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,875141377.6032007,0.9429012345679012
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,1204093218.6649182,0.9496527777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,1656692868.5346851,0.9435763888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,2279417588.36321,0.9467592592592592
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s314159,3136214708.725764,0.9366319444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,335994788.6263265,0.9513888888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,462289930.3421449,0.9683641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,636057423.8948181,0.9713541666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,875141377.6032007,0.9737654320987654
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,1204093218.6649182,0.9618055555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,1656692868.5346851,0.9557291666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,2279417588.36321,0.9629629629629629
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h0-s42,3136214708.725764,0.9704861111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,335994788.6263265,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,462289930.3421449,0.9544753086419754
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,636057423.8948181,0.9479166666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,875141377.6032007,0.9359567901234568
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,1204093218.6649182,0.9340277777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,1656692868.5346851,0.9461805555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,2279417588.36321,0.9490740740740741
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,3136214708.725764,0.9600694444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,335994788.6263265,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,462289930.3421449,0.9745370370370371
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,636057423.8948181,0.9774305555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,875141377.6032007,0.9783950617283951
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,1204093218.6649182,0.96875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,1656692868.5346851,0.9652777777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,2279417588.36321,0.9756944444444443
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,3136214708.725764,0.9800347222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,335994788.6263265,0.9791666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,462289930.3421449,0.9645061728395061
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,636057423.8948181,0.953125
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,875141377.6032007,0.9382716049382717
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,1204093218.6649182,0.9348958333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,1656692868.5346851,0.9496527777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,2279417588.36321,0.9583333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,3136214708.725764,0.9678819444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,335994788.6263265,0.9583333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,462289930.3421449,0.9737654320987654
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,636057423.8948181,0.9670138888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,875141377.6032007,0.970679012345679
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,1204093218.6649182,0.9696180555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,1656692868.5346851,0.9592013888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,2279417588.36321,0.9594907407407408
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,3136214708.725764,0.9505208333333333
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,335994788.6263265,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,462289930.3421449,0.9629629629629629
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,636057423.8948181,0.9548611111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,875141377.6032007,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,1204093218.6649182,0.9296875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,1656692868.5346851,0.9418402777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,2279417588.36321,0.9583333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,3136214708.725764,0.9635416666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,335994788.6263265,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,462289930.3421449,0.9729938271604939
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,636057423.8948181,0.9730902777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,875141377.6032007,0.9753086419753088
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,1204093218.6649182,0.9765625
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,1656692868.5346851,0.9600694444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,2279417588.36321,0.9664351851851851
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,3136214708.725764,0.9696180555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,335994788.6263265,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,462289930.3421449,0.9151234567901234
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,636057423.8948181,0.8758680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,875141377.6032007,0.8510802469135803
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,1204093218.6649182,0.8464506172839505
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,1656692868.5346851,0.8621031746031746
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,2279417588.36321,0.875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,3136214708.725764,0.8862847222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,335994788.6263265,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,462289930.3421449,0.9135802469135802
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,636057423.8948181,0.9036458333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,875141377.6032007,0.892746913580247
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,1204093218.6649182,0.9050925925925927
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,1656692868.5346851,0.9057539682539683
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,2279417588.36321,0.9120370370370371
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,3136214708.725764,0.9131944444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,335994788.6263265,0.875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,462289930.3421449,0.8680555555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,636057423.8948181,0.8758680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,875141377.6032007,0.8695987654320988
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,1204093218.6649182,0.8641975308641975
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,1656692868.5346851,0.8769841269841271
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,2279417588.36321,0.8877314814814815
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,3136214708.725764,0.8663194444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,335994788.6263265,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,462289930.3421449,0.9089506172839505
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,636057423.8948181,0.9149305555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,875141377.6032007,0.8989197530864198
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,1204093218.6649182,0.8973765432098766
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,1656692868.5346851,0.9136904761904762
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,2279417588.36321,0.8993055555555555
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,3136214708.725764,0.8967013888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,335994788.6263265,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,462289930.3421449,0.8834876543209877
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,636057423.8948181,0.8758680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,875141377.6032007,0.8564814814814815
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,1204093218.6649182,0.8634259259259259
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,1656692868.5346851,0.8839285714285714
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,2279417588.36321,0.8958333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,3136214708.725764,0.9071180555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,335994788.6263265,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,462289930.3421449,0.8912037037037037
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,636057423.8948181,0.8862847222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,875141377.6032007,0.8966049382716049
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,1204093218.6649182,0.8873456790123457
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,1656692868.5346851,0.8779761904761905
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,2279417588.36321,0.8854166666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,3136214708.725764,0.9071180555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,335994788.6263265,0.9097222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,462289930.3421449,0.9128086419753088
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,636057423.8948181,0.8819444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,875141377.6032007,0.8464506172839505
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,1204093218.6649182,0.8472222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,1656692868.5346851,0.8779761904761905
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,2279417588.36321,0.8912037037037037
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,3136214708.725764,0.9053819444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,335994788.6263265,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,462289930.3421449,0.9020061728395061
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,636057423.8948181,0.9027777777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,875141377.6032007,0.9143518518518517
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,1204093218.6649182,0.9004629629629629
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,1656692868.5346851,0.8928571428571429
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,2279417588.36321,0.8935185185185185
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,3136214708.725764,0.9175347222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,335994788.6263265,0.9166666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,462289930.3421449,0.9012345679012346
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,636057423.8948181,0.8732638888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,875141377.6032007,0.8533950617283951
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,1204093218.6649182,0.8479938271604939
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,1656692868.5346851,0.8779761904761905
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,2279417588.36321,0.8923611111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,3136214708.725764,0.9166666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,335994788.6263265,0.8888888888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,462289930.3421449,0.9058641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,636057423.8948181,0.9019097222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,875141377.6032007,0.9174382716049383
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,1204093218.6649182,0.9089506172839505
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,1656692868.5346851,0.9047619047619048
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,2279417588.36321,0.9131944444444445
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,3136214708.725764,0.920138888888889
