architecture,hp_label,category,seed,bin_center,preference
lstm,H0,subject_drop_no_agreement,314159,945087.8303829182,0.4791666666666667
lstm,H0,subject_drop_no_agreement,314159,2102698.7253192677,0.4861111111111111
lstm,H0,subject_drop_no_agreement,314159,4678233.903052044,0.6944444444444444
lstm,H0,subject_drop_no_agreement,314159,7972940.424105473,0.9305555555555556
lstm,H0,subject_drop_no_agreement,314159,17738765.782245383,0.8888888888888888
lstm,H0,subject_drop_no_agreement,314159,30231520.20824249,0.875
lstm,H0,subject_drop_no_agreement,314159,67261239.60413253,0.9496527777777778
lstm,H0,subject_drop_no_agreement,314159,87807813.0020749,0.9319444444444445
lstm,H0,subject_drop_no_agreement,314159,114630834.4833662,0.9872685185185186
lstm,H0,subject_drop_no_agreement,314159,149647597.00873572,0.9861111111111112
lstm,H0,subject_drop_no_agreement,314159,195361077.0733638,0.9958333333333333
lstm,H0,subject_drop_no_agreement,314159,255038845.9163621,0.9930555555555557
lstm,H0,subject_drop_no_agreement,314159,332946633.4889413,0.9875
lstm,H0,subject_drop_no_agreement,314159,380416000.0,0.9513888888888888
lstm,H0,subject_drop_no_agreement,302485963,128000.0,0.4652777777777778
lstm,H0,subject_drop_no_agreement,302485963,249247.4382791933,0.4652777777777778
lstm,H0,subject_drop_no_agreement,302485963,554543.455020903,0.4722222222222222
lstm,H0,subject_drop_no_agreement,302485963,945087.8303829182,0.5138888888888888
lstm,H0,subject_drop_no_agreement,302485963,2102698.7253192677,0.7222222222222222
lstm,H0,subject_drop_no_agreement,302485963,4678233.903052044,0.9861111111111112
lstm,H0,subject_drop_no_agreement,302485963,7972940.424105473,0.9305555555555556
lstm,H0,subject_drop_no_agreement,302485963,17738765.782245383,0.9097222222222222
lstm,H0,subject_drop_no_agreement,302485963,30231520.20824249,0.9166666666666666
lstm,H0,subject_drop_no_agreement,302485963,67261239.60413253,0.9270833333333334
lstm,H0,subject_drop_no_agreement,302485963,87807813.0020749,0.9166666666666666
lstm,H0,subject_drop_no_agreement,302485963,114630834.4833662,0.9849537037037037
lstm,H0,subject_drop_no_agreement,302485963,149647597.00873572,0.9606481481481483
lstm,H0,subject_drop_no_agreement,302485963,195361077.0733638,0.9444444444444444
lstm,H0,subject_drop_no_agreement,302485963,255038845.9163621,0.9849537037037037
lstm,H0,subject_drop_no_agreement,302485963,332946633.4889413,0.9875
lstm,H0,subject_drop_no_agreement,302485963,380416000.0,1.0
lstm,H0,subject_drop_no_agreement,1415936399,128000.0,0.5868055555555556
lstm,H0,subject_drop_no_agreement,1415936399,249247.4382791933,0.5972222222222222
lstm,H0,subject_drop_no_agreement,1415936399,554543.455020903,0.5972222222222222
lstm,H0,subject_drop_no_agreement,1415936399,945087.8303829182,0.6319444444444444
lstm,H0,subject_drop_no_agreement,1415936399,2102698.7253192677,0.7152777777777778
lstm,H0,subject_drop_no_agreement,1415936399,4678233.903052044,0.8055555555555556
lstm,H0,subject_drop_no_agreement,1415936399,7972940.424105473,0.9097222222222222
lstm,H0,subject_drop_no_agreement,1415936399,17738765.782245383,0.8888888888888888
lstm,H0,subject_drop_no_agreement,1415936399,30231520.20824249,0.9097222222222222
lstm,H0,subject_drop_no_agreement,1415936399,67261239.60413253,0.9774305555555556
lstm,H0,subject_drop_no_agreement,1415936399,87807813.0020749,0.9555555555555555
lstm,H0,subject_drop_no_agreement,1415936399,114630834.4833662,0.9965277777777778
lstm,H0,subject_drop_no_agreement,1415936399,149647597.00873572,0.9965277777777778
lstm,H0,subject_drop_no_agreement,1415936399,195361077.0733638,0.9986111111111111
lstm,H0,subject_drop_no_agreement,1415936399,255038845.9163621,0.9930555555555556
lstm,H0,subject_drop_no_agreement,1568568120,128000.0,0.4375
lstm,H0,subject_drop_no_agreement,1568568120,249247.4382791933,0.4375
lstm,H0,subject_drop_no_agreement,1568568120,554543.455020903,0.4583333333333333
lstm,H0,subject_drop_no_agreement,1568568120,945087.8303829182,0.5
lstm,H0,subject_drop_no_agreement,1568568120,2102698.7253192677,0.5347222222222222
lstm,H0,subject_drop_no_agreement,1568568120,4678233.903052044,0.7222222222222222
lstm,H0,subject_drop_no_agreement,1568568120,7972940.424105473,0.8472222222222222
lstm,H0,subject_drop_no_agreement,1568568120,17738765.782245383,0.8819444444444444
lstm,H0,subject_drop_no_agreement,1568568120,30231520.20824249,0.8472222222222222
lstm,H0,subject_drop_no_agreement,1568568120,67261239.60413253,0.9392361111111112
lstm,H0,subject_drop_no_agreement,1568568120,87807813.0020749,0.9152777777777779
lstm,H0,subject_drop_no_agreement,1568568120,114630834.4833662,0.9861111111111112
lstm,H0,subject_drop_no_agreement,1568568120,149647597.00873572,0.9965277777777778
lstm,H0,subject_drop_no_agreement,1568568120,195361077.0733638,0.9944444444444445
lstm,H0,subject_drop_no_agreement,1568568120,255038845.9163621,0.9849537037037037
lstm,H0,subject_drop_no_agreement,1568568120,332946633.4889413,0.9777777777777779
lstm,H0,subject_drop_no_agreement,1568568120,380416000.0,0.9791666666666666
lstm,H0,subject_drop_no_agreement,1595274352,128000.0,0.5
lstm,H0,subject_drop_no_agreement,1595274352,249247.4382791933,0.5
lstm,H0,subject_drop_no_agreement,1595274352,554543.455020903,0.5
lstm,H0,subject_drop_no_agreement,1595274352,945087.8303829182,0.5694444444444444
lstm,H0,subject_drop_no_agreement,1595274352,2102698.7253192677,0.6944444444444444
lstm,H0,subject_drop_no_agreement,1595274352,4678233.903052044,0.8680555555555556
lstm,H0,subject_drop_no_agreement,1595274352,7972940.424105473,0.9375
lstm,H0,subject_drop_no_agreement,1595274352,17738765.782245383,0.8819444444444444
lstm,H0,subject_drop_no_agreement,1595274352,30231520.20824249,0.8472222222222222
lstm,H0,subject_drop_no_agreement,1595274352,67261239.60413253,0.9791666666666667
lstm,H0,subject_drop_no_agreement,1595274352,87807813.0020749,0.9833333333333332
lstm,H0,subject_drop_no_agreement,1595274352,114630834.4833662,0.9965277777777778
lstm,H0,subject_drop_no_agreement,1595274352,149647597.00873572,0.9953703703703703
lstm,H0,subject_drop_no_agreement,1595274352,195361077.0733638,0.9986111111111111
lstm,H0,subject_drop_no_agreement,1595274352,255038845.9163621,0.9982638888888888
lstm,H0,subject_drop_no_agreement,1640623142,128000.0,0.3472222222222222
lstm,H0,subject_drop_no_agreement,1640623142,249247.4382791933,0.3472222222222222
lstm,H0,subject_drop_no_agreement,1640623142,554543.455020903,0.3541666666666667
lstm,H0,subject_drop_no_agreement,1640623142,945087.8303829182,0.375
lstm,H0,subject_drop_no_agreement,1640623142,2102698.7253192677,0.4722222222222222
lstm,H0,subject_drop_no_agreement,1640623142,4678233.903052044,0.8402777777777778
lstm,H0,subject_drop_no_agreement,1640623142,7972940.424105473,0.9166666666666666
lstm,H0,subject_drop_no_agreement,1640623142,17738765.782245383,0.8541666666666666
lstm,H0,subject_drop_no_agreement,1640623142,30231520.20824249,0.8472222222222222
lstm,H0,subject_drop_no_agreement,1640623142,67261239.60413253,0.9340277777777778
lstm,H0,subject_drop_no_agreement,1640623142,87807813.0020749,0.9027777777777779
lstm,H0,subject_drop_no_agreement,1640623142,114630834.4833662,0.9907407407407408
lstm,H0,subject_drop_no_agreement,1640623142,149647597.00873572,0.9907407407407408
lstm,H0,subject_drop_no_agreement,1640623142,195361077.0733638,0.9875
lstm,H0,subject_drop_no_agreement,1640623142,255038845.9163621,0.9872685185185185
lstm,H0,subject_drop_no_agreement,1640623142,332946633.4889413,0.9833333333333334
lstm,H0,subject_drop_no_agreement,1640623142,380416000.0,0.9861111111111112
lstm,H0,subject_drop_no_agreement,1881877998,128000.0,0.1111111111111111
lstm,H0,subject_drop_no_agreement,1881877998,249247.4382791933,0.1111111111111111
lstm,H0,subject_drop_no_agreement,1881877998,554543.455020903,0.10416666666666667
lstm,H0,subject_drop_no_agreement,1881877998,945087.8303829182,0.11805555555555555
lstm,H0,subject_drop_no_agreement,1881877998,2102698.7253192677,0.1736111111111111
lstm,H0,subject_drop_no_agreement,1881877998,4678233.903052044,0.625
lstm,H0,subject_drop_no_agreement,1881877998,7972940.424105473,0.9305555555555556
lstm,H0,subject_drop_no_agreement,1881877998,17738765.782245383,0.875
lstm,H0,subject_drop_no_agreement,1881877998,30231520.20824249,0.8680555555555556
lstm,H0,subject_drop_no_agreement,1881877998,67261239.60413253,0.9600694444444444
lstm,H0,subject_drop_no_agreement,1881877998,87807813.0020749,0.9555555555555555
lstm,H0,subject_drop_no_agreement,1881877998,114630834.4833662,0.9918981481481483
lstm,H0,subject_drop_no_agreement,1881877998,149647597.00873572,0.9803240740740741
lstm,H0,subject_drop_no_agreement,1881877998,195361077.0733638,0.975
lstm,H0,subject_drop_no_agreement,1881877998,255038845.9163621,0.9895833333333334
lstm,H0,subject_drop_no_agreement,1891911437,128000.0,0.25
lstm,H0,subject_drop_no_agreement,1891911437,249247.4382791933,0.25
lstm,H0,subject_drop_no_agreement,1891911437,554543.455020903,0.25
lstm,H0,subject_drop_no_agreement,1891911437,945087.8303829182,0.2708333333333333
lstm,H0,subject_drop_no_agreement,1891911437,2102698.7253192677,0.3541666666666667
lstm,H0,subject_drop_no_agreement,1891911437,4678233.903052044,0.7152777777777778
lstm,H0,subject_drop_no_agreement,1891911437,7972940.424105473,0.875
lstm,H0,subject_drop_no_agreement,1891911437,17738765.782245383,0.8819444444444444
lstm,H0,subject_drop_no_agreement,1891911437,30231520.20824249,0.9166666666666666
lstm,H0,subject_drop_no_agreement,1891911437,67261239.60413253,0.9600694444444444
lstm,H0,subject_drop_no_agreement,1891911437,87807813.0020749,0.9486111111111111
lstm,H0,subject_drop_no_agreement,1891911437,114630834.4833662,0.9918981481481483
lstm,H0,subject_drop_no_agreement,1891911437,149647597.00873572,0.9930555555555557
lstm,H0,subject_drop_no_agreement,1891911437,195361077.0733638,0.9930555555555556
lstm,H0,subject_drop_no_agreement,1891911437,255038845.9163621,0.9982638888888888
lstm,H0,subject_drop_no_agreement,2022192329,128000.0,0.4305555555555556
lstm,H0,subject_drop_no_agreement,2022192329,249247.4382791933,0.4375
lstm,H0,subject_drop_no_agreement,2022192329,554543.455020903,0.4375
lstm,H0,subject_drop_no_agreement,2022192329,945087.8303829182,0.4375
lstm,H0,subject_drop_no_agreement,2022192329,2102698.7253192677,0.5
lstm,H0,subject_drop_no_agreement,2022192329,4678233.903052044,0.9236111111111112
lstm,H0,subject_drop_no_agreement,2022192329,7972940.424105473,0.9236111111111112
lstm,H0,subject_drop_no_agreement,2022192329,17738765.782245383,0.9027777777777778
lstm,H0,subject_drop_no_agreement,2022192329,30231520.20824249,0.9097222222222222
lstm,H0,subject_drop_no_agreement,2022192329,67261239.60413253,0.9305555555555556
lstm,H0,subject_drop_no_agreement,2022192329,87807813.0020749,0.9125
lstm,H0,subject_drop_no_agreement,2022192329,114630834.4833662,0.9907407407407408
lstm,H0,subject_drop_no_agreement,2022192329,149647597.00873572,0.9953703703703703
lstm,H0,subject_drop_no_agreement,2022192329,195361077.0733638,0.9777777777777779
lstm,H0,subject_drop_no_agreement,2022192329,255038845.9163621,0.96875
lstm,H0,subject_drop_no_agreement,2078344582,128000.0,0.3819444444444444
lstm,H0,subject_drop_no_agreement,2078344582,249247.4382791933,0.3819444444444444
lstm,H0,subject_drop_no_agreement,2078344582,554543.455020903,0.3958333333333333
lstm,H0,subject_drop_no_agreement,2078344582,945087.8303829182,0.4375
lstm,H0,subject_drop_no_agreement,2078344582,2102698.7253192677,0.5763888888888888
lstm,H0,subject_drop_no_agreement,2078344582,4678233.903052044,0.7916666666666666
lstm,H0,subject_drop_no_agreement,2078344582,7972940.424105473,0.9305555555555556
lstm,H0,subject_drop_no_agreement,2078344582,17738765.782245383,0.9166666666666666
lstm,H0,subject_drop_no_agreement,2078344582,30231520.20824249,0.8958333333333334
lstm,H0,subject_drop_no_agreement,2078344582,67261239.60413253,0.9357638888888888
lstm,H0,subject_drop_no_agreement,2078344582,87807813.0020749,0.923611111111111
lstm,H0,subject_drop_no_agreement,2078344582,114630834.4833662,0.9803240740740741
lstm,H0,subject_drop_no_agreement,2078344582,149647597.00873572,0.9976851851851851
lstm,H0,subject_drop_no_agreement,2078344582,195361077.0733638,0.9902777777777778
lstm,H0,subject_drop_no_agreement,2078344582,255038845.9163621,0.9722222222222222
lstm,H1,conjunction,42,128000.0,0.9166666666666666
lstm,H1,conjunction,42,249247.4382791933,0.9166666666666666
lstm,H1,conjunction,42,554543.455020903,0.9166666666666666
lstm,H1,conjunction,42,945087.8303829182,0.9166666666666666
lstm,H1,conjunction,42,2102698.7253192677,1.0
lstm,H1,conjunction,42,4678233.903052044,0.8125
lstm,H1,conjunction,42,7972940.424105473,1.0
lstm,H1,conjunction,42,17738765.782245383,1.0
lstm,H1,conjunction,42,30231520.20824249,1.0
lstm,H1,conjunction,42,67261239.60413253,1.0
lstm,H1,conjunction,42,87807813.0020749,1.0
lstm,H1,conjunction,42,114630834.4833662,0.9930555555555555
lstm,H1,conjunction,42,149647597.00873572,1.0
lstm,H1,conjunction,42,195361077.0733638,0.9916666666666666
lstm,H1,conjunction,42,255038845.9163621,0.9895833333333334
lstm,H1,conjunction,42,332946633.4889413,1.0
lstm,H1,conjunction,42,380416000.0,1.0
lstm,H1,conjunction,137,128000.0,0.4791666666666667
lstm,H1,conjunction,137,249247.4382791933,0.4791666666666667
lstm,H1,conjunction,137,554543.455020903,0.4791666666666667
lstm,H1,conjunction,137,945087.8303829182,0.4791666666666667
lstm,H1,conjunction,137,2102698.7253192677,0.4791666666666667
lstm,H1,conjunction,137,4678233.903052044,0.8541666666666666
lstm,H1,conjunction,137,7972940.424105473,1.0
lstm,H1,conjunction,137,17738765.782245383,1.0
lstm,H1,conjunction,137,30231520.20824249,1.0
lstm,H1,conjunction,137,67261239.60413253,1.0
lstm,H1,conjunction,137,87807813.0020749,1.0
lstm,H1,conjunction,137,114630834.4833662,1.0
lstm,H1,conjunction,137,149647597.00873572,0.986111111111111
lstm,H1,conjunction,137,195361077.0733638,0.9916666666666666
lstm,H1,conjunction,137,255038845.9163621,1.0
lstm,H1,conjunction,137,332946633.4889413,0.9958333333333332
lstm,H1,conjunction,137,380416000.0,1.0
lstm,H1,conjunction,314159,128000.0,0.4791666666666667
lstm,H1,conjunction,314159,249247.4382791933,0.4791666666666667
lstm,H1,conjunction,314159,554543.455020903,0.4791666666666667
lstm,H1,conjunction,314159,945087.8303829182,0.4791666666666667
lstm,H1,conjunction,314159,2102698.7253192677,0.5208333333333334
lstm,H1,conjunction,314159,4678233.903052044,0.8541666666666666
lstm,H1,conjunction,302485963,128000.0,0.6875
lstm,H1,conjunction,302485963,249247.4382791933,0.6875
lstm,H1,conjunction,302485963,554543.455020903,0.6875
lstm,H1,conjunction,302485963,945087.8303829182,0.7291666666666666
lstm,H1,conjunction,302485963,2102698.7253192677,0.75
lstm,H1,conjunction,302485963,4678233.903052044,0.9583333333333334
lstm,H1,conjunction,302485963,7972940.424105473,1.0
lstm,H1,conjunction,302485963,17738765.782245383,1.0
lstm,H1,conjunction,302485963,30231520.20824249,1.0
lstm,H1,conjunction,302485963,67261239.60413253,1.0
lstm,H1,conjunction,302485963,87807813.0020749,1.0
lstm,H1,conjunction,302485963,114630834.4833662,1.0
lstm,H1,conjunction,302485963,149647597.00873572,0.986111111111111
lstm,H1,conjunction,302485963,195361077.0733638,0.9833333333333332
lstm,H1,conjunction,302485963,255038845.9163621,1.0
lstm,H1,conjunction,1415936399,128000.0,0.4791666666666667
lstm,H1,conjunction,1415936399,249247.4382791933,0.4791666666666667
lstm,H1,conjunction,1415936399,554543.455020903,0.4791666666666667
lstm,H1,conjunction,1415936399,945087.8303829182,0.4791666666666667
lstm,H1,conjunction,1415936399,2102698.7253192677,0.4791666666666667
lstm,H1,conjunction,1415936399,4678233.903052044,0.4791666666666667
lstm,H1,conjunction,1415936399,7972940.424105473,1.0
lstm,H1,conjunction,1415936399,17738765.782245383,1.0
lstm,H1,conjunction,1415936399,30231520.20824249,1.0
lstm,H1,conjunction,1415936399,67261239.60413253,1.0
lstm,H1,conjunction,1415936399,87807813.0020749,1.0
lstm,H1,conjunction,1415936399,114630834.4833662,0.9965277777777778
lstm,H1,conjunction,1415936399,149647597.00873572,0.9513888888888888
lstm,H1,conjunction,1415936399,195361077.0733638,0.9583333333333334
lstm,H1,conjunction,1415936399,255038845.9163621,0.9895833333333333
lstm,H1,conjunction,1568568120,128000.0,0.020833333333333332
lstm,H1,conjunction,1568568120,249247.4382791933,0.020833333333333332
lstm,H1,conjunction,1568568120,554543.455020903,0.020833333333333332
lstm,H1,conjunction,1568568120,945087.8303829182,0.041666666666666664
lstm,H1,conjunction,1568568120,2102698.7253192677,0.0625
lstm,H1,conjunction,1568568120,4678233.903052044,0.4375
lstm,H1,conjunction,1568568120,7972940.424105473,0.9166666666666666
lstm,H1,conjunction,1568568120,17738765.782245383,1.0
lstm,H1,conjunction,1568568120,30231520.20824249,1.0
lstm,H1,conjunction,1568568120,67261239.60413253,1.0
lstm,H1,conjunction,1568568120,87807813.0020749,1.0
lstm,H1,conjunction,1568568120,114630834.4833662,1.0
lstm,H1,conjunction,1568568120,149647597.00873572,0.9965277777777777
lstm,H1,conjunction,1568568120,195361077.0733638,0.9875
lstm,H1,conjunction,1568568120,255038845.9163621,0.9947916666666666
lstm,H1,conjunction,1595274352,128000.0,0.4791666666666667
lstm,H1,conjunction,1595274352,249247.4382791933,0.4791666666666667
lstm,H1,conjunction,1595274352,554543.455020903,0.4791666666666667
lstm,H1,conjunction,1595274352,945087.8303829182,0.4791666666666667
lstm,H1,conjunction,1595274352,2102698.7253192677,0.4791666666666667
lstm,H1,conjunction,1595274352,4678233.903052044,0.6458333333333334
lstm,H1,conjunction,1595274352,7972940.424105473,1.0
lstm,H1,conjunction,1595274352,17738765.782245383,1.0
lstm,H1,conjunction,1595274352,30231520.20824249,1.0
lstm,H1,conjunction,1595274352,67261239.60413253,1.0
lstm,H1,conjunction,1595274352,87807813.0020749,1.0
lstm,H1,conjunction,1595274352,114630834.4833662,0.9965277777777778
lstm,H1,conjunction,1595274352,149647597.00873572,0.9895833333333334
lstm,H1,conjunction,1595274352,195361077.0733638,1.0
lstm,H1,conjunction,1595274352,255038845.9163621,0.9739583333333334
lstm,H1,conjunction,1640623142,128000.0,0.5208333333333334
lstm,H1,conjunction,1640623142,249247.4382791933,0.5208333333333334
lstm,H1,conjunction,1640623142,554543.455020903,0.5208333333333334
lstm,H1,conjunction,1640623142,945087.8303829182,0.5625
lstm,H1,conjunction,1640623142,2102698.7253192677,0.625
lstm,H1,conjunction,1640623142,4678233.903052044,0.8958333333333334
lstm,H1,conjunction,1640623142,7972940.424105473,1.0
lstm,H1,conjunction,1640623142,17738765.782245383,1.0
lstm,H1,conjunction,1640623142,30231520.20824249,1.0
lstm,H1,conjunction,1640623142,67261239.60413253,1.0
lstm,H1,conjunction,1640623142,87807813.0020749,1.0
lstm,H1,conjunction,1640623142,114630834.4833662,0.9965277777777778
lstm,H1,conjunction,1640623142,149647597.00873572,0.9826388888888888
lstm,H1,conjunction,1640623142,195361077.0733638,0.9833333333333332
lstm,H1,conjunction,1640623142,255038845.9163621,1.0
lstm,H1,conjunction,1881877998,128000.0,0.8541666666666666
lstm,H1,conjunction,1881877998,249247.4382791933,0.8541666666666666
lstm,H1,conjunction,1881877998,554543.455020903,0.8541666666666666
lstm,H1,conjunction,1881877998,945087.8303829182,0.875
lstm,H1,conjunction,1881877998,2102698.7253192677,0.9583333333333334
lstm,H1,conjunction,1881877998,4678233.903052044,0.9791666666666666
lstm,H1,conjunction,1881877998,7972940.424105473,1.0
lstm,H1,conjunction,1881877998,17738765.782245383,1.0
lstm,H1,conjunction,1881877998,30231520.20824249,1.0
lstm,H1,conjunction,1881877998,67261239.60413253,1.0
lstm,H1,conjunction,1881877998,87807813.0020749,1.0
lstm,H1,conjunction,1881877998,114630834.4833662,1.0
lstm,H1,conjunction,1881877998,149647597.00873572,0.9930555555555555
lstm,H1,conjunction,1881877998,195361077.0733638,0.9916666666666666
lstm,H1,conjunction,1881877998,255038845.9163621,0.9739583333333333
lstm,H1,conjunction,1891911437,128000.0,0.2708333333333333
lstm,H1,conjunction,1891911437,249247.4382791933,0.2708333333333333
lstm,H1,conjunction,1891911437,554543.455020903,0.2708333333333333
lstm,H1,conjunction,1891911437,945087.8303829182,0.2916666666666667
lstm,H1,conjunction,1891911437,2102698.7253192677,0.2916666666666667
lstm,H1,conjunction,1891911437,4678233.903052044,0.375
lstm,H1,conjunction,1891911437,7972940.424105473,1.0
lstm,H1,conjunction,1891911437,17738765.782245383,1.0
lstm,H1,conjunction,1891911437,30231520.20824249,1.0
lstm,H1,conjunction,1891911437,67261239.60413253,1.0
lstm,H1,conjunction,1891911437,87807813.0020749,1.0
lstm,H1,conjunction,1891911437,114630834.4833662,1.0
lstm,H1,conjunction,1891911437,149647597.00873572,0.9722222222222222
lstm,H1,conjunction,1891911437,195361077.0733638,0.975
lstm,H1,conjunction,1891911437,255038845.9163621,0.9791666666666666
lstm,H1,conjunction,2022192329,128000.0,0.5625
lstm,H1,conjunction,2022192329,249247.4382791933,0.5625
lstm,H1,conjunction,2022192329,554543.455020903,0.5625
lstm,H1,conjunction,2022192329,945087.8303829182,0.5625
lstm,H1,conjunction,2022192329,2102698.7253192677,0.6458333333333334
lstm,H1,conjunction,2022192329,4678233.903052044,1.0
lstm,H1,conjunction,2022192329,7972940.424105473,1.0
lstm,H1,conjunction,2022192329,17738765.782245383,1.0
lstm,H1,conjunction,2022192329,30231520.20824249,1.0
lstm,H1,conjunction,2022192329,67261239.60413253,1.0
lstm,H1,conjunction,2022192329,87807813.0020749,1.0
lstm,H1,conjunction,2022192329,114630834.4833662,0.9965277777777777
lstm,H1,conjunction,2022192329,149647597.00873572,1.0
lstm,H1,conjunction,2022192329,195361077.0733638,0.9958333333333332
lstm,H1,conjunction,2022192329,255038845.9163621,1.0
lstm,H1,conjunction,2078344582,128000.0,0.08333333333333333
lstm,H1,conjunction,2078344582,249247.4382791933,0.08333333333333333
lstm,H1,conjunction,2078344582,554543.455020903,0.08333333333333333
lstm,H1,conjunction,2078344582,945087.8303829182,0.0625
lstm,H1,conjunction,2078344582,2102698.7253192677,0.0625
lstm,H1,conjunction,2078344582,4678233.903052044,0.041666666666666664
lstm,H1,conjunction,2078344582,7972940.424105473,1.0
lstm,H1,conjunction,2078344582,17738765.782245383,1.0
lstm,H1,conjunction,2078344582,30231520.20824249,1.0
lstm,H1,conjunction,2078344582,67261239.60413253,1.0
lstm,H1,conjunction,2078344582,87807813.0020749,1.0
lstm,H1,conjunction,2078344582,114630834.4833662,1.0
lstm,H1,conjunction,2078344582,149647597.00873572,0.9791666666666666
lstm,H1,conjunction,2078344582,195361077.0733638,0.9916666666666666
lstm,H1,conjunction,2078344582,255038845.9163621,1.0
lstm,H1,control,42,128000.0,0.9791666666666666
lstm,H1,control,42,249247.4382791933,0.9791666666666666
lstm,H1,control,42,554543.455020903,0.9791666666666666
lstm,H1,control,42,945087.8303829182,1.0
lstm,H1,control,42,2102698.7253192677,1.0
lstm,H1,control,42,4678233.903052044,1.0
lstm,H1,control,42,7972940.424105473,1.0
lstm,H1,control,42,17738765.782245383,1.0
lstm,H1,control,42,30231520.20824249,1.0
lstm,H1,control,42,67261239.60413253,1.0
lstm,H1,control,42,87807813.0020749,0.9375
lstm,H1,control,42,114630834.4833662,0.576388888888889
lstm,H1,control,42,149647597.00873572,0.46527777777777773
lstm,H1,control,42,195361077.0733638,0.55
lstm,H1,control,42,255038845.9163621,0.4618055555555556
lstm,H1,control,42,332946633.4889413,0.3125
lstm,H1,control,42,380416000.0,0.3333333333333333
lstm,H1,control,137,128000.0,0.0
lstm,H1,control,137,249247.4382791933,0.0
lstm,H1,control,137,554543.455020903,0.0
lstm,H1,control,137,945087.8303829182,0.0
lstm,H1,control,137,2102698.7253192677,0.0
lstm,H1,control,137,4678233.903052044,0.0
lstm,H1,control,137,7972940.424105473,0.9791666666666666
lstm,H1,control,137,17738765.782245383,1.0
lstm,H1,control,137,30231520.20824249,1.0
lstm,H1,control,137,67261239.60413253,1.0
lstm,H1,control,137,87807813.0020749,0.9375
lstm,H1,control,137,114630834.4833662,0.6597222222222222
lstm,H1,control,137,149647597.00873572,0.46875
lstm,H1,control,137,195361077.0733638,0.575
lstm,H1,control,137,255038845.9163621,0.5416666666666666
lstm,H1,control,137,332946633.4889413,0.4541666666666666
lstm,H1,control,137,380416000.0,0.3333333333333333
lstm,H1,control,314159,128000.0,0.0
lstm,H1,control,314159,249247.4382791933,0.0
lstm,H1,control,314159,554543.455020903,0.0
lstm,H1,control,314159,945087.8303829182,0.020833333333333332
lstm,H1,control,314159,2102698.7253192677,0.08333333333333333
lstm,H1,control,314159,4678233.903052044,0.6666666666666666
lstm,H1,control,302485963,128000.0,0.9583333333333334
lstm,H1,control,302485963,249247.4382791933,0.9583333333333334
lstm,H1,control,302485963,554543.455020903,0.9583333333333334
lstm,H1,control,302485963,945087.8303829182,0.9583333333333334
lstm,H1,control,302485963,2102698.7253192677,0.8958333333333334
lstm,H1,control,302485963,4678233.903052044,0.4375
lstm,H1,control,302485963,7972940.424105473,1.0
lstm,H1,control,302485963,17738765.782245383,1.0
lstm,H1,control,302485963,30231520.20824249,1.0
lstm,H1,control,302485963,67261239.60413253,1.0
lstm,H1,control,302485963,87807813.0020749,0.9375
lstm,H1,control,302485963,114630834.4833662,0.5972222222222222
lstm,H1,control,302485963,149647597.00873572,0.4305555555555556
lstm,H1,control,302485963,195361077.0733638,0.4208333333333333
lstm,H1,control,302485963,255038845.9163621,0.53125
lstm,H1,control,1415936399,128000.0,0.20833333333333334
lstm,H1,control,1415936399,249247.4382791933,0.20833333333333334
lstm,H1,control,1415936399,554543.455020903,0.20833333333333334
lstm,H1,control,1415936399,945087.8303829182,0.2916666666666667
lstm,H1,control,1415936399,2102698.7253192677,0.4166666666666667
lstm,H1,control,1415936399,4678233.903052044,0.8958333333333334
lstm,H1,control,1415936399,7972940.424105473,1.0
lstm,H1,control,1415936399,17738765.782245383,1.0
lstm,H1,control,1415936399,30231520.20824249,1.0
lstm,H1,control,1415936399,67261239.60413253,1.0
lstm,H1,control,1415936399,87807813.0020749,0.95
lstm,H1,control,1415936399,114630834.4833662,0.513888888888889
lstm,H1,control,1415936399,149647597.00873572,0.46875
lstm,H1,control,1415936399,195361077.0733638,0.45
lstm,H1,control,1415936399,255038845.9163621,0.4322916666666667
lstm,H1,control,1568568120,128000.0,1.0
lstm,H1,control,1568568120,249247.4382791933,1.0
lstm,H1,control,1568568120,554543.455020903,1.0
lstm,H1,control,1568568120,945087.8303829182,1.0
lstm,H1,control,1568568120,2102698.7253192677,1.0
lstm,H1,control,1568568120,4678233.903052044,1.0
lstm,H1,control,1568568120,7972940.424105473,1.0
lstm,H1,control,1568568120,17738765.782245383,1.0
lstm,H1,control,1568568120,30231520.20824249,1.0
lstm,H1,control,1568568120,67261239.60413253,1.0
lstm,H1,control,1568568120,87807813.0020749,0.975
lstm,H1,control,1568568120,114630834.4833662,0.638888888888889
lstm,H1,control,1568568120,149647597.00873572,0.3923611111111111
lstm,H1,control,1568568120,195361077.0733638,0.4125
lstm,H1,control,1568568120,255038845.9163621,0.53125
lstm,H1,control,1595274352,128000.0,0.7916666666666666
lstm,H1,control,1595274352,249247.4382791933,0.8125
lstm,H1,control,1595274352,554543.455020903,0.8333333333333334
lstm,H1,control,1595274352,945087.8303829182,0.8333333333333334
lstm,H1,control,1595274352,2102698.7253192677,0.9166666666666666
lstm,H1,control,1595274352,4678233.903052044,0.9791666666666666
lstm,H1,control,1595274352,7972940.424105473,1.0
lstm,H1,control,1595274352,17738765.782245383,1.0
lstm,H1,control,1595274352,30231520.20824249,1.0
