architecture,intervention,category,cell_id,bin_center,preference
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1595274352,72572317.99687473,0.96875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1595274352,102237949.68012841,0.8307291666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1595274352,144030101.8805351,0.994047619047619
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1595274352,202905773.3710534,0.9970238095238094
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1595274352,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,128000.0,0.2708333333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,301517.69949602924,0.2708333333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,598404.8212304281,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,1187619.6013379851,0.3541666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,2357000.2570869587,0.5416666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,4677802.728793934,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,72572317.99687473,0.9826388888888888
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,102237949.68012841,0.8880208333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1640623142,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,128000.0,0.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,301517.69949602924,0.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,598404.8212304281,0.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,1187619.6013379851,0.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,2357000.2570869587,0.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,4677802.728793934,0.22916666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,72572317.99687473,0.9826388888888888
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,102237949.68012841,0.7864583333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,144030101.8805351,0.9702380952380951
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1881877998,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,128000.0,0.5416666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,301517.69949602924,0.5416666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,598404.8212304281,0.5625
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,1187619.6013379851,0.6041666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,2357000.2570869587,0.7291666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,4677802.728793934,0.9375
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,72572317.99687473,0.9201388888888888
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,102237949.68012841,0.8671875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,202905773.3710534,0.994047619047619
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s1891911437,285848252.0650726,0.9791666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,128000.0,0.2708333333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,301517.69949602924,0.2708333333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,598404.8212304281,0.2708333333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,1187619.6013379851,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,2357000.2570869587,0.5625
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,72572317.99687473,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,102237949.68012841,0.9114583333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2022192329,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,128000.0,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,301517.69949602924,0.3125
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,598404.8212304281,0.3541666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,1187619.6013379851,0.4791666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,2357000.2570869587,0.8333333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,72572317.99687473,0.96875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,102237949.68012841,0.9114583333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s2078344582,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,128000.0,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,301517.69949602924,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,598404.8212304281,0.2916666666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,1187619.6013379851,0.375
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,2357000.2570869587,0.5833333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,72572317.99687473,0.9930555555555555
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,102237949.68012841,0.9296875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,144030101.8805351,0.9970238095238094
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s302485963,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,128000.0,0.75
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,301517.69949602924,0.75
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,598404.8212304281,0.7708333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,1187619.6013379851,0.7708333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,2357000.2570869587,0.8541666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,4677802.728793934,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,72572317.99687473,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,102237949.68012841,0.9401041666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s314159,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,128000.0,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,301517.69949602924,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,598404.8212304281,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,1187619.6013379851,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,2357000.2570869587,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,72572317.99687473,0.9756944444444445
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,102237949.68012841,0.8567708333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,285848252.0650726,0.988095238095238
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,402695408.0761218,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,567306570.9307824,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,799206395.1233464,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,1125900694.1486459,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,1586138925.8387442,0.9947916666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,2234510294.8561954,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,3147918619.5358195,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h1-s42,3736320000.0,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,128000.0,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,301517.69949602924,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,598404.8212304281,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,1187619.6013379851,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,2357000.2570869587,0.8541666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,72572317.99687473,0.9965277777777778
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,102237949.68012841,0.9713541666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,402695408.0761218,0.9973958333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,567306570.9307824,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,799206395.1233464,0.9851190476190476
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,1125900694.1486459,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,1586138925.8387442,0.9817708333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,2234510294.8561954,0.986111111111111
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,3147918619.5358195,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s137,3736320000.0,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,128000.0,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,301517.69949602924,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,598404.8212304281,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,1187619.6013379851,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,2357000.2570869587,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,72572317.99687473,0.9965277777777778
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,102237949.68012841,0.9947916666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,402695408.0761218,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,567306570.9307824,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,799206395.1233464,0.9970238095238094
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,1125900694.1486459,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,1586138925.8387442,0.9947916666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,2234510294.8561954,0.9895833333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,3147918619.5358195,0.9869791666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h2-s42,3736320000.0,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,128000.0,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,301517.69949602924,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,598404.8212304281,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,1187619.6013379851,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,2357000.2570869587,0.875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,72572317.99687473,0.9930555555555555
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,102237949.68012841,0.9869791666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,285848252.0650726,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,402695408.0761218,0.9765625
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,567306570.9307824,0.994047619047619
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,799206395.1233464,0.9821428571428571
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,1125900694.1486459,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,1586138925.8387442,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,2234510294.8561954,0.9756944444444443
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,3147918619.5358195,0.9765625
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s137,3736320000.0,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,128000.0,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,301517.69949602924,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,598404.8212304281,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,1187619.6013379851,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,2357000.2570869587,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,72572317.99687473,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,102237949.68012841,0.9921875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,144030101.8805351,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,402695408.0761218,0.9947916666666667
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,567306570.9307824,0.9880952380952381
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,799206395.1233464,0.9851190476190476
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,1125900694.1486459,0.994047619047619
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,1586138925.8387442,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,2234510294.8561954,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,3147918619.5358195,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h3-s42,3736320000.0,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,128000.0,0.6666666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,301517.69949602924,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,598404.8212304281,0.6875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,1187619.6013379851,0.8541666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,2357000.2570869587,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,9283765.79668089,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,72572317.99687473,0.9340277777777778
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,102237949.68012841,0.9921875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,144030101.8805351,0.9970238095238095
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,202905773.3710534,0.988095238095238
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,285848252.0650726,0.9791666666666666
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,402695408.0761218,0.96875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,567306570.9307824,0.9910714285714286
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,799206395.1233464,0.994047619047619
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,1125900694.1486459,0.9910714285714286
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,1586138925.8387442,0.9895833333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,2234510294.8561954,0.9618055555555555
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,3147918619.5358195,0.96875
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s137,3736320000.0,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,128000.0,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,301517.69949602924,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,598404.8212304281,0.8958333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,1187619.6013379851,0.9583333333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,2357000.2570869587,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,4677802.728793934,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,9283765.79668089,1.0
