architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,subject_drop,137,114630834.4833662,0.9525462962962963
gpt2_small,seed mean,subject_drop,137,149647597.00873572,0.9629629629629629
gpt2_small,seed mean,subject_drop,137,195361077.0733638,0.9736111111111111
gpt2_small,seed mean,subject_drop,137,255038845.9163621,0.9907407407407408
gpt2_small,seed mean,subject_drop,137,332946633.4889413,0.9736111111111111
gpt2_small,seed mean,subject_drop,137,380416000.0,0.9930555555555556
gpt2_small,seed mean,subject_drop,314159,128000.0,0.5277777777777778
gpt2_small,seed mean,subject_drop,314159,249247.4382791933,0.5277777777777778
gpt2_small,seed mean,subject_drop,314159,554543.455020903,0.5486111111111112
gpt2_small,seed mean,subject_drop,314159,945087.8303829182,0.5694444444444444
gpt2_small,seed mean,subject_drop,314159,2102698.7253192677,0.6875
gpt2_small,seed mean,subject_drop,314159,4678233.903052044,0.625
gpt2_small,seed mean,subject_drop,314159,7972940.424105473,0.6597222222222222
gpt2_small,seed mean,subject_drop,314159,17738765.782245383,0.8194444444444444
gpt2_small,seed mean,subject_drop,314159,30231520.20824249,0.875
gpt2_small,seed mean,subject_drop,314159,67261239.60413253,0.9930555555555556
gpt2_small,seed mean,subject_drop,314159,87807813.0020749,0.9847222222222222
gpt2_small,seed mean,subject_drop,314159,114630834.4833662,0.9791666666666666
gpt2_small,seed mean,subject_drop,314159,149647597.00873572,0.9872685185185186
gpt2_small,seed mean,subject_drop,314159,195361077.0733638,0.9944444444444445
gpt2_small,seed mean,subject_drop,314159,255038845.9163621,0.9895833333333334
gpt2_small,seed mean,subject_drop,314159,332946633.4889413,0.986111111111111
gpt2_small,seed mean,subject_drop,314159,380416000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,302485963,128000.0,0.5173611111111112
gpt2_small,seed mean,subject_drop,302485963,249247.4382791933,0.5138888888888888
gpt2_small,seed mean,subject_drop,302485963,554543.455020903,0.5138888888888888
gpt2_small,seed mean,subject_drop,302485963,945087.8303829182,0.4930555555555556
gpt2_small,seed mean,subject_drop,302485963,2102698.7253192677,0.4722222222222222
gpt2_small,seed mean,subject_drop,302485963,4678233.903052044,0.3819444444444444
gpt2_small,seed mean,subject_drop,302485963,7972940.424105473,0.4652777777777778
gpt2_small,seed mean,subject_drop,302485963,17738765.782245383,0.5972222222222222
gpt2_small,seed mean,subject_drop,302485963,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop,302485963,67261239.60413253,0.9739583333333333
gpt2_small,seed mean,subject_drop,302485963,87807813.0020749,0.9652777777777779
gpt2_small,seed mean,subject_drop,302485963,114630834.4833662,0.9652777777777778
gpt2_small,seed mean,subject_drop,302485963,149647597.00873572,0.9699074074074074
gpt2_small,seed mean,subject_drop,302485963,195361077.0733638,0.9708333333333334
gpt2_small,seed mean,subject_drop,302485963,255038845.9163621,0.9872685185185185
gpt2_small,seed mean,subject_drop,302485963,332946633.4889413,0.9888888888888889
gpt2_small,seed mean,subject_drop,302485963,380416000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,1415936399,128000.0,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,249247.4382791933,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,554543.455020903,0.4652777777777778
gpt2_small,seed mean,subject_drop,1415936399,945087.8303829182,0.4444444444444444
gpt2_small,seed mean,subject_drop,1415936399,2102698.7253192677,0.4097222222222222
gpt2_small,seed mean,subject_drop,1415936399,4678233.903052044,0.4930555555555556
gpt2_small,seed mean,subject_drop,1415936399,7972940.424105473,0.5347222222222222
gpt2_small,seed mean,subject_drop,1415936399,17738765.782245383,0.6180555555555556
gpt2_small,seed mean,subject_drop,1415936399,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop,1415936399,67261239.60413253,0.9704861111111112
gpt2_small,seed mean,subject_drop,1415936399,87807813.0020749,0.976388888888889
gpt2_small,seed mean,subject_drop,1415936399,114630834.4833662,0.9583333333333334
gpt2_small,seed mean,subject_drop,1415936399,149647597.00873572,0.9641203703703703
gpt2_small,seed mean,subject_drop,1415936399,195361077.0733638,0.9666666666666666
gpt2_small,seed mean,subject_drop,1415936399,255038845.9163621,0.9861111111111112
gpt2_small,seed mean,subject_drop,1568568120,128000.0,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,249247.4382791933,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,554543.455020903,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,945087.8303829182,0.4375
gpt2_small,seed mean,subject_drop,1568568120,2102698.7253192677,0.4791666666666667
gpt2_small,seed mean,subject_drop,1568568120,4678233.903052044,0.5138888888888888
gpt2_small,seed mean,subject_drop,1568568120,7972940.424105473,0.5486111111111112
gpt2_small,seed mean,subject_drop,1568568120,17738765.782245383,0.7152777777777778
gpt2_small,seed mean,subject_drop,1568568120,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop,1568568120,67261239.60413253,0.96875
gpt2_small,seed mean,subject_drop,1568568120,87807813.0020749,0.9680555555555556
gpt2_small,seed mean,subject_drop,1568568120,114630834.4833662,0.9583333333333334
gpt2_small,seed mean,subject_drop,1568568120,149647597.00873572,0.9768518518518517
gpt2_small,seed mean,subject_drop,1568568120,195361077.0733638,0.975
gpt2_small,seed mean,subject_drop,1568568120,255038845.9163621,0.9803240740740741
gpt2_small,seed mean,subject_drop,1568568120,332946633.4889413,0.9833333333333334
gpt2_small,seed mean,subject_drop,1568568120,380416000.0,0.9722222222222222
gpt2_small,seed mean,subject_drop,1595274352,128000.0,0.4166666666666667
gpt2_small,seed mean,subject_drop,1595274352,249247.4382791933,0.4166666666666667
gpt2_small,seed mean,subject_drop,1595274352,554543.455020903,0.4305555555555556
gpt2_small,seed mean,subject_drop,1595274352,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,subject_drop,1595274352,2102698.7253192677,0.5
gpt2_small,seed mean,subject_drop,1595274352,4678233.903052044,0.5833333333333334
gpt2_small,seed mean,subject_drop,1595274352,7972940.424105473,0.6666666666666666
gpt2_small,seed mean,subject_drop,1595274352,17738765.782245383,0.7569444444444444
gpt2_small,seed mean,subject_drop,1595274352,30231520.20824249,0.8680555555555556
gpt2_small,seed mean,subject_drop,1595274352,67261239.60413253,0.9774305555555556
gpt2_small,seed mean,subject_drop,1595274352,87807813.0020749,0.975
gpt2_small,seed mean,subject_drop,1595274352,114630834.4833662,0.9664351851851851
gpt2_small,seed mean,subject_drop,1595274352,149647597.00873572,0.9895833333333334
gpt2_small,seed mean,subject_drop,1595274352,195361077.0733638,0.986111111111111
gpt2_small,seed mean,subject_drop,1595274352,255038845.9163621,0.9878472222222223
gpt2_small,seed mean,subject_drop,1640623142,128000.0,0.4722222222222222
gpt2_small,seed mean,subject_drop,1640623142,249247.4382791933,0.4652777777777778
gpt2_small,seed mean,subject_drop,1640623142,554543.455020903,0.4652777777777778
gpt2_small,seed mean,subject_drop,1640623142,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,subject_drop,1640623142,2102698.7253192677,0.4722222222222222
gpt2_small,seed mean,subject_drop,1640623142,4678233.903052044,0.3958333333333333
gpt2_small,seed mean,subject_drop,1640623142,7972940.424105473,0.4236111111111111
gpt2_small,seed mean,subject_drop,1640623142,17738765.782245383,0.5694444444444444
gpt2_small,seed mean,subject_drop,1640623142,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop,1640623142,67261239.60413253,0.9809027777777778
gpt2_small,seed mean,subject_drop,1640623142,87807813.0020749,0.9902777777777778
gpt2_small,seed mean,subject_drop,1640623142,114630834.4833662,0.9652777777777778
gpt2_small,seed mean,subject_drop,1640623142,149647597.00873572,0.9861111111111112
gpt2_small,seed mean,subject_drop,1640623142,195361077.0733638,0.986111111111111
gpt2_small,seed mean,subject_drop,1640623142,255038845.9163621,0.9918981481481483
gpt2_small,seed mean,subject_drop,1640623142,332946633.4889413,0.9847222222222222
gpt2_small,seed mean,subject_drop,1640623142,380416000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,1881877998,128000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop,1881877998,249247.4382791933,0.4513888888888889
gpt2_small,seed mean,subject_drop,1881877998,554543.455020903,0.4583333333333333
gpt2_small,seed mean,subject_drop,1881877998,945087.8303829182,0.4722222222222222
gpt2_small,seed mean,subject_drop,1881877998,2102698.7253192677,0.5138888888888888
gpt2_small,seed mean,subject_drop,1881877998,4678233.903052044,0.5555555555555556
gpt2_small,seed mean,subject_drop,1881877998,7972940.424105473,0.6180555555555556
gpt2_small,seed mean,subject_drop,1881877998,17738765.782245383,0.7083333333333334
gpt2_small,seed mean,subject_drop,1881877998,30231520.20824249,0.9097222222222222
gpt2_small,seed mean,subject_drop,1881877998,67261239.60413253,0.9878472222222223
gpt2_small,seed mean,subject_drop,1881877998,87807813.0020749,0.9819444444444445
gpt2_small,seed mean,subject_drop,1881877998,114630834.4833662,0.9780092592592592
gpt2_small,seed mean,subject_drop,1881877998,149647597.00873572,0.9733796296296297
gpt2_small,seed mean,subject_drop,1881877998,195361077.0733638,0.9722222222222221
gpt2_small,seed mean,subject_drop,1881877998,255038845.9163621,0.9618055555555556
gpt2_small,seed mean,subject_drop,1891911437,128000.0,0.4340277777777778
gpt2_small,seed mean,subject_drop,1891911437,249247.4382791933,0.4375
gpt2_small,seed mean,subject_drop,1891911437,554543.455020903,0.4375
gpt2_small,seed mean,subject_drop,1891911437,945087.8303829182,0.4097222222222222
gpt2_small,seed mean,subject_drop,1891911437,2102698.7253192677,0.3888888888888889
gpt2_small,seed mean,subject_drop,1891911437,4678233.903052044,0.4652777777777778
gpt2_small,seed mean,subject_drop,1891911437,7972940.424105473,0.5138888888888888
gpt2_small,seed mean,subject_drop,1891911437,17738765.782245383,0.7083333333333334
gpt2_small,seed mean,subject_drop,1891911437,30231520.20824249,0.8819444444444444
gpt2_small,seed mean,subject_drop,1891911437,67261239.60413253,0.9583333333333334
gpt2_small,seed mean,subject_drop,1891911437,87807813.0020749,0.9680555555555556
gpt2_small,seed mean,subject_drop,1891911437,114630834.4833662,0.96875
gpt2_small,seed mean,subject_drop,1891911437,149647597.00873572,0.9745370370370371
gpt2_small,seed mean,subject_drop,1891911437,195361077.0733638,0.9708333333333332
gpt2_small,seed mean,subject_drop,1891911437,255038845.9163621,0.986111111111111
gpt2_small,seed mean,subject_drop,2022192329,128000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2022192329,249247.4382791933,0.5416666666666666
gpt2_small,seed mean,subject_drop,2022192329,554543.455020903,0.5416666666666666
gpt2_small,seed mean,subject_drop,2022192329,945087.8303829182,0.5625
gpt2_small,seed mean,subject_drop,2022192329,2102698.7253192677,0.6041666666666666
gpt2_small,seed mean,subject_drop,2022192329,4678233.903052044,0.6736111111111112
gpt2_small,seed mean,subject_drop,2022192329,7972940.424105473,0.6527777777777778
gpt2_small,seed mean,subject_drop,2022192329,17738765.782245383,0.6458333333333334
gpt2_small,seed mean,subject_drop,2022192329,30231520.20824249,0.875
gpt2_small,seed mean,subject_drop,2022192329,67261239.60413253,0.9479166666666666
gpt2_small,seed mean,subject_drop,2022192329,87807813.0020749,0.9694444444444444
gpt2_small,seed mean,subject_drop,2022192329,114630834.4833662,0.9756944444444445
gpt2_small,seed mean,subject_drop,2022192329,149647597.00873572,0.9768518518518517
gpt2_small,seed mean,subject_drop,2022192329,195361077.0733638,0.9722222222222221
gpt2_small,seed mean,subject_drop,2022192329,255038845.9163621,0.984375
gpt2_small,seed mean,subject_drop,2078344582,128000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2078344582,249247.4382791933,0.5416666666666666
gpt2_small,seed mean,subject_drop,2078344582,554543.455020903,0.5416666666666666
gpt2_small,seed mean,subject_drop,2078344582,945087.8303829182,0.5277777777777778
gpt2_small,seed mean,subject_drop,2078344582,2102698.7253192677,0.6041666666666666
gpt2_small,seed mean,subject_drop,2078344582,4678233.903052044,0.6458333333333334
gpt2_small,seed mean,subject_drop,2078344582,7972940.424105473,0.6944444444444444
gpt2_small,seed mean,subject_drop,2078344582,17738765.782245383,0.8055555555555556
gpt2_small,seed mean,subject_drop,2078344582,30231520.20824249,0.9097222222222222
gpt2_small,seed mean,subject_drop,2078344582,67261239.60413253,0.9826388888888888
gpt2_small,seed mean,subject_drop,2078344582,87807813.0020749,0.9736111111111111
gpt2_small,seed mean,subject_drop,2078344582,114630834.4833662,0.9768518518518517
gpt2_small,seed mean,subject_drop,2078344582,149647597.00873572,0.9803240740740741
gpt2_small,seed mean,subject_drop,2078344582,195361077.0733638,0.975
gpt2_small,seed mean,subject_drop,2078344582,255038845.9163621,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,42,128000.0,0.20833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,249247.4382791933,0.20833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,554543.455020903,0.2013888888888889
gpt2_small,seed mean,subject_drop_no_agreement,42,945087.8303829182,0.18055555555555555
gpt2_small,seed mean,subject_drop_no_agreement,42,2102698.7253192677,0.11805555555555555
gpt2_small,seed mean,subject_drop_no_agreement,42,4678233.903052044,0.1111111111111111
gpt2_small,seed mean,subject_drop_no_agreement,42,7972940.424105473,0.1597222222222222
gpt2_small,seed mean,subject_drop_no_agreement,42,17738765.782245383,0.2986111111111111
gpt2_small,seed mean,subject_drop_no_agreement,42,30231520.20824249,0.8333333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,67261239.60413253,0.9635416666666666
gpt2_small,seed mean,subject_drop_no_agreement,42,87807813.0020749,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,114630834.4833662,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,42,149647597.00873572,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,42,195361077.0733638,0.9694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,42,255038845.9163621,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,42,332946633.4889413,0.9833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,380416000.0,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,128000.0,0.5902777777777778
gpt2_small,seed mean,subject_drop_no_agreement,137,249247.4382791933,0.5833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,137,554543.455020903,0.6041666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,945087.8303829182,0.6041666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,2102698.7253192677,0.6111111111111112
gpt2_small,seed mean,subject_drop_no_agreement,137,4678233.903052044,0.6666666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,7972940.424105473,0.625
gpt2_small,seed mean,subject_drop_no_agreement,137,17738765.782245383,0.7430555555555556
gpt2_small,seed mean,subject_drop_no_agreement,137,30231520.20824249,0.8680555555555556
gpt2_small,seed mean,subject_drop_no_agreement,137,67261239.60413253,0.9618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,137,87807813.0020749,0.9625
gpt2_small,seed mean,subject_drop_no_agreement,137,114630834.4833662,0.9548611111111112
gpt2_small,seed mean,subject_drop_no_agreement,137,149647597.00873572,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,137,195361077.0733638,0.9833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,137,255038845.9163621,0.9918981481481483
gpt2_small,seed mean,subject_drop_no_agreement,137,332946633.4889413,0.976388888888889
gpt2_small,seed mean,subject_drop_no_agreement,137,380416000.0,1.0
gpt2_small,seed mean,subject_drop_no_agreement,314159,128000.0,0.5069444444444444
gpt2_small,seed mean,subject_drop_no_agreement,314159,249247.4382791933,0.5138888888888888
gpt2_small,seed mean,subject_drop_no_agreement,314159,554543.455020903,0.5277777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,945087.8303829182,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,314159,2102698.7253192677,0.6597222222222222
gpt2_small,seed mean,subject_drop_no_agreement,314159,4678233.903052044,0.5902777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,7972940.424105473,0.6527777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,17738765.782245383,0.8402777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,30231520.20824249,0.8680555555555556
gpt2_small,seed mean,subject_drop_no_agreement,314159,67261239.60413253,0.9878472222222223
gpt2_small,seed mean,subject_drop_no_agreement,314159,87807813.0020749,0.9833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,314159,114630834.4833662,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,314159,149647597.00873572,0.9895833333333334
gpt2_small,seed mean,subject_drop_no_agreement,314159,195361077.0733638,0.9944444444444445
gpt2_small,seed mean,subject_drop_no_agreement,314159,255038845.9163621,0.9895833333333334
gpt2_small,seed mean,subject_drop_no_agreement,314159,332946633.4889413,0.9888888888888889
gpt2_small,seed mean,subject_drop_no_agreement,314159,380416000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,302485963,128000.0,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,249247.4382791933,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,554543.455020903,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,945087.8303829182,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,2102698.7253192677,0.4305555555555556
gpt2_small,seed mean,subject_drop_no_agreement,302485963,4678233.903052044,0.375
gpt2_small,seed mean,subject_drop_no_agreement,302485963,7972940.424105473,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,17738765.782245383,0.625
gpt2_small,seed mean,subject_drop_no_agreement,302485963,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,302485963,67261239.60413253,0.9809027777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,87807813.0020749,0.9666666666666666
gpt2_small,seed mean,subject_drop_no_agreement,302485963,114630834.4833662,0.9664351851851851
gpt2_small,seed mean,subject_drop_no_agreement,302485963,149647597.00873572,0.9710648148148149
gpt2_small,seed mean,subject_drop_no_agreement,302485963,195361077.0733638,0.976388888888889
gpt2_small,seed mean,subject_drop_no_agreement,302485963,255038845.9163621,0.9872685185185185
gpt2_small,seed mean,subject_drop_no_agreement,302485963,332946633.4889413,0.9847222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,380416000.0,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,128000.0,0.4618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,249247.4382791933,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,554543.455020903,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,2102698.7253192677,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,4678233.903052044,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,7972940.424105473,0.5416666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,17738765.782245383,0.625
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,30231520.20824249,0.875
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,67261239.60413253,0.9826388888888888
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,87807813.0020749,0.9819444444444445
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,114630834.4833662,0.9629629629629629
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,149647597.00873572,0.9594907407407408
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,195361077.0733638,0.9597222222222221
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,255038845.9163621,0.9826388888888888
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,128000.0,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,249247.4382791933,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,554543.455020903,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,945087.8303829182,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,2102698.7253192677,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,4678233.903052044,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,7972940.424105473,0.5416666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,17738765.782245383,0.7222222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,30231520.20824249,0.8819444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,67261239.60413253,0.9670138888888888
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,87807813.0020749,0.961111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,114630834.4833662,0.9641203703703703
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,149647597.00873572,0.9814814814814815
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,195361077.0733638,0.9722222222222221
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,255038845.9163621,0.9745370370370371
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,332946633.4889413,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,380416000.0,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,128000.0,0.3923611111111111
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,249247.4382791933,0.3958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,554543.455020903,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,945087.8303829182,0.4375
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,2102698.7253192677,0.5138888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,4678233.903052044,0.5486111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,7972940.424105473,0.6805555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,17738765.782245383,0.7708333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,67261239.60413253,0.9600694444444444
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,87807813.0020749,0.975
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,114630834.4833662,0.9733796296296297
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,149647597.00873572,0.9918981481481483
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,195361077.0733638,0.9902777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,255038845.9163621,0.9878472222222222
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,128000.0,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,249247.4382791933,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,554543.455020903,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,945087.8303829182,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,2102698.7253192677,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,4678233.903052044,0.4166666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,7972940.424105473,0.4097222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,17738765.782245383,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,30231520.20824249,0.8472222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,67261239.60413253,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,87807813.0020749,0.9888888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,114630834.4833662,0.9710648148148149
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,149647597.00873572,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,195361077.0733638,0.9833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,255038845.9163621,0.9930555555555557
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,332946633.4889413,0.9819444444444445
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,380416000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,128000.0,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,249247.4382791933,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,554543.455020903,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,2102698.7253192677,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,4678233.903052044,0.5486111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,7972940.424105473,0.6041666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,17738765.782245383,0.7083333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,30231520.20824249,0.9027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,67261239.60413253,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,87807813.0020749,0.9694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,114630834.4833662,0.9768518518518517
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,149647597.00873572,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,195361077.0733638,0.9819444444444445
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,255038845.9163621,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,128000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,249247.4382791933,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,554543.455020903,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,945087.8303829182,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,2102698.7253192677,0.4166666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,4678233.903052044,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,7972940.424105473,0.5347222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,17738765.782245383,0.7152777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,30231520.20824249,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,67261239.60413253,0.9548611111111112
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,87807813.0020749,0.9694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,114630834.4833662,0.9710648148148149
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,149647597.00873572,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,195361077.0733638,0.9805555555555555
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,255038845.9163621,0.9930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,128000.0,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,249247.4382791933,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,554543.455020903,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,945087.8303829182,0.6041666666666666
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,2102698.7253192677,0.6388888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,4678233.903052044,0.6944444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,7972940.424105473,0.6666666666666666
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,17738765.782245383,0.6527777777777778
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,30231520.20824249,0.875
