architecture,series,category,seed,bin_center,preference
gpt2_medium,seed mean,subject_drop,2078344582,175060621.3237335,0.9803240740740741
gpt2_medium,seed mean,subject_drop,2078344582,225539596.28745705,0.9909722222222224
gpt2_medium,seed mean,subject_drop,2078344582,256000000.0,0.9826388888888888
gpt2_medium,seed mean,subject_drop_no_agreement,314159,128000.0,0.6076388888888888
gpt2_medium,seed mean,subject_drop_no_agreement,314159,241154.74001859332,0.6111111111111112
gpt2_medium,seed mean,subject_drop_no_agreement,314159,515701.98395951925,0.6111111111111112
gpt2_medium,seed mean,subject_drop_no_agreement,314159,1102812.8090672374,0.6180555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,314159,1830503.0975729935,0.6597222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,314159,3914474.4946321775,0.7222222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,314159,8370983.140887498,0.7083333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,314159,17901089.62035965,0.9305555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,314159,29713111.536775984,0.9305555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,314159,63540573.8570364,0.9814814814814815
gpt2_medium,seed mean,subject_drop_no_agreement,314159,81862587.1839428,0.9847222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,314159,105467778.67519256,0.9694444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,314159,135879560.14247772,0.9694444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,314159,175060621.3237335,0.9837962962962963
gpt2_medium,seed mean,subject_drop_no_agreement,314159,225539596.28745705,0.9986111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,314159,256000000.0,1.0
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,128000.0,0.2569444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,241154.74001859332,0.2708333333333333
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,515701.98395951925,0.2777777777777778
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,1102812.8090672374,0.2847222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,1830503.0975729935,0.4652777777777778
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,3914474.4946321775,0.6111111111111112
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,8370983.140887498,0.625
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,17901089.62035965,0.7708333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,29713111.536775984,0.9305555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,63540573.8570364,0.9907407407407408
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,81862587.1839428,0.9888888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,105467778.67519256,0.9847222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,135879560.14247772,0.9805555555555555
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,175060621.3237335,0.9791666666666666
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,225539596.28745705,0.9888888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,302485963,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,128000.0,0.3854166666666667
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,241154.74001859332,0.3888888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,515701.98395951925,0.40625
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,1102812.8090672374,0.4513888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,1830503.0975729935,0.5590277777777778
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,3914474.4946321775,0.6527777777777778
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,8370983.140887498,0.5659722222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,17901089.62035965,0.7256944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,29713111.536775984,0.9131944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,63540573.8570364,0.9594907407407408
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,81862587.1839428,0.976388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,105467778.67519256,0.986111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,135879560.14247772,0.9888888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,175060621.3237335,0.9947916666666666
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,225539596.28745705,0.9979166666666666
gpt2_medium,seed mean,subject_drop_no_agreement,1415936399,256000000.0,1.0
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,128000.0,0.5069444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,241154.74001859332,0.5069444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,515701.98395951925,0.5208333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,1102812.8090672374,0.5416666666666666
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,1830503.0975729935,0.5347222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,3914474.4946321775,0.7083333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,8370983.140887498,0.7083333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,17901089.62035965,0.8472222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,29713111.536775984,0.8888888888888888
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,63540573.8570364,0.9814814814814815
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,81862587.1839428,0.9708333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,105467778.67519256,0.9847222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,135879560.14247772,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,175060621.3237335,0.986111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,225539596.28745705,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1568568120,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,128000.0,0.4340277777777778
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,241154.74001859332,0.4305555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,515701.98395951925,0.4201388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,1102812.8090672374,0.44791666666666663
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,1830503.0975729935,0.5
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,3914474.4946321775,0.4861111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,8370983.140887498,0.5798611111111112
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,17901089.62035965,0.6736111111111112
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,29713111.536775984,0.9444444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,63540573.8570364,0.9884259259259259
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,81862587.1839428,0.9875
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,105467778.67519256,0.9847222222222223
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,135879560.14247772,0.9805555555555555
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,175060621.3237335,0.9918981481481483
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,225539596.28745705,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1595274352,256000000.0,0.9861111111111112
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,128000.0,0.4861111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,241154.74001859332,0.4861111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,515701.98395951925,0.4861111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,1102812.8090672374,0.5
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,1830503.0975729935,0.6458333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,3914474.4946321775,0.7847222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,8370983.140887498,0.7430555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,17901089.62035965,0.8888888888888888
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,29713111.536775984,0.8888888888888888
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,63540573.8570364,0.9791666666666666
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,81862587.1839428,0.9638888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,105467778.67519256,0.976388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,135879560.14247772,0.9819444444444445
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,175060621.3237335,0.9953703703703703
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,225539596.28745705,0.9972222222222221
gpt2_medium,seed mean,subject_drop_no_agreement,1640623142,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,128000.0,0.5520833333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,241154.74001859332,0.5625
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,515701.98395951925,0.5625
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,1102812.8090672374,0.5381944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,1830503.0975729935,0.59375
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,3914474.4946321775,0.6909722222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,8370983.140887498,0.7881944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,17901089.62035965,0.8263888888888888
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,29713111.536775984,0.96875
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,63540573.8570364,0.9918981481481483
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,81862587.1839428,0.9875
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,105467778.67519256,0.9868055555555555
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,135879560.14247772,0.9888888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,175060621.3237335,0.9965277777777778
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,225539596.28745705,0.9951388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1881877998,256000000.0,0.9895833333333334
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,128000.0,0.4513888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,241154.74001859332,0.4513888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,515701.98395951925,0.4548611111111111
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,1102812.8090672374,0.45138888888888884
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,1830503.0975729935,0.5381944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,3914474.4946321775,0.6145833333333333
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,8370983.140887498,0.5347222222222222
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,17901089.62035965,0.6805555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,29713111.536775984,0.9131944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,63540573.8570364,0.9756944444444443
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,81862587.1839428,0.976388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,105467778.67519256,0.9659722222222221
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,135879560.14247772,0.9777777777777779
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,175060621.3237335,0.9878472222222223
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,225539596.28745705,0.9916666666666666
gpt2_medium,seed mean,subject_drop_no_agreement,1891911437,256000000.0,0.9895833333333334
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,128000.0,0.7152777777777778
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,241154.74001859332,0.7152777777777778
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,515701.98395951925,0.7118055555555556
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,1102812.8090672374,0.6909722222222222
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,1830503.0975729935,0.6770833333333334
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,3914474.4946321775,0.7708333333333333
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,8370983.140887498,0.8194444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,17901089.62035965,0.8958333333333333
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,29713111.536775984,0.9479166666666666
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,63540573.8570364,0.982638888888889
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,81862587.1839428,0.986111111111111
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,105467778.67519256,0.9833333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,135879560.14247772,0.9875
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,175060621.3237335,0.9890046296296297
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,225539596.28745705,0.9979166666666666
gpt2_medium,seed mean,subject_drop_no_agreement,2022192329,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,128000.0,0.4600694444444444
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,241154.74001859332,0.4513888888888889
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,515701.98395951925,0.4409722222222222
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,1102812.8090672374,0.4305555555555556
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,1830503.0975729935,0.4791666666666667
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,3914474.4946321775,0.5381944444444444
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,8370983.140887498,0.5833333333333333
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,17901089.62035965,0.8125
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,29713111.536775984,0.9444444444444444
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,63540573.8570364,0.9583333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,81862587.1839428,0.976388888888889
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,105467778.67519256,0.9833333333333334
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,135879560.14247772,0.9854166666666668
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,175060621.3237335,0.9849537037037037
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,225539596.28745705,0.9909722222222224
gpt2_medium,seed mean,subject_drop_no_agreement,2078344582,256000000.0,0.9826388888888888
