architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,37692499.088007614,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,68197758.64106525,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,300301860.56046706,0.8958333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,543341892.9890348,0.8087121212121212
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,730854248.3027889,0.7806372549019608
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,983078866.4643134,0.7326388888888888
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,1322348552.9885938,0.6580882352941176
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,1778703372.883974,0.50625
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,2392550497.7930846,0.48263888888888884
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s137,3218241991.191939,0.4136904761904762
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,1074394.8592740747,0.4375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,1943923.143087291,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,4730987.962738205,0.4791666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,8559866.897211343,0.4166666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,15487530.696562268,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,37692499.088007614,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,68197758.64106525,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,300301860.56046706,0.8958333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,543341892.9890348,0.8257575757575758
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,730854248.3027889,0.8259803921568627
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,983078866.4643134,0.7881944444444444
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,1322348552.9885938,0.6617647058823529
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,1778703372.883974,0.5666666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,2392550497.7930846,0.5381944444444444
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h3-s42,3218241991.191939,0.49404761904761907
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,1943923.143087291,0.4791666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,4730987.962738205,0.5
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,8559866.897211343,0.7083333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,15487530.696562268,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,37692499.088007614,0.9791666666666666
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,68197758.64106525,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,300301860.56046706,0.856060606060606
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,403938833.7174994,0.8181818181818182
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,543341892.9890348,0.8030303030303031
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,730854248.3027889,0.75
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,983078866.4643134,0.7556818181818182
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,1322348552.9885938,0.8166666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,1778703372.883974,0.65625
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,2392550497.7930846,0.607638888888889
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s137,3218241991.191939,0.5446428571428571
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,512000.0,0.4375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,1074394.8592740747,0.4375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,1943923.143087291,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,4730987.962738205,0.4791666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,8559866.897211343,0.4791666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,15487530.696562268,0.8125
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,37692499.088007614,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,68197758.64106525,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,300301860.56046706,0.9147727272727273
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,403938833.7174994,0.8844696969696969
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,543341892.9890348,0.8787878787878788
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,730854248.3027889,0.831439393939394
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,983078866.4643134,0.6799242424242424
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,1322348552.9885938,0.6083333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,1778703372.883974,0.6171875
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,2392550497.7930846,0.5659722222222222
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h4-s42,3218241991.191939,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,512000.0,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1074394.8592740747,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1943923.143087291,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,8559866.897211343,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,15487530.696562268,0.6458333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,37692499.088007614,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,68197758.64106525,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,300301860.56046706,0.9962121212121212
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,403938833.7174994,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,543341892.9890348,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,730854248.3027889,0.9526515151515151
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,983078866.4643134,0.9128787878787878
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1322348552.9885938,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1778703372.883974,0.8854166666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,2392550497.7930846,0.8576388888888888
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s137,3218241991.191939,0.8005952380952381
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,512000.0,0.5729166666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,1074394.8592740747,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,1943923.143087291,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,4730987.962738205,0.6041666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,8559866.897211343,0.8541666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,15487530.696562268,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,37692499.088007614,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,68197758.64106525,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,123391507.49345641,0.986111111111111
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,165975067.66866916,0.9947916666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,223254611.66020888,0.9895833333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,512000.0,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1074394.8592740747,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1943923.143087291,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,4730987.962738205,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,8559866.897211343,0.5
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,15487530.696562268,0.7291666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,37692499.088007614,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,68197758.64106525,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,300301860.56046706,0.9905303030303031
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,403938833.7174994,0.9791666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,543341892.9890348,0.9772727272727273
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,730854248.3027889,0.9431818181818182
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,983078866.4643134,0.9280303030303031
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1322348552.9885938,0.89375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1778703372.883974,0.859375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,2392550497.7930846,0.84375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,3218241991.191939,0.7916666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,512000.0,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,1074394.8592740747,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,1943923.143087291,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,4730987.962738205,0.3333333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,8559866.897211343,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,15487530.696562268,0.5208333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,37692499.088007614,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,68197758.64106525,0.875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,165975067.66866916,0.9895833333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,223254611.66020888,0.9921875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,512000.0,0.46875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1074394.8592740747,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1943923.143087291,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,8559866.897211343,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,15487530.696562268,0.7916666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,37692499.088007614,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,68197758.64106525,0.875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,403938833.7174994,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,543341892.9890348,0.9886363636363636
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,730854248.3027889,0.9621212121212122
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,983078866.4643134,0.9431818181818182
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1322348552.9885938,0.91875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1778703372.883974,0.890625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,2392550497.7930846,0.84375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,3218241991.191939,0.8020833333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,512000.0,0.6041666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,1074394.8592740747,0.6041666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,1943923.143087291,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,4730987.962738205,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,8559866.897211343,0.6875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,15487530.696562268,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,37692499.088007614,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,68197758.64106525,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,165975067.66866916,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1881877998,223254611.66020888,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,512000.0,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,1074394.8592740747,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,1943923.143087291,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,8559866.897211343,0.5
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,15487530.696562268,0.5
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,37692499.088007614,0.875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,68197758.64106525,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,165975067.66866916,0.9921875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s1891911437,223254611.66020888,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,1943923.143087291,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,8559866.897211343,0.7708333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,15487530.696562268,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,37692499.088007614,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,68197758.64106525,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,165975067.66866916,0.984375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2022192329,223254611.66020888,0.9973958333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,512000.0,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,1074394.8592740747,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,1943923.143087291,0.625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,4730987.962738205,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,8559866.897211343,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,15487530.696562268,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,37692499.088007614,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,68197758.64106525,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,123391507.49345641,0.9930555555555555
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,165975067.66866916,0.9921875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s2078344582,223254611.66020888,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,512000.0,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,1074394.8592740747,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,1943923.143087291,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,4730987.962738205,0.5416666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,8559866.897211343,0.6041666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,15487530.696562268,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,37692499.088007614,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s302485963,68197758.64106525,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,512000.0,0.46875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,1943923.143087291,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,8559866.897211343,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,15487530.696562268,0.6875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,37692499.088007614,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,68197758.64106525,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,300301860.56046706,0.9829545454545454
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,403938833.7174994,0.9829545454545454
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,543341892.9890348,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,730854248.3027889,0.981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,983078866.4643134,0.956439393939394
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,1322348552.9885938,0.90625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,1778703372.883974,0.8697916666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,2392550497.7930846,0.8368055555555555
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s314159,3218241991.191939,0.7857142857142857
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,1943923.143087291,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,4730987.962738205,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,8559866.897211343,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,15487530.696562268,0.8541666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,37692499.088007614,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,68197758.64106525,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,123391507.49345641,0.9791666666666666
