architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,15451142.779639484,0.7638888888888888
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,173405809.7758748,0.9918981481481483
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,216036710.83835772,0.9895833333333334
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,269148193.42084956,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,512000.0,0.4826388888888889
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,1105079.8369885993,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,2136905.872920588,0.4930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,4132160.0095121623,0.5138888888888888
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,7990406.391122352,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,15451142.779639484,0.6944444444444444
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,29878056.448049024,0.7916666666666666
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,139187338.79690215,0.9888888888888889
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,173405809.7758748,0.9953703703703703
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,216036710.83835772,0.9988425925925926
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,269148193.42084956,1.0
