architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.6666666666666666
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.7291666666666666
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.7361111111111112
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.75
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.7569444444444444
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.8263888888888888
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,67991694.45673038,0.8541666666666666
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,122973556.02159995,0.9861111111111112
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.985479797979798
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.9924242424242423
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9958333333333333
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,727577621.907359,0.9917929292929294
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,978491971.335399,0.98989898989899
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.9911616161616162
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.9861111111111112
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.9847222222222223
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.9821428571428571
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s42,3712000000.0,0.9791666666666666
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,512000.0,0.4791666666666667
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.4652777777777778
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.4861111111111111
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.6111111111111112
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,8544965.817008503,0.6180555555555556
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,15454899.910889568,0.6944444444444444
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,37592395.18360664,0.7083333333333334
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,67991694.45673038,0.8333333333333334
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,122973556.02159995,0.9791666666666666
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,299120055.2415155,0.98989898989899
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.9943181818181818
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.99375
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,727577621.907359,0.9949494949494949
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,978491971.335399,0.9949494949494949
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.9930555555555555
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.9921875
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.9972222222222221
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.9990079365079365
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,3712000000.0,1.0
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,512000.0,0.5902777777777778
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.6319444444444444
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.7013888888888888
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.7569444444444444
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.7430555555555556
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.75
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.8194444444444444
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,67991694.45673038,0.875
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.9880050505050505
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.9924242424242423
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9965277777777779
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,727577621.907359,0.9936868686868686
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,978491971.335399,0.9936868686868686
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.9892676767676768
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.984375
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.9847222222222223
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.9831349206349207
gpt2_large,2,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,3712000000.0,0.9791666666666666
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.3958333333333333
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.4583333333333333
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.2916666666666667
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.20833333333333334
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.20833333333333334
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.4583333333333333
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,67991694.45673038,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,122973556.02159995,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,299120055.2415155,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,541005150.1780963,0.9204545454545454
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,727577621.907359,0.8284313725490197
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,978491971.335399,0.7794117647058824
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.7438725490196079
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.7196969696969697
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.7291666666666667
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.7113095238095238
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s137,3712000000.0,0.7083333333333334
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.7395833333333334
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.4791666666666667
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.125
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.2708333333333333
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.3541666666666667
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.6666666666666666
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,67991694.45673038,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,122973556.02159995,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,299120055.2415155,1.0
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.9318181818181818
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,727577621.907359,0.8602941176470589
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,978491971.335399,0.8149509803921569
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.7573529411764706
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.7159090909090909
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.7041666666666667
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.6458333333333333
gpt2_large,3,conjunction,gpt2_large-en-baseline-h3-s42,3712000000.0,0.625
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.5104166666666666
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.4791666666666667
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.4166666666666667
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.5625
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.4375
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.4375
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,67991694.45673038,1.0
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,122973556.02159995,0.5625
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,299120055.2415155,0.3125
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,541005150.1780963,0.18371212121212122
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,727577621.907359,0.1556372549019608
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,978491971.335399,0.12377450980392156
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.12254901960784315
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.11931818181818182
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.1375
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.11607142857142858
gpt2_large,3,control,gpt2_large-en-baseline-h3-s137,3712000000.0,0.125
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.2916666666666667
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.16666666666666666
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.041666666666666664
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.0
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.0
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.14583333333333334
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,67991694.45673038,1.0
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,122973556.02159995,0.6041666666666666
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,299120055.2415155,0.14583333333333334
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.22916666666666669
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,727577621.907359,0.2708333333333333
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,978491971.335399,0.21691176470588236
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.16176470588235295
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.13825757575757577
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.12916666666666668
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.15773809523809526
gpt2_large,3,control,gpt2_large-en-baseline-h3-s42,3712000000.0,0.14583333333333334
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.3333333333333333
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.4583333333333333
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.4375
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.22916666666666666
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.3333333333333333
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.4166666666666667
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,67991694.45673038,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,122973556.02159995,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,299120055.2415155,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,541005150.1780963,0.9943181818181818
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,727577621.907359,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,978491971.335399,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.9938725490196078
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,1769754941.616819,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.9916666666666666
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.9970238095238094
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s137,3712000000.0,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.6770833333333334
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.4375
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.125
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.4583333333333333
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.5208333333333334
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.5416666666666666
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,67991694.45673038,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,122973556.02159995,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,299120055.2415155,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,541005150.1780963,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,727577621.907359,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,978491971.335399,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.9987745098039217
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,1769754941.616819,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,2380077327.0947275,1.0
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.9970238095238095
gpt2_large,3,embedded_drop,gpt2_large-en-baseline-h3-s42,3712000000.0,0.9791666666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.5729166666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.7708333333333334
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.9375
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,8544965.817008503,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,15454899.910889568,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.9791666666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,67991694.45673038,0.9375
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,122973556.02159995,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,299120055.2415155,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,541005150.1780963,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,727577621.907359,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,978491971.335399,0.9926470588235294
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.9950980392156863
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.9905303030303029
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,2380077327.0947275,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.9851190476190476
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s137,3712000000.0,0.9791666666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.6875
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.9166666666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,4724484.871131138,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.9375
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,15454899.910889568,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.9583333333333334
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,67991694.45673038,0.9791666666666666
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,122973556.02159995,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,299120055.2415155,0.9583333333333334
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,541005150.1780963,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,727577621.907359,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,978491971.335399,1.0
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.9963235294117647
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.9829545454545454
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.9333333333333332
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.9345238095238095
gpt2_large,3,expletive,gpt2_large-en-baseline-h3-s42,3712000000.0,0.9166666666666666
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.875
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.9583333333333334
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,4724484.871131138,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,8544965.817008503,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,15454899.910889568,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,37592395.18360664,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,67991694.45673038,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,122973556.02159995,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,299120055.2415155,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,541005150.1780963,0.9981060606060606
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,727577621.907359,0.9607843137254901
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,978491971.335399,0.9044117647058824
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.8811274509803921
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.8352272727272727
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.7375
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.6547619047619048
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s137,3712000000.0,0.625
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.1875
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.14583333333333334
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.14583333333333334
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.9375
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,15454899.910889568,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.8958333333333334
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,67991694.45673038,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,122973556.02159995,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,299120055.2415155,1.0
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.9981060606060606
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,727577621.907359,0.9681372549019607
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,978491971.335399,0.9252450980392156
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.8933823529411765
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.8333333333333333
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.7958333333333334
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.8244047619047619
gpt2_large,3,extraction,gpt2_large-en-baseline-h3-s42,3712000000.0,0.7916666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.53125
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.6041666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.6666666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.5208333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.5625
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.6666666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,67991694.45673038,0.9791666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,122973556.02159995,0.9791666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,299120055.2415155,0.8958333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,541005150.1780963,0.9090909090909091
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,727577621.907359,0.9791666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,978491971.335399,0.9901960784313725
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.9865196078431372
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.9715909090909091
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.9625
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.9702380952380952
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s137,3712000000.0,0.9583333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.5729166666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.5416666666666666
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.5208333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.5
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.5
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.5833333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,67991694.45673038,1.0
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,122973556.02159995,1.0
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,299120055.2415155,0.8958333333333334
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.9848484848484849
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,727577621.907359,0.9877450980392157
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,978491971.335399,0.9669117647058824
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.9485294117647058
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.9375
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.8875
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.8630952380952381
gpt2_large,3,object_drop,gpt2_large-en-baseline-h3-s42,3712000000.0,0.8541666666666666
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.46875
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.5
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.6180555555555556
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.6180555555555556
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.6666666666666666
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.7361111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,67991694.45673038,0.8402777777777778
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,122973556.02159995,0.9861111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,299120055.2415155,0.9861111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,541005150.1780963,1.0
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,727577621.907359,0.9991830065359477
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,978491971.335399,0.9955065359477124
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.9959150326797387
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.9886363636363636
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.9916666666666668
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.9940476190476192
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s137,3712000000.0,0.9930555555555556
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.6666666666666666
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.7361111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.7430555555555556
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.7361111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.7986111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.8472222222222222
