architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,945961.111681955,0.6458333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,2105419.341730294,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,3589071.8991086814,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,7988173.40578446,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,17779224.310532514,0.4861111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,30307935.856825773,0.8194444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,67456170.84345457,0.9079861111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,88073135.88862102,0.9247685185185185
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,114991366.51644334,0.925
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,150136749.8716192,0.9212962962962963
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,196023791.56690744,0.8638888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,255935518.07351294,0.8923611111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s137,334158363.5739431,0.9178240740740741
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,128000.0,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,249324.18462744853,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,554919.176056208,0.4375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,945961.111681955,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,2105419.341730294,0.3680555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,3589071.8991086814,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,7988173.40578446,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,17779224.310532514,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,30307935.856825773,0.7777777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,67456170.84345457,0.8940972222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,88073135.88862102,0.9375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,114991366.51644334,0.9361111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,150136749.8716192,0.9131944444444443
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,196023791.56690744,0.9083333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1415936399,255935518.07351294,0.9444444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,128000.0,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,249324.18462744853,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,554919.176056208,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,945961.111681955,0.5
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,2105419.341730294,0.5277777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,3589071.8991086814,0.5277777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,7988173.40578446,0.5625
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,17779224.310532514,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,30307935.856825773,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,67456170.84345457,0.9045138888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,88073135.88862102,0.9375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,114991366.51644334,0.9097222222222221
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,150136749.8716192,0.8993055555555555
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,196023791.56690744,0.8527777777777779
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,255935518.07351294,0.8726851851851851
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1568568120,334158363.5739431,0.8506944444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,128000.0,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,249324.18462744853,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,554919.176056208,0.4305555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,945961.111681955,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,2105419.341730294,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,3589071.8991086814,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,7988173.40578446,0.6666666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,17779224.310532514,0.625
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,30307935.856825773,0.8541666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,67456170.84345457,0.921875
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,88073135.88862102,0.9444444444444443
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,114991366.51644334,0.9361111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,150136749.8716192,0.9293981481481483
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,196023791.56690744,0.8791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1595274352,255935518.07351294,0.9131944444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,128000.0,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,249324.18462744853,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,554919.176056208,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,945961.111681955,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,2105419.341730294,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,3589071.8991086814,0.3125
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,7988173.40578446,0.4027777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,17779224.310532514,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,30307935.856825773,0.8472222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,67456170.84345457,0.9496527777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,88073135.88862102,0.9479166666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,114991366.51644334,0.9625
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,150136749.8716192,0.9490740740740741
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,196023791.56690744,0.9472222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,255935518.07351294,0.9247685185185185
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1640623142,334158363.5739431,0.9201388888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,128000.0,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,249324.18462744853,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,554919.176056208,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,945961.111681955,0.5
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,2105419.341730294,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,3589071.8991086814,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,7988173.40578446,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,17779224.310532514,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,30307935.856825773,0.7916666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,67456170.84345457,0.9027777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,88073135.88862102,0.8969907407407408
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,114991366.51644334,0.9319444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,150136749.8716192,0.8831018518518517
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,196023791.56690744,0.8166666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1881877998,255935518.07351294,0.8472222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,128000.0,0.4027777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,249324.18462744853,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,554919.176056208,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,945961.111681955,0.375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,2105419.341730294,0.375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,3589071.8991086814,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,7988173.40578446,0.4930555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,17779224.310532514,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,30307935.856825773,0.7916666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,67456170.84345457,0.875
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,88073135.88862102,0.9120370370370371
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,114991366.51644334,0.8527777777777779
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,150136749.8716192,0.8807870370370371
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,196023791.56690744,0.8569444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s1891911437,255935518.07351294,0.8940972222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,128000.0,0.5347222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,249324.18462744853,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,554919.176056208,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,945961.111681955,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,2105419.341730294,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,3589071.8991086814,0.5277777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,7988173.40578446,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,17779224.310532514,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,30307935.856825773,0.7916666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,67456170.84345457,0.8645833333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,88073135.88862102,0.8888888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,114991366.51644334,0.9222222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,150136749.8716192,0.9224537037037037
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,196023791.56690744,0.9111111111111111
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2022192329,255935518.07351294,0.873263888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,128000.0,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,249324.18462744853,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,554919.176056208,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,945961.111681955,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,2105419.341730294,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,3589071.8991086814,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,7988173.40578446,0.6527777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,17779224.310532514,0.75
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,30307935.856825773,0.8958333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,67456170.84345457,0.9444444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,88073135.88862102,0.9548611111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,114991366.51644334,0.9569444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,150136749.8716192,0.9259259259259259
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,196023791.56690744,0.9388888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s2078344582,255935518.07351294,0.9375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,128000.0,0.4618055555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,249324.18462744853,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,554919.176056208,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,945961.111681955,0.4375
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,2105419.341730294,0.3888888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,3589071.8991086814,0.3541666666666667
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,7988173.40578446,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,17779224.310532514,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,30307935.856825773,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,67456170.84345457,0.9288194444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,88073135.88862102,0.9351851851851852
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,114991366.51644334,0.9055555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,150136749.8716192,0.9317129629629629
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,196023791.56690744,0.9041666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,255935518.07351294,0.9120370370370371
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s302485963,334158363.5739431,0.9039351851851851
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,128000.0,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,249324.18462744853,0.5625
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,554919.176056208,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,945961.111681955,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,2105419.341730294,0.6458333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,3589071.8991086814,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,7988173.40578446,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,17779224.310532514,0.7152777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,30307935.856825773,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,67456170.84345457,0.8940972222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,88073135.88862102,0.9490740740740741
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,114991366.51644334,0.9541666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,150136749.8716192,0.9189814814814815
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,196023791.56690744,0.8930555555555555
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,255935518.07351294,0.8865740740740741
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s314159,334158363.5739431,0.9097222222222223
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,128000.0,0.28125
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,249324.18462744853,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,554919.176056208,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,945961.111681955,0.2638888888888889
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,2105419.341730294,0.19444444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,3589071.8991086814,0.08333333333333333
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,7988173.40578446,0.13194444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,17779224.310532514,0.19444444444444445
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,30307935.856825773,0.7361111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,67456170.84345457,0.9288194444444444
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,88073135.88862102,0.9548611111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,114991366.51644334,0.9305555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,150136749.8716192,0.9363425925925926
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,196023791.56690744,0.9222222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,255935518.07351294,0.9351851851851851
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h0-s42,334158363.5739431,0.8981481481481483
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,128000.0,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,249324.18462744853,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,554919.176056208,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,945961.111681955,0.6319444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,2105419.341730294,0.6041666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,3589071.8991086814,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,7988173.40578446,0.5972222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,17779224.310532514,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,30307935.856825773,0.8263888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,67456170.84345457,0.90625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,88073135.88862102,0.9247685185185185
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,114991366.51644334,0.925
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,150136749.8716192,0.9178240740740741
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,196023791.56690744,0.861111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,255935518.07351294,0.8946759259259259
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s137,334158363.5739431,0.9166666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,128000.0,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,249324.18462744853,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,554919.176056208,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,945961.111681955,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,2105419.341730294,0.375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,3589071.8991086814,0.4305555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,7988173.40578446,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,17779224.310532514,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,30307935.856825773,0.7847222222222222
