architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,subject_drop_no_agreement,314159,29204902.286263462,0.9166666666666666
gpt2_small,seed mean,subject_drop_no_agreement,314159,60527187.58889377,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,314159,125442653.48027837,0.9907407407407408
gpt2_small,seed mean,subject_drop_no_agreement,314159,159934986.4181722,0.9918981481481483
gpt2_small,seed mean,subject_drop_no_agreement,314159,203911501.95656854,0.9980158730158729
gpt2_small,seed mean,subject_drop_no_agreement,314159,259980017.88968945,0.9953703703703703
gpt2_small,seed mean,subject_drop_no_agreement,302485963,256000.0,0.46875
gpt2_small,seed mean,subject_drop_no_agreement,302485963,469878.50651214033,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,973823.6488134571,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,2018250.4324952634,0.4375
gpt2_small,seed mean,subject_drop_no_agreement,302485963,4182825.928729925,0.3958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,302485963,8668910.69034686,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,17966325.598452218,0.5138888888888888
gpt2_small,seed mean,subject_drop_no_agreement,302485963,29204902.286263462,0.875
gpt2_small,seed mean,subject_drop_no_agreement,302485963,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,302485963,125442653.48027837,0.9490740740740741
gpt2_small,seed mean,subject_drop_no_agreement,302485963,159934986.4181722,0.9710648148148149
gpt2_small,seed mean,subject_drop_no_agreement,302485963,203911501.95656854,0.9742063492063492
gpt2_small,seed mean,subject_drop_no_agreement,302485963,259980017.88968945,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,256000.0,0.4618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,469878.50651214033,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,2018250.4324952634,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,4182825.928729925,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,8668910.69034686,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,17966325.598452218,0.6319444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,29204902.286263462,0.8819444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,60527187.58889377,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,125442653.48027837,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,159934986.4181722,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,203911501.95656854,0.9801587301587301
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,259980017.88968945,0.9745370370370371
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,256000.0,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,469878.50651214033,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,973823.6488134571,0.5
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,2018250.4324952634,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,4182825.928729925,0.5486111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,8668910.69034686,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,17966325.598452218,0.6597222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,29204902.286263462,0.8611111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,60527187.58889377,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,125442653.48027837,0.9814814814814815
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,159934986.4181722,0.9780092592592592
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,203911501.95656854,0.9831349206349207
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,259980017.88968945,0.9953703703703703
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,256000.0,0.3923611111111111
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,469878.50651214033,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,973823.6488134571,0.4305555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,2018250.4324952634,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,4182825.928729925,0.5208333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,8668910.69034686,0.6805555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,17966325.598452218,0.7847222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,29204902.286263462,0.9027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,125442653.48027837,0.9907407407407408
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,159934986.4181722,0.9826388888888888
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,203911501.95656854,0.9910714285714286
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,259980017.88968945,0.9930555555555557
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,256000.0,0.4618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,973823.6488134571,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,2018250.4324952634,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,4182825.928729925,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,8668910.69034686,0.3958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,17966325.598452218,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,29204902.286263462,0.875
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,60527187.58889377,0.9444444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,125442653.48027837,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,159934986.4181722,0.9849537037037037
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,203911501.95656854,0.9910714285714286
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,259980017.88968945,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,256000.0,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,469878.50651214033,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,4182825.928729925,0.5347222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,8668910.69034686,0.6458333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,17966325.598452218,0.6944444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,29204902.286263462,0.9166666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,125442653.48027837,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,203911501.95656854,0.9880952380952381
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,259980017.88968945,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,256000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,469878.50651214033,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,973823.6488134571,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,2018250.4324952634,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,4182825.928729925,0.4375
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,8668910.69034686,0.5555555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,17966325.598452218,0.6597222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,29204902.286263462,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,60527187.58889377,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,125442653.48027837,0.9768518518518517
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,159934986.4181722,0.9814814814814815
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,203911501.95656854,0.9890873015873016
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,259980017.88968945,0.9976851851851851
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,256000.0,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,469878.50651214033,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,973823.6488134571,0.5972222222222222
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,2018250.4324952634,0.625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,4182825.928729925,0.6944444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,8668910.69034686,0.7013888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,17966325.598452218,0.6805555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,29204902.286263462,0.9027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,60527187.58889377,0.9444444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,125442653.48027837,0.9699074074074074
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,159934986.4181722,0.9849537037037037
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,203911501.95656854,0.9871031746031746
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,259980017.88968945,0.9930555555555557
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,256000.0,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,469878.50651214033,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,973823.6488134571,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,2018250.4324952634,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,4182825.928729925,0.6319444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,8668910.69034686,0.7083333333333334
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,17966325.598452218,0.7361111111111112
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,29204902.286263462,0.9305555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,60527187.58889377,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,125442653.48027837,0.9675925925925926
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,159934986.4181722,0.9918981481481483
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,203911501.95656854,0.996031746031746
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,259980017.88968945,0.9930555555555557
