architecture,series,category,seed,bin_center,preference
lstm,seed mean,subject_drop_no_agreement,1415936399,87807813.0020749,0.9111111111111111
lstm,seed mean,subject_drop_no_agreement,1415936399,114630834.4833662,0.8726851851851851
lstm,seed mean,subject_drop_no_agreement,1415936399,149647597.00873572,0.9918981481481483
lstm,seed mean,subject_drop_no_agreement,1415936399,195361077.0733638,0.9944444444444445
lstm,seed mean,subject_drop_no_agreement,1415936399,255038845.9163621,0.9878472222222223
lstm,seed mean,subject_drop_no_agreement,1568568120,128000.0,0.4375
lstm,seed mean,subject_drop_no_agreement,1568568120,249247.4382791933,0.4375
lstm,seed mean,subject_drop_no_agreement,1568568120,554543.455020903,0.4513888888888889
lstm,seed mean,subject_drop_no_agreement,1568568120,945087.8303829182,0.4861111111111111
lstm,seed mean,subject_drop_no_agreement,1568568120,2102698.7253192677,0.5208333333333334
lstm,seed mean,subject_drop_no_agreement,1568568120,4678233.903052044,0.7013888888888888
lstm,seed mean,subject_drop_no_agreement,1568568120,7972940.424105473,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1568568120,17738765.782245383,0.875
lstm,seed mean,subject_drop_no_agreement,1568568120,30231520.20824249,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1568568120,67261239.60413253,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,1568568120,87807813.0020749,0.9361111111111111
lstm,seed mean,subject_drop_no_agreement,1568568120,114630834.4833662,0.9837962962962963
lstm,seed mean,subject_drop_no_agreement,1568568120,149647597.00873572,0.9965277777777778
lstm,seed mean,subject_drop_no_agreement,1568568120,195361077.0733638,1.0
lstm,seed mean,subject_drop_no_agreement,1568568120,255038845.9163621,0.9982638888888888
lstm,seed mean,subject_drop_no_agreement,1595274352,128000.0,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,249247.4382791933,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,554543.455020903,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,945087.8303829182,0.5416666666666666
lstm,seed mean,subject_drop_no_agreement,1595274352,2102698.7253192677,0.6180555555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,4678233.903052044,0.8055555555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,7972940.424105473,1.0
lstm,seed mean,subject_drop_no_agreement,1595274352,17738765.782245383,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,1595274352,30231520.20824249,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1595274352,67261239.60413253,0.8940972222222222
lstm,seed mean,subject_drop_no_agreement,1595274352,87807813.0020749,0.951388888888889
lstm,seed mean,subject_drop_no_agreement,1595274352,114630834.4833662,0.9756944444444445
lstm,seed mean,subject_drop_no_agreement,1595274352,149647597.00873572,0.9942129629629629
lstm,seed mean,subject_drop_no_agreement,1595274352,195361077.0733638,0.9986111111111111
lstm,seed mean,subject_drop_no_agreement,1595274352,255038845.9163621,1.0
lstm,seed mean,subject_drop_no_agreement,1640623142,128000.0,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,249247.4382791933,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,554543.455020903,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,945087.8303829182,0.375
lstm,seed mean,subject_drop_no_agreement,1640623142,2102698.7253192677,0.4166666666666667
lstm,seed mean,subject_drop_no_agreement,1640623142,4678233.903052044,0.7013888888888888
lstm,seed mean,subject_drop_no_agreement,1640623142,7972940.424105473,0.9930555555555556
lstm,seed mean,subject_drop_no_agreement,1640623142,17738765.782245383,0.8611111111111112
lstm,seed mean,subject_drop_no_agreement,1640623142,30231520.20824249,0.8611111111111112
lstm,seed mean,subject_drop_no_agreement,1640623142,67261239.60413253,0.8784722222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,87807813.0020749,0.9166666666666666
lstm,seed mean,subject_drop_no_agreement,1640623142,114630834.4833662,0.8865740740740741
lstm,seed mean,subject_drop_no_agreement,1640623142,149647597.00873572,0.9884259259259259
lstm,seed mean,subject_drop_no_agreement,1640623142,195361077.0733638,0.9847222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,255038845.9163621,0.9704861111111112
lstm,seed mean,subject_drop_no_agreement,1881877998,128000.0,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,249247.4382791933,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,554543.455020903,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,945087.8303829182,0.10416666666666667
lstm,seed mean,subject_drop_no_agreement,1881877998,2102698.7253192677,0.11805555555555555
lstm,seed mean,subject_drop_no_agreement,1881877998,4678233.903052044,0.4930555555555556
lstm,seed mean,subject_drop_no_agreement,1881877998,7972940.424105473,0.9513888888888888
lstm,seed mean,subject_drop_no_agreement,1881877998,17738765.782245383,0.8819444444444444
lstm,seed mean,subject_drop_no_agreement,1881877998,30231520.20824249,0.875
lstm,seed mean,subject_drop_no_agreement,1881877998,67261239.60413253,0.8680555555555556
lstm,seed mean,subject_drop_no_agreement,1881877998,87807813.0020749,0.9041666666666668
lstm,seed mean,subject_drop_no_agreement,1881877998,114630834.4833662,0.9155092592592592
lstm,seed mean,subject_drop_no_agreement,1881877998,149647597.00873572,0.9988425925925926
lstm,seed mean,subject_drop_no_agreement,1881877998,195361077.0733638,1.0
lstm,seed mean,subject_drop_no_agreement,1881877998,255038845.9163621,0.9913194444444444
lstm,seed mean,subject_drop_no_agreement,1891911437,128000.0,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,249247.4382791933,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,554543.455020903,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,945087.8303829182,0.2569444444444444
lstm,seed mean,subject_drop_no_agreement,1891911437,2102698.7253192677,0.3263888888888889
lstm,seed mean,subject_drop_no_agreement,1891911437,4678233.903052044,0.6111111111111112
lstm,seed mean,subject_drop_no_agreement,1891911437,7972940.424105473,0.9236111111111112
lstm,seed mean,subject_drop_no_agreement,1891911437,17738765.782245383,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,1891911437,30231520.20824249,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,1891911437,67261239.60413253,0.8854166666666666
lstm,seed mean,subject_drop_no_agreement,1891911437,87807813.0020749,0.9430555555555555
lstm,seed mean,subject_drop_no_agreement,1891911437,114630834.4833662,0.875
lstm,seed mean,subject_drop_no_agreement,1891911437,149647597.00873572,0.9918981481481483
lstm,seed mean,subject_drop_no_agreement,1891911437,195361077.0733638,0.9986111111111111
lstm,seed mean,subject_drop_no_agreement,1891911437,255038845.9163621,0.984375
lstm,seed mean,subject_drop_no_agreement,2022192329,128000.0,0.4305555555555556
lstm,seed mean,subject_drop_no_agreement,2022192329,249247.4382791933,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,554543.455020903,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,945087.8303829182,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,2102698.7253192677,0.4513888888888889
lstm,seed mean,subject_drop_no_agreement,2022192329,4678233.903052044,0.7638888888888888
lstm,seed mean,subject_drop_no_agreement,2022192329,7972940.424105473,1.0
lstm,seed mean,subject_drop_no_agreement,2022192329,17738765.782245383,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,2022192329,30231520.20824249,0.9166666666666666
lstm,seed mean,subject_drop_no_agreement,2022192329,67261239.60413253,0.9079861111111112
lstm,seed mean,subject_drop_no_agreement,2022192329,87807813.0020749,0.9277777777777778
lstm,seed mean,subject_drop_no_agreement,2022192329,114630834.4833662,0.8611111111111112
lstm,seed mean,subject_drop_no_agreement,2022192329,149647597.00873572,0.9872685185185186
lstm,seed mean,subject_drop_no_agreement,2022192329,195361077.0733638,0.9902777777777778
lstm,seed mean,subject_drop_no_agreement,2022192329,255038845.9163621,0.9878472222222222
lstm,seed mean,subject_drop_no_agreement,2078344582,128000.0,0.3819444444444444
lstm,seed mean,subject_drop_no_agreement,2078344582,249247.4382791933,0.3819444444444444
lstm,seed mean,subject_drop_no_agreement,2078344582,554543.455020903,0.3888888888888889
lstm,seed mean,subject_drop_no_agreement,2078344582,945087.8303829182,0.4236111111111111
lstm,seed mean,subject_drop_no_agreement,2078344582,2102698.7253192677,0.5208333333333334
lstm,seed mean,subject_drop_no_agreement,2078344582,4678233.903052044,0.7430555555555556
lstm,seed mean,subject_drop_no_agreement,2078344582,7972940.424105473,0.9930555555555556
lstm,seed mean,subject_drop_no_agreement,2078344582,17738765.782245383,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,2078344582,30231520.20824249,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,2078344582,67261239.60413253,0.8628472222222222
lstm,seed mean,subject_drop_no_agreement,2078344582,87807813.0020749,0.9180555555555555
lstm,seed mean,subject_drop_no_agreement,2078344582,114630834.4833662,0.8356481481481483
lstm,seed mean,subject_drop_no_agreement,2078344582,149647597.00873572,0.9988425925925926
lstm,seed mean,subject_drop_no_agreement,2078344582,195361077.0733638,0.9902777777777778
lstm,seed mean,subject_drop_no_agreement,2078344582,255038845.9163621,0.9878472222222223
