architecture,hp_rank,category,cell_id,bin_center,preference
lstm,3,conjunction,lstm-en-baseline-h3-s42,301353.65933674894,0.9166666666666666
lstm,3,conjunction,lstm-en-baseline-h3-s42,597818.938852124,0.9166666666666666
lstm,3,conjunction,lstm-en-baseline-h3-s42,1185940.4144514317,0.9166666666666666
lstm,3,conjunction,lstm-en-baseline-h3-s42,2352643.208878223,0.9583333333333334
lstm,3,conjunction,lstm-en-baseline-h3-s42,4667123.238936972,0.9583333333333334
lstm,3,conjunction,lstm-en-baseline-h3-s42,9258539.18062294,1.0
lstm,3,conjunction,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,conjunction,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,conjunction,lstm-en-baseline-h3-s42,72280653.15472102,1.0
lstm,3,conjunction,lstm-en-baseline-h3-s42,101804896.86580944,1.0
lstm,3,conjunction,lstm-en-baseline-h3-s42,143388812.54535475,0.9947916666666666
lstm,3,conjunction,lstm-en-baseline-h3-s42,201958375.24660325,0.9821428571428571
lstm,3,conjunction,lstm-en-baseline-h3-s42,284451657.05899525,0.9910714285714286
lstm,3,conjunction,lstm-en-baseline-h3-s42,400640701.8516008,0.994047619047619
lstm,3,conjunction,lstm-en-baseline-h3-s42,564289108.5245224,0.9702380952380951
lstm,3,conjunction,lstm-en-baseline-h3-s42,794782448.5325156,0.9401041666666666
lstm,3,conjunction,lstm-en-baseline-h3-s42,1119424654.760794,0.9523809523809524
lstm,3,conjunction,lstm-en-baseline-h3-s42,1576672408.908956,0.9523809523809523
lstm,3,conjunction,lstm-en-baseline-h3-s42,2220690668.588118,0.9409722222222222
lstm,3,conjunction,lstm-en-baseline-h3-s42,3127768975.7803817,0.9114583333333333
lstm,3,conjunction,lstm-en-baseline-h3-s42,3712000000.0,0.8958333333333334
lstm,3,control,lstm-en-baseline-h3-s137,128000.0,0.0
lstm,3,control,lstm-en-baseline-h3-s137,301353.65933674894,0.0
lstm,3,control,lstm-en-baseline-h3-s137,597818.938852124,0.0
lstm,3,control,lstm-en-baseline-h3-s137,1185940.4144514317,0.0
lstm,3,control,lstm-en-baseline-h3-s137,2352643.208878223,0.0
lstm,3,control,lstm-en-baseline-h3-s137,4667123.238936972,0.0
lstm,3,control,lstm-en-baseline-h3-s137,9258539.18062294,0.6875
lstm,3,control,lstm-en-baseline-h3-s137,18366891.84549038,1.0
lstm,3,control,lstm-en-baseline-h3-s137,36435846.89579982,1.0
lstm,3,control,lstm-en-baseline-h3-s137,72280653.15472102,0.9930555555555555
lstm,3,control,lstm-en-baseline-h3-s137,101804896.86580944,0.9821428571428571
lstm,3,control,lstm-en-baseline-h3-s137,143388812.54535475,0.4453125
lstm,3,control,lstm-en-baseline-h3-s137,201958375.24660325,0.39583333333333337
lstm,3,control,lstm-en-baseline-h3-s137,284451657.05899525,0.28273809523809523
lstm,3,control,lstm-en-baseline-h3-s137,400640701.8516008,0.23214285714285715
lstm,3,control,lstm-en-baseline-h3-s137,564289108.5245224,0.21428571428571427
lstm,3,control,lstm-en-baseline-h3-s137,794782448.5325156,0.18489583333333334
lstm,3,control,lstm-en-baseline-h3-s137,1119424654.760794,0.24107142857142858
lstm,3,control,lstm-en-baseline-h3-s137,1576672408.908956,0.19047619047619047
lstm,3,control,lstm-en-baseline-h3-s137,2220690668.588118,0.18055555555555555
lstm,3,control,lstm-en-baseline-h3-s137,3127768975.7803817,0.18229166666666666
lstm,3,control,lstm-en-baseline-h3-s137,3712000000.0,0.16666666666666666
lstm,3,control,lstm-en-baseline-h3-s42,128000.0,0.9791666666666666
lstm,3,control,lstm-en-baseline-h3-s42,301353.65933674894,0.9791666666666666
lstm,3,control,lstm-en-baseline-h3-s42,597818.938852124,0.9791666666666666
lstm,3,control,lstm-en-baseline-h3-s42,1185940.4144514317,1.0
lstm,3,control,lstm-en-baseline-h3-s42,2352643.208878223,1.0
lstm,3,control,lstm-en-baseline-h3-s42,4667123.238936972,1.0
lstm,3,control,lstm-en-baseline-h3-s42,9258539.18062294,1.0
lstm,3,control,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,control,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,control,lstm-en-baseline-h3-s42,72280653.15472102,1.0
lstm,3,control,lstm-en-baseline-h3-s42,101804896.86580944,0.9196428571428571
lstm,3,control,lstm-en-baseline-h3-s42,143388812.54535475,0.3880208333333333
lstm,3,control,lstm-en-baseline-h3-s42,201958375.24660325,0.5029761904761905
lstm,3,control,lstm-en-baseline-h3-s42,284451657.05899525,0.3720238095238095
lstm,3,control,lstm-en-baseline-h3-s42,400640701.8516008,0.17261904761904762
lstm,3,control,lstm-en-baseline-h3-s42,564289108.5245224,0.17261904761904764
lstm,3,control,lstm-en-baseline-h3-s42,794782448.5325156,0.1875
lstm,3,control,lstm-en-baseline-h3-s42,1119424654.760794,0.19642857142857142
lstm,3,control,lstm-en-baseline-h3-s42,1576672408.908956,0.18452380952380953
lstm,3,control,lstm-en-baseline-h3-s42,2220690668.588118,0.15972222222222224
lstm,3,control,lstm-en-baseline-h3-s42,3127768975.7803817,0.14322916666666666
lstm,3,control,lstm-en-baseline-h3-s42,3712000000.0,0.14583333333333334
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,128000.0,0.5
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,301353.65933674894,0.5
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,597818.938852124,0.5
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,1185940.4144514317,0.5
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,2352643.208878223,0.5
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,4667123.238936972,0.5416666666666666
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,18366891.84549038,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,36435846.89579982,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,72280653.15472102,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,101804896.86580944,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,143388812.54535475,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,201958375.24660325,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,284451657.05899525,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,400640701.8516008,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,564289108.5245224,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,794782448.5325156,0.9973958333333333
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,1119424654.760794,0.9910714285714286
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,1576672408.908956,0.9970238095238094
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,2220690668.588118,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,3127768975.7803817,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s137,3712000000.0,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,128000.0,0.5833333333333334
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,301353.65933674894,0.5833333333333334
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,597818.938852124,0.5833333333333334
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,1185940.4144514317,0.6041666666666666
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,2352643.208878223,0.7708333333333334
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,4667123.238936972,0.7916666666666666
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,9258539.18062294,0.9166666666666666
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,72280653.15472102,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,101804896.86580944,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,143388812.54535475,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,201958375.24660325,0.9910714285714286
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,284451657.05899525,0.9821428571428571
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,400640701.8516008,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,564289108.5245224,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,794782448.5325156,0.9921875
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,1119424654.760794,0.9970238095238094
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,1576672408.908956,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,2220690668.588118,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,3127768975.7803817,1.0
lstm,3,embedded_drop,lstm-en-baseline-h3-s42,3712000000.0,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,128000.0,0.6666666666666666
lstm,3,expletive,lstm-en-baseline-h3-s137,301353.65933674894,0.6666666666666666
lstm,3,expletive,lstm-en-baseline-h3-s137,597818.938852124,0.6875
lstm,3,expletive,lstm-en-baseline-h3-s137,1185940.4144514317,0.6875
lstm,3,expletive,lstm-en-baseline-h3-s137,2352643.208878223,0.875
lstm,3,expletive,lstm-en-baseline-h3-s137,4667123.238936972,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,18366891.84549038,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,36435846.89579982,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,72280653.15472102,0.9965277777777778
lstm,3,expletive,lstm-en-baseline-h3-s137,101804896.86580944,0.9910714285714286
lstm,3,expletive,lstm-en-baseline-h3-s137,143388812.54535475,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,201958375.24660325,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,284451657.05899525,0.9970238095238094
lstm,3,expletive,lstm-en-baseline-h3-s137,400640701.8516008,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,564289108.5245224,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,794782448.5325156,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,1119424654.760794,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,1576672408.908956,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,2220690668.588118,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,3127768975.7803817,1.0
lstm,3,expletive,lstm-en-baseline-h3-s137,3712000000.0,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,128000.0,0.8958333333333334
lstm,3,expletive,lstm-en-baseline-h3-s42,301353.65933674894,0.8958333333333334
lstm,3,expletive,lstm-en-baseline-h3-s42,597818.938852124,0.8958333333333334
lstm,3,expletive,lstm-en-baseline-h3-s42,1185940.4144514317,0.8958333333333334
lstm,3,expletive,lstm-en-baseline-h3-s42,2352643.208878223,0.9583333333333334
lstm,3,expletive,lstm-en-baseline-h3-s42,4667123.238936972,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,9258539.18062294,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,72280653.15472102,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,101804896.86580944,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,143388812.54535475,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,201958375.24660325,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,284451657.05899525,1.0
lstm,3,expletive,lstm-en-baseline-h3-s42,400640701.8516008,0.9940476190476192
lstm,3,expletive,lstm-en-baseline-h3-s42,564289108.5245224,0.9970238095238094
lstm,3,expletive,lstm-en-baseline-h3-s42,794782448.5325156,0.9739583333333333
lstm,3,expletive,lstm-en-baseline-h3-s42,1119424654.760794,0.9761904761904762
lstm,3,expletive,lstm-en-baseline-h3-s42,1576672408.908956,0.9791666666666666
lstm,3,expletive,lstm-en-baseline-h3-s42,2220690668.588118,0.9791666666666666
lstm,3,expletive,lstm-en-baseline-h3-s42,3127768975.7803817,0.9791666666666666
lstm,3,expletive,lstm-en-baseline-h3-s42,3712000000.0,0.9791666666666666
lstm,3,extraction,lstm-en-baseline-h3-s137,128000.0,0.0
lstm,3,extraction,lstm-en-baseline-h3-s137,301353.65933674894,0.0
lstm,3,extraction,lstm-en-baseline-h3-s137,597818.938852124,0.0
lstm,3,extraction,lstm-en-baseline-h3-s137,1185940.4144514317,0.0
lstm,3,extraction,lstm-en-baseline-h3-s137,2352643.208878223,0.0
lstm,3,extraction,lstm-en-baseline-h3-s137,4667123.238936972,0.1875
lstm,3,extraction,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,18366891.84549038,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,36435846.89579982,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,72280653.15472102,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,101804896.86580944,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,143388812.54535475,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,201958375.24660325,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,284451657.05899525,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,400640701.8516008,1.0
lstm,3,extraction,lstm-en-baseline-h3-s137,564289108.5245224,0.9940476190476192
lstm,3,extraction,lstm-en-baseline-h3-s137,794782448.5325156,0.9791666666666666
lstm,3,extraction,lstm-en-baseline-h3-s137,1119424654.760794,0.9494047619047619
lstm,3,extraction,lstm-en-baseline-h3-s137,1576672408.908956,0.9226190476190476
lstm,3,extraction,lstm-en-baseline-h3-s137,2220690668.588118,0.9270833333333334
lstm,3,extraction,lstm-en-baseline-h3-s137,3127768975.7803817,0.90625
lstm,3,extraction,lstm-en-baseline-h3-s137,3712000000.0,0.8958333333333334
lstm,3,extraction,lstm-en-baseline-h3-s42,128000.0,0.7291666666666666
lstm,3,extraction,lstm-en-baseline-h3-s42,301353.65933674894,0.7291666666666666
lstm,3,extraction,lstm-en-baseline-h3-s42,597818.938852124,0.75
lstm,3,extraction,lstm-en-baseline-h3-s42,1185940.4144514317,0.8125
lstm,3,extraction,lstm-en-baseline-h3-s42,2352643.208878223,0.8958333333333334
lstm,3,extraction,lstm-en-baseline-h3-s42,4667123.238936972,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,9258539.18062294,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,72280653.15472102,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,101804896.86580944,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,143388812.54535475,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,201958375.24660325,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,284451657.05899525,1.0
lstm,3,extraction,lstm-en-baseline-h3-s42,400640701.8516008,0.9970238095238094
lstm,3,extraction,lstm-en-baseline-h3-s42,564289108.5245224,0.9910714285714286
lstm,3,extraction,lstm-en-baseline-h3-s42,794782448.5325156,0.9583333333333334
lstm,3,extraction,lstm-en-baseline-h3-s42,1119424654.760794,0.9226190476190476
lstm,3,extraction,lstm-en-baseline-h3-s42,1576672408.908956,0.9017857142857143
lstm,3,extraction,lstm-en-baseline-h3-s42,2220690668.588118,0.8784722222222222
lstm,3,extraction,lstm-en-baseline-h3-s42,3127768975.7803817,0.8177083333333334
lstm,3,extraction,lstm-en-baseline-h3-s42,3712000000.0,0.8125
lstm,3,object_drop,lstm-en-baseline-h3-s137,128000.0,0.2916666666666667
lstm,3,object_drop,lstm-en-baseline-h3-s137,301353.65933674894,0.2916666666666667
lstm,3,object_drop,lstm-en-baseline-h3-s137,597818.938852124,0.2916666666666667
lstm,3,object_drop,lstm-en-baseline-h3-s137,1185940.4144514317,0.3541666666666667
lstm,3,object_drop,lstm-en-baseline-h3-s137,2352643.208878223,0.375
lstm,3,object_drop,lstm-en-baseline-h3-s137,4667123.238936972,0.5
lstm,3,object_drop,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s137,18366891.84549038,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s137,36435846.89579982,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s137,72280653.15472102,0.9965277777777778
lstm,3,object_drop,lstm-en-baseline-h3-s137,101804896.86580944,0.9553571428571429
lstm,3,object_drop,lstm-en-baseline-h3-s137,143388812.54535475,0.9921875
lstm,3,object_drop,lstm-en-baseline-h3-s137,201958375.24660325,0.988095238095238
lstm,3,object_drop,lstm-en-baseline-h3-s137,284451657.05899525,0.9732142857142857
lstm,3,object_drop,lstm-en-baseline-h3-s137,400640701.8516008,0.9761904761904762
lstm,3,object_drop,lstm-en-baseline-h3-s137,564289108.5245224,0.9910714285714286
lstm,3,object_drop,lstm-en-baseline-h3-s137,794782448.5325156,0.9739583333333334
lstm,3,object_drop,lstm-en-baseline-h3-s137,1119424654.760794,0.9851190476190476
lstm,3,object_drop,lstm-en-baseline-h3-s137,1576672408.908956,0.9494047619047619
lstm,3,object_drop,lstm-en-baseline-h3-s137,2220690668.588118,0.9548611111111112
lstm,3,object_drop,lstm-en-baseline-h3-s137,3127768975.7803817,0.9557291666666667
lstm,3,object_drop,lstm-en-baseline-h3-s137,3712000000.0,0.9375
lstm,3,object_drop,lstm-en-baseline-h3-s42,128000.0,0.9791666666666666
lstm,3,object_drop,lstm-en-baseline-h3-s42,301353.65933674894,0.9791666666666666
lstm,3,object_drop,lstm-en-baseline-h3-s42,597818.938852124,0.9791666666666666
lstm,3,object_drop,lstm-en-baseline-h3-s42,1185940.4144514317,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,2352643.208878223,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,4667123.238936972,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,9258539.18062294,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,18366891.84549038,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,36435846.89579982,1.0
lstm,3,object_drop,lstm-en-baseline-h3-s42,72280653.15472102,0.9965277777777778
lstm,3,object_drop,lstm-en-baseline-h3-s42,101804896.86580944,0.9613095238095237
lstm,3,object_drop,lstm-en-baseline-h3-s42,143388812.54535475,0.9869791666666666
lstm,3,object_drop,lstm-en-baseline-h3-s42,201958375.24660325,0.9851190476190476
lstm,3,object_drop,lstm-en-baseline-h3-s42,284451657.05899525,0.988095238095238
lstm,3,object_drop,lstm-en-baseline-h3-s42,400640701.8516008,0.9910714285714286
lstm,3,object_drop,lstm-en-baseline-h3-s42,564289108.5245224,0.9761904761904763
lstm,3,object_drop,lstm-en-baseline-h3-s42,794782448.5325156,0.9947916666666666
lstm,3,object_drop,lstm-en-baseline-h3-s42,1119424654.760794,0.9821428571428571
lstm,3,object_drop,lstm-en-baseline-h3-s42,1576672408.908956,0.988095238095238
lstm,3,object_drop,lstm-en-baseline-h3-s42,2220690668.588118,0.9930555555555555
lstm,3,object_drop,lstm-en-baseline-h3-s42,3127768975.7803817,0.9895833333333333
lstm,3,object_drop,lstm-en-baseline-h3-s42,3712000000.0,0.9791666666666666
lstm,3,subject_drop,lstm-en-baseline-h3-s137,128000.0,0.6701388888888888
lstm,3,subject_drop,lstm-en-baseline-h3-s137,301353.65933674894,0.6805555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s137,597818.938852124,0.6805555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s137,1185940.4144514317,0.6944444444444444
lstm,3,subject_drop,lstm-en-baseline-h3-s137,2352643.208878223,0.75
lstm,3,subject_drop,lstm-en-baseline-h3-s137,4667123.238936972,0.9305555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,subject_drop,lstm-en-baseline-h3-s137,18366891.84549038,0.8611111111111112
lstm,3,subject_drop,lstm-en-baseline-h3-s137,36435846.89579982,0.8611111111111112
lstm,3,subject_drop,lstm-en-baseline-h3-s137,72280653.15472102,0.9583333333333334
lstm,3,subject_drop,lstm-en-baseline-h3-s137,101804896.86580944,0.9464285714285714
lstm,3,subject_drop,lstm-en-baseline-h3-s137,143388812.54535475,0.9878472222222222
lstm,3,subject_drop,lstm-en-baseline-h3-s137,201958375.24660325,0.9771825396825397
lstm,3,subject_drop,lstm-en-baseline-h3-s137,284451657.05899525,0.9890873015873016
lstm,3,subject_drop,lstm-en-baseline-h3-s137,400640701.8516008,0.9811507936507936
lstm,3,subject_drop,lstm-en-baseline-h3-s137,564289108.5245224,0.9722222222222222
lstm,3,subject_drop,lstm-en-baseline-h3-s137,794782448.5325156,0.9661458333333334
lstm,3,subject_drop,lstm-en-baseline-h3-s137,1119424654.760794,0.9702380952380952
lstm,3,subject_drop,lstm-en-baseline-h3-s137,1576672408.908956,0.9751984126984128
lstm,3,subject_drop,lstm-en-baseline-h3-s137,2220690668.588118,0.9652777777777778
lstm,3,subject_drop,lstm-en-baseline-h3-s137,3127768975.7803817,0.9592013888888888
lstm,3,subject_drop,lstm-en-baseline-h3-s137,3712000000.0,0.9513888888888888
lstm,3,subject_drop,lstm-en-baseline-h3-s42,128000.0,0.6805555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s42,301353.65933674894,0.6805555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s42,597818.938852124,0.6805555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s42,1185940.4144514317,0.7013888888888888
lstm,3,subject_drop,lstm-en-baseline-h3-s42,2352643.208878223,0.7777777777777778
lstm,3,subject_drop,lstm-en-baseline-h3-s42,4667123.238936972,0.8125
lstm,3,subject_drop,lstm-en-baseline-h3-s42,9258539.18062294,0.9930555555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s42,18366891.84549038,0.875
lstm,3,subject_drop,lstm-en-baseline-h3-s42,36435846.89579982,0.8819444444444444
lstm,3,subject_drop,lstm-en-baseline-h3-s42,72280653.15472102,0.9571759259259259
lstm,3,subject_drop,lstm-en-baseline-h3-s42,101804896.86580944,0.9126984126984128
lstm,3,subject_drop,lstm-en-baseline-h3-s42,143388812.54535475,0.9861111111111112
lstm,3,subject_drop,lstm-en-baseline-h3-s42,201958375.24660325,0.9831349206349207
lstm,3,subject_drop,lstm-en-baseline-h3-s42,284451657.05899525,0.9880952380952381
lstm,3,subject_drop,lstm-en-baseline-h3-s42,400640701.8516008,0.9851190476190477
lstm,3,subject_drop,lstm-en-baseline-h3-s42,564289108.5245224,0.9742063492063492
lstm,3,subject_drop,lstm-en-baseline-h3-s42,794782448.5325156,0.9817708333333334
lstm,3,subject_drop,lstm-en-baseline-h3-s42,1119424654.760794,0.9791666666666667
lstm,3,subject_drop,lstm-en-baseline-h3-s42,1576672408.908956,0.9811507936507936
lstm,3,subject_drop,lstm-en-baseline-h3-s42,2220690668.588118,0.9837962962962963
lstm,3,subject_drop,lstm-en-baseline-h3-s42,3127768975.7803817,0.9852430555555556
lstm,3,subject_drop,lstm-en-baseline-h3-s42,3712000000.0,0.9722222222222222
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,128000.0,0.6354166666666666
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,301353.65933674894,0.6388888888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,597818.938852124,0.6388888888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,1185940.4144514317,0.6736111111111112
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,2352643.208878223,0.7291666666666666
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,4667123.238936972,0.9027777777777778
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,9258539.18062294,1.0
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,18366891.84549038,0.8611111111111112
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,36435846.89579982,0.8680555555555556
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,72280653.15472102,0.9606481481481483
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,101804896.86580944,0.951388888888889
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,143388812.54535475,0.9956597222222222
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,201958375.24660325,0.9920634920634921
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,284451657.05899525,0.9930555555555556
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,400640701.8516008,0.9940476190476192
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,564289108.5245224,0.9831349206349207
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,794782448.5325156,0.9670138888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,1119424654.760794,0.9642857142857143
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,1576672408.908956,0.9672619047619048
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,2220690668.588118,0.9664351851851851
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,3127768975.7803817,0.9557291666666666
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s137,3712000000.0,0.9444444444444444
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,128000.0,0.6597222222222222
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,301353.65933674894,0.6666666666666666
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,597818.938852124,0.6736111111111112
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,1185940.4144514317,0.7013888888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,2352643.208878223,0.7638888888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,4667123.238936972,0.8125
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,9258539.18062294,0.9930555555555556
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,18366891.84549038,0.8680555555555556
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,36435846.89579982,0.8958333333333334
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,72280653.15472102,0.9710648148148148
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,101804896.86580944,0.9117063492063492
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,143388812.54535475,0.9930555555555556
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,201958375.24660325,0.9970238095238095
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,284451657.05899525,0.9940476190476192
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,400640701.8516008,0.986111111111111
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,564289108.5245224,0.9871031746031746
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,794782448.5325156,0.9835069444444444
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,1119424654.760794,0.986111111111111
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,1576672408.908956,0.9831349206349207
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,2220690668.588118,0.9745370370370371
