architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,301517.69949602924,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,598404.8212304281,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,1187619.6013379851,0.4305555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,2357000.2570869587,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,4677802.728793934,0.4027777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,9283765.79668089,0.3541666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,18424955.553831913,0.5
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,36566948.64944264,0.7777777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,72572317.99687473,0.9513888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,144030101.8805351,0.9574652777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,202905773.3710534,0.9498456790123456
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1640623142,285848252.0650726,0.9444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,301517.69949602924,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,598404.8212304281,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,1187619.6013379851,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,2357000.2570869587,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,4677802.728793934,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,9283765.79668089,0.5138888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,18424955.553831913,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,36566948.64944264,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,72572317.99687473,0.9375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,144030101.8805351,0.9357638888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,202905773.3710534,0.8719135802469136
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1881877998,285848252.0650726,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,301517.69949602924,0.4131944444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,598404.8212304281,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,1187619.6013379851,0.3888888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,2357000.2570869587,0.3680555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,4677802.728793934,0.3958333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,9283765.79668089,0.5
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,18424955.553831913,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,36566948.64944264,0.7291666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,72572317.99687473,0.9097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,144030101.8805351,0.9053819444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,202905773.3710534,0.8780864197530864
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s1891911437,285848252.0650726,0.9166666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,301517.69949602924,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,598404.8212304281,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,1187619.6013379851,0.5416666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,2357000.2570869587,0.5694444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,4677802.728793934,0.5486111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,9283765.79668089,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,18424955.553831913,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,36566948.64944264,0.8194444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,72572317.99687473,0.9513888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,144030101.8805351,0.907986111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,202905773.3710534,0.9104938271604939
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2022192329,285848252.0650726,0.8923611111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,301517.69949602924,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,598404.8212304281,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,1187619.6013379851,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,2357000.2570869587,0.6041666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,4677802.728793934,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,9283765.79668089,0.625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,18424955.553831913,0.7013888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,36566948.64944264,0.875
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,72572317.99687473,0.9652777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,144030101.8805351,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,202905773.3710534,0.9035493827160495
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s2078344582,285848252.0650726,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,301517.69949602924,0.4305555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,598404.8212304281,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,1187619.6013379851,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,2357000.2570869587,0.3958333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,4677802.728793934,0.3402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,9283765.79668089,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,18424955.553831913,0.5347222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,36566948.64944264,0.8055555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,72572317.99687473,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,144030101.8805351,0.9565972222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,202905773.3710534,0.9251543209876544
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s302485963,285848252.0650726,0.8784722222222223
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,301517.69949602924,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,598404.8212304281,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,1187619.6013379851,0.2638888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,2357000.2570869587,0.1875
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,4677802.728793934,0.06944444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,9283765.79668089,0.13194444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,18424955.553831913,0.18055555555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,36566948.64944264,0.6875
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,72572317.99687473,0.9236111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,144030101.8805351,0.9444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,202905773.3710534,0.9058641975308643
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,285848252.0650726,0.8865740740740741
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,402695408.0761218,0.908179012345679
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,567306570.9307824,0.9128086419753088
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,799206395.1233464,0.954861111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,1125900694.1486459,0.9521604938271605
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,1586138925.8387442,0.9392361111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,2234510294.8561954,0.933531746031746
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h1-s42,3147918619.5358195,0.9166666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,598404.8212304281,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,1187619.6013379851,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,2357000.2570869587,0.6458333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,4677802.728793934,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,9283765.79668089,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,18424955.553831913,0.5972222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,36566948.64944264,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,72572317.99687473,0.8680555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,144030101.8805351,0.9513888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,285848252.0650726,0.9152777777777779
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,402695408.0761218,0.8776709401709402
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,567306570.9307824,0.8981481481481483
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,799206395.1233464,0.9337606837606838
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,1125900694.1486459,0.9589120370370371
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,1586138925.8387442,0.9671717171717172
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,2234510294.8561954,0.9613095238095237
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,3147918619.5358195,0.9522569444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,598404.8212304281,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,1187619.6013379851,0.2777777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,2357000.2570869587,0.2222222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,4677802.728793934,0.08333333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,9283765.79668089,0.125
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,18424955.553831913,0.1736111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,36566948.64944264,0.2708333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,72572317.99687473,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,144030101.8805351,0.9652777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,285848252.0650726,0.9083333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,402695408.0761218,0.9284188034188035
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,567306570.9307824,0.9201388888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,799206395.1233464,0.9246794871794872
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,1125900694.1486459,0.9461805555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,1586138925.8387442,0.9463383838383838
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,2234510294.8561954,0.9325396825396826
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s42,3147918619.5358195,0.9079861111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,598404.8212304281,0.6145833333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,1187619.6013379851,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,2357000.2570869587,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,4677802.728793934,0.625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,9283765.79668089,0.4375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,18424955.553831913,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,36566948.64944264,0.7083333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,72572317.99687473,0.875
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,144030101.8805351,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,285848252.0650726,0.8930555555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,402695408.0761218,0.8883547008547008
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,567306570.9307824,0.9432870370370371
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,799206395.1233464,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,1125900694.1486459,0.9710648148148149
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,1586138925.8387442,0.9816919191919191
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,2234510294.8561954,0.9732142857142857
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s137,3147918619.5358195,0.9704861111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,598404.8212304281,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,1187619.6013379851,0.2638888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,2357000.2570869587,0.2013888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,4677802.728793934,0.06944444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,9283765.79668089,0.1388888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,18424955.553831913,0.16666666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,36566948.64944264,0.5
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,72572317.99687473,0.9097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,144030101.8805351,0.9236111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,285848252.0650726,0.90625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,402695408.0761218,0.9081196581196581
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,567306570.9307824,0.9276620370370371
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,799206395.1233464,0.9348290598290598
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,1125900694.1486459,0.9479166666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,1586138925.8387442,0.9406565656565656
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,2234510294.8561954,0.9325396825396826
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h3-s42,3147918619.5358195,0.9270833333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,1187619.6013379851,0.6145833333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,2357000.2570869587,0.6319444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,4677802.728793934,0.6041666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,9283765.79668089,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,18424955.553831913,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,36566948.64944264,0.4861111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,72572317.99687473,0.8472222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,144030101.8805351,0.9166666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,285848252.0650726,0.9375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,567306570.9307824,0.9314814814814816
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,799206395.1233464,0.9270833333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,1125900694.1486459,0.935763888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,1586138925.8387442,0.9487847222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,2234510294.8561954,0.933531746031746
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s137,3147918619.5358195,0.9253472222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,1187619.6013379851,0.28125
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,2357000.2570869587,0.25
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,4677802.728793934,0.1597222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,9283765.79668089,0.06944444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,18424955.553831913,0.1736111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,36566948.64944264,0.16666666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,72572317.99687473,0.7013888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,144030101.8805351,0.9513888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,285848252.0650726,0.9166666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,567306570.9307824,0.9546296296296296
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,799206395.1233464,0.9475694444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,1125900694.1486459,0.9708333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,1586138925.8387442,0.974392361111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,2234510294.8561954,0.9821428571428571
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h4-s42,3147918619.5358195,0.9661458333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,128000.0,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,301517.69949602924,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,598404.8212304281,0.7083333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,1187619.6013379851,0.6875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,2357000.2570869587,0.6875
