architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,173405809.7758748,0.9560185185185185
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,216036710.83835772,0.9502314814814814
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,269148193.42084956,0.9560185185185185
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,512000.0,0.4652777777777778
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,1105079.8369885993,0.4930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,2136905.872920588,0.5833333333333334
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,4132160.0095121623,0.6666666666666666
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,7990406.391122352,0.6736111111111112
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,15451142.779639484,0.6388888888888888
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,29878056.448049024,0.7222222222222222
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,71979362.13181695,0.9513888888888888
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,139187338.79690215,0.9819444444444445
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,173405809.7758748,0.9814814814814815
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,216036710.83835772,0.9837962962962963
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,269148193.42084956,0.9837962962962963
