architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,15454899.910889568,1.0
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,37592395.18360664,1.0
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,67991694.45673038,1.0
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,122973556.02159995,0.9583333333333334
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,299120055.2415155,0.793560606060606
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,402275391.2523317,0.7424242424242423
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,541005150.1780963,0.7270833333333333
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,727577621.907359,0.678030303030303
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,978491971.335399,0.625
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,1315937309.1463015,0.6382575757575757
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,1769754941.616819,0.5989583333333334
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,2380077327.0947275,0.5958333333333334
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,3200877110.0111423,0.5059523809523809
mamba_370m,2,extraction,mamba_370m-en-baseline-h2-s42,3712000000.0,0.5
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.4375
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,1073902.3552400381,0.4166666666666667
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,1942319.4626791151,0.4166666666666667
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,4724484.871131138,0.4375
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,8544965.817008503,0.5625
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,15454899.910889568,0.7916666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,37592395.18360664,0.8541666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,67991694.45673038,0.9791666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,122973556.02159995,0.9583333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,299120055.2415155,0.9848484848484849
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,402275391.2523317,0.9772727272727273
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,541005150.1780963,0.95625
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,727577621.907359,0.9109848484848485
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,978491971.335399,0.8787878787878788
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,1315937309.1463015,0.8162878787878788
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,1769754941.616819,0.7864583333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,2380077327.0947275,0.7375
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,3200877110.0111423,0.7261904761904763
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s137,3712000000.0,0.7291666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.5833333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,1073902.3552400381,0.5833333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,1942319.4626791151,0.6458333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,4724484.871131138,0.625
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,8544965.817008503,0.6666666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,15454899.910889568,0.9166666666666666
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,37592395.18360664,0.9375
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,67991694.45673038,0.9583333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,122973556.02159995,1.0
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,299120055.2415155,0.9962121212121212
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,402275391.2523317,1.0
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,541005150.1780963,0.99375
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,727577621.907359,0.9734848484848485
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,978491971.335399,0.9393939393939394
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,1315937309.1463015,0.8901515151515151
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,1769754941.616819,0.8333333333333334
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,2380077327.0947275,0.7125
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,3200877110.0111423,0.6041666666666667
mamba_370m,2,object_drop,mamba_370m-en-baseline-h2-s42,3712000000.0,0.5625
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.5416666666666666
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,1073902.3552400381,0.5416666666666666
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,1942319.4626791151,0.5694444444444444
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,4724484.871131138,0.5347222222222222
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,8544965.817008503,0.5972222222222222
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,15454899.910889568,0.7430555555555556
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,37592395.18360664,0.9444444444444444
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,67991694.45673038,0.9583333333333334
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,122973556.02159995,0.9861111111111112
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,299120055.2415155,0.9993686868686869
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,402275391.2523317,0.9936868686868686
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,541005150.1780963,0.975
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,727577621.907359,0.9438131313131314
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,978491971.335399,0.8838383838383838
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,1315937309.1463015,0.8194444444444445
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,1769754941.616819,0.7352430555555556
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,2380077327.0947275,0.6625
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,3200877110.0111423,0.6279761904761905
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s137,3712000000.0,0.6388888888888888
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.4513888888888889
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,1073902.3552400381,0.4513888888888889
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,1942319.4626791151,0.4722222222222222
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,4724484.871131138,0.5208333333333334
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,8544965.817008503,0.6458333333333334
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,15454899.910889568,0.7847222222222222
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,37592395.18360664,0.9027777777777778
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,67991694.45673038,0.9791666666666666
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,122973556.02159995,0.9930555555555556
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,299120055.2415155,0.9943181818181818
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,402275391.2523317,0.9785353535353536
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,541005150.1780963,0.9659722222222221
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,727577621.907359,0.9191919191919191
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,978491971.335399,0.8693181818181818
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,1315937309.1463015,0.8188131313131314
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,1769754941.616819,0.7543402777777778
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,2380077327.0947275,0.675
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,3200877110.0111423,0.5863095238095238
mamba_370m,2,subject_drop,mamba_370m-en-baseline-h2-s42,3712000000.0,0.5347222222222222
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,512000.0,0.6215277777777778
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1073902.3552400381,0.5972222222222222
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1942319.4626791151,0.6041666666666666
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,4724484.871131138,0.5416666666666666
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,8544965.817008503,0.6388888888888888
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,15454899.910889568,0.7638888888888888
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,37592395.18360664,0.9375
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,67991694.45673038,0.9583333333333334
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,122973556.02159995,0.9861111111111112
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,299120055.2415155,0.9987373737373737
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,402275391.2523317,0.9949494949494949
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,541005150.1780963,0.9784722222222222
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,727577621.907359,0.9526515151515151
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,978491971.335399,0.9078282828282828
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1315937309.1463015,0.8232323232323232
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1769754941.616819,0.7803819444444444
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,2380077327.0947275,0.7236111111111111
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,3200877110.0111423,0.6716269841269842
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,3712000000.0,0.6666666666666666
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,512000.0,0.4340277777777778
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1073902.3552400381,0.4236111111111111
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1942319.4626791151,0.4444444444444444
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,4724484.871131138,0.5277777777777778
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,8544965.817008503,0.625
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,15454899.910889568,0.7916666666666666
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,37592395.18360664,0.8958333333333334
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,67991694.45673038,0.9861111111111112
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,122973556.02159995,0.9930555555555556
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,299120055.2415155,0.9943181818181818
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,402275391.2523317,0.981060606060606
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,541005150.1780963,0.9736111111111111
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,727577621.907359,0.9204545454545454
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,978491971.335399,0.8806818181818182
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1315937309.1463015,0.8276515151515151
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1769754941.616819,0.7517361111111112
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,2380077327.0947275,0.6763888888888889
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,3200877110.0111423,0.6001984126984128
mamba_370m,2,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,3712000000.0,0.5694444444444444
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.5
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.4791666666666667
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.5
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.4791666666666667
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.20833333333333334
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,37592395.18360664,1.0
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.9375
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,122973556.02159995,0.9166666666666666
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.9791666666666666
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.7386363636363636
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,727577621.907359,0.767156862745098
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,978491971.335399,0.7242647058823529
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.6642156862745098
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.6174242424242423
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.6375
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.5863095238095238
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s137,3712000000.0,0.5208333333333334
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.6041666666666666
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.5833333333333334
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.5416666666666666
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.3333333333333333
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.25
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,37592395.18360664,1.0
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,67991694.45673038,1.0
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,122973556.02159995,0.9375
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.9375
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.8446969696969696
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,727577621.907359,0.8394607843137255
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,978491971.335399,0.8382352941176471
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.7573529411764706
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.6401515151515151
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.6
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.5446428571428571
mamba_370m,3,conjunction,mamba_370m-en-baseline-h3-s42,3712000000.0,0.5416666666666666
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.53125
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.5
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.4791666666666667
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.4583333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.2708333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,37592395.18360664,0.9791666666666666
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.8125
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,122973556.02159995,0.4166666666666667
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.20833333333333334
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.07386363636363637
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,727577621.907359,0.08333333333333334
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,978491971.335399,0.12254901960784315
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.1531862745098039
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.20643939393939395
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.29166666666666663
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.2738095238095238
mamba_370m,3,control,mamba_370m-en-baseline-h3-s137,3712000000.0,0.2708333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.4375
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.4583333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.4375
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.3333333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.0
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,37592395.18360664,0.7916666666666666
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,67991694.45673038,0.9166666666666666
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,122973556.02159995,0.5
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.2708333333333333
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.1590909090909091
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,727577621.907359,0.2218137254901961
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,978491971.335399,0.2340686274509804
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.2928921568627451
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.2556818181818182
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.2625
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.2767857142857143
mamba_370m,3,control,mamba_370m-en-baseline-h3-s42,3712000000.0,0.25
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.5416666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.5625
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.5625
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.6041666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.5208333333333334
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,37592395.18360664,0.9791666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,67991694.45673038,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,122973556.02159995,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,299120055.2415155,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.9924242424242423
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,727577621.907359,0.9963235294117647
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,978491971.335399,0.9693627450980393
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.9093137254901961
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.8541666666666667
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.8
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.693452380952381
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s137,3712000000.0,0.6666666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.5625
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.5833333333333334
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.5416666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.375
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.4583333333333333
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,37592395.18360664,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,67991694.45673038,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,122973556.02159995,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,299120055.2415155,1.0
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.9981060606060606
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,727577621.907359,0.9987745098039217
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,978491971.335399,0.9963235294117647
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.9767156862745099
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.9375
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.9166666666666666
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.8839285714285714
mamba_370m,3,embedded_drop,mamba_370m-en-baseline-h3-s42,3712000000.0,0.875
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.6458333333333334
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.625
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.6041666666666666
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.7083333333333334
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,15454899.910889568,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,37592395.18360664,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.9791666666666666
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,122973556.02159995,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,299120055.2415155,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,541005150.1780963,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,727577621.907359,0.9926470588235294
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,978491971.335399,0.9350490196078431
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.8480392156862745
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.8333333333333333
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.7833333333333334
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.7172619047619048
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s137,3712000000.0,0.6666666666666666
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.5833333333333334
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.6041666666666666
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.6458333333333334
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.8125
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,15454899.910889568,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,37592395.18360664,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,67991694.45673038,0.9791666666666666
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,122973556.02159995,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,299120055.2415155,1.0
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.9962121212121211
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,727577621.907359,0.9963235294117647
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,978491971.335399,0.9644607843137254
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.9411764705882353
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.8863636363636364
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.725
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.7023809523809524
mamba_370m,3,expletive,mamba_370m-en-baseline-h3-s42,3712000000.0,0.6666666666666666
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.4583333333333333
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.5
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.6041666666666666
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.7708333333333334
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,15454899.910889568,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,37592395.18360664,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,67991694.45673038,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,122973556.02159995,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.7916666666666666
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.8238636363636364
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,727577621.907359,0.7732843137254902
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,978491971.335399,0.6776960784313726
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.6727941176470589
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.587121212121212
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.5291666666666667
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.375
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s137,3712000000.0,0.3125
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.4375
