architecture,series,category,seed,bin_center,preference
bert_large,seed mean,subject_drop_no_agreement,302485963,972844.5266438859,0.7569444444444444
bert_large,seed mean,subject_drop_no_agreement,302485963,2015115.2073422559,0.75
bert_large,seed mean,subject_drop_no_agreement,302485963,4174037.2563646655,0.6805555555555556
bert_large,seed mean,subject_drop_no_agreement,302485963,8645950.838959213,0.4513888888888889
bert_large,seed mean,subject_drop_no_agreement,302485963,17908912.000178076,0.3958333333333333
bert_large,seed mean,subject_drop_no_agreement,302485963,29100927.40502698,0.5902777777777778
bert_large,seed mean,subject_drop_no_agreement,302485963,60278615.70433546,0.625
bert_large,seed mean,subject_drop_no_agreement,302485963,124858959.32661207,0.9965277777777778
bert_large,seed mean,subject_drop_no_agreement,302485963,159161683.59085217,0.9811507936507936
bert_large,seed mean,subject_drop_no_agreement,302485963,202888456.38388446,0.9675925925925926
bert_large,seed mean,subject_drop_no_agreement,302485963,258628363.34184945,0.9394841269841271
bert_large,seed mean,subject_drop_no_agreement,302485963,329681794.2087543,0.9375
bert_large,seed mean,subject_drop_no_agreement,302485963,372224000.0,0.9166666666666666
bert_large,seed mean,subject_drop_no_agreement,1415936399,256000.0,0.5381944444444444
bert_large,seed mean,subject_drop_no_agreement,1415936399,469663.70437410986,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,1415936399,972844.5266438859,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,1415936399,2015115.2073422559,0.4861111111111111
bert_large,seed mean,subject_drop_no_agreement,1415936399,4174037.2563646655,0.3402777777777778
bert_large,seed mean,subject_drop_no_agreement,1415936399,8645950.838959213,0.2152777777777778
bert_large,seed mean,subject_drop_no_agreement,1415936399,17908912.000178076,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,1415936399,29100927.40502698,0.3958333333333333
bert_large,seed mean,subject_drop_no_agreement,1415936399,60278615.70433546,0.4513888888888889
bert_large,seed mean,subject_drop_no_agreement,1415936399,124858959.32661207,0.9756944444444444
bert_large,seed mean,subject_drop_no_agreement,1415936399,159161683.59085217,0.9424603174603174
bert_large,seed mean,subject_drop_no_agreement,1415936399,202888456.38388446,0.9490740740740741
bert_large,seed mean,subject_drop_no_agreement,1415936399,258628363.34184945,0.9496527777777778
bert_large,seed mean,subject_drop_no_agreement,1568568120,256000.0,0.3333333333333333
bert_large,seed mean,subject_drop_no_agreement,1568568120,469663.70437410986,0.3263888888888889
bert_large,seed mean,subject_drop_no_agreement,1568568120,972844.5266438859,0.3194444444444444
bert_large,seed mean,subject_drop_no_agreement,1568568120,2015115.2073422559,0.3125
bert_large,seed mean,subject_drop_no_agreement,1568568120,4174037.2563646655,0.22916666666666666
bert_large,seed mean,subject_drop_no_agreement,1568568120,8645950.838959213,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,1568568120,17908912.000178076,0.4236111111111111
bert_large,seed mean,subject_drop_no_agreement,1568568120,29100927.40502698,0.6111111111111112
bert_large,seed mean,subject_drop_no_agreement,1568568120,60278615.70433546,0.8263888888888888
bert_large,seed mean,subject_drop_no_agreement,1568568120,124858959.32661207,0.9930555555555556
bert_large,seed mean,subject_drop_no_agreement,1568568120,159161683.59085217,0.9791666666666667
bert_large,seed mean,subject_drop_no_agreement,1568568120,202888456.38388446,0.9722222222222222
bert_large,seed mean,subject_drop_no_agreement,1568568120,258628363.34184945,0.9742063492063492
bert_large,seed mean,subject_drop_no_agreement,1568568120,329681794.2087543,0.9606481481481483
bert_large,seed mean,subject_drop_no_agreement,1568568120,372224000.0,0.9375
bert_large,seed mean,subject_drop_no_agreement,1595274352,256000.0,0.6145833333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,469663.70437410986,0.625
bert_large,seed mean,subject_drop_no_agreement,1595274352,972844.5266438859,0.6180555555555556
bert_large,seed mean,subject_drop_no_agreement,1595274352,2015115.2073422559,0.6388888888888888
bert_large,seed mean,subject_drop_no_agreement,1595274352,4174037.2563646655,0.4930555555555556
bert_large,seed mean,subject_drop_no_agreement,1595274352,8645950.838959213,0.20833333333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,17908912.000178076,0.4375
bert_large,seed mean,subject_drop_no_agreement,1595274352,29100927.40502698,0.5694444444444444
bert_large,seed mean,subject_drop_no_agreement,1595274352,60278615.70433546,0.5902777777777778
bert_large,seed mean,subject_drop_no_agreement,1595274352,124858959.32661207,1.0
bert_large,seed mean,subject_drop_no_agreement,1595274352,159161683.59085217,0.9811507936507936
bert_large,seed mean,subject_drop_no_agreement,1595274352,202888456.38388446,0.9791666666666666
bert_large,seed mean,subject_drop_no_agreement,1595274352,258628363.34184945,0.9583333333333333
bert_large,seed mean,subject_drop_no_agreement,1640623142,256000.0,0.4722222222222222
bert_large,seed mean,subject_drop_no_agreement,1640623142,469663.70437410986,0.4583333333333333
bert_large,seed mean,subject_drop_no_agreement,1640623142,972844.5266438859,0.4513888888888889
bert_large,seed mean,subject_drop_no_agreement,1640623142,2015115.2073422559,0.4166666666666667
bert_large,seed mean,subject_drop_no_agreement,1640623142,4174037.2563646655,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,1640623142,8645950.838959213,0.3472222222222222
bert_large,seed mean,subject_drop_no_agreement,1640623142,17908912.000178076,0.4375
bert_large,seed mean,subject_drop_no_agreement,1640623142,29100927.40502698,0.5972222222222222
bert_large,seed mean,subject_drop_no_agreement,1640623142,60278615.70433546,0.6736111111111112
bert_large,seed mean,subject_drop_no_agreement,1640623142,124858959.32661207,1.0
bert_large,seed mean,subject_drop_no_agreement,1640623142,159161683.59085217,0.9950396825396826
bert_large,seed mean,subject_drop_no_agreement,1640623142,202888456.38388446,0.9803240740740741
bert_large,seed mean,subject_drop_no_agreement,1640623142,258628363.34184945,0.9533730158730158
bert_large,seed mean,subject_drop_no_agreement,1640623142,329681794.2087543,0.9363425925925926
bert_large,seed mean,subject_drop_no_agreement,1640623142,372224000.0,0.9305555555555556
bert_large,seed mean,subject_drop_no_agreement,1881877998,256000.0,0.5069444444444444
bert_large,seed mean,subject_drop_no_agreement,1881877998,469663.70437410986,0.5069444444444444
bert_large,seed mean,subject_drop_no_agreement,1881877998,972844.5266438859,0.5138888888888888
bert_large,seed mean,subject_drop_no_agreement,1881877998,2015115.2073422559,0.5277777777777778
bert_large,seed mean,subject_drop_no_agreement,1881877998,4174037.2563646655,0.4166666666666667
bert_large,seed mean,subject_drop_no_agreement,1881877998,8645950.838959213,0.09722222222222222
bert_large,seed mean,subject_drop_no_agreement,1881877998,17908912.000178076,0.2847222222222222
bert_large,seed mean,subject_drop_no_agreement,1881877998,29100927.40502698,0.4930555555555556
bert_large,seed mean,subject_drop_no_agreement,1881877998,60278615.70433546,0.5208333333333334
bert_large,seed mean,subject_drop_no_agreement,1881877998,124858959.32661207,0.9826388888888888
bert_large,seed mean,subject_drop_no_agreement,1881877998,159161683.59085217,0.9652777777777778
bert_large,seed mean,subject_drop_no_agreement,1881877998,202888456.38388446,0.9756944444444445
bert_large,seed mean,subject_drop_no_agreement,1881877998,258628363.34184945,0.9548611111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,256000.0,0.5659722222222222
bert_large,seed mean,subject_drop_no_agreement,1891911437,469663.70437410986,0.5555555555555556
bert_large,seed mean,subject_drop_no_agreement,1891911437,972844.5266438859,0.5486111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,2015115.2073422559,0.5
bert_large,seed mean,subject_drop_no_agreement,1891911437,4174037.2563646655,0.3611111111111111
bert_large,seed mean,subject_drop_no_agreement,1891911437,8645950.838959213,0.4722222222222222
bert_large,seed mean,subject_drop_no_agreement,1891911437,17908912.000178076,0.5486111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,29100927.40502698,0.5763888888888888
bert_large,seed mean,subject_drop_no_agreement,1891911437,60278615.70433546,0.7361111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,124858959.32661207,0.9965277777777778
bert_large,seed mean,subject_drop_no_agreement,1891911437,159161683.59085217,0.9880952380952381
bert_large,seed mean,subject_drop_no_agreement,1891911437,202888456.38388446,0.9664351851851852
bert_large,seed mean,subject_drop_no_agreement,1891911437,258628363.34184945,0.9565972222222222
bert_large,seed mean,subject_drop_no_agreement,2022192329,256000.0,0.5520833333333334
bert_large,seed mean,subject_drop_no_agreement,2022192329,469663.70437410986,0.5416666666666666
bert_large,seed mean,subject_drop_no_agreement,2022192329,972844.5266438859,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,2022192329,2015115.2073422559,0.4444444444444444
bert_large,seed mean,subject_drop_no_agreement,2022192329,4174037.2563646655,0.1527777777777778
bert_large,seed mean,subject_drop_no_agreement,2022192329,8645950.838959213,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,2022192329,17908912.000178076,0.4305555555555556
bert_large,seed mean,subject_drop_no_agreement,2022192329,29100927.40502698,0.7013888888888888
bert_large,seed mean,subject_drop_no_agreement,2022192329,60278615.70433546,0.7361111111111112
bert_large,seed mean,subject_drop_no_agreement,2022192329,124858959.32661207,0.9861111111111112
bert_large,seed mean,subject_drop_no_agreement,2022192329,159161683.59085217,0.9632936507936508
bert_large,seed mean,subject_drop_no_agreement,2022192329,202888456.38388446,0.9432870370370371
bert_large,seed mean,subject_drop_no_agreement,2022192329,258628363.34184945,0.9392361111111112
bert_large,seed mean,subject_drop_no_agreement,2078344582,256000.0,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,2078344582,469663.70437410986,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,2078344582,972844.5266438859,0.22916666666666666
bert_large,seed mean,subject_drop_no_agreement,2078344582,2015115.2073422559,0.2152777777777778
bert_large,seed mean,subject_drop_no_agreement,2078344582,4174037.2563646655,0.2013888888888889
bert_large,seed mean,subject_drop_no_agreement,2078344582,8645950.838959213,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,2078344582,17908912.000178076,0.1527777777777778
bert_large,seed mean,subject_drop_no_agreement,2078344582,29100927.40502698,0.5555555555555556
bert_large,seed mean,subject_drop_no_agreement,2078344582,60278615.70433546,0.7569444444444444
bert_large,seed mean,subject_drop_no_agreement,2078344582,124858959.32661207,1.0
bert_large,seed mean,subject_drop_no_agreement,2078344582,159161683.59085217,0.9950396825396826
bert_large,seed mean,subject_drop_no_agreement,2078344582,202888456.38388446,0.9745370370370371
bert_large,seed mean,subject_drop_no_agreement,2078344582,258628363.34184945,0.9600694444444444
