architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,1830503.0975729935,0.4826388888888889
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,3914474.4946321775,0.5416666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,8370983.140887498,0.625
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,17901089.62035965,0.7013888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,29713111.536775984,0.9097222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,63540573.8570364,0.96875
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,81862587.1839428,0.9708333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,105467778.67519256,0.976388888888889
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,135879560.14247772,0.9854166666666666
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,175060621.3237335,0.9882478632478633
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,225539596.28745705,0.9772727272727273
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,256000000.0,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,128000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,241154.74001859332,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,515701.98395951925,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,1102812.8090672374,0.46875
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,1830503.0975729935,0.4097222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,3914474.4946321775,0.4513888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,8370983.140887498,0.5451388888888888
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,17901089.62035965,0.6875
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,29713111.536775984,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,63540573.8570364,0.9537037037037037
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,81862587.1839428,0.9694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,105467778.67519256,0.9708333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,135879560.14247772,0.9777777777777779
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,175060621.3237335,0.9855769230769231
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,225539596.28745705,0.9880050505050505
gpt2_small,seed mean,subject_drop_no_agreement,1891911437,256000000.0,0.9965277777777778
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,128000.0,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,241154.74001859332,0.5625
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,515701.98395951925,0.5729166666666666
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,1102812.8090672374,0.6006944444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,1830503.0975729935,0.6319444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,3914474.4946321775,0.6944444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,8370983.140887498,0.6840277777777777
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,17901089.62035965,0.6666666666666667
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,29713111.536775984,0.8888888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,63540573.8570364,0.9571759259259259
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,81862587.1839428,0.9666666666666666
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,105467778.67519256,0.9777777777777779
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,135879560.14247772,0.9819444444444445
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,175060621.3237335,0.9786324786324786
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,225539596.28745705,0.9873737373737373
gpt2_small,seed mean,subject_drop_no_agreement,2022192329,256000000.0,0.9930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,128000.0,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,241154.74001859332,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,515701.98395951925,0.5763888888888888
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,1102812.8090672374,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,1830503.0975729935,0.5694444444444444
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,3914474.4946321775,0.6354166666666666
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,8370983.140887498,0.6979166666666667
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,17901089.62035965,0.78125
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,29713111.536775984,0.9305555555555556
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,63540573.8570364,0.9664351851851851
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,81862587.1839428,0.9736111111111111
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,105467778.67519256,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,135879560.14247772,0.98125
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,175060621.3237335,0.9919871794871795
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,225539596.28745705,0.9867424242424242
gpt2_small,seed mean,subject_drop_no_agreement,2078344582,256000000.0,0.9861111111111112
