architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,1185940.4144514317,0.4166666666666667
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,2352643.208878223,0.3958333333333333
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,4667123.238936972,0.4375
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,9258539.18062294,0.5486111111111112
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,18366891.84549038,0.6527777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,36435846.89579982,0.8819444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,72280653.15472102,0.9791666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,143388812.54535475,0.9771825396825397
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,201958375.24660325,0.9798611111111111
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s1891911437,284451657.05899525,0.9930555555555556
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,301353.65933674894,0.5381944444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,597818.938852124,0.5416666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,1185940.4144514317,0.5625
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,2352643.208878223,0.5972222222222222
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,4667123.238936972,0.6805555555555556
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,9258539.18062294,0.6527777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,18366891.84549038,0.6875
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,36435846.89579982,0.8819444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,72280653.15472102,0.9375
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,143388812.54535475,0.9771825396825397
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,201958375.24660325,0.9868055555555555
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2022192329,284451657.05899525,0.9895833333333334
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,301353.65933674894,0.5381944444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,597818.938852124,0.5416666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,1185940.4144514317,0.5277777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,2352643.208878223,0.5694444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,4667123.238936972,0.625
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,9258539.18062294,0.7013888888888888
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,18366891.84549038,0.6944444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,36435846.89579982,0.9166666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,72280653.15472102,0.9930555555555556
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,143388812.54535475,0.9662698412698413
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,201958375.24660325,0.9895833333333334
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s2078344582,284451657.05899525,0.9965277777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,301353.65933674894,0.5173611111111112
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,597818.938852124,0.5138888888888888
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,1185940.4144514317,0.5
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,2352643.208878223,0.4791666666666667
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,4667123.238936972,0.3819444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,9258539.18062294,0.4513888888888889
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,18366891.84549038,0.5
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,36435846.89579982,0.8611111111111112
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,72280653.15472102,0.9444444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,143388812.54535475,0.9613095238095238
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,201958375.24660325,0.9756944444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s302485963,284451657.05899525,0.9895833333333334
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,301353.65933674894,0.5277777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,597818.938852124,0.5486111111111112
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,1185940.4144514317,0.5694444444444444
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,2352643.208878223,0.6666666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,4667123.238936972,0.6666666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,9258539.18062294,0.625
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,18366891.84549038,0.8125
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,36435846.89579982,0.9027777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,72280653.15472102,0.9722222222222222
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,143388812.54535475,0.9910714285714286
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,201958375.24660325,0.9951388888888889
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s314159,284451657.05899525,0.9965277777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,301353.65933674894,0.28125
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,597818.938852124,0.2777777777777778
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,1185940.4144514317,0.2708333333333333
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,2352643.208878223,0.2361111111111111
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,4667123.238936972,0.10416666666666667
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,9258539.18062294,0.14583333333333334
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,18366891.84549038,0.20833333333333334
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,36435846.89579982,0.7430555555555556
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,72280653.15472102,0.9722222222222222
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,143388812.54535475,0.9603174603174603
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,201958375.24660325,0.9652777777777779
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,284451657.05899525,0.9745370370370371
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,400640701.8516008,0.9776234567901234
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,564289108.5245224,0.988425925925926
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,794782448.5325156,0.9799382716049383
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,1119424654.760794,0.9822530864197532
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,1576672408.908956,0.9861111111111112
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,2220690668.588118,0.9791666666666666
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,3127768975.7803817,0.9739583333333333
gpt2_small,1,subject_drop,gpt2_small-en-baseline-h1-s42,3712000000.0,0.9652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,301353.65933674894,0.5868055555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,597818.938852124,0.6041666666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,1185940.4144514317,0.5972222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,2352643.208878223,0.6111111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,4667123.238936972,0.6736111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,9258539.18062294,0.6180555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,18366891.84549038,0.7152777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,36435846.89579982,0.8958333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,72280653.15472102,0.9583333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,143388812.54535475,0.9583333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,201958375.24660325,0.9881944444444445
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,284451657.05899525,0.9915123456790123
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,400640701.8516008,0.9938271604938271
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,564289108.5245224,0.9976851851851851
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,794782448.5325156,0.9953703703703705
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,1119424654.760794,0.988425925925926
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,1576672408.908956,0.9822530864197532
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,2220690668.588118,0.9942129629629629
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,3127768975.7803817,0.990451388888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s137,3712000000.0,0.9930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,301353.65933674894,0.4618055555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,597818.938852124,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,1185940.4144514317,0.4583333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,2352643.208878223,0.4027777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,4667123.238936972,0.4513888888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,9258539.18062294,0.5625
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,18366891.84549038,0.6319444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,36435846.89579982,0.8819444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,72280653.15472102,0.9861111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,143388812.54535475,0.9871031746031746
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,201958375.24660325,0.9819444444444445
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1415936399,284451657.05899525,0.9756944444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,301353.65933674894,0.4930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,597818.938852124,0.4930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,1185940.4144514317,0.5
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,2352643.208878223,0.4930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,4667123.238936972,0.5486111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,9258539.18062294,0.4791666666666667
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,18366891.84549038,0.6597222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,36435846.89579982,0.8611111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,72280653.15472102,0.9652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,143388812.54535475,0.9801587301587301
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,201958375.24660325,0.982638888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1568568120,284451657.05899525,0.9965277777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,301353.65933674894,0.3923611111111111
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,597818.938852124,0.4027777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,1185940.4144514317,0.4305555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,2352643.208878223,0.4722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,4667123.238936972,0.5208333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,9258539.18062294,0.6805555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,18366891.84549038,0.7847222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,36435846.89579982,0.9027777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,72280653.15472102,0.9583333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,143388812.54535475,0.9841269841269842
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,201958375.24660325,0.9909722222222224
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1595274352,284451657.05899525,0.9930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,301353.65933674894,0.4618055555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,597818.938852124,0.4583333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,1185940.4144514317,0.4791666666666667
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,2352643.208878223,0.4861111111111111
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,4667123.238936972,0.4861111111111111
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,9258539.18062294,0.3958333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,18366891.84549038,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,36435846.89579982,0.875
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,72280653.15472102,0.9444444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,143388812.54535475,0.9851190476190476
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,201958375.24660325,0.9895833333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1640623142,284451657.05899525,0.9861111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,301353.65933674894,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,597818.938852124,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,1185940.4144514317,0.4583333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,2352643.208878223,0.4791666666666667
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,4667123.238936972,0.5347222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,9258539.18062294,0.6458333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,18366891.84549038,0.6944444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,36435846.89579982,0.9166666666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,72280653.15472102,0.9583333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,143388812.54535475,0.9871031746031746
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,201958375.24660325,0.9895833333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1881877998,284451657.05899525,0.9756944444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,301353.65933674894,0.4513888888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,597818.938852124,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,1185940.4144514317,0.4722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,2352643.208878223,0.4027777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,4667123.238936972,0.4375
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,9258539.18062294,0.5555555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,18366891.84549038,0.6597222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,36435846.89579982,0.8888888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,72280653.15472102,0.9722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,143388812.54535475,0.9801587301587301
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,201958375.24660325,0.9875
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s1891911437,284451657.05899525,1.0
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,301353.65933674894,0.5625
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,597818.938852124,0.5694444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,1185940.4144514317,0.5972222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,2352643.208878223,0.625
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,4667123.238936972,0.6944444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,9258539.18062294,0.7013888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,18366891.84549038,0.6805555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,36435846.89579982,0.9027777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,72280653.15472102,0.9444444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,143388812.54535475,0.9801587301587302
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,201958375.24660325,0.986111111111111
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2022192329,284451657.05899525,0.9930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,301353.65933674894,0.5763888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,597818.938852124,0.5763888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,1185940.4144514317,0.5694444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,2352643.208878223,0.5694444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,4667123.238936972,0.6319444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,9258539.18062294,0.7083333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,18366891.84549038,0.7361111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,36435846.89579982,0.9305555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,72280653.15472102,0.9861111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,143388812.54535475,0.9801587301587301
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,201958375.24660325,0.9951388888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s2078344582,284451657.05899525,0.9965277777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,301353.65933674894,0.46875
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,597818.938852124,0.4722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,1185940.4144514317,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,2352643.208878223,0.4375
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,4667123.238936972,0.3958333333333333
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,9258539.18062294,0.4652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,18366891.84549038,0.5138888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,36435846.89579982,0.875
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,72280653.15472102,0.9583333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,143388812.54535475,0.9613095238095238
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,201958375.24660325,0.9743055555555555
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s302485963,284451657.05899525,0.9930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,301353.65933674894,0.5104166666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,597818.938852124,0.5277777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,1185940.4144514317,0.5555555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,2352643.208878223,0.6319444444444444
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,4667123.238936972,0.6458333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,9258539.18062294,0.6111111111111112
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,18366891.84549038,0.8263888888888888
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,36435846.89579982,0.9166666666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,72280653.15472102,0.9722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,143388812.54535475,0.9930555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,201958375.24660325,0.9951388888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s314159,284451657.05899525,0.9965277777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,301353.65933674894,0.20833333333333334
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,597818.938852124,0.2013888888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,1185940.4144514317,0.1875
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,2352643.208878223,0.125
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,4667123.238936972,0.09722222222222222
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,9258539.18062294,0.1388888888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,18366891.84549038,0.22916666666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,36435846.89579982,0.7430555555555556
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,72280653.15472102,0.9652777777777778
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,143388812.54535475,0.9751984126984127
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,201958375.24660325,0.9701388888888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,284451657.05899525,0.9791666666666666
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,400640701.8516008,0.9837962962962963
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,564289108.5245224,0.9907407407407409
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,794782448.5325156,0.9845679012345678
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,1119424654.760794,0.98070987654321
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,1576672408.908956,0.988425925925926
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,2220690668.588118,0.9884259259259259
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,3127768975.7803817,0.990451388888889
gpt2_small,1,subject_drop_no_agreement,gpt2_small-en-baseline-h1-s42,3712000000.0,0.9861111111111112
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,597818.938852124,0.7083333333333334
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.7083333333333334
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.7083333333333334
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.6458333333333334
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.4791666666666667
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.5
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.9375
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,284451657.05899525,0.9770833333333334
