architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1568568120,202905773.3710534,0.8273809523809524
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1568568120,285848252.0650726,0.78125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,128000.0,0.5208333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,301517.69949602924,0.5208333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,598404.8212304281,0.5
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,1187619.6013379851,0.4791666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,2357000.2570869587,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,4677802.728793934,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,9283765.79668089,0.3958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,18424955.553831913,0.875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,72572317.99687473,0.9895833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,102237949.68012841,0.9765625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,144030101.8805351,0.9761904761904762
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,202905773.3710534,0.8958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1595274352,285848252.0650726,0.875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,128000.0,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,301517.69949602924,0.3541666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,598404.8212304281,0.3958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,1187619.6013379851,0.4583333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,2357000.2570869587,0.6875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,4677802.728793934,0.5833333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,9283765.79668089,0.5208333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,18424955.553831913,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,72572317.99687473,0.9895833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,102237949.68012841,0.9635416666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,144030101.8805351,0.9761904761904762
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,202905773.3710534,0.8482142857142857
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1640623142,285848252.0650726,0.8333333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,128000.0,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,301517.69949602924,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,598404.8212304281,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,1187619.6013379851,0.1875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,2357000.2570869587,0.16666666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,4677802.728793934,0.08333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,9283765.79668089,0.3958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,18424955.553831913,0.9583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,72572317.99687473,0.9965277777777777
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,102237949.68012841,0.9713541666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,144030101.8805351,0.994047619047619
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,202905773.3710534,0.9404761904761905
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1881877998,285848252.0650726,0.90625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,128000.0,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,301517.69949602924,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,598404.8212304281,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,1187619.6013379851,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,2357000.2570869587,0.4166666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,4677802.728793934,0.6666666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,9283765.79668089,0.6666666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,18424955.553831913,0.9791666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,72572317.99687473,0.9791666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,102237949.68012841,0.9739583333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,144030101.8805351,0.9345238095238095
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,202905773.3710534,0.8660714285714286
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s1891911437,285848252.0650726,0.8645833333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,128000.0,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,301517.69949602924,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,598404.8212304281,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,1187619.6013379851,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,2357000.2570869587,0.4583333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,4677802.728793934,0.10416666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,9283765.79668089,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,18424955.553831913,0.9791666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,72572317.99687473,0.9895833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,102237949.68012841,0.9661458333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,144030101.8805351,0.9345238095238095
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,202905773.3710534,0.8482142857142857
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2022192329,285848252.0650726,0.7916666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,128000.0,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,301517.69949602924,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,598404.8212304281,0.4375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,1187619.6013379851,0.4583333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,2357000.2570869587,0.625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,4677802.728793934,0.5208333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,9283765.79668089,0.625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,18424955.553831913,0.9375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,102237949.68012841,0.9505208333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,144030101.8805351,0.9404761904761905
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,202905773.3710534,0.9047619047619048
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s2078344582,285848252.0650726,0.8854166666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,128000.0,0.5
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,301517.69949602924,0.5208333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,598404.8212304281,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,1187619.6013379851,0.625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,2357000.2570869587,0.6458333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,4677802.728793934,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,9283765.79668089,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,18424955.553831913,0.9791666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,72572317.99687473,0.9722222222222222
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,102237949.68012841,0.984375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,144030101.8805351,0.9375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,202905773.3710534,0.8303571428571429
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s302485963,285848252.0650726,0.8541666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,128000.0,0.5833333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,301517.69949602924,0.5833333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,598404.8212304281,0.5625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,1187619.6013379851,0.5416666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,2357000.2570869587,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,4677802.728793934,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,9283765.79668089,0.3541666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,18424955.553831913,0.8958333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,72572317.99687473,0.9965277777777777
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,102237949.68012841,0.9895833333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,144030101.8805351,0.9226190476190476
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,202905773.3710534,0.8392857142857143
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s314159,285848252.0650726,0.8229166666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,128000.0,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,301517.69949602924,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,598404.8212304281,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,1187619.6013379851,0.22916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,2357000.2570869587,0.22916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,4677802.728793934,0.125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,9283765.79668089,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,18424955.553831913,0.9375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,102237949.68012841,0.9817708333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,144030101.8805351,0.9613095238095238
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,202905773.3710534,0.8630952380952381
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,285848252.0650726,0.8839285714285714
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,402695408.0761218,0.8098958333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,567306570.9307824,0.818452380952381
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,799206395.1233464,0.6636904761904762
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,1125900694.1486459,0.6904761904761905
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,1586138925.8387442,0.7291666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,2234510294.8561954,0.6770833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,3147918619.5358195,0.6796875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h1-s42,3736320000.0,0.6875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,301517.69949602924,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,598404.8212304281,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,1187619.6013379851,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,2357000.2570869587,0.3958333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,4677802.728793934,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,9283765.79668089,0.2708333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,18424955.553831913,0.5625
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,144030101.8805351,0.9817708333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,202905773.3710534,0.9907407407407407
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,285848252.0650726,0.9074074074074073
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,402695408.0761218,0.875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,567306570.9307824,0.8333333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,799206395.1233464,0.75
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,1125900694.1486459,0.7592592592592593
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,1586138925.8387442,0.7939814814814814
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,2234510294.8561954,0.8090277777777778
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s137,3147918619.5358195,0.8518518518518519
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,301517.69949602924,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,598404.8212304281,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,1187619.6013379851,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,2357000.2570869587,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,4677802.728793934,0.16666666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,9283765.79668089,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,18424955.553831913,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,144030101.8805351,0.9895833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,202905773.3710534,0.9768518518518517
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,285848252.0650726,0.9282407407407407
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,402695408.0761218,0.8217592592592592
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,567306570.9307824,0.7875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,799206395.1233464,0.7777777777777778
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,1125900694.1486459,0.7569444444444444
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,1586138925.8387442,0.7337962962962963
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,2234510294.8561954,0.6944444444444445
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h2-s42,3147918619.5358195,0.6990740740740741
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,301517.69949602924,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,598404.8212304281,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,1187619.6013379851,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,2357000.2570869587,0.375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,4677802.728793934,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,9283765.79668089,0.20833333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,18424955.553831913,0.4166666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,144030101.8805351,0.9895833333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,202905773.3710534,0.9791666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,285848252.0650726,0.9467592592592593
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,402695408.0761218,0.8449074074074074
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,567306570.9307824,0.8375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,799206395.1233464,0.7916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,1125900694.1486459,0.7708333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,1586138925.8387442,0.8101851851851852
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,2234510294.8561954,0.7465277777777778
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s137,3147918619.5358195,0.7453703703703703
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,301517.69949602924,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,598404.8212304281,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,1187619.6013379851,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,2357000.2570869587,0.22916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,4677802.728793934,0.1875
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,9283765.79668089,0.10416666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,18424955.553831913,0.14583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,36566948.64944264,0.9583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,144030101.8805351,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,202905773.3710534,0.9884259259259258
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,285848252.0650726,0.9421296296296295
