architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,2,subject_drop,bert_large-en-baseline-h2-s42,3120547520.642295,0.9503968253968254
bert_large,2,subject_drop,bert_large-en-baseline-h2-s42,3660032000.0,0.9583333333333334
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,256000.0,0.4236111111111111
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,568211.9656955643,0.4236111111111111
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,1075292.7134558095,0.4375
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,2034899.8074965768,0.4236111111111111
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,3850874.4407294653,0.4166666666666667
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,7287451.649281462,0.3402777777777778
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,18971434.819167383,0.4375
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,35901823.36248494,0.5763888888888888
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,67941140.61677687,0.6180555555555556
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,128572817.64502425,0.9774305555555556
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,176871282.69017857,0.9652777777777778
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,243313098.47186553,0.9678819444444444
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,334713826.8436785,0.9359567901234568
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,460449300.0334493,0.9392361111111112
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,633417387.9237733,0.9382716049382717
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,871361053.855503,0.9197530864197532
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,1198688417.229788,0.9053819444444444
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,1648976523.8453374,0.892361111111111
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,2268415659.2394867,0.9108796296296297
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,3120547520.642295,0.9196428571428571
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,3660032000.0,0.9236111111111112
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,256000.0,0.5347222222222222
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,568211.9656955643,0.5347222222222222
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,1075292.7134558095,0.5138888888888888
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,2034899.8074965768,0.5
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,3850874.4407294653,0.3263888888888889
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,7287451.649281462,0.4305555555555556
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,18971434.819167383,0.4652777777777778
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,35901823.36248494,0.6180555555555556
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,67941140.61677687,0.6458333333333334
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,128572817.64502425,0.9652777777777778
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,176871282.69017857,0.9606481481481483
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,243313098.47186553,0.9670138888888888
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,334713826.8436785,0.9537037037037037
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,460449300.0334493,0.9513888888888888
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,633417387.9237733,0.9405864197530865
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,871361053.855503,0.9614197530864198
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,1198688417.229788,0.9479166666666666
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,1648976523.8453374,0.921875
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,2268415659.2394867,0.9398148148148149
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,3120547520.642295,0.9523809523809523
bert_large,2,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,3660032000.0,0.9583333333333334
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,256000.0,0.9166666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,568211.9656955643,0.9166666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,1075292.7134558095,0.9166666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,2034899.8074965768,0.7916666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,3850874.4407294653,0.6041666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,7287451.649281462,0.4166666666666667
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,18971434.819167383,0.16666666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,35901823.36248494,0.4583333333333333
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,67941140.61677687,0.4791666666666667
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,128572817.64502425,0.9895833333333334
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,176871282.69017857,0.9560185185185185
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,243313098.47186553,0.9010416666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,334713826.8436785,0.8240740740740741
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,460449300.0334493,0.8697916666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,633417387.9237733,0.9212962962962963
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,871361053.855503,0.8657407407407408
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,1198688417.229788,0.7395833333333334
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,1648976523.8453374,0.7135416666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,2268415659.2394867,0.6979166666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,3120547520.642295,0.6904761904761905
bert_large,3,conjunction,bert_large-en-baseline-h3-s137,3660032000.0,0.7291666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,256000.0,0.375
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,568211.9656955643,0.3541666666666667
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,1075292.7134558095,0.3541666666666667
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,2034899.8074965768,0.16666666666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,3850874.4407294653,0.020833333333333332
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,7287451.649281462,0.1875
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,18971434.819167383,0.08333333333333333
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,35901823.36248494,0.5833333333333334
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,67941140.61677687,0.75
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,128572817.64502425,0.9583333333333334
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,176871282.69017857,0.925925925925926
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,243313098.47186553,0.7838541666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,334713826.8436785,0.7430555555555556
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,460449300.0334493,0.7838541666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,633417387.9237733,0.7939814814814814
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,871361053.855503,0.8263888888888888
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,1198688417.229788,0.8333333333333333
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,1648976523.8453374,0.8385416666666666
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,2268415659.2394867,0.8402777777777778
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,3120547520.642295,0.8095238095238095
bert_large,3,conjunction,bert_large-en-baseline-h3-s42,3660032000.0,0.8125
bert_large,3,control,bert_large-en-baseline-h3-s137,256000.0,0.4375
bert_large,3,control,bert_large-en-baseline-h3-s137,568211.9656955643,0.4166666666666667
bert_large,3,control,bert_large-en-baseline-h3-s137,1075292.7134558095,0.3541666666666667
bert_large,3,control,bert_large-en-baseline-h3-s137,2034899.8074965768,0.2708333333333333
bert_large,3,control,bert_large-en-baseline-h3-s137,3850874.4407294653,0.125
bert_large,3,control,bert_large-en-baseline-h3-s137,7287451.649281462,0.0
bert_large,3,control,bert_large-en-baseline-h3-s137,18971434.819167383,0.0
bert_large,3,control,bert_large-en-baseline-h3-s137,35901823.36248494,0.0
bert_large,3,control,bert_large-en-baseline-h3-s137,67941140.61677687,0.020833333333333332
bert_large,3,control,bert_large-en-baseline-h3-s137,128572817.64502425,0.8854166666666666
bert_large,3,control,bert_large-en-baseline-h3-s137,176871282.69017857,0.8842592592592592
bert_large,3,control,bert_large-en-baseline-h3-s137,243313098.47186553,0.8489583333333334
bert_large,3,control,bert_large-en-baseline-h3-s137,334713826.8436785,0.699074074074074
bert_large,3,control,bert_large-en-baseline-h3-s137,460449300.0334493,0.6145833333333333
bert_large,3,control,bert_large-en-baseline-h3-s137,633417387.9237733,0.6064814814814814
bert_large,3,control,bert_large-en-baseline-h3-s137,871361053.855503,0.5185185185185185
bert_large,3,control,bert_large-en-baseline-h3-s137,1198688417.229788,0.48697916666666663
bert_large,3,control,bert_large-en-baseline-h3-s137,1648976523.8453374,0.4088541666666667
bert_large,3,control,bert_large-en-baseline-h3-s137,2268415659.2394867,0.46527777777777773
bert_large,3,control,bert_large-en-baseline-h3-s137,3120547520.642295,0.4613095238095238
bert_large,3,control,bert_large-en-baseline-h3-s137,3660032000.0,0.4375
bert_large,3,control,bert_large-en-baseline-h3-s42,256000.0,0.0625
bert_large,3,control,bert_large-en-baseline-h3-s42,568211.9656955643,0.0625
bert_large,3,control,bert_large-en-baseline-h3-s42,1075292.7134558095,0.041666666666666664
bert_large,3,control,bert_large-en-baseline-h3-s42,2034899.8074965768,0.020833333333333332
bert_large,3,control,bert_large-en-baseline-h3-s42,3850874.4407294653,0.0
bert_large,3,control,bert_large-en-baseline-h3-s42,7287451.649281462,0.0
bert_large,3,control,bert_large-en-baseline-h3-s42,18971434.819167383,0.0
bert_large,3,control,bert_large-en-baseline-h3-s42,35901823.36248494,0.0
bert_large,3,control,bert_large-en-baseline-h3-s42,67941140.61677687,0.041666666666666664
bert_large,3,control,bert_large-en-baseline-h3-s42,128572817.64502425,0.9895833333333333
bert_large,3,control,bert_large-en-baseline-h3-s42,176871282.69017857,0.8333333333333334
bert_large,3,control,bert_large-en-baseline-h3-s42,243313098.47186553,0.6119791666666666
bert_large,3,control,bert_large-en-baseline-h3-s42,334713826.8436785,0.39351851851851855
bert_large,3,control,bert_large-en-baseline-h3-s42,460449300.0334493,0.4036458333333333
bert_large,3,control,bert_large-en-baseline-h3-s42,633417387.9237733,0.36342592592592593
bert_large,3,control,bert_large-en-baseline-h3-s42,871361053.855503,0.33564814814814814
bert_large,3,control,bert_large-en-baseline-h3-s42,1198688417.229788,0.39322916666666663
bert_large,3,control,bert_large-en-baseline-h3-s42,1648976523.8453374,0.4791666666666667
bert_large,3,control,bert_large-en-baseline-h3-s42,2268415659.2394867,0.46875
bert_large,3,control,bert_large-en-baseline-h3-s42,3120547520.642295,0.43154761904761907
bert_large,3,control,bert_large-en-baseline-h3-s42,3660032000.0,0.4166666666666667
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,256000.0,0.8541666666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,568211.9656955643,0.8541666666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,1075292.7134558095,0.8125
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,2034899.8074965768,0.7916666666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,3850874.4407294653,0.5416666666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,7287451.649281462,0.1875
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,18971434.819167383,0.08333333333333333
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,35901823.36248494,0.25
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,67941140.61677687,0.4791666666666667
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,128572817.64502425,0.953125
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,176871282.69017857,0.8009259259259259
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,243313098.47186553,0.671875
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,334713826.8436785,0.5925925925925926
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,460449300.0334493,0.5703125
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,633417387.9237733,0.6921296296296297
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,871361053.855503,0.7222222222222222
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,1198688417.229788,0.6953125
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,1648976523.8453374,0.6692708333333334
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,2268415659.2394867,0.6493055555555556
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,3120547520.642295,0.6458333333333333
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s137,3660032000.0,0.7083333333333334
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,256000.0,0.25
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,568211.9656955643,0.25
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,1075292.7134558095,0.20833333333333334
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,2034899.8074965768,0.16666666666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,3850874.4407294653,0.0625
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,7287451.649281462,0.3125
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,18971434.819167383,0.14583333333333334
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,35901823.36248494,0.7083333333333334
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,67941140.61677687,0.875
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,128572817.64502425,0.8229166666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,176871282.69017857,0.7800925925925926
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,243313098.47186553,0.6744791666666666
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,334713826.8436785,0.5671296296296297
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,460449300.0334493,0.5625
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,633417387.9237733,0.5925925925925926
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,871361053.855503,0.6481481481481481
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,1198688417.229788,0.65625
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,1648976523.8453374,0.6796875
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,2268415659.2394867,0.71875
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,3120547520.642295,0.7172619047619048
bert_large,3,embedded_drop,bert_large-en-baseline-h3-s42,3660032000.0,0.6875
bert_large,3,expletive,bert_large-en-baseline-h3-s137,256000.0,0.8333333333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s137,568211.9656955643,0.8333333333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s137,1075292.7134558095,0.8333333333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s137,2034899.8074965768,0.875
bert_large,3,expletive,bert_large-en-baseline-h3-s137,3850874.4407294653,0.6875
bert_large,3,expletive,bert_large-en-baseline-h3-s137,7287451.649281462,0.4791666666666667
bert_large,3,expletive,bert_large-en-baseline-h3-s137,18971434.819167383,0.8333333333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s137,35901823.36248494,0.9375
bert_large,3,expletive,bert_large-en-baseline-h3-s137,67941140.61677687,0.9375
bert_large,3,expletive,bert_large-en-baseline-h3-s137,128572817.64502425,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s137,176871282.69017857,0.9930555555555556
bert_large,3,expletive,bert_large-en-baseline-h3-s137,243313098.47186553,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s137,334713826.8436785,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s137,460449300.0334493,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s137,633417387.9237733,0.988425925925926
bert_large,3,expletive,bert_large-en-baseline-h3-s137,871361053.855503,0.9791666666666666
bert_large,3,expletive,bert_large-en-baseline-h3-s137,1198688417.229788,0.9817708333333333
bert_large,3,expletive,bert_large-en-baseline-h3-s137,1648976523.8453374,0.9739583333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s137,2268415659.2394867,0.9791666666666666
bert_large,3,expletive,bert_large-en-baseline-h3-s137,3120547520.642295,0.9761904761904762
bert_large,3,expletive,bert_large-en-baseline-h3-s137,3660032000.0,0.9791666666666666
bert_large,3,expletive,bert_large-en-baseline-h3-s42,256000.0,0.0
bert_large,3,expletive,bert_large-en-baseline-h3-s42,568211.9656955643,0.0
bert_large,3,expletive,bert_large-en-baseline-h3-s42,1075292.7134558095,0.020833333333333332
bert_large,3,expletive,bert_large-en-baseline-h3-s42,2034899.8074965768,0.0625
bert_large,3,expletive,bert_large-en-baseline-h3-s42,3850874.4407294653,0.3125
bert_large,3,expletive,bert_large-en-baseline-h3-s42,7287451.649281462,0.9791666666666666
bert_large,3,expletive,bert_large-en-baseline-h3-s42,18971434.819167383,0.875
bert_large,3,expletive,bert_large-en-baseline-h3-s42,35901823.36248494,0.875
bert_large,3,expletive,bert_large-en-baseline-h3-s42,67941140.61677687,0.9583333333333334
bert_large,3,expletive,bert_large-en-baseline-h3-s42,128572817.64502425,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s42,176871282.69017857,1.0
bert_large,3,expletive,bert_large-en-baseline-h3-s42,243313098.47186553,0.984375
bert_large,3,expletive,bert_large-en-baseline-h3-s42,334713826.8436785,0.9745370370370371
bert_large,3,expletive,bert_large-en-baseline-h3-s42,460449300.0334493,0.953125
bert_large,3,expletive,bert_large-en-baseline-h3-s42,633417387.9237733,0.9537037037037037
bert_large,3,expletive,bert_large-en-baseline-h3-s42,871361053.855503,0.9814814814814814
bert_large,3,expletive,bert_large-en-baseline-h3-s42,1198688417.229788,0.9765625
bert_large,3,expletive,bert_large-en-baseline-h3-s42,1648976523.8453374,0.9739583333333333
bert_large,3,expletive,bert_large-en-baseline-h3-s42,2268415659.2394867,0.9756944444444443
bert_large,3,expletive,bert_large-en-baseline-h3-s42,3120547520.642295,0.9761904761904762
bert_large,3,expletive,bert_large-en-baseline-h3-s42,3660032000.0,0.9791666666666666
bert_large,3,extraction,bert_large-en-baseline-h3-s137,256000.0,0.14583333333333334
bert_large,3,extraction,bert_large-en-baseline-h3-s137,568211.9656955643,0.14583333333333334
bert_large,3,extraction,bert_large-en-baseline-h3-s137,1075292.7134558095,0.1875
bert_large,3,extraction,bert_large-en-baseline-h3-s137,2034899.8074965768,0.25
bert_large,3,extraction,bert_large-en-baseline-h3-s137,3850874.4407294653,0.4583333333333333
bert_large,3,extraction,bert_large-en-baseline-h3-s137,7287451.649281462,0.9791666666666666
bert_large,3,extraction,bert_large-en-baseline-h3-s137,18971434.819167383,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,35901823.36248494,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,67941140.61677687,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,128572817.64502425,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,176871282.69017857,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,243313098.47186553,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,334713826.8436785,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,460449300.0334493,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,633417387.9237733,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,871361053.855503,0.9745370370370369
bert_large,3,extraction,bert_large-en-baseline-h3-s137,1198688417.229788,0.9505208333333334
bert_large,3,extraction,bert_large-en-baseline-h3-s137,1648976523.8453374,0.9895833333333334
bert_large,3,extraction,bert_large-en-baseline-h3-s137,2268415659.2394867,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,3120547520.642295,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s137,3660032000.0,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,256000.0,0.041666666666666664
bert_large,3,extraction,bert_large-en-baseline-h3-s42,568211.9656955643,0.041666666666666664
bert_large,3,extraction,bert_large-en-baseline-h3-s42,1075292.7134558095,0.041666666666666664
bert_large,3,extraction,bert_large-en-baseline-h3-s42,2034899.8074965768,0.041666666666666664
bert_large,3,extraction,bert_large-en-baseline-h3-s42,3850874.4407294653,0.020833333333333332
bert_large,3,extraction,bert_large-en-baseline-h3-s42,7287451.649281462,0.25
bert_large,3,extraction,bert_large-en-baseline-h3-s42,18971434.819167383,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,35901823.36248494,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,67941140.61677687,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,128572817.64502425,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,176871282.69017857,0.9976851851851851
bert_large,3,extraction,bert_large-en-baseline-h3-s42,243313098.47186553,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,334713826.8436785,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,460449300.0334493,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,633417387.9237733,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,871361053.855503,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,1198688417.229788,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,1648976523.8453374,0.9869791666666666
bert_large,3,extraction,bert_large-en-baseline-h3-s42,2268415659.2394867,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,3120547520.642295,1.0
bert_large,3,extraction,bert_large-en-baseline-h3-s42,3660032000.0,1.0
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,256000.0,0.75
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,568211.9656955643,0.75
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,1075292.7134558095,0.75
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,2034899.8074965768,0.7916666666666666
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,3850874.4407294653,0.7291666666666666
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,7287451.649281462,0.20833333333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,18971434.819167383,0.2916666666666667
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,35901823.36248494,0.375
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,67941140.61677687,0.5
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,128572817.64502425,0.890625
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,176871282.69017857,0.9050925925925927
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,243313098.47186553,0.9453125
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,334713826.8436785,0.9861111111111112
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,460449300.0334493,0.9348958333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,633417387.9237733,0.925925925925926
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,871361053.855503,0.7638888888888888
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,1198688417.229788,0.7083333333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,1648976523.8453374,0.6614583333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,2268415659.2394867,0.6909722222222222
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,3120547520.642295,0.6964285714285714
bert_large,3,object_drop,bert_large-en-baseline-h3-s137,3660032000.0,0.6875
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,256000.0,0.0
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,568211.9656955643,0.0
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,1075292.7134558095,0.0
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,2034899.8074965768,0.020833333333333332
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,3850874.4407294653,0.125
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,7287451.649281462,0.4583333333333333
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,18971434.819167383,0.3958333333333333
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,35901823.36248494,0.375
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,67941140.61677687,0.4791666666666667
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,128572817.64502425,0.953125
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,176871282.69017857,0.9768518518518517
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,243313098.47186553,0.96875
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,334713826.8436785,0.9745370370370369
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,460449300.0334493,0.9036458333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,633417387.9237733,0.8287037037037037
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,871361053.855503,0.7986111111111112
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,1198688417.229788,0.8020833333333334
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,1648976523.8453374,0.828125
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,2268415659.2394867,0.8541666666666666
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,3120547520.642295,0.9017857142857143
bert_large,3,object_drop,bert_large-en-baseline-h3-s42,3660032000.0,0.9166666666666666
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,256000.0,0.4097222222222222
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,568211.9656955643,0.4097222222222222
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,1075292.7134558095,0.4236111111111111
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,2034899.8074965768,0.4375
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,3850874.4407294653,0.4375
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,7287451.649281462,0.3402777777777778
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,18971434.819167383,0.4861111111111111
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,35901823.36248494,0.5486111111111112
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,67941140.61677687,0.6875
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,128572817.64502425,0.9809027777777778
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,176871282.69017857,0.9729938271604939
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,243313098.47186553,0.9470486111111112
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,334713826.8436785,0.9220679012345678
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,460449300.0334493,0.9314236111111112
